#,Z,covCN,q,C6AA,α(0)
84,1,H,0.925,0.086,1.921,2.167
85,1,H,0.925,0.069,2.101,2.267
86,1,H,0.924,0.079,1.990,2.206
87,1,H,0.926,0.089,1.889,2.149
88,1,H,0.861,0.287,0.754,1.360
89,1,H,0.860,0.282,0.771,1.375
90,1,H,0.926,0.095,1.827,2.114
91,15,P,3.642,0.527,138.915,21.172
92,8,O,0.808,-0.559,25.160,6.724
93,8,O,0.808,-0.552,24.998,6.702
94,8,O,1.657,-0.331,19.561,5.971
95,6,C,3.898,0.086,19.101,6.213
96,6,C,3.813,0.092,19.047,6.212
97,8,O,1.703,-0.304,19.055,5.894
98,6,C,3.934,0.130,18.411,6.098
99,8,O,1.657,-0.344,19.799,6.007
100,6,C,3.824,-0.079,21.994,6.674
101,6,C,3.760,0.169,17.933,6.037
102,7,N,2.824,-0.040,22.014,6.969
103,6,C,3.152,0.113,25.254,8.219
104,7,N,1.874,-0.181,25.723,7.518
105,6,C,3.202,0.018,27.048,8.473
106,6,C,2.770,0.268,22.480,7.765
107,8,O,0.860,-0.336,20.441,6.062
108,7,N,2.713,-0.176,24.808,7.397
109,6,C,2.836,0.228,23.228,7.898
110,7,N,2.663,-0.222,25.854,7.552
111,7,N,1.844,-0.276,28.004,7.843
112,6,C,3.102,0.128,25.078,8.206
113,1,H,0.924,0.070,2.082,2.257
114,1,H,0.924,0.043,2.415,2.430
115,1,H,0.924,0.070,2.083,2.257
116,1,H,0.924,0.030,2.591,2.517
117,1,H,0.924,0.079,1.985,2.203
118,1,H,0.925,0.073,2.050,2.239
119,1,H,0.924,0.081,1.967,2.193
120,1,H,0.926,0.083,1.944,2.180
121,1,H,0.861,0.268,0.817,1.416
122,1,H,0.861,0.280,0.777,1.381
123,1,H,0.860,0.253,0.871,1.462
124,15,P,3.625,0.528,138.852,21.167
125,8,O,0.808,-0.561,25.218,6.732
126,8,O,0.808,-0.551,24.968,6.698
127,8,O,1.657,-0.326,19.466,5.956
128,6,C,3.889,0.080,19.199,6.229
129,6,C,3.801,0.089,19.113,6.224
130,8,O,1.701,-0.300,18.987,5.883
131,6,C,3.934,0.132,18.390,6.094
132,8,O,1.657,-0.343,19.779,6.004
133,6,C,3.828,-0.079,21.992,6.673
134,6,C,3.746,0.166,18.001,6.052
135,7,N,2.828,-0.039,21.985,6.964
136,6,C,3.157,0.116,25.167,8.203
137,7,N,1.874,-0.198,26.131,7.578
138,6,C,3.212,0.009,27.158,8.482
139,6,C,2.770,0.265,22.536,7.775
140,8,O,0.860,-0.346,20.626,6.089
141,7,N,2.714,-0.170,24.671,7.377
142,6,C,2.835,0.228,23.222,7.897
143,7,N,2.663,-0.216,25.720,7.532
144,7,N,1.844,-0.274,27.952,7.835
145,6,C,3.099,0.123,25.197,8.226
146,1,H,0.924,0.074,2.045,2.236
147,1,H,0.925,0.043,2.412,2.429
148,1,H,0.924,0.077,2.007,2.215
149,1,H,0.924,0.029,2.606,2.525
150,1,H,0.924,0.078,2.000,2.212
151,1,H,0.925,0.075,2.033,2.230
152,1,H,0.924,0.087,1.907,2.160
153,1,H,0.926,0.073,2.052,2.240
154,1,H,0.861,0.273,0.799,1.400
155,1,H,0.861,0.284,0.763,1.368
156,1,H,0.860,0.249,0.887,1.476
157,15,P,3.622,0.533,138.664,21.153
158,8,O,0.808,-0.562,25.229,6.733
159,8,O,0.808,-0.553,25.019,6.705
160,8,O,1.657,-0.327,19.495,5.960
161,6,C,3.887,0.080,19.207,6.231
162,6,C,3.797,0.090,19.095,6.222
163,8,O,1.701,-0.302,19.030,5.890
164,6,C,3.931,0.131,18.397,6.096
165,8,O,1.657,-0.337,19.665,5.986
166,6,C,3.827,-0.079,21.992,6.673
167,6,C,3.738,0.168,17.974,6.050
168,7,N,2.834,-0.047,22.146,6.989
169,6,C,3.164,0.113,25.196,8.204
170,7,N,1.871,-0.213,26.475,7.627
171,6,C,3.229,0.011,26.963,8.432
172,6,C,2.897,0.157,24.611,8.134
173,7,N,2.659,-0.202,25.401,7.485
174,7,N,1.854,-0.244,27.231,7.734
175,6,C,2.918,0.130,25.163,8.226
176,7,N,1.827,-0.210,26.396,7.613
177,6,C,3.135,0.123,25.103,8.201
178,1,H,0.924,0.072,2.063,2.246
179,1,H,0.925,0.043,2.414,2.430
180,1,H,0.924,0.075,2.029,2.227
181,1,H,0.924,0.031,2.576,2.510
182,1,H,0.925,0.073,2.057,2.243
183,1,H,0.925,0.078,1.997,2.210
184,1,H,0.924,0.093,1.854,2.130
185,1,H,0.926,0.062,2.175,2.306
186,1,H,0.860,0.296,0.724,1.333
187,1,H,0.860,0.256,0.860,1.453
188,1,H,0.926,0.125,1.575,1.963
189,15,P,3.606,0.542,138.362,21.130
190,8,O,0.808,-0.541,24.737,6.667
191,8,O,0.808,-0.567,25.360,6.751
192,8,O,1.657,-0.328,19.511,5.963
193,6,C,3.872,0.093,19.002,6.198
194,6,C,3.825,0.097,18.961,6.196
195,8,O,1.704,-0.316,19.279,5.928
196,6,C,3.937,0.120,18.572,6.124
197,8,O,1.657,-0.346,19.828,6.011
198,6,C,3.819,-0.098,22.362,6.730
199,6,C,3.758,0.161,18.048,6.057
200,7,N,2.827,-0.035,21.919,6.953
201,6,C,3.149,0.112,25.279,8.224
202,7,N,1.875,-0.189,25.926,7.548
203,6,C,3.204,0.008,27.240,8.501
204,6,C,2.770,0.265,22.530,7.774
205,8,O,0.860,-0.367,21.039,6.150
206,7,N,2.715,-0.171,24.692,7.380
207,6,C,2.836,0.219,23.383,7.924
208,7,N,2.663,-0.208,25.540,7.506
209,7,N,1.842,-0.248,27.313,7.745
210,6,C,3.098,0.118,25.295,8.242
211,1,H,0.924,0.039,2.465,2.455
212,1,H,0.924,0.058,2.228,2.334
213,1,H,0.924,0.065,2.139,2.287
214,1,H,0.924,0.046,2.375,2.410
215,1,H,0.924,0.097,1.814,2.106
216,1,H,0.925,0.103,1.758,2.073
217,1,H,0.924,0.099,1.796,2.096
218,1,H,0.926,0.087,1.906,2.159
219,1,H,0.861,0.272,0.803,1.404
220,1,H,0.861,0.293,0.735,1.343
221,1,H,0.860,0.282,0.768,1.373
222,15,P,3.636,0.561,137.646,21.075
223,8,O,0.808,-0.550,24.951,6.696
224,8,O,0.808,-0.529,24.458,6.629
225,8,O,1.657,-0.307,19.139,5.906
226,6,C,3.882,0.074,19.293,6.245
227,6,C,3.791,0.087,19.156,6.233
228,8,O,1.701,-0.277,18.593,5.822
229,6,C,3.937,0.124,18.508,6.114
230,8,O,1.657,-0.337,19.671,5.987
231,6,C,3.823,-0.098,22.358,6.729
232,6,C,3.729,0.151,18.242,6.097
233,7,N,2.830,-0.029,21.799,6.934
234,6,C,3.165,0.103,25.409,8.238
235,7,N,1.871,-0.197,26.095,7.572
236,6,C,3.225,0.004,27.165,8.468
237,6,C,2.894,0.153,24.684,8.146
238,7,N,2.658,-0.199,25.336,7.476
239,7,N,1.854,-0.239,27.092,7.715
240,6,C,2.916,0.121,25.343,8.255
241,7,N,1.827,-0.173,25.536,7.488
242,6,C,3.134,0.112,25.333,8.239
243,1,H,0.924,0.076,2.022,2.224
244,1,H,0.924,0.052,2.300,2.371
245,1,H,0.924,0.096,1.824,2.112
246,1,H,0.924,0.041,2.431,2.438
247,1,H,0.925,0.090,1.882,2.145
248,1,H,0.925,0.110,1.696,2.037
249,1,H,0.925,0.130,1.534,1.937
250,1,H,0.926,0.095,1.828,2.114
251,1,H,0.860,0.279,0.781,1.384
252,1,H,0.860,0.256,0.861,1.454
253,1,H,0.926,0.140,1.458,1.889
254,15,P,3.642,0.586,136.732,21.005
255,8,O,0.808,-0.530,24.493,6.634
256,8,O,0.808,-0.528,24.439,6.627
257,8,O,1.657,-0.306,19.111,5.901
258,6,C,3.896,0.070,19.361,6.255
259,6,C,3.827,0.088,19.105,6.220
260,8,O,1.703,-0.283,18.694,5.838
261,6,C,3.912,0.094,18.972,6.191
262,8,O,1.657,-0.268,18.459,5.800
263,6,C,3.823,-0.133,23.031,6.829
264,6,C,3.761,0.141,18.341,6.105
265,7,N,2.738,-0.028,21.790,6.933
266,6,C,2.702,0.306,21.794,7.641
267,8,O,0.859,-0.396,21.595,6.230
268,7,N,2.698,-0.175,24.797,7.396
269,6,C,2.761,0.266,22.514,7.770
270,8,O,0.859,-0.380,21.292,6.187
271,6,C,2.950,-0.013,28.342,8.732
272,6,C,3.756,-0.152,23.491,6.911
273,6,C,2.846,0.021,27.535,8.600
274,1,H,0.924,0.079,1.994,2.208
275,1,H,0.924,0.068,2.107,2.270
276,1,H,0.924,0.098,1.799,2.097
277,1,H,0.924,0.094,1.839,2.121
278,1,H,0.925,0.123,1.589,1.971
279,1,H,0.925,0.129,1.540,1.941
280,1,H,0.924,0.131,1.527,1.932
281,1,H,0.861,0.258,0.855,1.448
282,1,H,0.925,0.127,1.557,1.951
283,1,H,0.924,0.096,1.819,2.109
284,1,H,0.925,0.178,1.220,1.727
285,1,H,0.926,0.152,1.380,1.837
286,15,P,3.851,0.474,140.880,21.321
287,16,S,0.949,-0.041,140.813,20.071
288,16,S,0.949,0.011,138.732,19.922
289,8,O,1.657,-0.230,17.832,5.701
290,6,C,3.886,0.039,19.877,6.338
291,6,C,3.792,0.082,19.234,6.246
292,8,O,1.701,-0.267,18.420,5.795
293,6,C,3.926,0.088,19.069,6.206
294,8,O,1.657,-0.254,18.221,5.762
295,6,C,3.822,-0.124,22.851,6.803
296,6,C,3.734,0.143,18.357,6.115
297,7,N,2.736,-0.024,21.716,6.921
298,6,C,2.700,0.314,21.663,7.618
299,8,O,0.859,-0.425,22.192,6.316
300,7,N,2.696,-0.170,24.678,7.378
301,6,C,2.761,0.259,22.643,7.793
302,8,O,0.859,-0.368,21.051,6.152
303,6,C,2.950,-0.021,28.524,8.760
304,6,C,3.755,-0.162,23.707,6.943
305,6,C,2.845,0.014,27.696,8.625
306,1,H,0.925,0.114,1.659,2.014
307,1,H,0.925,0.095,1.832,2.116
308,1,H,0.924,0.120,1.611,1.985
309,1,H,0.924,0.112,1.676,2.024
310,1,H,0.925,0.145,1.429,1.869
311,1,H,0.925,0.104,1.751,2.069
312,1,H,0.924,0.107,1.721,2.052
313,1,H,0.860,0.248,0.893,1.480
314,1,H,0.924,0.168,1.278,1.768
315,1,H,0.924,0.139,1.471,1.897
316,1,H,0.924,0.121,1.607,1.983
317,1,H,0.926,0.171,1.256,1.753
318,15,P,3.861,0.465,141.221,21.347
319,16,S,0.953,-0.106,143.535,20.264
320,16,S,0.953,-0.025,140.179,20.026
321,8,O,1.657,-0.255,18.246,5.766
322,6,C,3.894,0.062,19.482,6.275
323,6,C,3.819,0.090,19.085,6.217
324,8,O,1.704,-0.281,18.670,5.834
325,6,C,3.930,0.123,18.525,6.117
326,8,O,1.657,-0.350,19.907,6.023
327,6,C,3.825,-0.094,22.278,6.716
328,6,C,3.770,0.166,17.967,6.041
329,7,N,2.738,-0.055,22.303,7.014
330,6,C,2.743,0.328,21.435,7.581
331,8,O,0.861,-0.521,24.243,6.602
332,7,N,1.862,-0.307,28.817,7.957
333,6,C,2.870,0.173,24.288,8.079
334,7,N,2.668,-0.185,25.010,7.428
335,6,C,2.908,-0.098,30.456,9.049
336,6,C,2.859,0.034,27.239,8.554
337,1,H,0.924,0.106,1.728,2.056
338,1,H,0.925,0.063,2.167,2.302
339,1,H,0.924,0.069,2.100,2.266
340,1,H,0.924,0.060,2.200,2.319
341,1,H,0.924,0.116,1.647,2.007
342,1,H,0.925,0.063,2.163,2.300
343,1,H,0.860,0.288,0.752,1.358
344,1,H,0.861,0.276,0.789,1.391
345,1,H,0.926,0.181,1.199,1.712
346,1,H,0.926,0.138,1.478,1.901
347,1,H,0.925,0.073,2.057,2.243
348,15,P,3.624,0.549,138.089,21.109
349,8,O,0.808,-0.581,25.673,6.792
350,8,O,0.808,-0.536,24.618,6.651
351,8,O,1.657,-0.334,19.622,5.980
352,6,C,3.890,0.087,19.087,6.211
353,6,C,3.794,0.095,19.026,6.211
354,8,O,1.701,-0.303,19.051,5.893
355,6,C,3.929,0.136,18.318,6.083
356,8,O,1.657,-0.356,20.019,6.040
357,6,C,3.825,-0.076,21.935,6.664
358,6,C,3.735,0.178,17.835,6.027
359,7,N,2.738,-0.067,22.537,7.051
360,6,C,2.743,0.328,21.427,7.579
361,8,O,0.861,-0.527,24.394,6.622
362,7,N,1.860,-0.321,29.187,8.008
363,6,C,2.871,0.180,24.148,8.055
364,7,N,2.667,-0.202,25.395,7.484
365,6,C,2.908,-0.090,30.259,9.020
366,6,C,2.860,0.054,26.791,8.484
367,1,H,0.924,0.068,2.109,2.271
368,1,H,0.924,0.030,2.587,2.515
369,1,H,0.924,0.055,2.262,2.352
370,1,H,0.924,0.029,2.606,2.525
371,1,H,0.925,0.087,1.906,2.159
372,1,H,0.925,0.062,2.170,2.304
373,1,H,0.924,0.062,2.177,2.307
374,1,H,0.861,0.289,0.746,1.353
375,1,H,0.860,0.284,0.763,1.368
376,1,H,0.926,0.142,1.444,1.879
377,1,H,0.926,0.085,1.932,2.174
378,15,P,3.629,0.515,139.350,21.205
379,8,O,0.808,-0.588,25.856,6.816
380,8,O,0.808,-0.564,25.272,6.739
381,8,O,1.657,-0.332,19.577,5.973
382,6,C,3.891,0.090,19.036,6.203
383,6,C,3.800,0.096,18.993,6.205
384,8,O,1.701,-0.314,19.234,5.921
385,6,C,3.921,0.138,18.299,6.080
386,8,O,1.657,-0.359,20.076,6.049
387,6,C,3.829,-0.076,21.927,6.663
388,6,C,3.739,0.179,17.815,6.022
389,7,N,2.832,-0.053,22.262,7.008
390,6,C,3.167,0.112,25.193,8.201
391,7,N,1.870,-0.212,26.455,7.624
392,6,C,3.230,0.014,26.891,8.421
393,6,C,2.897,0.161,24.524,8.120
394,7,N,2.659,-0.202,25.383,7.483
395,7,N,1.853,-0.256,27.512,7.774
396,6,C,2.916,0.130,25.149,8.224
397,7,N,1.827,-0.236,27.017,7.702
398,6,C,3.136,0.129,24.964,8.178
399,1,H,0.924,0.056,2.245,2.343
400,1,H,0.924,0.032,2.555,2.500
401,1,H,0.924,0.058,2.224,2.332
402,1,H,0.924,0.021,2.712,2.575
403,1,H,0.925,0.071,2.078,2.254
404,1,H,0.925,0.076,2.023,2.224
405,1,H,0.924,0.072,2.065,2.247
406,1,H,0.926,0.057,2.233,2.337
407,1,H,0.861,0.291,0.740,1.347
408,1,H,0.860,0.270,0.811,1.411
409,1,H,0.926,0.102,1.765,2.078
410,15,P,3.619,0.522,139.091,21.185
411,8,O,0.808,-0.579,25.638,6.787
412,8,O,0.808,-0.569,25.407,6.757
413,8,O,1.657,-0.322,19.405,5.947
414,6,C,3.895,0.086,19.103,6.213
415,6,C,3.793,0.095,19.017,6.210
416,8,O,1.702,-0.299,18.979,5.882
417,6,C,3.753,0.110,18.835,6.189
418,8,O,1.655,-0.472,22.297,6.374
419,6,C,3.822,-0.092,22.228,6.709
420,6,C,3.742,0.167,17.989,6.051
421,7,N,2.738,-0.059,22.384,7.027
422,6,C,2.744,0.325,21.470,7.587
423,8,O,0.861,-0.469,23.097,6.444
424,7,N,1.861,-0.309,28.868,7.964
425,6,C,2.871,0.185,24.046,8.038
426,7,N,2.667,-0.220,25.801,7.544
427,6,C,2.908,-0.088,30.196,9.011
428,6,C,2.860,0.051,26.845,8.493
429,1,H,0.924,0.048,2.346,2.395
430,1,H,0.924,0.046,2.376,2.411
431,1,H,0.924,0.088,1.903,2.157
432,1,H,0.925,0.037,2.491,2.468
433,1,H,0.805,0.364,0.556,1.171
434,1,H,0.925,0.066,2.133,2.284
435,1,H,0.924,0.100,1.788,2.091
436,1,H,0.925,0.119,1.623,1.992
437,1,H,0.860,0.292,0.737,1.345
438,1,H,0.860,0.243,0.912,1.496
439,1,H,0.926,0.082,1.963,2.191
440,1,H,0.926,0.067,2.118,2.276
441,8,O,1.655,-0.407,20.991,6.185
442,6,C,3.676,0.054,19.892,6.390
443,6,C,3.801,0.086,19.148,6.230
444,8,O,1.702,-0.266,18.403,5.792
445,6,C,3.949,0.111,18.707,6.146
446,8,O,1.658,-0.330,19.544,5.968
447,6,C,3.824,-0.111,22.608,6.766
448,6,C,3.748,0.152,18.201,6.085
449,7,N,2.822,-0.012,21.492,6.885
450,6,C,3.150,0.109,25.330,8.232
451,7,N,1.875,-0.156,25.181,7.439
452,6,C,3.199,0.033,26.729,8.426
453,6,C,2.769,0.281,22.247,7.725
454,8,O,0.860,-0.386,21.398,6.202
455,7,N,2.713,-0.163,24.526,7.355
456,6,C,2.836,0.232,23.139,7.883
457,7,N,2.663,-0.205,25.467,7.495
458,7,N,1.844,-0.240,27.128,7.719
459,6,C,3.102,0.127,25.090,8.208
460,1,H,0.925,0.094,1.845,2.124
461,1,H,0.924,0.111,1.688,2.032
462,1,H,0.924,0.107,1.723,2.053
463,1,H,0.924,0.074,2.044,2.236
464,1,H,0.924,0.121,1.607,1.982
465,1,H,0.925,0.110,1.700,2.039
466,1,H,0.924,0.115,1.656,2.012
467,1,H,0.926,0.151,1.384,1.839
468,1,H,0.861,0.258,0.853,1.446
469,1,H,0.861,0.281,0.773,1.377
470,1,H,0.860,0.281,0.772,1.376
471,1,H,0.805,0.379,0.524,1.137
472,15,P,3.647,0.594,136.450,20.983
473,8,O,0.808,-0.536,24.627,6.652
474,8,O,0.808,-0.501,23.837,6.545
475,8,O,1.657,-0.308,19.154,5.908
476,6,C,3.897,0.065,19.441,6.268
477,6,C,3.792,0.084,19.192,6.239
478,8,O,1.700,-0.267,18.435,5.797
479,6,C,3.926,0.101,18.864,6.173
480,8,O,1.657,-0.259,18.314,5.777
481,6,C,3.822,-0.108,22.544,6.757
482,6,C,3.735,0.146,18.302,6.106
483,7,N,2.736,-0.032,21.866,6.945
484,6,C,2.701,0.309,21.758,7.635
485,8,O,0.859,-0.426,22.216,6.319
486,7,N,2.698,-0.182,24.932,7.416
487,6,C,2.762,0.271,22.426,7.755
488,8,O,0.859,-0.364,20.975,6.140
489,6,C,2.950,-0.003,28.108,8.696
490,6,C,3.755,-0.157,23.603,6.927
491,6,C,2.845,0.031,27.301,8.563
492,1,H,0.924,0.089,1.885,2.147
493,1,H,0.925,0.063,2.167,2.302
494,1,H,0.924,0.110,1.697,2.037
495,1,H,0.925,0.088,1.897,2.154
496,1,H,0.925,0.125,1.571,1.960
497,1,H,0.925,0.097,1.816,2.107
498,1,H,0.925,0.112,1.677,2.025
499,1,H,0.861,0.249,0.886,1.474
500,1,H,0.925,0.139,1.466,1.894
501,1,H,0.925,0.112,1.680,2.027
502,1,H,0.925,0.179,1.209,1.719
503,1,H,0.926,0.152,1.381,1.838
504,15,P,3.869,0.457,141.506,21.369
505,16,S,0.952,-0.091,142.914,20.220
506,16,S,0.952,-0.062,141.714,20.135
507,8,O,1.657,-0.256,18.253,5.767
508,6,C,3.902,0.061,19.500,6.277
509,6,C,3.818,0.088,19.103,6.220
510,8,O,1.704,-0.286,18.752,5.847
511,6,C,3.927,0.121,18.551,6.121
512,8,O,1.657,-0.343,19.784,6.004
513,6,C,3.823,-0.092,22.230,6.709
514,6,C,3.766,0.162,18.029,6.052
515,7,N,2.824,-0.028,21.782,6.932
516,6,C,3.151,0.101,25.511,8.261
517,7,N,1.874,-0.166,25.390,7.469
518,6,C,3.202,0.016,27.074,8.477
519,6,C,2.770,0.271,22.428,7.756
520,8,O,0.860,-0.341,20.533,6.075
521,7,N,2.713,-0.182,24.935,7.416
522,6,C,2.836,0.231,23.164,7.887
523,7,N,2.663,-0.233,26.097,7.587
524,7,N,1.844,-0.281,28.127,7.860
525,6,C,3.101,0.130,25.033,8.199
526,1,H,0.924,0.105,1.740,2.063
527,1,H,0.925,0.072,2.062,2.245
528,1,H,0.924,0.080,1.982,2.201
529,1,H,0.924,0.057,2.239,2.340
530,1,H,0.924,0.105,1.740,2.063
531,1,H,0.924,0.071,2.076,2.253
532,1,H,0.926,0.127,1.556,1.951
533,1,H,0.861,0.256,0.861,1.453
534,1,H,0.861,0.265,0.826,1.424
535,1,H,0.860,0.243,0.910,1.495
536,1,H,0.925,0.073,2.051,2.240
537,15,P,3.624,0.542,138.365,21.130
538,8,O,0.808,-0.567,25.354,6.750
539,8,O,0.808,-0.533,24.558,6.643
540,8,O,1.657,-0.333,19.592,5.975
541,6,C,3.893,0.083,19.160,6.223
542,6,C,3.797,0.092,19.067,6.218
543,8,O,1.701,-0.302,19.027,5.889
544,6,C,3.941,0.133,18.362,6.089
545,8,O,1.657,-0.347,19.845,6.014
546,6,C,3.825,-0.078,21.978,6.671
547,6,C,3.740,0.171,17.930,6.042
548,7,N,2.826,-0.044,22.096,6.981
549,6,C,3.152,0.114,25.235,8.216
550,7,N,1.873,-0.188,25.886,7.542
551,6,C,3.207,0.006,27.269,8.504
552,6,C,2.770,0.262,22.584,7.783
553,8,O,0.860,-0.347,20.647,6.092
554,7,N,2.713,-0.175,24.796,7.396
555,6,C,2.836,0.232,23.135,7.882
556,7,N,2.663,-0.225,25.916,7.561
557,7,N,1.844,-0.294,28.462,7.907
558,6,C,3.099,0.124,25.164,8.221
559,1,H,0.924,0.074,2.044,2.236
560,1,H,0.924,0.035,2.516,2.481
561,1,H,0.924,0.063,2.160,2.298
562,1,H,0.924,0.031,2.576,2.510
563,1,H,0.924,0.085,1.926,2.170
564,1,H,0.925,0.067,2.123,2.278
565,1,H,0.924,0.073,2.058,2.243
566,1,H,0.926,0.086,1.914,2.163
567,1,H,0.861,0.272,0.803,1.404
568,1,H,0.861,0.278,0.783,1.386
569,1,H,0.860,0.237,0.934,1.514
570,15,P,3.629,0.516,139.304,21.202
571,8,O,0.808,-0.579,25.634,6.787
572,8,O,0.808,-0.564,25.279,6.740
573,8,O,1.657,-0.332,19.586,5.974
574,6,C,3.885,0.089,19.059,6.207
575,6,C,3.808,0.095,19.010,6.207
576,8,O,1.702,-0.312,19.206,5.917
577,6,C,3.949,0.139,18.280,6.075
578,8,O,1.657,-0.355,19.995,6.036
579,6,C,3.827,-0.081,22.031,6.679
580,6,C,3.756,0.177,17.826,6.020
581,7,N,2.832,-0.051,22.232,7.003
582,6,C,3.165,0.109,25.284,8.218
583,7,N,1.871,-0.202,26.213,7.589
584,6,C,3.230,0.004,27.124,8.457
585,6,C,2.897,0.152,24.704,8.149
586,7,N,2.657,-0.193,25.197,7.455
587,7,N,1.851,-0.235,27.013,7.703
588,6,C,2.914,0.134,25.070,8.211
589,7,N,1.827,-0.236,27.024,7.703
590,6,C,3.129,0.126,25.056,8.195
591,1,H,0.924,0.062,2.172,2.305
592,1,H,0.924,0.033,2.549,2.497
593,1,H,0.924,0.057,2.232,2.336
594,1,H,0.924,0.014,2.829,2.630
595,1,H,0.924,0.074,2.045,2.236
596,1,H,0.925,0.089,1.890,2.150
597,1,H,0.924,0.071,2.079,2.255
598,1,H,0.926,0.064,2.151,2.294
599,1,H,0.861,0.299,0.715,1.324
600,1,H,0.860,0.271,0.807,1.407
601,1,H,0.926,0.106,1.728,2.055
602,15,P,3.632,0.537,138.512,21.141
603,8,O,0.808,-0.592,25.945,6.828
604,8,O,0.808,-0.561,25.206,6.730
605,8,O,1.657,-0.319,19.349,5.938
606,6,C,3.887,0.085,19.117,6.216
607,6,C,3.788,0.095,19.029,6.213
608,8,O,1.700,-0.311,19.187,5.914
609,6,C,3.930,0.134,18.359,6.089
610,8,O,1.657,-0.348,19.876,6.018
611,6,C,3.823,-0.086,22.112,6.692
612,6,C,3.720,0.166,18.033,6.065
613,7,N,2.830,-0.046,22.136,6.988
614,6,C,3.166,0.114,25.158,8.196
615,7,N,1.872,-0.231,26.908,7.689
616,6,C,3.227,0.010,27.012,8.443
617,6,C,2.894,0.150,24.740,8.155
618,7,N,2.658,-0.212,25.612,7.516
619,7,N,1.854,-0.243,27.189,7.728
620,6,C,2.913,0.128,25.191,8.230
621,7,N,1.827,-0.199,26.140,7.576
622,6,C,3.133,0.127,25.030,8.190
623,1,H,0.924,0.055,2.259,2.350
624,1,H,0.924,0.031,2.573,2.509
