#,Z,covCN,q,C6AA,α(0)
74,6,C,3.740,0.154,18.176,6.083
75,7,N,2.740,-0.044,22.092,6.981
76,6,C,2.758,0.326,21.456,7.585
77,8,O,0.864,-0.466,23.044,6.436
78,7,N,1.892,-0.276,28.024,7.848
79,6,C,2.889,0.202,23.709,7.983
80,7,N,2.692,-0.192,25.157,7.449
81,6,C,2.916,-0.072,29.786,8.950
82,6,C,2.862,0.054,26.780,8.482
83,1,H,0.925,0.046,2.375,2.410
84,1,H,0.924,0.072,2.060,2.244
85,1,H,0.924,0.075,2.037,2.232
86,1,H,0.925,0.057,2.240,2.341
87,1,H,0.925,0.093,1.854,2.130
88,1,H,0.924,0.120,1.610,1.985
89,1,H,0.925,0.145,1.423,1.865
90,1,H,0.860,0.294,0.732,1.340
91,1,H,0.860,0.281,0.771,1.376
92,1,H,0.926,0.121,1.606,1.982
93,1,H,0.926,0.095,1.829,2.115
94,15,P,3.846,0.540,138.402,21.133
95,8,O,0.808,-0.596,26.055,6.842
96,8,O,0.808,-0.584,25.752,6.802
97,8,O,1.657,-0.345,19.811,6.009
98,6,C,3.881,0.094,18.983,6.195
99,6,C,3.771,0.087,19.167,6.239
100,8,O,1.699,-0.293,18.868,5.865
101,6,C,4.005,0.120,18.552,6.119
102,8,O,1.656,-0.332,19.583,5.974
103,6,C,3.824,-0.097,22.327,6.724
104,6,C,3.697,0.149,18.328,6.124
105,7,N,2.861,-0.047,22.137,6.988
106,6,C,3.133,0.112,25.323,8.238
107,7,N,1.863,-0.205,26.285,7.599
108,6,C,3.268,0.031,26.072,8.238
109,6,C,2.910,0.175,24.237,8.073
110,7,N,2.675,-0.175,24.782,7.393
111,7,N,1.864,-0.228,26.831,7.678
112,6,C,2.901,0.123,25.301,8.247
113,7,N,1.824,-0.203,26.228,7.589
114,6,C,3.053,0.124,25.231,8.238
115,1,H,0.925,0.049,2.328,2.386
116,1,H,0.926,0.072,2.068,2.249
117,1,H,0.924,0.076,2.023,2.224
118,1,H,0.925,0.037,2.493,2.469
119,1,H,0.925,0.089,1.893,2.152
120,1,H,0.924,0.111,1.687,2.031
121,1,H,0.925,0.135,1.496,1.913
122,1,H,0.926,0.099,1.796,2.096
123,1,H,0.860,0.296,0.725,1.334
124,1,H,0.860,0.292,0.736,1.344
125,1,H,0.926,0.131,1.527,1.933
126,15,P,3.780,0.522,139.077,21.184
127,8,O,0.808,-0.554,25.047,6.709
128,8,O,0.808,-0.568,25.383,6.754
129,8,O,1.661,-0.323,19.415,5.948
130,6,C,3.965,0.101,18.848,6.168
131,6,C,3.841,0.103,18.866,6.179
132,8,O,1.707,-0.310,19.169,5.911
133,6,C,3.989,0.126,18.468,6.105
134,8,O,1.661,-0.327,19.486,5.959
135,6,C,3.862,-0.091,22.197,6.700
136,6,C,3.732,0.161,18.091,6.071
137,7,N,2.823,-0.003,21.326,6.859
138,6,C,3.192,0.107,25.172,8.182
139,7,N,1.885,-0.187,25.878,7.541
140,6,C,3.190,0.033,26.787,8.442
141,6,C,2.885,0.167,24.407,8.099
142,7,N,2.658,-0.211,25.592,7.513
143,7,N,1.868,-0.195,26.066,7.568
144,6,C,2.885,0.128,25.201,8.230
145,7,N,1.828,-0.166,25.384,7.466
146,6,C,3.163,0.118,25.103,8.189
147,1,H,0.925,0.046,2.377,2.411
148,1,H,0.925,0.070,2.085,2.258
149,1,H,0.924,0.070,2.081,2.256
150,1,H,0.924,0.032,2.563,2.503
151,1,H,0.926,0.094,1.842,2.123
152,1,H,0.924,0.089,1.889,2.149
153,1,H,0.925,0.117,1.636,2.000
154,1,H,0.926,0.101,1.777,2.085
155,1,H,0.860,0.294,0.733,1.341
156,1,H,0.860,0.265,0.828,1.426
157,1,H,0.926,0.137,1.482,1.904
158,15,P,3.743,0.558,137.772,21.085
159,8,O,0.808,-0.558,25.132,6.720
160,8,O,0.808,-0.539,24.683,6.660
161,8,O,1.660,-0.301,19.021,5.888
162,6,C,3.947,0.093,18.987,6.192
163,6,C,3.830,0.086,19.141,6.225
164,8,O,1.702,-0.287,18.769,5.849
165,6,C,3.998,0.110,18.717,6.146
166,8,O,1.656,-0.299,19.000,5.884
167,6,C,3.833,-0.097,22.328,6.723
168,6,C,3.748,0.158,18.104,6.069
169,7,N,2.739,-0.025,21.737,6.925
170,6,C,2.697,0.320,21.561,7.600
171,8,O,0.857,-0.394,21.552,6.224
172,7,N,2.705,-0.125,23.719,7.233
173,6,C,2.757,0.291,22.068,7.693
174,8,O,0.861,-0.348,20.658,6.094
175,6,C,2.961,0.025,27.455,8.594
176,6,C,3.765,-0.159,23.618,6.927
177,6,C,2.852,0.048,26.919,8.504
178,1,H,0.925,0.060,2.194,2.316
179,1,H,0.924,0.082,1.962,2.190
180,1,H,0.924,0.083,1.953,2.186
181,1,H,0.925,0.063,2.163,2.300
182,1,H,0.925,0.103,1.762,2.076
183,1,H,0.924,0.119,1.618,1.989
184,1,H,0.925,0.148,1.405,1.854
185,1,H,0.860,0.294,0.731,1.340
186,1,H,0.925,0.151,1.386,1.841
187,1,H,0.925,0.198,1.107,1.645
188,1,H,0.924,0.105,1.737,2.061
189,1,H,0.926,0.123,1.587,1.970
190,15,P,3.703,0.546,138.208,21.118
191,8,O,0.808,-0.567,25.346,6.749
192,8,O,0.808,-0.564,25.283,6.740
193,8,O,1.658,-0.346,19.828,6.011
194,6,C,3.888,0.087,19.084,6.211
195,6,C,3.939,0.096,18.940,6.184
196,8,O,1.710,-0.262,18.349,5.784
197,6,C,4.075,0.123,18.513,6.111
198,8,O,1.660,-0.279,18.647,5.829
199,6,C,3.935,-0.098,22.291,6.709
200,6,C,3.738,0.151,18.232,6.093
201,7,N,2.745,-0.021,21.663,6.913
202,6,C,2.739,0.329,21.402,7.574
203,8,O,0.865,-0.440,22.484,6.358
204,7,N,1.842,-0.302,28.666,7.935
205,6,C,2.864,0.188,23.984,8.028
206,7,N,2.656,-0.187,25.067,7.436
207,6,C,2.913,-0.068,29.700,8.937
208,6,C,2.863,0.052,26.839,8.492
209,1,H,0.924,0.066,2.136,2.285
210,1,H,0.925,0.077,2.005,2.215
211,1,H,0.924,0.083,1.946,2.181
212,1,H,0.924,0.043,2.405,2.425
213,1,H,0.925,0.091,1.871,2.139
214,1,H,0.924,0.099,1.792,2.093
215,1,H,0.925,0.137,1.480,1.902
216,1,H,0.860,0.275,0.794,1.396
217,1,H,0.860,0.281,0.773,1.377
218,1,H,0.926,0.150,1.395,1.847
219,1,H,0.926,0.122,1.595,1.975
220,15,P,3.999,0.604,136.097,20.956
221,8,O,0.808,-0.580,25.661,6.790
222,8,O,0.808,-0.533,24.556,6.643
223,8,O,1.659,-0.321,19.382,5.943
224,6,C,4.100,0.090,19.020,6.194
225,6,C,3.820,0.083,19.190,6.234
226,8,O,1.705,-0.280,18.642,5.829
227,6,C,4.115,0.130,18.394,6.091
228,8,O,1.661,-0.275,18.575,5.818
229,6,C,3.865,-0.090,22.173,6.696
230,6,C,3.711,0.162,18.109,6.081
231,7,N,2.737,-0.026,21.751,6.927
232,6,C,2.741,0.301,21.898,7.662
233,8,O,0.857,-0.425,22.188,6.315
234,7,N,1.877,-0.296,28.520,7.916
235,6,C,2.892,0.195,23.857,8.008
236,7,N,2.694,-0.220,25.802,7.544
237,6,C,2.914,-0.072,29.803,8.952
238,6,C,2.877,0.047,26.933,8.508
239,1,H,0.924,0.048,2.347,2.396
240,1,H,0.924,0.084,1.935,2.175
241,1,H,0.924,0.091,1.873,2.140
242,1,H,0.925,0.037,2.490,2.468
243,1,H,0.925,0.073,2.049,2.239
244,1,H,0.924,0.094,1.842,2.122
245,1,H,0.925,0.130,1.538,1.939
246,1,H,0.860,0.264,0.831,1.428
247,1,H,0.860,0.265,0.829,1.426
248,1,H,0.926,0.135,1.498,1.914
249,1,H,0.926,0.112,1.680,2.027
250,15,P,3.873,0.588,136.661,21.000
251,8,O,0.808,-0.588,25.843,6.814
252,8,O,0.808,-0.543,24.776,6.672
253,8,O,1.655,-0.326,19.466,5.956
254,6,C,3.916,0.088,19.066,6.206
255,6,C,3.742,0.085,19.245,6.259
256,8,O,1.693,-0.296,18.929,5.874
257,6,C,4.000,0.119,18.572,6.122
258,8,O,1.656,-0.316,19.296,5.930
259,6,C,3.803,-0.094,22.287,6.721
260,6,C,3.705,0.160,18.162,6.093
261,7,N,2.741,-0.028,21.786,6.932
262,6,C,2.748,0.319,21.579,7.606
263,8,O,0.862,-0.420,22.082,6.300
264,7,N,1.862,-0.240,27.121,7.719
265,6,C,2.865,0.186,24.031,8.035
266,7,N,2.668,-0.197,25.280,7.467
267,6,C,2.903,-0.077,29.911,8.967
268,6,C,2.857,0.046,26.963,8.511
269,1,H,0.925,0.063,2.169,2.303
270,1,H,0.924,0.039,2.461,2.453
271,1,H,0.924,0.100,1.782,2.088
272,1,H,0.925,0.061,2.185,2.311
273,1,H,0.925,0.081,1.965,2.192
274,1,H,0.924,0.101,1.774,2.083
275,1,H,0.925,0.128,1.547,1.945
276,1,H,0.860,0.249,0.889,1.477
277,1,H,0.860,0.255,0.865,1.457
278,1,H,0.926,0.119,1.625,1.994
279,1,H,0.926,0.101,1.779,2.086
280,15,P,3.703,0.512,139.460,21.214
281,8,O,0.808,-0.551,24.979,6.700
282,8,O,0.808,-0.551,24.969,6.698
283,8,O,1.648,-0.339,19.699,5.991
284,6,C,3.853,0.083,19.165,6.226
285,6,C,3.951,0.096,18.941,6.184
286,8,O,1.706,-0.288,18.792,5.853
287,6,C,4.089,0.117,18.601,6.126
288,8,O,1.658,-0.306,19.109,5.901
289,6,C,3.917,-0.092,22.186,6.694
290,6,C,3.796,0.175,17.805,6.008
291,7,N,2.738,-0.039,21.995,6.965
292,6,C,2.766,0.340,21.221,7.544
293,8,O,0.865,-0.456,22.823,6.405
294,7,N,1.884,-0.243,27.193,7.730
295,6,C,2.900,0.206,23.646,7.973
296,7,N,2.699,-0.183,24.964,7.421
297,6,C,2.925,-0.073,29.815,8.955
298,6,C,2.884,0.048,26.928,8.507
299,1,H,0.925,0.063,2.167,2.302
300,1,H,0.924,0.071,2.071,2.250
301,1,H,0.924,0.089,1.885,2.147
302,1,H,0.924,0.068,2.111,2.272
303,1,H,0.925,0.093,1.850,2.127
304,1,H,0.924,0.102,1.766,2.078
305,1,H,0.925,0.110,1.700,2.039
306,1,H,0.860,0.302,0.708,1.318
307,1,H,0.860,0.278,0.782,1.385
308,1,H,0.926,0.129,1.542,1.942
309,1,H,0.926,0.102,1.770,2.080
310,15,P,3.874,0.591,136.568,20.992
311,8,O,0.808,-0.555,25.066,6.711
312,8,O,0.808,-0.551,24.963,6.697
313,8,O,1.658,-0.316,19.286,5.928
314,6,C,3.958,0.094,18.961,6.187
315,6,C,3.760,0.089,19.143,6.237
316,8,O,1.694,-0.310,19.178,5.913
317,6,C,3.923,0.113,18.672,6.141
318,8,O,1.648,-0.320,19.360,5.940
319,6,C,3.830,-0.082,22.044,6.680
320,6,C,3.699,0.162,18.130,6.090
321,7,N,2.744,-0.034,21.897,6.950
322,6,C,2.826,0.330,21.408,7.582
323,8,O,0.865,-0.469,23.115,6.446
324,7,N,1.935,-0.274,27.954,7.840
325,6,C,2.969,0.206,23.643,7.976
326,7,N,2.747,-0.207,25.488,7.498
327,6,C,2.916,-0.068,29.702,8.937
328,6,C,2.875,0.052,26.838,8.493
329,1,H,0.925,0.074,2.043,2.235
330,1,H,0.924,0.065,2.144,2.290
331,1,H,0.924,0.083,1.950,2.184
332,1,H,0.924,0.062,2.176,2.307
333,1,H,0.925,0.091,1.872,2.140
334,1,H,0.924,0.094,1.845,2.124
335,1,H,0.925,0.113,1.673,2.023
336,1,H,0.860,0.295,0.727,1.335
337,1,H,0.860,0.288,0.749,1.355
338,1,H,0.926,0.147,1.411,1.858
339,1,H,0.926,0.112,1.682,2.028
340,15,P,3.635,0.541,138.385,21.132
341,8,O,0.808,-0.534,24.588,6.647
342,8,O,0.808,-0.501,23.837,6.545
343,8,O,1.653,-0.347,19.852,6.015
344,6,C,3.872,0.085,19.134,6.220
345,6,C,3.840,0.093,19.011,6.203
346,8,O,1.703,-0.295,18.907,5.871
347,6,C,4.025,0.142,18.224,6.064
348,8,O,1.662,-0.311,19.205,5.916
349,6,C,3.874,-0.082,22.007,6.670
350,6,C,3.722,0.160,18.121,6.079
351,7,N,2.734,-0.018,21.602,6.903
352,6,C,2.757,0.336,21.300,7.558
353,8,O,0.860,-0.471,23.161,6.452
354,7,N,1.849,-0.252,27.406,7.759
355,6,C,2.876,0.210,23.554,7.956
356,7,N,2.683,-0.208,25.537,7.505
357,6,C,2.936,-0.053,29.306,8.878
358,6,C,2.867,0.059,26.670,8.465
359,1,H,0.924,0.064,2.148,2.292
360,1,H,0.925,0.074,2.044,2.236
361,1,H,0.924,0.066,2.126,2.280
362,1,H,0.924,0.031,2.576,2.510
363,1,H,0.924,0.081,1.969,2.194
364,1,H,0.924,0.091,1.865,2.136
365,1,H,0.925,0.126,1.569,1.959
366,1,H,0.860,0.291,0.741,1.349
367,1,H,0.860,0.297,0.723,1.332
368,1,H,0.926,0.146,1.419,1.863
369,1,H,0.926,0.126,1.564,1.956
370,15,P,3.855,0.554,137.895,21.094
371,8,O,0.808,-0.534,24.583,6.646
372,8,O,0.808,-0.577,25.592,6.781
373,8,O,1.653,-0.297,18.966,5.879
374,6,C,4.021,0.088,19.045,6.199
375,6,C,3.808,0.088,19.111,6.223
376,8,O,1.700,-0.299,18.969,5.880
377,6,C,3.918,0.120,18.570,6.125
378,8,O,1.660,-0.322,19.403,5.946
379,6,C,3.838,-0.105,22.471,6.744
380,6,C,3.739,0.154,18.183,6.084
381,7,N,2.806,0.008,21.120,6.826
382,6,C,3.119,0.129,25.029,8.194
383,7,N,1.906,-0.200,26.156,7.583
384,6,C,3.121,0.054,26.619,8.450
385,6,C,2.765,0.285,22.178,7.712
386,8,O,0.866,-0.382,21.318,6.191
387,7,N,2.709,-0.151,24.265,7.316
388,6,C,2.815,0.242,22.952,7.849
389,7,N,2.681,-0.151,24.261,7.315
390,7,N,1.873,-0.202,26.226,7.591
391,6,C,3.146,0.149,24.528,8.103
392,1,H,0.924,0.066,2.131,2.283
393,1,H,0.925,0.045,2.385,2.415
394,1,H,0.924,0.105,1.738,2.062
395,1,H,0.925,0.059,2.207,2.323
396,1,H,0.925,0.096,1.820,2.110
397,1,H,0.924,0.123,1.593,1.974
398,1,H,0.925,0.168,1.277,1.767
399,1,H,0.926,0.096,1.823,2.112
400,1,H,0.860,0.290,0.744,1.351
401,1,H,0.860,0.305,0.699,1.310
402,1,H,0.860,0.350,0.581,1.194
403,15,P,3.656,0.517,139.264,21.199
404,8,O,0.808,-0.567,25.359,6.750
405,8,O,0.808,-0.545,24.827,6.679
406,8,O,1.658,-0.299,18.999,5.884
407,6,C,3.919,0.093,18.986,6.193
408,6,C,3.865,0.096,18.959,6.192
409,8,O,1.700,-0.314,19.236,5.921
410,6,C,3.957,0.121,18.549,6.120
411,8,O,1.658,-0.329,19.515,5.964
412,6,C,3.896,-0.096,22.277,6.710
413,6,C,3.700,0.139,18.473,6.147
414,7,N,2.883,-0.026,21.742,6.925
415,6,C,3.161,0.128,24.895,8.156
416,7,N,1.905,-0.192,25.984,7.557
417,6,C,3.267,0.038,25.912,8.213
418,6,C,2.772,0.262,22.577,7.782
419,8,O,0.856,-0.421,22.101,6.303
420,7,N,2.725,-0.135,23.930,7.265
421,6,C,2.868,0.249,22.840,7.834
422,7,N,2.680,-0.181,24.917,7.414
423,7,N,1.859,-0.196,26.081,7.569
424,6,C,3.130,0.139,24.778,8.149
425,1,H,0.925,0.046,2.373,2.409
426,1,H,0.925,0.064,2.154,2.295
427,1,H,0.924,0.083,1.946,2.181
428,1,H,0.925,0.046,2.376,2.411
429,1,H,0.925,0.086,1.921,2.167
430,1,H,0.924,0.117,1.638,2.002
431,1,H,0.925,0.163,1.308,1.788
432,1,H,0.926,0.083,1.946,2.181
433,1,H,0.860,0.280,0.775,1.379
434,1,H,0.860,0.294,0.732,1.340
435,1,H,0.860,0.330,0.630,1.243
436,15,P,3.653,0.520,139.146,21.190
437,8,O,0.808,-0.553,25.010,6.704
438,8,O,0.808,-0.546,24.845,6.682
439,8,O,1.660,-0.338,19.679,5.988
440,6,C,3.878,0.104,18.837,6.171
441,6,C,3.846,0.088,19.097,6.216
442,8,O,1.706,-0.296,18.918,5.873
443,6,C,3.916,0.122,18.533,6.119
444,8,O,1.658,-0.328,19.503,5.962
445,6,C,3.834,-0.087,22.125,6.692
446,6,C,3.776,0.167,17.952,6.037
447,7,N,2.868,0.000,21.258,6.848
448,6,C,3.377,0.104,22.610,7.417
449,7,N,1.858,-0.165,25.372,7.466
450,6,C,3.417,0.041,22.946,7.347
451,6,C,2.920,0.167,24.412,8.102
452,7,N,2.683,-0.181,24.925,7.415
453,7,N,1.880,-0.214,26.489,7.629
454,6,C,2.909,0.124,25.270,8.243
455,7,N,1.826,-0.181,25.734,7.517
456,6,C,3.190,0.133,24.649,8.098
457,1,H,0.925,0.054,2.272,2.357
458,1,H,0.925,0.068,2.107,2.270
459,1,H,0.924,0.084,1.942,2.180
460,1,H,0.924,0.056,2.244,2.342
461,1,H,0.924,0.078,1.998,2.210
462,1,H,0.925,0.094,1.843,2.123
463,1,H,0.924,0.102,1.764,2.077
464,1,H,0.926,0.107,1.723,2.053
465,1,H,0.860,0.303,0.705,1.315
466,1,H,0.860,0.280,0.777,1.381
467,1,H,0.926,0.131,1.530,1.934
468,15,P,3.675,0.510,139.535,21.219
469,8,O,0.808,-0.545,24.833,6.680
470,8,O,0.808,-0.548,24.896,6.688
471,8,O,1.662,-0.324,19.423,5.950
472,6,C,3.943,0.103,18.822,6.165
473,6,C,3.780,0.092,19.086,6.224
474,8,O,1.700,-0.285,18.741,5.845
475,6,C,3.957,0.105,18.788,6.159
476,8,O,1.651,-0.297,18.965,5.879
477,6,C,3.839,-0.086,22.108,6.689
478,6,C,3.715,0.156,18.189,6.093
479,7,N,2.743,-0.009,21.433,6.876
480,6,C,2.702,0.319,21.572,7.602
481,8,O,0.861,-0.433,22.352,6.339
482,7,N,2.699,-0.142,24.082,7.288
483,6,C,2.757,0.279,22.272,7.728
484,8,O,0.860,-0.351,20.726,6.104
485,6,C,2.946,0.013,27.724,8.636
486,6,C,3.755,-0.153,23.514,6.914
487,6,C,2.837,0.043,27.030,8.520
488,1,H,0.924,0.035,2.511,2.478
489,1,H,0.925,0.068,2.106,2.269
490,1,H,0.924,0.083,1.945,2.181
491,1,H,0.924,0.062,2.175,2.306
492,1,H,0.925,0.097,1.816,2.107
493,1,H,0.924,0.109,1.706,2.042
494,1,H,0.925,0.157,1.345,1.814
495,1,H,0.860,0.289,0.746,1.353
496,1,H,0.925,0.155,1.356,1.821
497,1,H,0.925,0.152,1.380,1.837
498,1,H,0.924,0.082,1.958,2.188
499,1,H,0.926,0.123,1.588,1.971
500,15,P,3.781,0.539,138.442,21.136
501,8,O,0.808,-0.572,25.468,6.765
502,8,O,0.808,-0.542,24.773,6.672
503,8,O,1.661,-0.337,19.672,5.987
504,6,C,3.998,0.100,18.862,6.170
505,6,C,3.895,0.086,19.104,6.213
506,8,O,1.700,-0.274,18.540,5.813
507,6,C,3.988,0.115,18.627,6.132
508,8,O,1.660,-0.291,18.849,5.861
509,6,C,3.873,-0.102,22.387,6.728
510,6,C,3.754,0.151,18.212,6.085
511,7,N,2.738,-0.007,21.400,6.871
512,6,C,2.712,0.324,21.494,7.589
513,8,O,0.861,-0.418,22.044,6.295
514,7,N,2.718,-0.120,23.615,7.217
515,6,C,2.767,0.282,22.229,7.721
516,8,O,0.861,-0.414,21.959,6.283
517,6,C,2.965,0.023,27.483,8.599
518,6,C,3.765,-0.158,23.612,6.926
519,6,C,2.850,0.042,27.044,8.523
520,1,H,0.924,0.044,2.395,2.420
521,1,H,0.924,0.065,2.145,2.290
522,1,H,0.924,0.083,1.945,2.181
523,1,H,0.925,0.047,2.363,2.404
524,1,H,0.925,0.089,1.888,2.149
525,1,H,0.924,0.108,1.714,2.047
526,1,H,0.924,0.154,1.363,1.826
527,1,H,0.861,0.280,0.776,1.380
528,1,H,0.924,0.142,1.448,1.882
529,1,H,0.924,0.197,1.112,1.649
530,1,H,0.924,0.111,1.685,2.030
531,1,H,0.926,0.155,1.358,1.822
532,15,P,3.742,0.553,137.929,21.097
533,8,O,0.808,-0.576,25.576,6.779
534,8,O,0.808,-0.550,24.959,6.697
535,8,O,1.661,-0.307,19.128,5.904
536,6,C,3.928,0.088,19.066,6.205
537,6,C,3.855,0.093,19.015,6.202
538,8,O,1.699,-0.298,18.957,5.878
539,6,C,4.032,0.123,18.515,6.112
540,8,O,1.659,-0.307,19.137,5.906
541,6,C,3.845,-0.098,22.339,6.723
542,6,C,3.761,0.147,18.251,6.090
543,7,N,2.817,0.004,21.198,6.838
544,6,C,3.237,0.122,24.519,8.032
545,7,N,1.868,-0.189,25.909,7.545
546,6,C,3.232,0.036,26.376,8.337
547,6,C,2.775,0.278,22.300,7.734
548,8,O,0.867,-0.406,21.798,6.260
549,7,N,2.744,-0.152,24.280,7.318
550,6,C,2.834,0.253,22.749,7.816
551,7,N,2.696,-0.196,25.251,7.463
552,7,N,1.866,-0.229,26.850,7.681
553,6,C,3.139,0.131,24.927,8.171
554,1,H,0.925,0.063,2.163,2.300
555,1,H,0.925,0.079,1.990,2.206
556,1,H,0.924,0.077,2.008,2.216
557,1,H,0.925,0.054,2.265,2.353
558,1,H,0.924,0.096,1.819,2.109
559,1,H,0.924,0.116,1.644,2.005
560,1,H,0.924,0.139,1.466,1.894
561,1,H,0.926,0.123,1.591,1.973
562,1,H,0.860,0.281,0.772,1.377
563,1,H,0.860,0.296,0.726,1.334
564,1,H,0.860,0.313,0.675,1.287
565,15,P,3.753,0.546,138.209,21.118
566,8,O,0.808,-0.578,25.624,6.785
567,8,O,0.808,-0.550,24.953,6.696
568,8,O,1.661,-0.344,19.788,6.005
569,6,C,3.934,0.105,18.800,6.162
570,6,C,3.936,0.099,18.896,6.177
571,8,O,1.707,-0.289,18.796,5.854
572,6,C,4.167,0.116,18.611,6.127
573,8,O,1.661,-0.279,18.636,5.828
574,6,C,3.929,-0.097,22.277,6.708
575,6,C,3.793,0.168,17.909,6.026
576,7,N,2.766,-0.032,21.862,6.944
577,6,C,2.761,0.337,21.278,7.554
578,8,O,0.867,-0.433,22.354,6.339
579,7,N,1.891,-0.296,28.519,7.917
580,6,C,2.876,0.201,23.742,7.988
581,7,N,2.679,-0.206,25.489,7.498
582,6,C,2.939,-0.068,29.703,8.938
583,6,C,2.869,0.047,26.932,8.507
584,1,H,0.925,0.045,2.389,2.417
585,1,H,0.925,0.055,2.258,2.350
586,1,H,0.924,0.072,2.063,2.246
587,1,H,0.924,0.055,2.253,2.347
588,1,H,0.925,0.095,1.830,2.115
589,1,H,0.924,0.105,1.743,2.065
590,1,H,0.924,0.132,1.524,1.930
591,1,H,0.860,0.265,0.829,1.426
592,1,H,0.860,0.277,0.788,1.390
593,1,H,0.926,0.136,1.493,1.911
594,1,H,0.926,0.118,1.632,1.998
595,15,P,3.949,0.605,136.060,20.953
596,8,O,0.808,-0.580,25.668,6.791
597,8,O,0.808,-0.570,25.428,6.760
598,8,O,1.662,-0.315,19.262,5.925
599,6,C,3.966,0.091,19.009,6.195
600,6,C,3.819,0.073,19.352,6.261
601,8,O,1.693,-0.271,18.490,5.805
602,6,C,3.751,0.106,18.902,6.200
603,8,O,1.654,-0.456,21.973,6.328
604,6,C,3.831,-0.098,22.346,6.726
605,6,C,3.760,0.152,18.186,6.080
606,7,N,2.732,0.011,21.065,6.817
607,6,C,2.706,0.314,21.668,7.619
608,8,O,0.861,-0.421,22.106,6.304
609,7,N,2.697,-0.153,24.316,7.324
610,6,C,2.761,0.283,22.202,7.716
611,8,O,0.860,-0.404,21.763,6.255
612,6,C,2.943,0.029,27.349,8.577
613,6,C,3.751,-0.164,23.742,6.949
614,6,C,2.849,0.038,27.135,8.537
615,1,H,0.925,0.078,2.005,2.214
616,1,H,0.925,0.060,2.201,2.320
617,1,H,0.924,0.091,1.872,2.140
618,1,H,0.925,0.062,2.181,2.309
619,1,H,0.805,0.349,0.591,1.207
620,1,H,0.924,0.118,1.626,1.994
621,1,H,0.924,0.108,1.713,2.047
622,1,H,0.924,0.143,1.440,1.876
623,1,H,0.861,0.269,0.814,1.414
624,1,H,0.925,0.164,1.298,1.782
