#,Z,Born,rad/Å,SASA/Å²,H-bond
146,1,H,2.161,11.987,-0.016
147,1,H,2.145,12.839,-0.017
148,1,H,2.215,14.895,-0.020
149,1,H,2.249,9.135,-0.012
150,1,H,2.410,8.589,-0.011
151,1,H,2.395,3.139,-0.004
152,1,H,2.467,4.060,-0.005
153,1,H,2.529,2.616,-0.003
154,1,H,2.226,13.492,-0.018
155,1,H,2.218,10.865,-0.015
156,1,H,2.475,3.356,-0.004
157,15,P,3.227,7.066,-0.001
158,8,O,2.213,11.630,-0.002
159,8,O,2.211,22.256,-0.003
160,8,O,2.623,1.475,-0.000
161,6,C,2.862,0.381,-0.000
162,6,C,3.164,0.229,-0.000
163,8,O,2.850,7.419,-0.001
164,6,C,3.076,0.540,-0.000
165,8,O,2.266,16.205,-0.002
166,6,C,3.073,1.247,-0.000
167,6,C,3.367,0.552,-0.000
168,7,N,3.676,0.332,-0.000
169,6,C,3.280,3.252,-0.000
170,7,N,2.920,9.881,-0.003
171,6,C,4.149,3.206,-0.000
172,6,C,3.685,3.867,-0.000
173,7,N,2.621,3.838,-0.001
174,7,N,3.226,2.710,-0.001
175,6,C,3.137,5.764,-0.000
176,7,N,2.883,8.886,-0.003
177,6,C,4.015,3.156,-0.000
178,1,H,2.188,9.645,-0.013
179,1,H,2.145,12.482,-0.017
180,1,H,2.173,15.652,-0.021
181,1,H,2.178,13.094,-0.017
182,1,H,2.293,10.763,-0.014
183,1,H,2.159,15.075,-0.020
184,1,H,2.287,14.082,-0.019
185,1,H,2.387,3.277,-0.004
186,1,H,2.416,3.579,-0.005
187,1,H,2.220,14.830,-0.020
188,1,H,2.274,12.356,-0.017
189,8,O,2.219,20.358,-0.003
190,6,C,2.691,1.952,-0.000
191,6,C,3.173,0.120,-0.000
192,8,O,2.899,4.950,-0.001
193,6,C,3.168,0.380,-0.000
194,8,O,2.602,4.805,-0.001
195,6,C,3.182,0.546,-0.000
196,6,C,3.495,0.082,-0.000
197,7,N,3.416,0.247,-0.000
198,6,C,3.361,3.756,-0.000
199,8,O,2.530,10.418,-0.001
200,7,N,3.036,2.208,-0.001
201,6,C,3.122,5.293,-0.000
202,8,O,2.431,13.890,-0.002
203,6,C,3.327,4.395,-0.000
204,6,C,2.618,3.586,-0.000
205,6,C,3.206,4.947,-0.000
206,1,H,2.035,19.584,-0.026
207,1,H,2.087,15.228,-0.020
208,1,H,2.194,13.674,-0.018
209,1,H,2.163,11.646,-0.016
210,1,H,2.302,9.663,-0.013
211,1,H,2.320,4.162,-0.006
212,1,H,2.468,2.841,-0.004
213,1,H,2.801,1.441,-0.002
214,1,H,2.067,19.012,-0.025
215,1,H,2.068,16.889,-0.023
216,1,H,2.061,19.308,-0.026
217,1,H,2.292,7.360,-0.010
218,15,P,3.213,6.850,-0.001
219,8,O,2.213,11.410,-0.002
220,8,O,2.206,22.131,-0.003
221,8,O,2.609,1.515,-0.000
222,6,C,2.866,0.391,-0.000
223,6,C,3.229,0.304,-0.000
224,8,O,2.913,5.432,-0.001
225,6,C,3.345,0.083,-0.000
226,8,O,2.629,5.629,-0.001
227,6,C,3.338,0.297,-0.000
228,6,C,3.663,0.355,-0.000
229,7,N,3.944,0.018,-0.000
230,6,C,3.313,3.513,-0.000
231,7,N,2.922,11.202,-0.003
232,6,C,4.277,0.063,-0.000
233,6,C,3.656,0.032,-0.000
234,8,O,2.630,8.698,-0.001
235,7,N,3.698,0.000,-0.000
236,6,C,4.165,0.006,-0.000
237,7,N,2.828,0.988,-0.000
238,7,N,3.370,3.020,-0.001
239,6,C,4.542,0.275,-0.000
240,1,H,2.158,11.714,-0.016
241,1,H,2.153,12.039,-0.016
242,1,H,2.189,15.157,-0.020
243,1,H,2.305,8.069,-0.011
244,1,H,2.380,9.839,-0.013
245,1,H,2.526,1.247,-0.002
246,1,H,2.527,4.779,-0.006
247,1,H,2.328,5.783,-0.008
248,1,H,3.320,0.006,-0.000
249,1,H,2.621,2.621,-0.004
250,1,H,2.302,15.526,-0.021
251,15,P,3.252,7.213,-0.001
252,8,O,2.219,13.177,-0.002
253,8,O,2.214,23.199,-0.003
254,8,O,2.731,0.974,-0.000
255,6,C,2.972,0.313,-0.000
256,6,C,3.353,0.260,-0.000
257,8,O,3.009,5.029,-0.001
258,6,C,3.410,0.207,-0.000
259,8,O,2.648,5.184,-0.001
260,6,C,3.551,0.023,-0.000
261,6,C,3.829,0.064,-0.000
262,7,N,4.315,0.000,-0.000
263,6,C,3.572,0.697,-0.000
264,7,N,3.114,7.865,-0.002
265,6,C,4.948,0.048,-0.000
266,6,C,4.245,0.009,-0.000
267,7,N,2.757,0.585,-0.000
268,7,N,3.667,0.017,-0.000
269,6,C,3.535,0.220,-0.000
270,7,N,3.308,2.955,-0.001
271,6,C,4.971,0.001,-0.000
272,1,H,2.237,8.941,-0.012
273,1,H,2.206,10.701,-0.014
274,1,H,2.226,15.533,-0.021
275,1,H,2.323,7.496,-0.010
276,1,H,2.602,3.285,-0.004
277,1,H,2.676,0.000,-0.000
278,1,H,2.558,4.312,-0.006
279,1,H,2.539,3.142,-0.004
280,1,H,2.560,2.782,-0.004
281,1,H,2.287,15.907,-0.021
282,1,H,2.427,7.818,-0.010
283,15,P,3.244,9.098,-0.001
284,8,O,2.215,15.090,-0.002
285,8,O,2.212,22.282,-0.003
286,8,O,2.698,1.552,-0.000
287,6,C,2.920,0.430,-0.000
288,6,C,3.341,0.182,-0.000
289,8,O,3.070,3.671,-0.001
290,6,C,3.329,0.243,-0.000
291,8,O,2.640,5.073,-0.001
292,6,C,3.414,0.394,-0.000
293,6,C,3.792,0.158,-0.000
294,7,N,3.938,0.000,0.000
295,6,C,3.761,0.002,-0.000
296,8,O,2.649,6.527,-0.001
297,7,N,3.500,0.002,-0.000
298,6,C,3.647,0.006,-0.000
299,8,O,2.641,8.709,-0.001
300,6,C,3.996,0.104,-0.000
301,6,C,2.854,2.362,-0.000
302,6,C,3.736,0.774,-0.000
303,1,H,2.210,10.284,-0.014
304,1,H,2.177,10.007,-0.013
305,1,H,2.236,15.077,-0.020
306,1,H,2.261,8.603,-0.011
307,1,H,2.443,7.364,-0.010
308,1,H,2.521,0.826,-0.001
309,1,H,2.497,6.606,-0.009
310,1,H,3.139,0.014,-0.000
311,1,H,2.266,9.689,-0.013
312,1,H,2.162,15.410,-0.021
313,1,H,2.355,6.077,-0.008
314,1,H,2.609,1.652,-0.002
315,15,P,3.230,8.738,-0.001
316,8,O,2.222,15.106,-0.002
317,8,O,2.200,24.092,-0.003
318,8,O,2.703,0.473,-0.000
319,6,C,2.900,0.508,-0.000
320,6,C,3.287,0.192,-0.000
321,8,O,2.944,6.055,-0.001
322,6,C,3.285,0.309,-0.000
323,8,O,2.623,5.086,-0.001
324,6,C,3.332,0.361,-0.000
325,6,C,3.643,0.287,-0.000
326,7,N,3.694,0.010,-0.000
327,6,C,3.612,0.324,-0.000
328,8,O,2.742,5.699,-0.001
329,7,N,3.541,0.000,-0.000
330,6,C,3.808,0.118,-0.000
331,7,N,2.671,2.570,-0.001
332,6,C,3.364,3.652,-0.000
333,6,C,3.456,2.562,-0.000
334,1,H,2.165,11.965,-0.016
335,1,H,2.192,9.423,-0.013
336,1,H,2.212,15.117,-0.020
337,1,H,2.248,9.139,-0.012
338,1,H,2.414,8.577,-0.011
339,1,H,2.406,3.036,-0.004
340,1,H,2.470,4.207,-0.006
341,1,H,2.551,2.225,-0.003
342,1,H,2.236,11.912,-0.016
343,1,H,2.219,11.049,-0.015
344,1,H,2.488,3.198,-0.004
345,15,P,3.228,8.666,-0.001
346,8,O,2.215,15.109,-0.002
347,8,O,2.203,23.066,-0.003
348,8,O,2.641,1.406,-0.000
349,6,C,2.884,0.373,-0.000
350,6,C,3.190,0.205,-0.000
351,8,O,2.847,7.914,-0.001
352,6,C,3.073,0.565,-0.000
353,8,O,2.265,16.234,-0.002
354,6,C,3.042,1.390,-0.000
355,6,C,3.357,0.602,-0.000
356,7,N,3.665,0.313,-0.000
357,6,C,3.285,3.009,-0.000
358,7,N,2.925,9.767,-0.003
359,6,C,4.155,3.204,-0.000
360,6,C,3.689,3.841,-0.000
361,7,N,2.617,3.934,-0.001
362,7,N,3.224,2.656,-0.001
363,6,C,3.133,5.848,-0.000
364,7,N,2.876,9.993,-0.003
365,6,C,4.012,3.193,-0.000
366,1,H,2.192,9.799,-0.013
367,1,H,2.195,8.844,-0.012
368,1,H,2.198,13.386,-0.018
369,1,H,2.178,13.110,-0.018
370,1,H,1.951,19.155,-0.026
371,1,H,2.280,10.963,-0.015
372,1,H,2.134,17.407,-0.023
373,1,H,2.285,13.992,-0.019
374,1,H,2.400,2.946,-0.004
375,1,H,2.407,3.973,-0.005
376,1,H,2.237,14.337,-0.019
377,1,H,2.273,12.528,-0.017
378,1,H,2.019,14.676,-0.020
379,1,H,2.016,15.280,-0.020
380,1,H,1.949,19.309,-0.026
381,1,H,1.891,23.539,-0.031
382,1,H,1.911,20.943,-0.028
383,1,H,1.944,16.872,-0.023
384,1,H,1.964,15.862,-0.021
385,1,H,1.953,16.424,-0.022
386,1,H,1.951,16.196,-0.022
387,1,H,1.895,23.401,-0.031
388,1,H,1.894,23.526,-0.031
389,1,H,1.895,23.502,-0.031
390,1,H,1.892,23.527,-0.031
