#,Z,Born,rad/Å,SASA/Å²,H-bond
173,6,C,2.655,0.001,-0.000
174,8,O,2.154,4.397,-0.000
175,6,C,2.759,0.051,-0.000
176,7,N,2.923,0.001,-0.000
177,6,C,2.821,3.029,-0.000
178,7,N,2.676,7.072,-0.000
179,6,C,3.329,0.792,-0.000
180,6,C,3.034,0.210,-0.000
181,7,N,2.353,1.998,-0.000
182,7,N,2.793,0.000,-0.000
183,6,C,2.857,0.120,-0.000
184,7,N,2.614,4.322,-0.000
185,6,C,3.322,0.000,-0.000
186,1,H,1.937,5.879,-0.010
187,1,H,1.898,14.232,-0.024
188,1,H,1.952,13.128,-0.022
189,1,H,2.082,2.663,-0.004
190,1,H,2.140,0.000,-0.000
191,1,H,1.811,12.560,-0.021
192,1,H,2.022,10.644,-0.018
193,1,H,2.079,1.359,-0.002
194,1,H,1.990,5.051,-0.008
195,1,H,1.956,12.731,-0.021
196,1,H,2.101,3.749,-0.006
197,15,P,2.794,10.204,-0.002
198,8,O,2.074,28.539,-0.003
199,8,O,2.112,20.859,-0.002
200,8,O,2.360,0.508,-0.000
201,6,C,2.466,0.345,-0.000
202,6,C,2.579,0.147,-0.000
203,8,O,2.438,4.483,-0.000
204,6,C,2.691,0.001,-0.000
205,8,O,2.357,5.227,-0.001
206,6,C,2.618,0.000,0.000
207,8,O,2.118,8.076,-0.001
208,6,C,2.720,0.393,-0.000
209,7,N,2.738,0.006,-0.000
210,6,C,2.711,0.023,-0.000
211,8,O,2.185,9.828,-0.001
212,7,N,2.559,0.000,-0.000
213,6,C,2.686,0.399,-0.000
214,8,O,2.228,7.269,-0.001
215,6,C,2.652,2.832,-0.000
216,6,C,2.755,0.852,-0.000
217,1,H,1.906,8.792,-0.015
218,1,H,1.895,13.917,-0.023
219,1,H,1.949,15.313,-0.026
220,1,H,2.108,1.879,-0.003
221,1,H,2.070,0.005,-0.000
222,1,H,1.768,16.053,-0.027
223,1,H,1.980,12.124,-0.020
224,1,H,2.258,0.000,-0.000
225,1,H,1.993,13.253,-0.022
226,1,H,2.137,0.203,-0.000
227,15,P,2.788,8.734,-0.002
228,8,O,2.074,28.057,-0.003
229,8,O,2.099,25.045,-0.003
230,8,O,2.371,0.117,-0.000
231,6,C,2.478,0.282,-0.000
232,6,C,2.581,0.126,-0.000
233,8,O,2.429,4.186,-0.000
234,6,C,2.700,0.000,-0.000
235,8,O,2.364,5.290,-0.001
236,6,C,2.654,0.000,0.000
237,8,O,2.137,6.904,-0.001
238,6,C,2.739,0.274,-0.000
239,7,N,2.893,0.047,-0.000
240,6,C,2.753,1.029,-0.000
241,7,N,2.538,7.092,-0.000
242,6,C,3.129,0.001,-0.000
243,6,C,2.805,0.001,-0.000
244,8,O,2.233,8.502,-0.001
245,7,N,2.730,0.000,0.000
246,6,C,2.843,0.069,-0.000
247,7,N,2.302,0.424,-0.000
248,7,N,2.619,3.458,-0.000
249,6,C,3.244,0.024,-0.000
250,1,H,1.921,5.611,-0.009
251,1,H,1.909,12.754,-0.021
252,1,H,1.949,15.439,-0.026
253,1,H,2.106,0.832,-0.001
254,1,H,2.149,0.000,-0.000
255,1,H,1.782,14.265,-0.024
256,1,H,2.003,12.305,-0.021
257,1,H,2.044,1.161,-0.002
258,1,H,2.432,0.000,0.000
259,1,H,2.068,0.353,-0.001
260,1,H,1.904,18.012,-0.030
261,15,P,2.797,9.219,-0.002
262,8,O,2.077,27.806,-0.003
263,8,O,2.104,21.852,-0.002
264,8,O,2.398,0.071,-0.000
265,6,C,2.487,0.114,-0.000
266,6,C,2.587,0.129,-0.000
267,8,O,2.443,4.266,-0.000
268,6,C,2.690,0.001,-0.000
269,8,O,2.352,4.528,-0.001
270,6,C,2.610,0.024,-0.000
271,8,O,2.122,8.834,-0.001
272,6,C,2.736,0.035,-0.000
273,7,N,2.752,0.046,-0.000
274,6,C,2.730,0.629,-0.000
275,8,O,2.256,0.687,-0.000
276,7,N,2.500,1.423,-0.000
277,6,C,2.632,4.406,-0.000
278,8,O,2.151,21.412,-0.002
279,6,C,2.650,4.748,-0.000
280,6,C,2.769,1.730,-0.000
281,1,H,1.903,7.825,-0.013
282,1,H,1.924,11.275,-0.019
283,1,H,1.947,12.932,-0.022
284,1,H,2.106,2.040,-0.003
285,1,H,2.038,0.845,-0.001
286,1,H,1.804,14.328,-0.024
287,1,H,1.997,8.301,-0.014
288,1,H,2.081,1.062,-0.002
289,1,H,2.006,9.044,-0.015
290,1,H,2.200,0.004,-0.000
291,15,P,2.787,9.107,-0.002
292,8,O,2.082,26.235,-0.003
293,8,O,2.105,24.276,-0.003
294,8,O,2.328,1.940,-0.000
295,6,C,2.468,0.089,-0.000
296,6,C,2.607,0.019,-0.000
297,8,O,2.450,1.879,-0.000
298,6,C,2.690,0.000,-0.000
299,8,O,2.453,2.278,-0.000
300,6,C,2.613,0.002,-0.000
301,8,O,2.193,3.869,-0.000
302,6,C,2.726,0.556,-0.000
303,7,N,2.793,0.876,-0.000
304,6,C,2.694,4.854,-0.000
305,7,N,2.535,4.345,-0.000
306,6,C,3.203,0.978,-0.000
307,6,C,3.090,0.118,-0.000
308,7,N,2.756,0.000,0.000
309,7,N,2.628,1.157,-0.000
310,6,C,2.680,3.791,-0.000
311,7,N,2.482,7.440,-0.001
312,6,C,3.113,3.150,-0.000
313,1,H,1.904,11.200,-0.019
314,1,H,1.916,9.015,-0.015
315,1,H,1.990,10.720,-0.018
316,1,H,2.048,3.955,-0.007
317,1,H,2.013,8.576,-0.014
318,1,H,1.855,2.222,-0.004
319,1,H,2.019,13.045,-0.022
320,1,H,1.990,6.550,-0.011
321,1,H,2.523,0.000,-0.000
322,1,H,2.313,0.223,-0.000
323,1,H,2.010,9.023,-0.015
324,15,P,2.814,8.218,-0.002
325,8,O,2.083,27.808,-0.003
326,8,O,2.136,15.484,-0.002
327,8,O,2.282,10.605,-0.001
328,6,C,2.490,1.188,-0.000
329,6,C,2.666,0.020,-0.000
330,8,O,2.522,0.114,-0.000
331,6,C,2.698,0.000,0.000
332,8,O,2.433,3.088,-0.000
333,6,C,2.660,0.007,-0.000
334,8,O,2.316,0.006,-0.000
335,6,C,2.782,0.000,-0.000
336,7,N,2.747,0.007,-0.000
337,6,C,2.770,0.399,-0.000
338,8,O,2.373,0.012,-0.000
339,7,N,2.518,0.595,-0.000
340,6,C,2.609,4.374,-0.000
341,8,O,2.192,7.165,-0.001
342,6,C,2.578,7.774,-0.001
343,6,C,2.689,1.656,-0.000
344,1,H,1.900,15.050,-0.025
345,1,H,1.943,5.566,-0.009
346,1,H,2.070,4.683,-0.008
347,1,H,2.067,3.051,-0.005
348,1,H,2.035,11.993,-0.020
349,1,H,1.953,0.860,-0.001
350,1,H,2.040,4.986,-0.008
351,1,H,2.136,0.028,-0.000
352,1,H,1.951,22.580,-0.038
353,1,H,2.057,3.655,-0.006
354,15,P,2.827,5.867,-0.001
355,8,O,2.107,18.230,-0.002
356,8,O,2.109,20.689,-0.002
357,8,O,2.359,0.329,-0.000
358,6,C,2.552,0.173,-0.000
359,6,C,2.687,0.034,-0.000
360,8,O,2.483,2.634,-0.000
361,6,C,2.683,0.000,-0.000
362,8,O,2.364,5.336,-0.001
363,6,C,2.578,0.040,-0.000
364,8,O,2.098,13.271,-0.001
365,6,C,2.724,0.022,-0.000
366,7,N,2.696,0.049,-0.000
367,6,C,2.661,2.842,-0.000
368,8,O,2.187,0.790,-0.000
369,7,N,2.486,2.029,-0.000
370,6,C,2.664,2.919,-0.000
371,8,O,2.267,0.092,-0.000
372,6,C,2.660,2.637,-0.000
373,6,C,2.729,1.195,-0.000
374,1,H,2.003,3.852,-0.006
375,1,H,1.933,6.163,-0.010
376,1,H,2.090,3.659,-0.006
377,1,H,2.079,0.123,-0.000
378,1,H,2.003,7.406,-0.012
379,1,H,1.774,14.187,-0.024
380,1,H,1.998,5.436,-0.009
381,1,H,2.127,3.962,-0.007
382,1,H,2.047,2.705,-0.005
383,1,H,2.091,3.519,-0.006
384,15,P,2.794,10.430,-0.002
385,8,O,2.075,26.959,-0.003
386,8,O,2.121,12.791,-0.001
387,8,O,2.363,1.235,-0.000
388,6,C,2.466,0.503,-0.000
389,6,C,2.568,0.185,-0.000
390,8,O,2.377,10.413,-0.001
391,6,C,2.693,0.000,0.000
392,8,O,2.373,4.392,-0.000
393,6,C,2.594,0.189,-0.000
394,8,O,2.099,12.422,-0.001
395,6,C,2.685,0.530,-0.000
396,7,N,2.779,0.909,-0.000
397,6,C,2.653,7.014,-0.001
398,7,N,2.431,17.311,-0.001
399,6,C,2.928,3.392,-0.000
400,6,C,2.650,4.270,-0.000
401,8,O,2.164,13.392,-0.001
402,7,N,2.548,1.963,-0.000
403,6,C,2.691,4.605,-0.000
404,7,N,2.225,5.907,-0.000
405,7,N,2.510,8.054,-0.001
406,6,C,3.051,3.306,-0.000
407,1,H,1.932,5.431,-0.009
408,1,H,1.886,14.967,-0.025
409,1,H,1.943,12.945,-0.022
410,1,H,2.130,0.619,-0.001
411,1,H,2.056,1.300,-0.002
412,1,H,1.792,14.556,-0.024
413,1,H,1.976,13.738,-0.023
414,1,H,1.981,3.586,-0.006
415,1,H,2.240,0.922,-0.002
416,1,H,1.975,2.593,-0.004
417,1,H,1.864,24.473,-0.041
418,15,P,2.828,1.983,-0.000
419,8,O,2.096,24.547,-0.003
420,8,O,2.205,1.208,-0.000
421,8,O,2.371,0.051,-0.000
422,6,C,2.460,0.510,-0.000
423,6,C,2.573,0.188,-0.000
424,8,O,2.402,8.293,-0.001
425,6,C,2.699,0.000,0.000
426,8,O,2.358,5.356,-0.001
427,6,C,2.608,-0.001,0.000
428,8,O,2.104,8.970,-0.001
429,6,C,2.710,0.588,-0.000
430,7,N,2.857,0.860,-0.000
431,6,C,2.761,0.752,-0.000
432,7,N,2.580,2.508,-0.000
433,6,C,3.128,0.070,-0.000
434,6,C,2.785,0.003,-0.000
435,8,O,2.286,0.222,-0.000
436,7,N,2.568,0.181,-0.000
437,6,C,2.699,3.627,-0.000
438,7,N,2.209,7.030,-0.000
439,7,N,2.528,7.095,-0.000
440,6,C,3.146,2.624,-0.000
441,1,H,1.894,10.996,-0.018
442,1,H,1.895,13.777,-0.023
443,1,H,1.944,15.334,-0.026
444,1,H,2.142,0.512,-0.001
445,1,H,2.060,0.104,-0.000
446,1,H,1.760,19.026,-0.032
447,1,H,1.986,12.278,-0.021
448,1,H,2.058,0.892,-0.001
449,1,H,2.110,0.093,-0.000
450,1,H,1.890,12.547,-0.021
451,1,H,1.860,25.331,-0.043
452,15,P,2.798,9.796,-0.002
453,8,O,2.080,27.535,-0.003
454,8,O,2.122,13.910,-0.002
455,8,O,2.359,0.647,-0.000
456,6,C,2.464,0.423,-0.000
457,6,C,2.582,0.130,-0.000
458,8,O,2.459,2.759,-0.000
459,6,C,2.691,0.000,-0.000
460,8,O,2.358,5.038,-0.001
461,6,C,2.632,0.001,-0.000
462,8,O,2.121,9.294,-0.001
463,6,C,2.735,0.144,-0.000
464,7,N,2.784,0.005,-0.000
465,6,C,2.834,0.435,-0.000
466,8,O,2.261,7.612,-0.001
467,7,N,2.778,0.001,-0.000
468,6,C,2.939,0.037,-0.000
469,7,N,2.391,0.052,-0.000
470,6,C,2.804,2.510,-0.000
471,6,C,2.797,1.083,-0.000
472,1,H,1.910,8.662,-0.015
473,1,H,1.895,13.393,-0.022
474,1,H,1.956,11.861,-0.020
475,1,H,2.101,2.536,-0.004
476,1,H,2.112,0.000,-0.000
477,1,H,1.804,13.644,-0.023
478,1,H,1.984,12.543,-0.021
479,1,H,2.177,0.000,-0.000
480,1,H,1.966,9.673,-0.016
481,1,H,2.075,8.666,-0.015
482,1,H,2.098,0.392,-0.001
483,15,P,2.790,10.066,-0.002
484,8,O,2.077,27.887,-0.003
485,8,O,2.104,25.816,-0.003
486,8,O,2.357,1.149,-0.000
487,6,C,2.472,0.376,-0.000
488,6,C,2.589,0.103,-0.000
489,8,O,2.483,1.700,-0.000
490,6,C,2.686,0.002,-0.000
491,8,O,2.364,3.931,-0.000
492,6,C,2.660,0.004,-0.000
493,8,O,2.152,11.000,-0.001
494,6,C,2.772,0.025,-0.000
495,7,N,2.958,0.000,-0.000
496,6,C,2.837,3.210,-0.000
497,7,N,2.670,8.485,-0.001
498,6,C,3.389,0.224,-0.000
499,6,C,3.033,0.020,-0.000
500,7,N,2.366,0.120,-0.000
501,7,N,2.802,0.000,0.000
502,6,C,2.915,0.055,-0.000
503,7,N,2.648,4.153,-0.000
504,6,C,3.373,0.000,0.000
505,1,H,1.920,7.794,-0.013
506,1,H,1.897,13.695,-0.023
507,1,H,1.960,15.426,-0.026
508,1,H,2.074,3.926,-0.007
509,1,H,2.167,0.001,-0.000
510,1,H,1.858,1.279,-0.002
511,1,H,2.028,7.697,-0.013
512,1,H,2.062,3.107,-0.005
513,1,H,1.993,1.752,-0.003
514,1,H,2.013,1.858,-0.003
515,1,H,2.139,3.031,-0.005
516,15,P,2.799,9.451,-0.002
517,8,O,2.080,27.326,-0.003
518,8,O,2.117,21.760,-0.002
519,8,O,2.363,0.865,-0.000
520,6,C,2.460,0.412,-0.000
521,6,C,2.583,0.108,-0.000
522,8,O,2.449,3.485,-0.000
523,6,C,2.700,0.001,-0.000
524,8,O,2.360,5.352,-0.001
525,6,C,2.631,0.087,-0.000
526,8,O,2.121,9.623,-0.001
527,6,C,2.732,0.416,-0.000
528,7,N,2.779,0.109,-0.000
529,6,C,2.799,0.281,-0.000
530,8,O,2.234,10.115,-0.001
531,7,N,2.717,0.000,0.000
532,6,C,2.907,0.000,0.000
533,7,N,2.396,0.000,-0.000
534,6,C,2.762,1.141,-0.000
535,6,C,2.791,0.471,-0.000
536,1,H,1.902,11.320,-0.019
537,1,H,1.891,14.222,-0.024
538,1,H,1.952,11.910,-0.020
539,1,H,2.118,1.646,-0.003
540,1,H,2.091,0.006,-0.000
541,1,H,1.807,13.636,-0.023
542,1,H,1.981,14.190,-0.024
543,1,H,2.158,0.000,0.000
544,1,H,2.021,0.638,-0.001
545,1,H,2.036,4.409,-0.007
546,1,H,2.144,0.071,-0.000
547,15,P,2.796,7.480,-0.002
548,8,O,2.079,26.964,-0.003
549,8,O,2.105,25.444,-0.003
550,8,O,2.383,0.083,-0.000
551,6,C,2.483,0.299,-0.000
552,6,C,2.589,0.166,-0.000
553,8,O,2.451,4.637,-0.001
554,6,C,2.708,0.000,0.000
555,8,O,2.366,5.031,-0.001
556,6,C,2.632,0.000,0.000
557,8,O,2.115,8.905,-0.001
558,6,C,2.744,0.102,-0.000
559,7,N,2.820,0.000,-0.000
560,6,C,2.832,0.000,-0.000
561,8,O,2.226,10.714,-0.001
562,7,N,2.766,0.000,0.000
563,6,C,2.947,0.000,-0.000
564,8,O,2.489,0.025,-0.000
565,6,C,2.810,0.373,-0.000
566,6,C,2.837,0.336,-0.000
567,1,H,1.924,6.577,-0.011
568,1,H,1.911,12.251,-0.021
569,1,H,1.953,15.316,-0.026
570,1,H,2.134,0.979,-0.002
571,1,H,2.122,0.000,-0.000
572,1,H,1.767,17.113,-0.029
573,1,H,1.991,9.070,-0.015
574,1,H,2.376,0.002,-0.000
575,1,H,2.083,8.340,-0.014
576,1,H,2.141,0.254,-0.000
577,15,P,2.790,9.888,-0.002
578,8,O,2.073,28.558,-0.003
579,8,O,2.104,21.387,-0.002
580,8,O,2.363,0.811,-0.000
581,6,C,2.480,0.382,-0.000
582,6,C,2.593,0.130,-0.000
583,8,O,2.480,2.071,-0.000
584,6,C,2.700,0.000,-0.000
585,8,O,2.364,5.333,-0.001
586,6,C,2.671,0.000,-0.000
587,8,O,2.152,8.224,-0.001
588,6,C,2.776,0.044,-0.000
589,7,N,2.966,0.011,-0.000
590,6,C,2.839,3.435,-0.000
591,7,N,2.675,9.045,-0.001
592,6,C,3.283,0.906,-0.000
593,6,C,2.901,0.334,-0.000
594,8,O,2.283,8.889,-0.001
595,7,N,2.924,0.000,0.000
596,6,C,3.069,0.000,-0.000
597,7,N,2.434,0.054,-0.000
598,7,N,2.730,1.514,-0.000
599,6,C,3.363,0.002,-0.000
600,1,H,1.940,5.474,-0.009
601,1,H,1.895,14.691,-0.025
602,1,H,1.956,15.524,-0.026
603,1,H,2.095,3.133,-0.005
604,1,H,2.182,0.060,-0.000
605,1,H,1.809,9.617,-0.016
606,1,H,2.025,10.204,-0.017
607,1,H,2.082,1.498,-0.003
608,1,H,2.556,0.000,0.000
609,1,H,2.136,0.082,-0.000
610,1,H,1.968,13.524,-0.023
611,15,P,2.806,8.754,-0.002
612,8,O,2.086,25.981,-0.003
613,8,O,2.113,23.122,-0.003
614,8,O,2.410,0.036,-0.000
615,6,C,2.481,0.567,-0.000
616,6,C,2.604,0.071,-0.000
617,8,O,2.502,0.003,-0.000
618,6,C,2.717,0.000,0.000
619,8,O,2.366,5.480,-0.001
620,6,C,2.638,0.207,-0.000
621,8,O,2.119,11.924,-0.001
622,6,C,2.793,0.000,-0.000
623,7,N,2.979,0.000,0.000
624,6,C,2.788,0.153,-0.000
625,7,N,2.534,11.578,-0.001
626,6,C,3.263,0.277,-0.000
627,6,C,3.002,0.144,-0.000
628,7,N,2.338,2.794,-0.000
629,7,N,2.782,0.545,-0.000
630,6,C,2.899,0.194,-0.000
631,7,N,2.685,2.243,-0.000
632,6,C,3.359,0.000,0.000
633,1,H,1.913,12.800,-0.021
634,1,H,1.909,12.270,-0.021
635,1,H,1.950,12.622,-0.021
636,1,H,2.139,0.883,-0.001
637,1,H,2.084,0.704,-0.001
638,1,H,1.805,14.268,-0.024
639,1,H,2.051,3.186,-0.005
640,1,H,2.088,4.914,-0.008
641,1,H,2.009,9.865,-0.017
642,1,H,1.935,18.281,-0.031
643,1,H,2.187,1.394,-0.002
644,15,P,2.806,7.068,-0.001
645,8,O,2.083,25.615,-0.003
646,8,O,2.110,21.816,-0.002
647,8,O,2.417,0.018,-0.000
648,6,C,2.498,0.424,-0.000
649,6,C,2.604,0.150,-0.000
650,8,O,2.465,5.683,-0.001
651,6,C,2.725,0.000,0.000
652,8,O,2.371,5.015,-0.001
653,6,C,2.632,0.233,-0.000
654,8,O,2.115,12.809,-0.001
655,6,C,2.775,0.041,-0.000
656,7,N,2.981,0.000,-0.000
657,6,C,2.825,0.016,-0.000
658,7,N,2.588,4.556,-0.000
659,6,C,3.283,0.002,-0.000
660,6,C,2.869,0.011,-0.000
661,8,O,2.244,7.887,-0.001
662,7,N,2.738,0.000,-0.000
663,6,C,2.934,0.000,-0.000
664,7,N,2.301,0.734,-0.000
665,7,N,2.723,2.480,-0.000
666,6,C,3.424,0.000,0.000
667,1,H,1.940,5.907,-0.010
668,1,H,1.914,12.237,-0.021
669,1,H,1.953,12.928,-0.022
670,1,H,2.162,0.088,-0.000
671,1,H,2.079,0.515,-0.001
672,1,H,1.808,14.192,-0.024
673,1,H,2.026,9.964,-0.017
674,1,H,2.126,0.000,-0.000
675,1,H,2.180,0.000,0.000
676,1,H,1.946,8.615,-0.014
677,1,H,1.915,17.798,-0.030
678,15,P,2.796,7.912,-0.002
679,8,O,2.076,28.484,-0.003
680,8,O,2.113,19.122,-0.002
681,8,O,2.370,0.177,-0.000
682,6,C,2.479,0.435,-0.000
683,6,C,2.590,0.162,-0.000
684,8,O,2.464,4.601,-0.001
685,6,C,2.700,0.000,0.000
686,8,O,2.360,4.922,-0.001
687,6,C,2.620,0.052,-0.000
688,8,O,2.113,10.676,-0.001
689,6,C,2.743,0.028,-0.000
690,7,N,2.803,0.000,0.000
691,6,C,2.809,0.001,-0.000
692,8,O,2.242,7.604,-0.001
693,7,N,2.698,0.000,0.000
694,6,C,2.903,0.117,-0.000
695,7,N,2.337,0.086,-0.000
696,6,C,2.821,2.794,-0.000
697,6,C,2.826,0.857,-0.000
698,1,H,1.939,5.799,-0.010
699,1,H,1.896,14.380,-0.024
700,1,H,1.955,11.994,-0.020
701,1,H,2.125,1.459,-0.002
702,1,H,2.079,0.003,-0.000
703,1,H,1.805,13.696,-0.023
704,1,H,1.991,9.104,-0.015
705,1,H,2.063,0.025,-0.000
706,1,H,1.937,13.816,-0.023
707,1,H,2.081,6.411,-0.011
708,1,H,2.128,0.017,-0.000
709,15,P,2.787,10.074,-0.002
710,8,O,2.073,28.190,-0.003
711,8,O,2.105,21.991,-0.002
712,8,O,2.348,1.142,-0.000
713,6,C,2.463,0.442,-0.000
714,6,C,2.580,0.141,-0.000
715,8,O,2.456,2.473,-0.000
716,6,C,2.686,0.000,-0.000
717,8,O,2.359,4.664,-0.001
718,6,C,2.654,0.007,-0.000
719,8,O,2.136,12.072,-0.001
720,6,C,2.750,0.034,-0.000
721,7,N,2.904,0.000,0.000
722,6,C,2.773,2.247,-0.000
723,7,N,2.576,8.165,-0.001
724,6,C,3.237,0.084,-0.000
725,6,C,2.922,0.002,-0.000
726,7,N,2.300,0.639,-0.000
727,7,N,2.681,0.000,0.000
728,6,C,2.781,0.248,-0.000
729,7,N,2.574,4.722,-0.000
730,6,C,3.267,0.000,0.000
731,1,H,1.916,8.167,-0.014
732,1,H,1.890,14.619,-0.025
733,1,H,1.954,15.367,-0.026
734,1,H,2.084,2.429,-0.004
735,1,H,2.164,0.000,-0.000
736,1,H,1.842,3.590,-0.006
