#,Z,covCN,q,C6AA,α(0)
85,6,C,3.755,-0.177,24.006,6.986
86,6,C,2.840,0.178,24.179,8.058
87,7,N,2.648,-0.150,24.247,7.313
88,7,N,1.843,-0.293,28.434,7.903
89,6,C,2.715,0.319,21.572,7.603
90,8,O,0.859,-0.481,23.368,6.481
91,6,C,3.944,0.154,18.062,6.039
92,6,C,3.825,-0.085,22.097,6.689
93,6,C,3.820,-0.103,22.451,6.743
94,6,C,3.869,-0.026,20.988,6.515
95,6,C,3.806,-0.085,22.121,6.696
96,8,O,1.657,-0.347,19.852,6.015
97,1,H,0.925,0.060,2.197,2.318
98,1,H,0.925,0.126,1.568,1.958
99,1,H,0.926,0.116,1.644,2.005
100,1,H,0.926,0.098,1.803,2.100
101,1,H,0.926,0.145,1.428,1.869
102,1,H,0.925,0.187,1.166,1.689
103,1,H,0.860,0.293,0.735,1.343
104,1,H,0.860,0.303,0.706,1.316
105,1,H,0.925,0.115,1.658,2.014
106,1,H,0.925,0.091,1.873,2.140
107,1,H,0.926,0.122,1.599,1.977
108,1,H,0.926,0.120,1.617,1.989
109,1,H,0.925,0.136,1.493,1.910
110,1,H,0.925,0.077,2.006,2.215
111,1,H,0.926,0.092,1.856,2.130
112,6,C,3.169,0.104,25.351,8.226
113,6,C,2.820,0.227,23.234,7.898
114,6,C,3.100,0.127,25.113,8.212
115,6,C,3.208,0.040,26.505,8.383
116,6,C,2.760,0.280,22.262,7.727
117,15,P,3.616,0.577,137.070,21.031
118,8,O,0.808,-0.566,25.327,6.746
119,8,O,0.808,-0.559,25.156,6.723
120,8,O,1.658,-0.261,18.340,5.781
121,6,C,4.032,0.169,17.830,5.998
122,6,C,3.796,0.100,18.943,6.197
123,8,O,1.697,-0.307,19.111,5.902
124,6,C,3.705,0.152,18.265,6.110
125,7,N,2.821,-0.013,21.508,6.888
126,7,N,1.876,-0.164,25.354,7.464
127,8,O,0.858,-0.335,20.416,6.058
128,7,N,2.704,-0.159,24.430,7.341
129,7,N,2.649,-0.202,25.387,7.483
130,7,N,1.834,-0.235,27.006,7.701
131,6,C,3.959,0.153,18.070,6.040
132,6,C,3.826,-0.097,22.327,6.724
133,6,C,3.819,-0.106,22.503,6.751
134,6,C,3.868,-0.021,20.913,6.503
135,6,C,3.806,-0.088,22.180,6.704
136,8,O,1.656,-0.352,19.946,6.029
137,1,H,0.926,0.108,1.715,2.048
138,1,H,0.925,0.069,2.092,2.262
139,1,H,0.925,0.127,1.554,1.950
140,1,H,0.860,0.278,0.784,1.387
141,1,H,0.860,0.271,0.806,1.407
142,1,H,0.860,0.288,0.751,1.358
143,1,H,0.925,0.126,1.565,1.956
144,1,H,0.925,0.096,1.820,2.109
145,1,H,0.926,0.129,1.539,1.940
146,1,H,0.926,0.129,1.545,1.944
147,1,H,0.926,0.147,1.412,1.858
148,1,H,0.925,0.088,1.900,2.156
149,1,H,0.926,0.099,1.794,2.095
150,6,C,3.160,0.099,25.506,8.256
151,6,C,2.819,0.231,23.162,7.886
152,6,C,3.095,0.123,25.195,8.227
153,6,C,3.200,0.027,26.851,8.444
154,6,C,2.760,0.273,22.381,7.747
155,15,P,3.614,0.587,136.726,21.005
156,8,O,0.808,-0.557,25.102,6.716
157,8,O,0.808,-0.561,25.203,6.730
158,8,O,1.658,-0.257,18.270,5.770
159,6,C,4.014,0.165,17.881,6.007
160,6,C,3.793,0.098,18.976,6.203
161,8,O,1.696,-0.304,19.071,5.896
162,6,C,3.704,0.151,18.297,6.116
163,7,N,2.818,-0.013,21.506,6.888
164,7,N,1.875,-0.172,25.538,7.491
165,8,O,0.858,-0.337,20.457,6.064
166,7,N,2.704,-0.150,24.243,7.313
167,7,N,2.649,-0.202,25.399,7.485
168,7,N,1.834,-0.222,26.696,7.657
169,6,C,3.963,0.155,18.041,6.035
170,6,C,3.825,-0.100,22.385,6.733
171,6,C,3.820,-0.111,22.608,6.767
172,6,C,3.869,-0.021,20.905,6.502
173,6,C,3.806,-0.087,22.160,6.701
174,8,O,1.658,-0.349,19.880,6.019
175,1,H,0.926,0.115,1.652,2.010
176,1,H,0.925,0.066,2.129,2.282
177,1,H,0.925,0.132,1.523,1.930
178,1,H,0.860,0.285,0.761,1.366
179,1,H,0.860,0.265,0.828,1.425
180,1,H,0.861,0.289,0.748,1.354
181,1,H,0.925,0.133,1.514,1.924
182,1,H,0.924,0.089,1.886,2.148
183,1,H,0.926,0.135,1.495,1.912
184,1,H,0.926,0.130,1.532,1.935
185,1,H,0.925,0.151,1.384,1.839
186,1,H,0.926,0.085,1.924,2.169
187,1,H,0.925,0.101,1.779,2.086
188,15,P,3.620,0.601,136.220,20.966
189,8,O,0.808,-0.570,25.413,6.758
190,8,O,0.808,-0.567,25.346,6.749
191,8,O,1.657,-0.254,18.218,5.762
192,6,C,4.022,0.165,17.880,6.007
193,6,C,3.795,0.094,19.036,6.213
194,8,O,1.695,-0.288,18.786,5.852
195,6,C,3.703,0.150,18.304,6.117
196,7,N,2.732,-0.014,21.532,6.892
197,6,C,2.847,0.028,27.379,8.576
198,6,C,2.947,0.038,27.154,8.547
199,6,C,3.756,-0.190,24.284,7.026
200,6,C,2.840,0.170,24.342,8.085
201,7,N,2.647,-0.148,24.201,7.306
202,7,N,1.841,-0.269,27.823,7.817
203,6,C,2.714,0.313,21.685,7.623
204,8,O,0.859,-0.452,22.756,6.396
205,6,C,3.964,0.154,18.050,6.037
206,6,C,3.826,-0.096,22.313,6.722
207,6,C,3.823,-0.114,22.654,6.773
208,6,C,3.868,-0.023,20.945,6.508
209,6,C,3.806,-0.087,22.160,6.702
210,8,O,1.657,-0.345,19.818,6.010
211,1,H,0.925,0.071,2.072,2.251
212,1,H,0.926,0.145,1.424,1.866
213,1,H,0.926,0.141,1.453,1.885
214,1,H,0.926,0.122,1.598,1.977
215,1,H,0.926,0.172,1.252,1.749
216,1,H,0.926,0.186,1.171,1.692
217,1,H,0.860,0.300,0.712,1.322
218,1,H,0.860,0.312,0.678,1.290
219,1,H,0.925,0.137,1.486,1.906
220,1,H,0.924,0.091,1.871,2.139
221,1,H,0.926,0.144,1.430,1.870
222,1,H,0.926,0.129,1.543,1.943
223,1,H,0.925,0.154,1.365,1.827
224,1,H,0.926,0.077,2.008,2.216
225,1,H,0.926,0.093,1.848,2.126
226,6,C,3.754,-0.182,24.122,7.003
227,6,C,2.839,0.027,27.393,8.577
228,6,C,2.946,0.034,27.247,8.561
229,6,C,2.756,0.275,22.355,7.742
230,6,C,2.693,0.312,21.700,7.624
231,15,P,3.629,0.603,136.122,20.958
232,8,O,0.808,-0.574,25.514,6.771
233,8,O,0.808,-0.569,25.395,6.755
234,8,O,1.658,-0.247,18.113,5.745
235,6,C,4.027,0.164,17.893,6.009
236,6,C,3.799,0.094,19.034,6.212
237,8,O,1.696,-0.276,18.585,5.820
238,6,C,3.702,0.144,18.392,6.132
239,7,N,2.730,0.003,21.212,6.840
240,8,O,0.858,-0.323,20.194,6.025
241,7,N,2.690,-0.146,24.169,7.301
242,8,O,0.857,-0.450,22.713,6.390
243,6,C,3.959,0.155,18.038,6.035
244,6,C,3.826,-0.092,22.236,6.710
245,6,C,3.823,-0.112,22.626,6.769
246,6,C,3.872,-0.024,20.958,6.510
247,6,C,3.806,-0.086,22.129,6.697
248,8,O,1.658,-0.339,19.707,5.993
249,1,H,0.925,0.185,1.179,1.698
250,1,H,0.924,0.204,1.079,1.624
251,1,H,0.925,0.120,1.614,1.987
252,1,H,0.926,0.156,1.349,1.817
253,1,H,0.925,0.067,2.114,2.274
254,1,H,0.925,0.145,1.427,1.868
255,1,H,0.860,0.268,0.817,1.416
256,1,H,0.925,0.120,1.615,1.987
257,1,H,0.924,0.080,1.981,2.201
258,1,H,0.926,0.138,1.475,1.899
259,1,H,0.926,0.116,1.647,2.007
260,1,H,0.925,0.162,1.312,1.791
261,1,H,0.926,0.073,2.058,2.243
262,1,H,0.926,0.101,1.774,2.083
263,6,C,3.755,-0.179,24.055,6.993
264,6,C,2.839,0.031,27.295,8.562
265,6,C,2.946,0.027,27.390,8.584
266,6,C,2.756,0.275,22.345,7.741
267,6,C,2.694,0.321,21.547,7.597
268,15,P,3.621,0.577,137.060,21.030
269,8,O,0.808,-0.582,25.717,6.798
270,8,O,0.808,-0.575,25.537,6.774
271,8,O,1.658,-0.257,18.279,5.772
272,6,C,4.032,0.162,17.932,6.015
273,6,C,3.804,0.099,18.956,6.198
274,8,O,1.696,-0.294,18.888,5.868
275,6,C,3.703,0.159,18.179,6.096
276,7,N,2.731,-0.017,21.585,6.900
277,8,O,0.858,-0.321,20.168,6.021
278,7,N,2.690,-0.148,24.201,7.306
279,8,O,0.858,-0.478,23.298,6.471
280,6,C,3.952,0.154,18.046,6.036
281,6,C,3.829,-0.079,21.980,6.671
282,6,C,3.825,-0.100,22.395,6.734
283,6,C,3.868,-0.029,21.042,6.523
284,6,C,3.805,-0.085,22.115,6.695
285,8,O,1.657,-0.344,19.798,6.007
286,1,H,0.925,0.205,1.076,1.622
287,1,H,0.925,0.116,1.644,2.005
288,1,H,0.925,0.181,1.198,1.711
289,1,H,0.926,0.146,1.421,1.864
290,1,H,0.925,0.050,2.314,2.379
291,1,H,0.925,0.116,1.642,2.004
292,1,H,0.860,0.263,0.835,1.431
293,1,H,0.925,0.095,1.835,2.119
294,1,H,0.924,0.069,2.101,2.267
295,1,H,0.926,0.127,1.560,1.953
296,1,H,0.926,0.103,1.754,2.071
297,1,H,0.925,0.145,1.423,1.865
298,1,H,0.926,0.063,2.164,2.300
299,1,H,0.926,0.093,1.848,2.126
300,8,O,0.808,-0.590,25.892,6.821
301,15,P,3.586,0.532,138.714,21.157
302,8,O,0.808,-0.577,25.589,6.781
303,6,C,3.806,-0.085,22.123,6.696
304,8,O,1.657,-0.282,18.702,5.838
305,6,C,3.996,0.154,18.044,6.035
306,6,C,3.868,-0.032,21.103,6.532
307,6,C,3.794,0.106,18.841,6.181
308,6,C,3.944,0.153,18.065,6.040
309,6,C,3.819,-0.088,22.170,6.701
310,8,O,1.656,-0.359,20.070,6.048
311,6,C,3.824,-0.078,21.975,6.671
312,6,C,3.706,0.170,18.005,6.066
313,8,O,1.697,-0.329,19.510,5.964
314,7,N,2.820,-0.049,22.175,6.994
315,6,C,3.135,0.132,24.914,8.170
316,7,N,1.825,-0.251,27.379,7.753
317,6,C,2.901,0.135,25.051,8.207
318,7,N,1.843,-0.239,27.107,7.716
319,6,C,2.865,0.170,24.333,8.086
320,7,N,2.646,-0.170,24.686,7.379
321,6,C,3.201,0.025,26.885,8.449
322,7,N,1.874,-0.191,25.957,7.552
323,6,C,3.159,0.096,25.570,8.267
324,1,H,0.926,0.063,2.167,2.302
325,1,H,0.926,0.091,1.869,2.138
326,1,H,0.925,0.127,1.556,1.951
327,1,H,0.925,0.037,2.492,2.469
328,1,H,0.926,0.099,1.797,2.096
329,1,H,0.926,0.103,1.762,2.076
330,1,H,0.925,0.099,1.797,2.096
331,1,H,0.925,0.067,2.115,2.274
332,1,H,0.925,0.090,1.879,2.144
333,1,H,0.926,0.064,2.151,2.294
334,1,H,0.860,0.301,0.711,1.321
335,1,H,0.860,0.310,0.684,1.295
336,1,H,0.926,0.090,1.881,2.145
337,15,P,3.606,0.531,138.757,21.160
338,8,O,0.808,-0.585,25.788,6.807
339,8,O,0.808,-0.574,25.528,6.773
340,8,O,1.658,-0.283,18.708,5.839
341,6,C,4.019,0.162,17.931,6.015
342,6,C,3.795,0.106,18.854,6.183
343,8,O,1.696,-0.326,19.453,5.955
344,6,C,3.700,0.172,17.990,6.065
345,7,N,2.733,-0.052,22.251,7.006
346,6,C,2.846,0.033,27.249,8.555
347,6,C,2.947,0.020,27.561,8.611
348,6,C,3.755,-0.173,23.927,6.975
349,6,C,2.841,0.174,24.253,8.071
350,7,N,2.649,-0.160,24.458,7.345
351,7,N,1.843,-0.292,28.412,7.900
352,6,C,2.715,0.325,21.471,7.585
353,8,O,0.859,-0.496,23.696,6.527
354,6,C,3.800,0.146,18.227,6.079
355,6,C,3.818,-0.095,22.290,6.719
356,6,C,3.823,-0.110,22.590,6.763
357,6,C,3.870,-0.026,20.989,6.514
358,6,C,3.805,-0.085,22.111,6.694
359,8,O,1.656,-0.510,23.099,6.488
360,1,H,0.925,0.060,2.205,2.322
361,1,H,0.925,0.093,1.852,2.128
362,1,H,0.926,0.114,1.659,2.014
363,1,H,0.926,0.167,1.284,1.772
364,1,H,0.925,0.094,1.837,2.120
365,1,H,0.926,0.167,1.279,1.769
366,1,H,0.860,0.277,0.787,1.390
367,1,H,0.860,0.315,0.671,1.284
368,1,H,0.924,0.102,1.770,2.081
369,1,H,0.924,0.095,1.833,2.117
370,1,H,0.926,0.099,1.793,2.094
371,1,H,0.925,0.117,1.636,2.000
372,1,H,0.926,0.112,1.677,2.025
373,1,H,0.926,0.094,1.842,2.123
374,1,H,0.926,0.076,2.020,2.222
375,1,H,0.805,0.386,0.511,1.123
376,8,O,1.655,-0.447,21.792,6.302
377,6,C,3.675,0.060,19.790,6.374
378,6,C,3.782,0.097,18.994,6.208
379,8,O,1.699,-0.311,19.190,5.914
380,6,C,3.888,0.118,18.604,6.132
381,8,O,1.659,-0.309,19.167,5.910
382,6,C,3.749,0.104,18.929,6.205
383,8,O,1.656,-0.446,21.768,6.298
384,6,C,3.716,0.149,18.292,6.110
385,7,N,2.827,-0.023,21.694,6.918
386,6,C,3.163,0.103,25.410,8.239
387,7,N,1.877,-0.180,25.718,7.518
388,6,C,3.205,0.030,26.741,8.422
389,6,C,2.761,0.280,22.259,7.726
390,8,O,0.858,-0.400,21.687,6.244
391,7,N,2.705,-0.167,24.609,7.368
392,6,C,2.820,0.241,22.973,7.853
393,7,N,2.649,-0.212,25.633,7.519
394,7,N,1.833,-0.263,27.694,7.798
395,6,C,3.100,0.142,24.799,8.161
396,1,H,0.925,0.097,1.810,2.104
397,1,H,0.925,0.063,2.166,2.302
398,1,H,0.924,0.057,2.233,2.337
399,1,H,0.925,0.084,1.935,2.175
400,1,H,0.924,0.084,1.942,2.179
401,1,H,0.805,0.347,0.595,1.211
402,1,H,0.925,0.137,1.482,1.904
403,1,H,0.926,0.133,1.513,1.923
404,1,H,0.860,0.280,0.776,1.380
405,1,H,0.860,0.287,0.754,1.360
406,1,H,0.860,0.294,0.732,1.340
407,1,H,0.805,0.378,0.526,1.139
408,15,P,3.556,0.530,138.775,21.161
409,8,O,0.808,-0.558,25.133,6.720
410,8,O,0.808,-0.537,24.658,6.656
411,8,O,1.657,-0.343,19.771,6.003
412,6,C,3.856,0.083,19.163,6.226
413,6,C,3.801,0.098,18.969,6.201
414,8,O,1.697,-0.316,19.271,5.927
415,6,C,3.953,0.130,18.405,6.096
416,8,O,1.658,-0.337,19.668,5.987
417,6,C,3.768,0.113,18.769,6.174
418,8,O,1.656,-0.485,22.565,6.413
419,6,C,3.732,0.155,18.185,6.087
420,7,N,2.735,-0.063,22.468,7.040
421,6,C,2.696,0.325,21.471,7.584
422,8,O,0.858,-0.487,23.509,6.501
423,7,N,2.692,-0.150,24.236,7.312
424,6,C,2.756,0.287,22.143,7.706
425,8,O,0.858,-0.352,20.750,6.107
426,6,C,2.899,-0.072,29.790,8.949
427,6,C,2.839,0.051,26.856,8.493
428,1,H,0.925,0.072,2.061,2.245
429,1,H,0.925,0.057,2.232,2.337
430,1,H,0.924,0.069,2.094,2.263
431,1,H,0.924,0.053,2.281,2.362
432,1,H,0.925,0.048,2.350,2.397
433,1,H,0.805,0.366,0.552,1.167
434,1,H,0.924,0.118,1.628,1.996
435,1,H,0.861,0.279,0.780,1.383
436,1,H,0.927,0.149,1.397,1.848
437,1,H,0.928,0.093,1.848,2.126
438,15,P,3.649,0.494,140.117,21.264
439,8,O,0.808,-0.563,25.248,6.736
440,8,O,0.808,-0.535,24.603,6.649
441,8,O,1.657,-0.330,19.541,5.968
442,6,C,3.895,0.094,18.974,6.192
443,6,C,3.810,0.096,18.986,6.202
444,8,O,1.697,-0.314,19.248,5.923
445,6,C,3.973,0.126,18.462,6.105
446,8,O,1.658,-0.356,20.022,6.041
447,6,C,3.780,0.111,18.786,6.175
448,8,O,1.655,-0.469,22.227,6.364
449,6,C,3.736,0.160,18.092,6.070
450,7,N,2.821,-0.067,22.528,7.049
451,6,C,3.156,0.113,25.220,8.212
452,7,N,1.875,-0.197,26.111,7.575
453,6,C,3.201,0.034,26.678,8.416
454,6,C,2.865,0.171,24.314,8.083
455,7,N,2.646,-0.170,24.674,7.377
456,7,N,1.841,-0.242,27.158,7.723
457,6,C,2.893,0.133,25.096,8.214
458,7,N,1.825,-0.261,27.636,7.790
459,6,C,3.120,0.137,24.850,8.164
460,1,H,0.925,0.065,2.147,2.291
461,1,H,0.925,0.040,2.452,2.449
462,1,H,0.924,0.068,2.108,2.270
463,1,H,0.924,0.044,2.393,2.419
464,1,H,0.925,0.048,2.344,2.394
465,1,H,0.805,0.324,0.653,1.269
466,1,H,0.924,0.119,1.621,1.991
467,1,H,0.926,0.064,2.157,2.297
468,1,H,0.860,0.329,0.632,1.245
469,1,H,0.860,0.310,0.685,1.296
470,1,H,0.926,0.072,2.061,2.245
471,15,P,3.640,0.491,140.217,21.271
472,8,O,0.808,-0.580,25.657,6.790
473,8,O,0.808,-0.545,24.822,6.678
474,8,O,1.658,-0.335,19.622,5.980
475,6,C,3.879,0.099,18.901,6.181
476,6,C,3.798,0.098,18.964,6.201
477,8,O,1.697,-0.321,19.372,5.942
478,6,C,3.970,0.129,18.421,6.098
479,8,O,1.658,-0.352,19.950,6.030
480,6,C,3.768,0.111,18.802,6.180
481,8,O,1.656,-0.466,22.182,6.358
482,6,C,3.725,0.166,18.033,6.063
483,7,N,2.818,-0.078,22.744,7.083
484,6,C,3.164,0.117,25.113,8.190
485,7,N,1.874,-0.201,26.189,7.586
486,6,C,3.209,0.036,26.588,8.395
487,6,C,2.865,0.172,24.306,8.081
488,7,N,2.645,-0.159,24.439,7.342
489,7,N,1.841,-0.211,26.421,7.618
490,6,C,2.895,0.125,25.250,8.239
491,7,N,1.825,-0.244,27.213,7.730
492,6,C,3.123,0.132,24.939,8.178
493,1,H,0.925,0.046,2.365,2.405
494,1,H,0.924,0.043,2.410,2.428
495,1,H,0.924,0.067,2.114,2.274
496,1,H,0.924,0.041,2.432,2.439
497,1,H,0.925,0.056,2.246,2.344
498,1,H,0.805,0.326,0.649,1.265
499,1,H,0.924,0.120,1.617,1.989
500,1,H,0.926,0.047,2.357,2.401
501,1,H,0.860,0.339,0.609,1.222
502,1,H,0.860,0.305,0.698,1.308
503,1,H,0.926,0.098,1.808,2.102
504,15,P,3.653,0.474,140.867,21.320
505,8,O,0.808,-0.597,26.077,6.845
506,8,O,0.808,-0.564,25.284,6.740
507,8,O,1.658,-0.332,19.570,5.972
508,6,C,3.889,0.102,18.857,6.173
509,6,C,3.790,0.097,18.985,6.206
510,8,O,1.698,-0.324,19.425,5.950
511,6,C,3.983,0.126,18.464,6.105
512,8,O,1.658,-0.350,19.902,6.022
513,6,C,3.756,0.099,18.998,6.215
514,8,O,1.655,-0.464,22.128,6.350
515,6,C,3.727,0.150,18.256,6.100
516,7,N,2.824,-0.053,22.270,7.009
517,6,C,3.169,0.122,24.990,8.167
518,7,N,1.877,-0.211,26.425,7.620
519,6,C,3.204,0.029,26.780,8.430
520,6,C,2.760,0.271,22.416,7.753
521,8,O,0.857,-0.321,20.170,6.021
522,7,N,2.703,-0.146,24.167,7.301
523,6,C,2.825,0.230,23.185,7.890
524,7,N,2.650,-0.197,25.284,7.468
525,7,N,1.837,-0.257,27.530,7.776
526,6,C,3.114,0.133,24.940,8.181
527,1,H,0.925,0.048,2.341,2.393
528,1,H,0.924,0.036,2.500,2.473
529,1,H,0.924,0.060,2.198,2.319
530,1,H,0.925,0.040,2.446,2.446
531,1,H,0.925,0.091,1.865,2.135
532,1,H,0.805,0.351,0.587,1.203
533,1,H,0.924,0.139,1.470,1.896
534,1,H,0.926,0.040,2.447,2.446
535,1,H,0.860,0.319,0.658,1.271
536,1,H,0.860,0.320,0.657,1.270
537,1,H,0.860,0.249,0.887,1.475
538,15,P,3.713,0.472,140.957,21.327
539,8,O,0.808,-0.601,26.162,6.856
540,8,O,0.808,-0.572,25.475,6.766
541,8,O,1.659,-0.316,19.296,5.930
542,6,C,3.940,0.100,18.872,6.173
543,6,C,3.801,0.096,18.997,6.205
544,8,O,1.698,-0.307,19.114,5.903
545,6,C,3.972,0.135,18.330,6.083
546,8,O,1.657,-0.339,19.700,5.992
547,6,C,3.762,0.107,18.864,6.191
548,8,O,1.656,-0.496,22.816,6.448
549,6,C,3.729,0.147,18.302,6.107
550,7,N,2.735,-0.074,22.678,7.073
551,6,C,2.719,0.311,21.715,7.628
552,8,O,0.859,-0.469,23.118,6.447
553,7,N,1.843,-0.274,27.965,7.837
554,6,C,2.844,0.174,24.256,8.072
555,7,N,2.649,-0.172,24.728,7.385
556,6,C,2.899,-0.076,29.894,8.965
557,6,C,2.846,0.049,26.895,8.499
558,1,H,0.925,0.065,2.140,2.288
559,1,H,0.924,0.015,2.804,2.619
560,1,H,0.924,0.070,2.088,2.260
561,1,H,0.924,0.028,2.608,2.526
562,1,H,0.925,0.064,2.157,2.297
563,1,H,0.805,0.403,0.478,1.086
564,1,H,0.924,0.148,1.402,1.852
565,1,H,0.860,0.330,0.630,1.244
566,1,H,0.860,0.283,0.767,1.372
567,1,H,0.926,0.102,1.767,2.079
568,1,H,0.926,0.044,2.397,2.421
569,15,P,3.697,0.460,141.401,21.361
570,8,O,0.808,-0.584,25.758,6.803
571,8,O,0.808,-0.581,25.677,6.793
572,8,O,1.658,-0.332,19.585,5.974
573,6,C,3.928,0.096,18.933,6.184
574,6,C,3.818,0.093,19.025,6.208
575,8,O,1.698,-0.307,19.114,5.903
576,6,C,3.980,0.135,18.328,6.082
577,8,O,1.658,-0.338,19.690,5.990
578,6,C,3.777,0.108,18.837,6.184
579,8,O,1.656,-0.493,22.732,6.436
580,6,C,3.739,0.146,18.304,6.105
581,7,N,2.736,-0.067,22.537,7.051
582,6,C,2.718,0.314,21.672,7.621
583,8,O,0.859,-0.483,23.401,6.486
584,7,N,1.842,-0.279,28.078,7.853
585,6,C,2.844,0.186,24.027,8.033
586,7,N,2.649,-0.172,24.734,7.386
587,6,C,2.899,-0.068,29.704,8.936
588,6,C,2.846,0.053,26.814,8.487
589,1,H,0.925,0.076,2.026,2.226
590,1,H,0.924,0.024,2.670,2.555
591,1,H,0.924,0.080,1.976,2.198
592,1,H,0.924,0.031,2.565,2.505
593,1,H,0.925,0.056,2.241,2.341
594,1,H,0.805,0.404,0.477,1.085
595,1,H,0.925,0.154,1.363,1.825
596,1,H,0.860,0.318,0.661,1.274
597,1,H,0.860,0.282,0.769,1.374
598,1,H,0.926,0.100,1.782,2.088
599,1,H,0.926,0.043,2.404,2.425
600,15,P,3.675,0.465,141.215,21.347
601,8,O,0.808,-0.587,25.825,6.812
602,8,O,0.808,-0.573,25.501,6.769
603,8,O,1.658,-0.330,19.532,5.966
604,6,C,3.902,0.095,18.959,6.189
605,6,C,3.803,0.091,19.078,6.219
606,8,O,1.698,-0.294,18.887,5.868
607,6,C,3.952,0.127,18.454,6.104
608,8,O,1.657,-0.347,19.853,6.015
609,6,C,3.769,0.102,18.929,6.200
610,8,O,1.656,-0.442,21.691,6.287
611,6,C,3.729,0.147,18.302,6.107
612,7,N,2.824,-0.036,21.944,6.957
613,6,C,3.171,0.122,24.987,8.166
614,7,N,1.877,-0.210,26.414,7.619
615,6,C,3.206,0.033,26.675,8.411
616,6,C,2.760,0.273,22.382,7.747
617,8,O,0.858,-0.353,20.756,6.108
618,7,N,2.703,-0.164,24.545,7.358
619,6,C,2.822,0.227,23.229,7.897
620,7,N,2.649,-0.199,25.323,7.474
621,7,N,1.835,-0.256,27.514,7.773
622,6,C,3.109,0.132,24.984,8.189
623,1,H,0.925,0.076,2.022,2.223
624,1,H,0.924,0.025,2.655,2.548
