#,Z,Born,rad/Å,SASA/Å²,H-bond
81,7,N,3.204,3.624,-0.001
82,6,C,4.793,0.042,-0.000
83,1,H,2.169,12.081,-0.016
84,1,H,2.128,14.597,-0.020
85,1,H,2.229,14.388,-0.019
86,1,H,2.257,9.126,-0.012
87,1,H,2.379,6.486,-0.009
88,1,H,2.449,0.490,-0.001
89,1,H,2.493,6.269,-0.008
90,1,H,2.379,6.714,-0.009
91,1,H,2.962,0.345,-0.000
92,1,H,2.491,9.056,-0.012
93,1,H,2.411,9.857,-0.013
94,15,P,3.188,10.427,-0.001
95,8,O,2.174,25.367,-0.003
96,8,O,2.210,23.245,-0.003
97,8,O,2.673,1.551,-0.000
98,6,C,2.877,0.559,-0.000
99,6,C,3.324,0.182,-0.000
100,8,O,3.125,2.060,-0.000
101,6,C,3.330,0.070,-0.000
102,8,O,2.643,4.669,-0.001
103,6,C,3.372,0.405,-0.000
104,6,C,3.761,0.123,-0.000
105,7,N,3.902,0.000,-0.000
106,6,C,3.798,0.004,-0.000
107,8,O,2.620,7.489,-0.001
108,7,N,3.593,0.000,-0.000
109,6,C,3.900,0.000,0.000
110,8,O,2.765,6.489,-0.001
111,6,C,4.105,0.000,-0.000
112,6,C,2.853,2.281,-0.000
113,6,C,3.693,0.019,-0.000
114,1,H,2.183,10.905,-0.015
115,1,H,2.134,14.164,-0.019
116,1,H,2.227,14.876,-0.020
117,1,H,2.268,8.109,-0.011
118,1,H,2.393,7.393,-0.010
119,1,H,2.479,0.432,-0.001
120,1,H,2.485,6.796,-0.009
121,1,H,3.338,0.022,-0.000
122,1,H,2.278,8.715,-0.012
123,1,H,2.261,9.863,-0.013
124,1,H,2.218,11.744,-0.016
125,1,H,2.480,3.088,-0.004
126,15,P,3.173,10.647,-0.001
127,8,O,2.174,25.119,-0.003
128,8,O,2.195,24.241,-0.003
129,8,O,2.658,2.184,-0.000
130,6,C,2.866,0.545,-0.000
131,6,C,3.329,0.186,-0.000
132,8,O,3.134,1.330,-0.000
133,6,C,3.321,0.040,-0.000
134,8,O,2.632,4.750,-0.001
135,6,C,3.343,0.313,-0.000
136,6,C,3.742,0.117,-0.000
137,7,N,3.860,0.000,-0.000
138,6,C,3.848,0.005,-0.000
139,8,O,2.864,2.061,-0.000
140,7,N,3.854,0.000,0.000
141,6,C,4.109,0.140,-0.000
142,7,N,2.828,0.309,-0.000
143,6,C,3.474,2.293,-0.000
144,6,C,3.498,1.135,-0.000
145,1,H,2.178,11.637,-0.016
146,1,H,2.125,14.840,-0.020
147,1,H,2.244,14.279,-0.019
148,1,H,2.275,7.721,-0.010
149,1,H,2.367,8.247,-0.011
150,1,H,2.458,0.317,-0.000
151,1,H,2.494,7.112,-0.010
152,1,H,2.685,1.204,-0.002
153,1,H,2.366,9.702,-0.013
154,1,H,2.223,12.862,-0.017
155,1,H,2.383,6.347,-0.008
156,15,P,3.170,10.668,-0.001
157,8,O,2.174,24.978,-0.003
158,8,O,2.193,24.234,-0.003
159,8,O,2.655,1.729,-0.000
160,6,C,2.860,0.532,-0.000
161,6,C,3.311,0.177,-0.000
162,8,O,3.061,2.943,-0.000
163,6,C,3.302,0.152,-0.000
164,8,O,2.651,4.859,-0.001
165,6,C,3.282,0.584,-0.000
166,6,C,3.685,0.122,-0.000
167,7,N,3.963,0.004,-0.000
168,6,C,3.361,3.495,-0.000
169,7,N,3.026,10.323,-0.003
170,6,C,4.577,0.212,-0.000
171,6,C,3.972,0.111,-0.000
172,8,O,2.748,7.265,-0.001
173,7,N,4.042,0.000,0.000
174,6,C,4.525,0.000,-0.000
175,7,N,2.967,0.330,-0.000
176,7,N,3.497,1.811,-0.001
177,6,C,4.715,0.002,-0.000
178,1,H,2.172,12.502,-0.017
179,1,H,2.123,14.930,-0.020
180,1,H,2.235,14.184,-0.019
181,1,H,2.241,9.435,-0.013
182,1,H,2.331,9.935,-0.013
183,1,H,2.336,4.609,-0.006
184,1,H,2.538,4.280,-0.006
185,1,H,2.339,7.791,-0.010
186,1,H,3.753,0.000,0.000
187,1,H,2.850,0.750,-0.001
188,1,H,2.370,14.273,-0.019
189,15,P,3.175,10.732,-0.001
190,8,O,2.171,25.357,-0.003
191,8,O,2.197,23.292,-0.003
192,8,O,2.640,2.638,-0.000
193,6,C,2.883,0.535,-0.000
194,6,C,3.385,0.169,-0.000
195,8,O,3.127,0.694,-0.000
196,6,C,3.332,0.065,-0.000
197,8,O,2.673,3.990,-0.001
198,6,C,3.312,0.094,-0.000
199,6,C,3.753,0.001,-0.000
200,7,N,3.996,0.134,-0.000
201,6,C,3.324,4.275,-0.000
202,7,N,2.988,10.780,-0.003
203,6,C,4.480,3.368,-0.000
204,6,C,3.836,3.896,-0.000
205,7,N,2.652,3.889,-0.001
206,7,N,3.123,9.242,-0.003
207,6,C,3.222,4.351,-0.000
208,7,N,3.071,3.616,-0.001
209,6,C,4.500,1.564,-0.000
210,1,H,2.216,9.377,-0.013
211,1,H,2.147,13.452,-0.018
212,1,H,2.324,11.201,-0.015
213,1,H,2.253,10.082,-0.013
214,1,H,2.302,11.669,-0.016
215,1,H,2.450,0.014,-0.000
216,1,H,2.574,3.696,-0.005
217,1,H,2.289,11.542,-0.015
218,1,H,2.312,7.059,-0.009
219,1,H,2.270,15.297,-0.020
220,1,H,2.297,15.956,-0.021
221,15,P,3.198,10.637,-0.001
222,8,O,2.174,26.066,-0.004
223,8,O,2.211,23.019,-0.003
224,8,O,2.714,0.517,-0.000
225,6,C,2.932,0.527,-0.000
226,6,C,3.332,0.268,-0.000
227,8,O,3.041,2.680,-0.000
228,6,C,3.358,0.139,-0.000
229,8,O,2.659,4.717,-0.001
230,6,C,3.380,0.475,-0.000
231,6,C,3.639,0.649,-0.000
232,7,N,3.817,0.513,-0.000
233,6,C,3.236,2.334,-0.000
234,7,N,2.883,12.193,-0.004
235,6,C,4.246,3.213,-0.000
236,6,C,3.741,3.209,-0.000
237,7,N,2.594,2.426,-0.001
238,7,N,3.149,2.841,-0.001
239,6,C,3.273,4.680,-0.000
240,7,N,3.035,6.686,-0.002
241,6,C,4.270,3.233,-0.000
242,1,H,2.251,6.673,-0.009
243,1,H,2.162,13.543,-0.018
244,1,H,2.215,16.092,-0.022
245,1,H,2.278,7.772,-0.010
246,1,H,2.392,5.388,-0.007
247,1,H,2.493,0.135,-0.000
248,1,H,2.442,9.835,-0.013
249,1,H,2.310,6.044,-0.008
250,1,H,2.286,10.766,-0.014
251,1,H,2.207,16.718,-0.022
252,1,H,2.481,2.272,-0.003
253,15,P,3.183,10.565,-0.001
254,8,O,2.187,24.364,-0.003
255,8,O,2.192,24.595,-0.003
256,8,O,2.703,0.802,-0.000
257,6,C,2.914,0.545,-0.000
258,6,C,3.463,0.174,-0.000
259,8,O,3.227,0.420,-0.000
260,6,C,3.395,0.080,-0.000
261,8,O,2.760,0.623,-0.000
262,6,C,3.214,0.706,-0.000
263,6,C,3.743,0.126,-0.000
264,7,N,3.519,0.958,-0.000
265,6,C,3.378,4.540,-0.000
266,8,O,2.550,7.495,-0.001
267,7,N,2.919,2.224,-0.001
268,6,C,3.100,4.453,-0.000
269,8,O,2.309,22.777,-0.003
270,6,C,3.071,4.657,-0.000
271,6,C,3.242,3.937,-0.000
272,1,H,2.200,11.802,-0.016
273,1,H,2.152,14.639,-0.020
274,1,H,2.380,5.549,-0.007
275,1,H,2.284,7.939,-0.011
276,1,H,2.311,9.120,-0.012
277,1,H,2.218,13.082,-0.017
278,1,H,2.709,0.979,-0.001
279,1,H,2.296,13.683,-0.018
280,1,H,2.118,15.991,-0.021
281,1,H,2.368,5.225,-0.007
282,15,P,3.193,7.400,-0.001
283,8,O,2.198,23.839,-0.003
284,8,O,2.203,22.043,-0.003
285,8,O,2.532,6.506,-0.001
286,6,C,2.783,1.384,-0.000
287,6,C,3.307,0.173,-0.000
288,8,O,2.930,7.800,-0.001
289,6,C,3.365,0.071,-0.000
290,8,O,2.768,1.614,-0.000
291,6,C,3.432,0.622,-0.000
292,6,C,3.711,0.068,-0.000
293,7,N,3.849,0.369,-0.000
294,6,C,3.476,0.227,-0.000
295,7,N,3.068,5.041,-0.002
296,6,C,4.226,3.206,-0.000
297,6,C,3.537,3.820,-0.000
298,7,N,2.543,4.334,-0.001
299,7,N,2.815,11.396,-0.003
300,6,C,2.920,8.908,-0.000
301,7,N,2.823,11.312,-0.003
302,6,C,4.099,3.342,-0.000
303,1,H,2.115,13.600,-0.018
304,1,H,2.092,18.396,-0.025
305,1,H,2.278,11.119,-0.015
306,1,H,2.261,8.893,-0.012
307,1,H,2.496,1.678,-0.002
308,1,H,2.516,0.693,-0.001
309,1,H,2.600,3.559,-0.005
310,1,H,2.565,0.002,-0.000
311,1,H,2.156,21.772,-0.029
312,1,H,2.237,14.805,-0.020
313,1,H,2.120,22.488,-0.030
314,15,P,3.235,8.903,-0.001
315,8,O,2.173,26.772,-0.004
316,8,O,2.323,10.797,-0.001
317,8,O,2.517,9.024,-0.001
318,6,C,2.815,1.418,-0.000
319,6,C,3.376,0.200,-0.000
320,8,O,3.132,0.646,-0.000
321,6,C,3.364,0.083,-0.000
322,8,O,2.660,3.665,-0.001
323,6,C,3.443,0.001,-0.000
324,6,C,3.737,0.086,-0.000
325,7,N,4.036,0.000,-0.000
326,6,C,3.377,1.959,-0.000
327,7,N,3.062,5.905,-0.002
328,6,C,4.795,0.000,-0.000
329,6,C,4.188,0.000,-0.000
330,7,N,2.841,0.291,-0.000
331,7,N,3.277,3.709,-0.001
332,6,C,3.296,0.614,-0.000
333,7,N,3.098,5.330,-0.002
334,6,C,4.649,0.003,-0.000
335,1,H,2.148,12.697,-0.017
336,1,H,2.104,16.953,-0.023
337,1,H,2.313,10.723,-0.014
338,1,H,2.287,7.458,-0.010
339,1,H,2.432,5.020,-0.007
340,1,H,2.587,0.004,-0.000
341,1,H,2.523,7.914,-0.011
342,1,H,2.328,8.033,-0.011
343,1,H,2.465,8.766,-0.012
344,1,H,2.568,0.708,-0.001
345,1,H,2.279,17.149,-0.023
346,15,P,3.198,10.571,-0.001
347,8,O,2.170,25.880,-0.004
348,8,O,2.219,20.723,-0.003
349,8,O,2.718,0.940,-0.000
350,6,C,2.896,0.567,-0.000
351,6,C,3.298,0.294,-0.000
352,8,O,3.036,4.941,-0.001
353,6,C,3.306,0.344,-0.000
354,8,O,2.684,3.164,-0.000
355,6,C,3.324,0.476,-0.000
356,6,C,3.694,0.344,-0.000
357,7,N,3.980,0.011,-0.000
358,6,C,3.345,2.770,-0.000
359,7,N,2.930,11.617,-0.003
360,6,C,4.382,0.062,-0.000
361,6,C,3.780,0.113,-0.000
362,8,O,2.666,8.221,-0.001
363,7,N,3.766,0.000,-0.000
364,6,C,4.178,0.011,-0.000
365,7,N,2.784,2.169,-0.001
366,7,N,3.412,2.638,-0.001
367,6,C,4.648,0.046,-0.000
368,1,H,2.206,9.495,-0.013
369,1,H,2.134,13.930,-0.019
370,1,H,2.197,16.019,-0.021
371,1,H,2.222,11.036,-0.015
372,1,H,2.364,8.712,-0.012
373,1,H,2.390,2.077,-0.003
374,1,H,2.515,4.329,-0.006
375,1,H,2.365,5.247,-0.007
376,1,H,3.405,0.001,-0.000
377,1,H,2.535,5.822,-0.008
378,1,H,2.297,14.452,-0.019
379,15,P,3.204,9.384,-0.001
380,8,O,2.178,25.311,-0.003
381,8,O,2.229,21.293,-0.003
382,8,O,2.696,0.600,-0.000
383,6,C,2.885,0.566,-0.000
384,6,C,3.291,0.244,-0.000
385,8,O,3.056,3.846,-0.001
386,6,C,3.334,0.200,-0.000
387,8,O,2.642,4.567,-0.001
388,6,C,3.384,0.236,-0.000
389,6,C,3.723,0.031,-0.000
390,7,N,3.890,0.000,0.000
391,6,C,3.828,0.000,-0.000
392,8,O,2.782,5.308,-0.001
393,7,N,3.841,0.000,0.000
394,6,C,4.129,0.049,-0.000
395,7,N,2.842,0.538,-0.000
396,6,C,3.529,1.104,-0.000
397,6,C,3.567,0.086,-0.000
398,1,H,2.173,11.871,-0.016
399,1,H,2.141,13.591,-0.018
400,1,H,2.195,15.968,-0.021
401,1,H,2.283,7.952,-0.011
402,1,H,2.440,4.147,-0.006
403,1,H,2.459,0.348,-0.000
404,1,H,2.455,6.789,-0.009
405,1,H,2.904,0.350,-0.000
406,1,H,2.313,15.211,-0.020
407,1,H,2.265,10.230,-0.014
408,1,H,2.458,1.917,-0.003
409,15,P,3.179,10.143,-0.001
410,8,O,2.175,24.863,-0.003
411,8,O,2.205,23.547,-0.003
412,8,O,2.656,1.581,-0.000
413,6,C,2.856,0.601,-0.000
414,6,C,3.310,0.177,-0.000
415,8,O,3.100,2.410,-0.000
416,6,C,3.340,0.008,-0.000
417,8,O,2.633,4.732,-0.001
418,6,C,3.411,0.007,-0.000
419,6,C,3.702,0.204,-0.000
420,7,N,3.822,0.000,-0.000
421,6,C,3.722,0.028,-0.000
422,8,O,2.619,8.732,-0.001
423,7,N,3.545,0.001,-0.000
424,6,C,3.839,0.000,-0.000
425,8,O,2.769,4.646,-0.001
426,6,C,3.955,0.137,-0.000
427,6,C,2.810,2.767,-0.000
428,6,C,3.602,0.601,-0.000
429,1,H,2.159,12.783,-0.017
430,1,H,2.124,14.678,-0.020
431,1,H,2.229,14.609,-0.020
432,1,H,2.297,7.708,-0.010
433,1,H,2.473,4.517,-0.006
434,1,H,2.504,0.288,-0.000
435,1,H,2.440,9.949,-0.013
436,1,H,3.385,0.000,-0.000
437,1,H,2.176,14.854,-0.020
438,1,H,2.193,12.815,-0.017
439,1,H,2.266,7.485,-0.010
440,1,H,2.439,4.692,-0.006
441,15,P,3.189,10.279,-0.001
442,8,O,2.176,25.008,-0.003
443,8,O,2.209,22.824,-0.003
444,8,O,2.702,0.571,-0.000
445,6,C,2.881,0.553,-0.000
446,6,C,3.286,0.250,-0.000
447,8,O,3.014,7.197,-0.001
448,6,C,3.320,0.355,-0.000
449,8,O,2.667,4.363,-0.001
450,6,C,3.355,0.520,-0.000
451,6,C,3.701,0.292,-0.000
452,7,N,4.021,0.154,-0.000
453,6,C,3.457,0.666,-0.000
454,7,N,3.149,4.433,-0.001
455,6,C,4.890,0.013,-0.000
456,6,C,4.402,0.006,-0.000
457,7,N,2.976,0.058,-0.000
458,7,N,3.619,0.076,-0.000
459,6,C,3.348,0.795,-0.000
460,7,N,3.081,6.661,-0.002
461,6,C,4.580,0.955,-0.000
462,1,H,2.173,12.666,-0.017
463,1,H,2.135,13.603,-0.018
464,1,H,2.191,16.197,-0.022
465,1,H,2.234,10.538,-0.014
466,1,H,2.387,7.235,-0.010
467,1,H,2.421,1.686,-0.002
468,1,H,2.521,3.896,-0.005
469,1,H,2.391,6.479,-0.009
470,1,H,2.912,0.508,-0.001
471,1,H,2.515,4.070,-0.005
472,1,H,2.350,11.694,-0.016
473,15,P,3.204,10.052,-0.001
474,8,O,2.179,25.102,-0.003
475,8,O,2.222,22.313,-0.003
476,8,O,2.704,0.580,-0.000
477,6,C,2.891,0.557,-0.000
478,6,C,3.322,0.254,-0.000
479,8,O,3.094,2.852,-0.000
480,6,C,3.357,0.350,-0.000
481,8,O,2.663,4.992,-0.001
482,6,C,3.471,0.090,-0.000
483,6,C,3.792,0.165,-0.000
484,7,N,3.811,0.001,-0.000
485,6,C,3.591,1.121,-0.000
486,8,O,2.668,5.702,-0.001
487,7,N,3.521,1.385,-0.000
488,6,C,4.018,0.042,-0.000
489,7,N,2.787,0.320,-0.000
490,6,C,3.633,0.000,-0.000
491,6,C,3.617,0.000,-0.000
492,1,H,2.184,11.517,-0.015
493,1,H,2.142,13.577,-0.018
494,1,H,2.203,16.022,-0.021
495,1,H,2.252,9.366,-0.013
496,1,H,2.488,3.427,-0.005
497,1,H,2.591,0.006,-0.000
498,1,H,2.553,4.221,-0.006
499,1,H,2.646,1.572,-0.002
500,1,H,2.314,12.160,-0.016
501,1,H,2.316,6.173,-0.008
502,1,H,2.486,2.322,-0.003
503,15,P,3.184,10.299,-0.001
504,8,O,2.174,25.332,-0.003
505,8,O,2.197,22.621,-0.003
506,8,O,2.710,0.736,-0.000
507,6,C,2.898,0.589,-0.000
508,6,C,3.265,0.178,-0.000
509,8,O,3.072,1.716,-0.000
510,6,C,3.139,0.564,-0.000
511,8,O,2.309,13.527,-0.002
512,6,C,3.101,1.126,-0.000
513,6,C,3.483,0.263,-0.000
514,7,N,3.607,1.008,-0.000
515,6,C,3.117,5.503,-0.000
516,7,N,2.730,15.292,-0.005
517,6,C,3.682,3.356,-0.000
518,6,C,3.097,4.606,-0.000
519,8,O,2.275,28.700,-0.004
520,7,N,2.958,2.152,-0.001
521,6,C,3.499,4.125,-0.000
522,7,N,2.623,3.656,-0.001
523,7,N,3.038,7.365,-0.002
524,6,C,3.961,3.291,-0.000
525,1,H,2.229,8.153,-0.011
526,1,H,2.128,14.162,-0.019
527,1,H,2.188,15.592,-0.021
528,1,H,2.163,14.027,-0.019
529,1,H,1.951,20.044,-0.027
530,1,H,2.291,7.539,-0.010
531,1,H,2.151,16.186,-0.022
532,1,H,2.369,11.514,-0.015
533,1,H,2.235,10.984,-0.015
534,1,H,2.279,14.284,-0.019
535,1,H,2.233,14.105,-0.019
536,1,H,2.357,8.536,-0.011
537,8,O,2.241,14.412,-0.002
538,6,C,2.718,0.908,-0.000
539,6,C,3.152,0.179,-0.000
540,8,O,2.810,7.602,-0.001
541,6,C,3.254,0.053,-0.000
542,8,O,2.612,5.028,-0.001
543,6,C,3.310,0.155,-0.000
544,6,C,3.442,0.981,-0.000
545,7,N,3.355,1.332,-0.000
546,6,C,3.203,4.604,-0.000
547,8,O,2.436,15.553,-0.002
548,7,N,2.925,9.407,-0.003
549,6,C,3.431,3.840,-0.000
550,7,N,2.669,1.530,-0.000
551,6,C,3.094,6.014,-0.000
552,6,C,3.085,5.770,-0.000
553,1,H,2.105,14.898,-0.020
554,1,H,2.057,18.813,-0.025
555,1,H,2.168,14.820,-0.020
556,1,H,2.246,7.774,-0.010
557,1,H,2.364,7.259,-0.010
558,1,H,2.502,0.005,-0.000
559,1,H,2.351,9.362,-0.013
560,1,H,2.347,10.101,-0.013
561,1,H,2.413,2.949,-0.004
562,1,H,2.110,17.990,-0.024
563,1,H,2.176,14.014,-0.019
564,1,H,1.908,23.192,-0.031
565,15,P,3.166,10.451,-0.001
566,8,O,2.172,24.825,-0.003
567,8,O,2.194,24.363,-0.003
568,8,O,2.670,0.885,-0.000
569,6,C,2.864,0.535,-0.000
570,6,C,3.278,0.204,-0.000
571,8,O,3.068,1.514,-0.000
572,6,C,3.308,0.208,-0.000
573,8,O,2.645,4.403,-0.001
574,6,C,3.335,0.435,-0.000
575,6,C,3.672,0.343,-0.000
576,7,N,4.012,0.005,-0.000
577,6,C,3.452,0.158,-0.000
578,7,N,3.031,7.596,-0.002
579,6,C,4.453,0.007,-0.000
580,6,C,3.792,0.004,-0.000
581,8,O,2.769,4.756,-0.001
582,7,N,3.528,0.231,-0.000
583,6,C,3.821,3.574,-0.000
584,7,N,2.669,4.127,-0.001
585,7,N,3.241,5.210,-0.002
586,6,C,4.534,0.803,-0.000
587,1,H,2.170,10.160,-0.014
588,1,H,2.128,13.928,-0.019
589,1,H,2.197,15.612,-0.021
590,1,H,2.247,9.018,-0.012
591,1,H,2.383,5.578,-0.007
592,1,H,2.410,1.281,-0.002
593,1,H,2.472,5.912,-0.008
594,1,H,2.415,4.703,-0.006
595,1,H,3.181,0.393,-0.001
596,1,H,2.468,5.781,-0.008
597,1,H,2.223,17.872,-0.024
598,15,P,3.177,10.313,-0.001
599,8,O,2.174,25.005,-0.003
600,8,O,2.202,23.493,-0.003
601,8,O,2.659,1.785,-0.000
602,6,C,2.864,0.542,-0.000
603,6,C,3.326,0.181,-0.000
604,8,O,3.146,1.030,-0.000
605,6,C,3.330,0.057,-0.000
606,8,O,2.642,4.512,-0.001
607,6,C,3.376,0.146,-0.000
608,6,C,3.777,0.003,-0.000
609,7,N,3.912,0.000,0.000
610,6,C,3.837,0.000,-0.000
611,8,O,2.647,7.171,-0.001
612,7,N,3.585,0.000,-0.000
613,6,C,3.835,0.000,0.000
614,8,O,2.768,4.751,-0.001
615,6,C,3.989,0.155,-0.000
616,6,C,2.816,2.759,-0.000
617,6,C,3.642,0.709,-0.000
618,1,H,2.170,11.712,-0.016
619,1,H,2.129,14.493,-0.019
620,1,H,2.239,14.328,-0.019
621,1,H,2.275,8.154,-0.011
622,1,H,2.394,7.740,-0.010
623,1,H,2.492,0.128,-0.000
624,1,H,2.499,4.898,-0.007
625,1,H,3.340,0.006,-0.000
626,1,H,2.203,11.249,-0.015
627,1,H,2.270,8.555,-0.011
628,1,H,2.179,14.157,-0.019
629,1,H,2.454,3.886,-0.005
630,15,P,3.180,10.562,-0.001
631,8,O,2.174,25.341,-0.003
632,8,O,2.200,24.077,-0.003
633,8,O,2.672,1.636,-0.000
634,6,C,2.874,0.554,-0.000
635,6,C,3.320,0.201,-0.000
636,8,O,3.082,2.834,-0.000
637,6,C,3.335,0.179,-0.000
638,8,O,2.672,4.472,-0.001
639,6,C,3.336,0.477,-0.000
640,6,C,3.715,0.304,-0.000
641,7,N,4.039,0.001,-0.000
642,6,C,3.414,2.210,-0.000
643,7,N,3.109,7.736,-0.002
644,6,C,5.027,0.027,-0.000
645,6,C,4.600,0.000,-0.000
646,7,N,3.008,0.059,-0.000
647,7,N,3.823,0.000,-0.000
648,6,C,3.476,0.393,-0.000
649,7,N,3.150,4.883,-0.001
650,6,C,4.728,0.102,-0.000
651,1,H,2.181,11.636,-0.016
652,1,H,2.129,14.713,-0.020
653,1,H,2.225,14.978,-0.020
654,1,H,2.255,9.279,-0.012
655,1,H,2.356,9.377,-0.013
656,1,H,2.403,1.533,-0.002
657,1,H,2.522,5.127,-0.007
658,1,H,2.350,8.624,-0.012
659,1,H,2.975,0.116,-0.000
660,1,H,2.480,4.701,-0.006
661,1,H,2.404,10.584,-0.014
662,15,P,3.215,10.526,-0.001
663,8,O,2.191,25.347,-0.003
664,8,O,2.219,23.428,-0.003
665,8,O,2.708,1.311,-0.000
666,6,C,2.913,0.539,-0.000
667,6,C,3.394,0.202,-0.000
668,8,O,3.155,1.865,-0.000
669,6,C,3.438,0.163,-0.000
670,8,O,2.733,4.610,-0.001
671,6,C,3.440,0.371,-0.000
672,6,C,3.838,0.136,-0.000
673,7,N,4.183,0.000,-0.000
674,6,C,3.445,1.115,-0.000
675,7,N,3.071,8.621,-0.003
676,6,C,4.771,0.009,-0.000
677,6,C,4.031,0.015,-0.000
678,8,O,2.742,7.831,-0.001
679,7,N,3.918,0.000,0.000
680,6,C,4.230,0.007,-0.000
681,7,N,2.843,1.391,-0.000
682,7,N,3.452,2.394,-0.001
683,6,C,4.953,0.001,-0.000
684,1,H,2.203,10.948,-0.015
685,1,H,2.157,14.282,-0.019
686,1,H,2.253,14.900,-0.020
687,1,H,2.304,9.323,-0.012
688,1,H,2.399,8.759,-0.012
689,1,H,2.469,0.458,-0.001
690,1,H,2.591,4.607,-0.006
691,1,H,2.351,8.855,-0.012
692,1,H,3.577,0.000,0.000
693,1,H,2.762,1.437,-0.002
694,1,H,2.315,15.332,-0.020
695,15,P,3.365,5.750,-0.001
696,8,O,2.238,24.524,-0.003
697,8,O,2.433,6.948,-0.001
698,8,O,2.832,0.180,-0.000
699,6,C,2.966,0.558,-0.000
700,6,C,3.446,0.200,-0.000
701,8,O,3.214,0.648,-0.000
702,6,C,3.536,0.000,-0.000
703,8,O,2.727,4.022,-0.001
704,6,C,3.417,0.430,-0.000
705,6,C,3.800,0.054,-0.000
706,7,N,3.801,0.452,-0.000
707,6,C,3.678,2.330,-0.000
708,8,O,2.767,6.430,-0.001
709,7,N,3.587,0.050,-0.000
710,6,C,3.848,2.100,-0.000
711,7,N,2.718,1.122,-0.000
712,6,C,3.441,4.445,-0.000
713,6,C,3.520,2.890,-0.000
714,1,H,2.223,10.976,-0.015
715,1,H,2.190,11.825,-0.016
716,1,H,2.261,14.571,-0.019
717,1,H,2.468,0.565,-0.001
718,1,H,2.462,5.157,-0.007
719,1,H,2.347,7.281,-0.010
720,1,H,2.523,8.034,-0.011
721,1,H,2.497,4.394,-0.006
722,1,H,2.339,8.018,-0.011
723,1,H,2.238,13.458,-0.018
724,1,H,2.448,1.221,-0.002
725,15,P,3.226,10.106,-0.001
726,8,O,2.192,24.990,-0.003
727,8,O,2.222,22.743,-0.003
728,8,O,2.741,0.459,-0.000
729,6,C,2.917,0.543,-0.000
730,6,C,3.313,0.288,-0.000
731,8,O,3.024,7.157,-0.001
732,6,C,3.336,0.270,-0.000
733,8,O,2.646,4.877,-0.001
734,6,C,3.362,0.559,-0.000
