#,Z,Born,rad/Å,SASA/Å²,H-bond
134,6,C,2.682,1.615,-0.000
135,6,C,2.512,4.210,-0.000
136,8,O,2.451,3.743,-0.000
137,1,H,2.078,0.352,-0.001
138,1,H,1.999,12.336,-0.021
139,1,H,2.017,8.058,-0.014
140,1,H,2.360,0.000,0.000
141,1,H,1.952,9.595,-0.016
142,1,H,2.057,0.359,-0.001
143,1,H,2.124,0.698,-0.001
144,1,H,2.014,11.123,-0.019
145,1,H,2.108,2.881,-0.005
146,1,H,2.021,6.314,-0.011
147,1,H,1.976,16.260,-0.027
148,1,H,1.939,15.043,-0.025
149,1,H,1.896,18.493,-0.031
150,6,C,2.832,0.119,-0.000
151,6,C,2.869,0.000,-0.000
152,6,C,3.298,0.000,0.000
153,6,C,3.166,0.000,-0.000
154,6,C,2.792,0.002,-0.000
155,15,P,2.846,6.806,-0.001
156,8,O,2.123,18.858,-0.002
157,8,O,2.099,24.512,-0.003
158,8,O,2.522,0.000,-0.000
159,6,C,2.859,0.006,-0.000
160,6,C,2.845,0.044,-0.000
161,8,O,2.493,4.651,-0.001
162,6,C,2.786,0.162,-0.000
163,7,N,2.986,0.000,0.000
164,7,N,2.578,6.321,-0.000
165,8,O,2.226,8.054,-0.001
166,7,N,2.706,0.000,0.000
167,7,N,2.327,0.058,-0.000
168,7,N,2.648,2.886,-0.000
169,6,C,2.998,0.000,-0.000
170,6,C,2.725,0.280,-0.000
171,6,C,2.775,0.010,-0.000
172,6,C,2.707,1.423,-0.000
173,6,C,2.521,3.843,-0.000
174,8,O,2.459,3.647,-0.000
175,1,H,2.104,0.057,-0.000
176,1,H,1.991,13.854,-0.023
177,1,H,2.004,10.779,-0.018
178,1,H,2.348,0.000,0.000
179,1,H,1.931,10.855,-0.018
180,1,H,2.030,0.332,-0.001
181,1,H,2.121,0.275,-0.000
182,1,H,2.004,11.892,-0.020
183,1,H,2.155,0.000,0.000
184,1,H,2.025,6.221,-0.010
185,1,H,1.998,10.424,-0.018
186,1,H,1.941,14.667,-0.025
187,1,H,1.904,16.644,-0.028
188,15,P,2.843,6.671,-0.001
189,8,O,2.117,20.307,-0.002
190,8,O,2.096,23.670,-0.003
191,8,O,2.504,0.032,-0.000
192,6,C,2.854,0.011,-0.000
193,6,C,2.847,0.039,-0.000
194,8,O,2.515,2.974,-0.000
195,6,C,2.803,0.106,-0.000
196,7,N,2.848,0.000,0.000
197,6,C,2.882,0.006,-0.000
198,6,C,2.876,0.003,-0.000
199,6,C,2.472,1.664,-0.000
200,6,C,2.869,0.000,0.000
201,7,N,2.287,0.858,-0.000
202,7,N,2.647,0.000,0.000
203,6,C,2.824,0.000,0.000
204,8,O,2.281,3.354,-0.000
205,6,C,2.998,0.000,0.000
206,6,C,2.719,0.100,-0.000
207,6,C,2.762,0.017,-0.000
208,6,C,2.690,1.620,-0.000
209,6,C,2.529,4.106,-0.000
210,8,O,2.465,3.371,-0.000
211,1,H,1.994,13.121,-0.022
212,1,H,2.039,5.173,-0.009
213,1,H,2.143,0.000,0.000
214,1,H,1.922,6.611,-0.011
215,1,H,1.947,5.974,-0.010
216,1,H,1.895,14.334,-0.024
217,1,H,1.972,1.392,-0.002
218,1,H,1.922,14.146,-0.024
219,1,H,2.106,0.045,-0.000
220,1,H,2.009,11.181,-0.019
221,1,H,2.143,0.000,-0.000
222,1,H,2.018,6.699,-0.011
223,1,H,1.982,13.022,-0.022
224,1,H,1.944,13.833,-0.023
225,1,H,1.908,14.982,-0.025
226,6,C,2.462,2.008,-0.000
227,6,C,2.843,0.000,0.000
228,6,C,2.786,0.000,-0.000
229,6,C,2.703,0.000,0.000
230,6,C,2.792,0.000,0.000
231,15,P,2.845,7.069,-0.001
232,8,O,2.123,18.916,-0.002
233,8,O,2.095,24.233,-0.003
234,8,O,2.505,0.014,-0.000
235,6,C,2.853,0.010,-0.000
236,6,C,2.850,0.021,-0.000
237,8,O,2.511,2.790,-0.000
238,6,C,2.786,0.092,-0.000
239,7,N,2.797,0.000,0.000
240,8,O,2.190,8.603,-0.001
241,7,N,2.563,0.000,0.000
242,8,O,2.263,4.278,-0.000
243,6,C,2.993,0.000,-0.000
244,6,C,2.705,0.169,-0.000
245,6,C,2.771,0.013,-0.000
246,6,C,2.701,1.334,-0.000
247,6,C,2.523,4.074,-0.000
248,8,O,2.467,3.423,-0.000
249,1,H,1.959,3.031,-0.005
250,1,H,1.886,16.978,-0.029
251,1,H,1.931,4.803,-0.008
252,1,H,2.140,0.000,0.000
253,1,H,1.997,12.225,-0.021
254,1,H,2.024,5.836,-0.010
255,1,H,2.272,0.000,0.000
256,1,H,2.091,0.193,-0.000
257,1,H,2.000,12.050,-0.020
258,1,H,2.149,0.000,0.000
259,1,H,2.024,5.786,-0.010
260,1,H,1.990,11.240,-0.019
261,1,H,1.944,13.596,-0.023
262,1,H,1.904,16.416,-0.028
263,6,C,2.459,2.420,-0.000
264,6,C,2.817,0.012,-0.000
265,6,C,2.775,1.059,-0.000
266,6,C,2.706,0.033,-0.000
267,6,C,2.769,0.000,0.000
268,15,P,2.841,6.661,-0.001
269,8,O,2.118,20.082,-0.002
270,8,O,2.095,23.435,-0.003
271,8,O,2.499,0.040,-0.000
272,6,C,2.845,0.006,-0.000
273,6,C,2.843,0.023,-0.000
274,8,O,2.500,2.620,-0.000
275,6,C,2.762,0.064,-0.000
276,7,N,2.760,0.000,0.000
277,8,O,2.200,7.092,-0.001
278,7,N,2.566,0.000,0.000
279,8,O,2.245,6.315,-0.001
280,6,C,2.984,0.000,0.000
281,6,C,2.704,0.119,-0.000
282,6,C,2.744,0.443,-0.000
283,6,C,2.678,1.793,-0.000
284,6,C,2.520,4.323,-0.000
285,8,O,2.465,2.991,-0.000
286,1,H,1.883,18.861,-0.032
287,1,H,1.926,5.897,-0.010
288,1,H,1.964,2.092,-0.004
289,1,H,2.121,0.000,-0.000
290,1,H,1.995,12.890,-0.022
291,1,H,1.997,10.759,-0.018
292,1,H,2.283,0.000,0.000
293,1,H,2.106,0.217,-0.000
294,1,H,2.004,11.056,-0.019
295,1,H,2.110,3.053,-0.005
296,1,H,2.013,7.515,-0.013
297,1,H,1.974,14.917,-0.025
298,1,H,1.941,13.913,-0.023
299,1,H,1.904,15.658,-0.026
300,8,O,2.122,18.567,-0.002
301,15,P,2.840,7.037,-0.001
302,8,O,2.094,24.453,-0.003
303,6,C,2.510,4.277,-0.000
304,8,O,2.501,0.004,-0.000
305,6,C,2.842,0.014,-0.000
306,6,C,2.686,1.570,-0.000
307,6,C,2.834,0.031,-0.000
308,6,C,2.968,0.000,0.000
309,6,C,2.740,0.149,-0.000
310,8,O,2.438,3.971,-0.000
311,6,C,2.708,0.339,-0.000
312,6,C,2.762,0.197,-0.000
313,8,O,2.481,4.107,-0.000
314,7,N,2.921,0.000,0.000
315,6,C,3.247,0.000,0.000
316,7,N,2.562,4.709,-0.000
317,6,C,2.792,0.071,-0.000
318,7,N,2.719,0.000,0.000
319,6,C,2.952,0.000,0.000
320,7,N,2.316,0.203,-0.000
321,6,C,3.218,0.000,0.000
322,7,N,2.559,4.185,-0.000
323,6,C,2.789,0.269,-0.000
324,1,H,1.935,15.291,-0.026
325,1,H,1.898,17.108,-0.029
326,1,H,1.985,12.156,-0.020
327,1,H,1.984,13.933,-0.023
328,1,H,2.103,0.003,-0.000
329,1,H,2.010,8.459,-0.014
330,1,H,2.098,0.676,-0.001
331,1,H,2.001,11.451,-0.019
332,1,H,1.990,13.866,-0.023
333,1,H,2.062,3.418,-0.006
334,1,H,1.971,2.721,-0.005
335,1,H,1.937,8.990,-0.015
336,1,H,2.094,0.112,-0.000
337,15,P,2.832,7.505,-0.002
338,8,O,2.124,17.775,-0.002
339,8,O,2.087,25.180,-0.003
340,8,O,2.462,0.288,-0.000
341,6,C,2.802,0.004,-0.000
342,6,C,2.790,0.003,-0.000
343,8,O,2.502,0.841,-0.000
344,6,C,2.748,0.026,-0.000
345,7,N,2.772,0.000,0.000
346,6,C,2.827,0.498,-0.000
347,6,C,2.866,0.134,-0.000
348,6,C,2.463,2.274,-0.000
349,6,C,2.873,0.000,0.000
350,7,N,2.291,0.447,-0.000
351,7,N,2.609,0.005,-0.000
352,6,C,2.764,0.000,0.000
353,8,O,2.224,4.268,-0.000
354,6,C,2.759,0.000,0.000
355,6,C,2.617,0.222,-0.000
356,6,C,2.661,0.043,-0.000
357,6,C,2.641,1.670,-0.000
358,6,C,2.496,4.203,-0.000
359,8,O,2.127,11.181,-0.001
360,1,H,1.980,12.134,-0.020
361,1,H,2.006,9.008,-0.015
362,1,H,2.080,0.745,-0.001
363,1,H,1.886,12.257,-0.021
364,1,H,1.915,7.566,-0.013
365,1,H,1.935,7.314,-0.012
366,1,H,1.947,5.961,-0.010
367,1,H,1.922,12.454,-0.021
368,1,H,2.041,2.945,-0.005
369,1,H,1.943,15.602,-0.026
370,1,H,2.076,0.236,-0.000
371,1,H,1.954,7.245,-0.012
372,1,H,1.957,17.325,-0.029
373,1,H,1.919,15.461,-0.026
374,1,H,1.895,16.030,-0.027
375,1,H,1.768,17.793,-0.030
376,8,O,2.041,14.667,-0.002
377,6,C,2.345,1.686,-0.000
378,6,C,2.553,0.147,-0.000
379,8,O,2.343,9.978,-0.001
380,6,C,2.664,0.000,0.000
381,8,O,2.428,0.024,-0.000
382,6,C,2.604,0.029,-0.000
383,8,O,2.121,13.346,-0.001
384,6,C,2.676,0.551,-0.000
385,7,N,2.764,0.719,-0.000
386,6,C,2.648,3.522,-0.000
387,7,N,2.440,11.460,-0.001
388,6,C,2.925,3.374,-0.000
389,6,C,2.603,4.516,-0.000
390,8,O,2.115,20.411,-0.002
391,7,N,2.435,2.016,-0.000
392,6,C,2.638,4.214,-0.000
393,7,N,2.196,3.800,-0.000
394,7,N,2.478,7.122,-0.000
395,6,C,3.012,3.500,-0.000
396,1,H,1.825,20.777,-0.035
397,1,H,1.868,10.344,-0.017
398,1,H,1.945,13.501,-0.023
399,1,H,2.049,0.782,-0.001
400,1,H,2.067,0.001,-0.000
401,1,H,1.824,2.781,-0.005
402,1,H,1.982,12.773,-0.021
403,1,H,1.963,6.738,-0.011
404,1,H,1.963,13.337,-0.022
405,1,H,1.879,11.866,-0.020
406,1,H,1.858,19.936,-0.033
407,1,H,1.771,11.826,-0.020
408,15,P,2.790,6.234,-0.001
409,8,O,2.085,21.497,-0.002
410,8,O,2.098,19.275,-0.002
411,8,O,2.288,5.669,-0.001
412,6,C,2.429,0.889,-0.000
413,6,C,2.572,0.113,-0.000
414,8,O,2.427,0.560,-0.000
415,6,C,2.658,0.001,-0.000
416,8,O,2.340,4.947,-0.001
417,6,C,2.628,0.000,-0.000
418,8,O,2.139,6.294,-0.001
419,6,C,2.715,0.032,-0.000
420,7,N,2.697,0.002,-0.000
421,6,C,2.721,0.000,-0.000
422,8,O,2.236,2.704,-0.000
423,7,N,2.517,0.000,0.000
424,6,C,2.583,1.492,-0.000
425,8,O,2.138,14.070,-0.002
426,6,C,2.565,4.478,-0.000
427,6,C,2.680,1.938,-0.000
428,1,H,1.892,13.212,-0.022
429,1,H,1.859,19.003,-0.032
430,1,H,1.947,15.098,-0.025
431,1,H,2.054,4.384,-0.007
432,1,H,2.093,0.112,-0.000
433,1,H,1.790,10.338,-0.017
434,1,H,1.986,7.696,-0.013
435,1,H,2.285,0.000,0.000
436,1,H,1.935,15.969,-0.027
437,1,H,2.094,1.065,-0.002
438,15,P,2.773,9.979,-0.002
439,8,O,2.073,26.526,-0.003
440,8,O,2.087,26.149,-0.003
441,8,O,2.330,1.106,-0.000
442,6,C,2.448,0.391,-0.000
443,6,C,2.580,0.068,-0.000
444,8,O,2.421,1.081,-0.000
445,6,C,2.683,0.010,-0.000
446,8,O,2.349,4.840,-0.001
447,6,C,2.643,0.073,-0.000
448,8,O,2.124,12.275,-0.001
449,6,C,2.726,0.083,-0.000
450,7,N,2.883,0.000,0.000
451,6,C,2.728,2.164,-0.000
452,7,N,2.511,10.989,-0.001
453,6,C,3.188,0.066,-0.000
454,6,C,2.945,0.000,-0.000
455,7,N,2.314,0.208,-0.000
456,7,N,2.721,0.000,0.000
457,6,C,2.804,0.084,-0.000
458,7,N,2.563,4.407,-0.000
459,6,C,3.231,0.000,0.000
460,1,H,1.896,11.464,-0.019
461,1,H,1.885,13.937,-0.023
462,1,H,1.954,14.130,-0.024
463,1,H,2.098,2.651,-0.004
464,1,H,2.116,0.000,-0.000
465,1,H,1.809,6.888,-0.012
466,1,H,1.987,13.107,-0.022
467,1,H,2.021,3.555,-0.006
468,1,H,2.000,0.779,-0.001
469,1,H,1.925,14.420,-0.024
470,1,H,2.060,4.110,-0.007
471,15,P,2.787,9.968,-0.002
472,8,O,2.074,27.853,-0.003
473,8,O,2.102,24.092,-0.003
474,8,O,2.356,0.911,-0.000
475,6,C,2.465,0.395,-0.000
476,6,C,2.590,0.056,-0.000
477,8,O,2.450,3.248,-0.000
478,6,C,2.691,0.000,0.000
479,8,O,2.359,4.544,-0.001
480,6,C,2.641,0.083,-0.000
481,8,O,2.125,13.256,-0.001
482,6,C,2.757,0.083,-0.000
483,7,N,2.946,0.000,0.000
484,6,C,2.784,2.285,-0.000
485,7,N,2.554,10.322,-0.001
486,6,C,3.244,0.198,-0.000
487,6,C,2.923,0.049,-0.000
488,7,N,2.295,0.573,-0.000
489,7,N,2.686,0.000,0.000
490,6,C,2.799,0.050,-0.000
491,7,N,2.582,3.435,-0.000
492,6,C,3.305,0.000,-0.000
493,1,H,1.908,6.832,-0.011
494,1,H,1.893,13.058,-0.022
495,1,H,1.952,14.982,-0.025
496,1,H,2.098,2.916,-0.005
497,1,H,2.107,0.033,-0.000
498,1,H,1.805,7.309,-0.012
499,1,H,2.011,10.121,-0.017
500,1,H,2.065,0.471,-0.001
501,1,H,1.971,1.692,-0.003
502,1,H,1.921,16.967,-0.028
503,1,H,2.070,1.307,-0.002
504,15,P,2.788,9.381,-0.002
505,8,O,2.076,27.429,-0.003
506,8,O,2.102,24.536,-0.003
507,8,O,2.367,0.358,-0.000
508,6,C,2.471,0.446,-0.000
509,6,C,2.586,0.125,-0.000
510,8,O,2.444,3.924,-0.000
511,6,C,2.697,0.000,0.000
512,8,O,2.363,4.641,-0.001
513,6,C,2.654,0.007,-0.000
514,8,O,2.131,7.819,-0.001
515,6,C,2.770,0.050,-0.000
516,7,N,2.957,0.000,0.000
517,6,C,2.794,1.801,-0.000
518,7,N,2.554,10.904,-0.001
519,6,C,3.137,0.045,-0.000
520,6,C,2.770,0.010,-0.000
521,8,O,2.204,10.181,-0.001
522,7,N,2.696,0.000,0.000
523,6,C,2.897,0.000,0.000
524,7,N,2.359,0.035,-0.000
525,7,N,2.677,1.429,-0.000
526,6,C,3.299,0.000,0.000
527,1,H,1.905,7.027,-0.012
528,1,H,1.897,12.600,-0.021
529,1,H,1.947,13.536,-0.023
530,1,H,2.109,1.930,-0.003
531,1,H,2.127,0.000,-0.000
532,1,H,1.800,14.635,-0.025
533,1,H,2.021,8.733,-0.015
534,1,H,2.071,0.389,-0.001
535,1,H,2.321,0.000,0.000
536,1,H,2.059,0.049,-0.000
537,1,H,1.958,6.473,-0.011
538,15,P,2.791,9.121,-0.002
539,8,O,2.078,27.480,-0.003
540,8,O,2.102,23.431,-0.003
541,8,O,2.373,0.326,-0.000
542,6,C,2.482,0.463,-0.000
543,6,C,2.593,0.119,-0.000
544,8,O,2.467,2.074,-0.000
545,6,C,2.692,0.000,0.000
546,8,O,2.361,4.821,-0.001
547,6,C,2.637,0.000,0.000
548,8,O,2.129,7.892,-0.001
549,6,C,2.768,0.016,-0.000
550,7,N,2.816,0.000,0.000
551,6,C,2.830,0.000,0.000
552,8,O,2.276,1.768,-0.000
553,7,N,2.674,0.000,0.000
554,6,C,2.847,0.000,0.000
555,7,N,2.299,0.222,-0.000
556,6,C,2.725,0.377,-0.000
557,6,C,2.771,0.534,-0.000
558,1,H,1.913,8.682,-0.015
559,1,H,1.908,10.721,-0.018
560,1,H,1.956,15.989,-0.027
561,1,H,2.103,2.332,-0.004
562,1,H,2.106,0.000,0.000
563,1,H,1.784,13.629,-0.023
564,1,H,2.029,4.298,-0.007
565,1,H,1.987,1.320,-0.002
566,1,H,1.912,15.506,-0.026
567,1,H,1.988,13.127,-0.022
568,1,H,2.068,0.793,-0.001
569,15,P,2.779,9.644,-0.002
570,8,O,2.073,27.589,-0.003
571,8,O,2.092,24.640,-0.003
572,8,O,2.339,1.247,-0.000
573,6,C,2.469,0.358,-0.000
574,6,C,2.593,0.062,-0.000
575,8,O,2.456,0.744,-0.000
576,6,C,2.689,0.000,0.000
577,8,O,2.363,4.193,-0.000
578,6,C,2.642,0.000,0.000
579,8,O,2.131,7.080,-0.001
580,6,C,2.757,0.023,-0.000
581,7,N,2.783,0.000,-0.000
582,6,C,2.821,0.000,0.000
583,8,O,2.300,1.704,-0.000
584,7,N,2.649,0.000,0.000
585,6,C,2.800,0.455,-0.000
586,7,N,2.283,0.796,-0.000
587,6,C,2.706,3.408,-0.000
588,6,C,2.744,1.687,-0.000
589,1,H,1.917,8.506,-0.014
590,1,H,1.893,13.250,-0.022
591,1,H,1.966,14.454,-0.024
592,1,H,2.097,2.181,-0.004
593,1,H,2.105,0.000,-0.000
594,1,H,1.783,13.724,-0.023
595,1,H,2.023,3.201,-0.005
596,1,H,1.977,1.003,-0.002
597,1,H,1.909,16.009,-0.027
598,1,H,1.991,13.391,-0.022
599,1,H,2.052,2.087,-0.004
600,15,P,2.785,9.534,-0.002
601,8,O,2.073,27.990,-0.003
602,8,O,2.101,23.817,-0.003
603,8,O,2.344,1.141,-0.000
604,6,C,2.461,0.438,-0.000
605,6,C,2.585,0.075,-0.000
606,8,O,2.438,1.593,-0.000
607,6,C,2.682,0.001,-0.000
608,8,O,2.353,4.560,-0.001
609,6,C,2.651,0.009,-0.000
610,8,O,2.133,12.365,-0.001
611,6,C,2.757,0.053,-0.000
612,7,N,2.918,0.000,-0.000
613,6,C,2.747,2.778,-0.000
614,7,N,2.522,11.407,-0.001
615,6,C,3.116,0.065,-0.000
616,6,C,2.785,0.004,-0.000
617,8,O,2.219,7.550,-0.001
618,7,N,2.734,0.000,0.000
619,6,C,2.937,0.000,-0.000
620,7,N,2.358,0.126,-0.000
621,7,N,2.706,1.489,-0.000
622,6,C,3.296,0.000,0.000
623,1,H,1.908,9.415,-0.016
624,1,H,1.888,14.278,-0.024
625,1,H,1.951,15.306,-0.026
626,1,H,2.083,3.296,-0.006
627,1,H,2.125,0.000,-0.000
628,1,H,1.824,5.798,-0.010
629,1,H,2.021,7.235,-0.012
630,1,H,2.039,1.509,-0.003
631,1,H,2.355,0.000,0.000
632,1,H,2.040,0.426,-0.001
633,1,H,1.952,9.131,-0.015
634,15,P,2.783,8.990,-0.002
635,8,O,2.077,26.794,-0.003
636,8,O,2.092,26.184,-0.003
637,8,O,2.355,0.629,-0.000
638,6,C,2.479,0.349,-0.000
639,6,C,2.596,0.043,-0.000
640,8,O,2.463,2.998,-0.000
641,6,C,2.695,0.000,0.000
642,8,O,2.364,3.984,-0.000
643,6,C,2.606,0.160,-0.000
644,8,O,2.107,13.791,-0.002
645,6,C,2.765,0.046,-0.000
646,7,N,2.926,0.000,0.000
647,6,C,2.784,2.388,-0.000
648,7,N,2.563,8.897,-0.001
649,6,C,3.205,0.087,-0.000
650,6,C,2.875,0.069,-0.000
651,7,N,2.305,0.290,-0.000
652,7,N,2.602,1.464,-0.000
653,6,C,2.688,1.755,-0.000
654,7,N,2.514,5.210,-0.000
655,6,C,3.235,0.000,0.000
656,1,H,1.915,7.034,-0.012
657,1,H,1.908,9.595,-0.016
658,1,H,1.959,14.720,-0.025
659,1,H,2.119,1.551,-0.003
660,1,H,2.039,0.977,-0.002
661,1,H,1.773,12.549,-0.021
662,1,H,2.032,5.977,-0.010
663,1,H,2.058,1.376,-0.002
664,1,H,2.007,0.568,-0.001
665,1,H,1.931,13.917,-0.023
666,1,H,2.006,7.746,-0.013
667,15,P,2.774,9.146,-0.002
668,8,O,2.070,27.426,-0.003
669,8,O,2.093,22.664,-0.003
670,8,O,2.336,0.230,-0.000
671,6,C,2.453,0.479,-0.000
672,6,C,2.539,0.186,-0.000
673,8,O,2.396,3.669,-0.000
674,6,C,2.502,0.305,-0.000
675,8,O,2.048,16.898,-0.002
676,6,C,2.524,0.042,-0.000
677,8,O,2.070,13.346,-0.001
678,6,C,2.673,0.106,-0.000
679,7,N,2.760,0.149,-0.000
680,6,C,2.665,3.981,-0.000
681,7,N,2.434,14.411,-0.001
682,6,C,2.883,3.438,-0.000
683,6,C,2.579,4.521,-0.000
684,8,O,2.096,27.964,-0.003
685,7,N,2.438,2.046,-0.000
686,6,C,2.644,4.369,-0.000
687,7,N,2.199,3.784,-0.000
688,7,N,2.482,6.599,-0.000
689,6,C,3.002,3.346,-0.000
690,1,H,1.908,4.858,-0.008
691,1,H,1.889,12.665,-0.021
692,1,H,1.930,14.478,-0.024
693,1,H,1.966,11.156,-0.019
694,1,H,1.751,14.354,-0.024
695,1,H,1.965,12.558,-0.021
696,1,H,1.737,18.606,-0.031
697,1,H,1.972,14.205,-0.024
698,1,H,1.999,1.872,-0.003
699,1,H,1.970,12.665,-0.021
700,1,H,1.877,14.223,-0.024
701,1,H,1.861,20.233,-0.034
