#,Z,Born,rad/Å,SASA/Å²,H-bond
80,6,C,3.618,0.073,-0.000
81,1,H,2.246,7.772,-0.010
82,1,H,2.170,12.698,-0.017
83,1,H,2.267,14.341,-0.019
84,1,H,2.258,9.483,-0.013
85,1,H,2.443,4.819,-0.006
86,1,H,2.546,0.537,-0.001
87,1,H,2.492,5.410,-0.007
88,1,H,2.247,18.267,-0.024
89,1,H,2.604,2.697,-0.004
90,1,H,2.198,12.713,-0.017
91,1,H,2.515,2.935,-0.004
92,15,P,3.204,9.849,-0.001
93,8,O,2.188,24.747,-0.003
94,8,O,2.221,23.088,-0.003
95,8,O,2.737,0.417,-0.000
96,6,C,2.876,0.646,-0.000
97,6,C,3.329,0.151,-0.000
98,8,O,3.014,3.871,-0.001
99,6,C,3.316,0.162,-0.000
100,8,O,2.570,6.291,-0.001
101,6,C,3.318,0.606,-0.000
102,6,C,3.689,0.179,-0.000
103,7,N,3.739,0.012,-0.000
104,6,C,3.590,0.530,-0.000
105,8,O,2.560,12.214,-0.002
106,7,N,3.431,0.005,-0.000
107,6,C,3.751,0.000,-0.000
108,8,O,2.783,4.929,-0.001
109,6,C,4.029,0.000,-0.000
110,6,C,2.862,2.028,-0.000
111,6,C,3.699,0.139,-0.000
112,1,H,2.170,11.919,-0.016
113,1,H,2.126,14.609,-0.020
114,1,H,2.226,15.043,-0.020
115,1,H,2.331,5.913,-0.008
116,1,H,2.399,7.395,-0.010
117,1,H,2.370,0.776,-0.001
118,1,H,2.434,8.949,-0.012
119,1,H,3.214,0.011,-0.000
120,1,H,2.294,7.098,-0.009
121,1,H,2.248,10.097,-0.013
122,1,H,2.238,7.435,-0.010
123,1,H,2.612,1.283,-0.002
124,15,P,3.159,10.917,-0.001
125,8,O,2.176,24.529,-0.003
126,8,O,2.198,23.771,-0.003
127,8,O,2.634,1.458,-0.000
128,6,C,2.869,0.372,-0.000
129,6,C,3.361,0.154,-0.000
130,8,O,2.966,6.831,-0.001
131,6,C,3.368,0.192,-0.000
132,8,O,2.746,0.544,-0.000
133,6,C,3.213,0.927,-0.000
134,6,C,3.639,0.122,-0.000
135,7,N,3.564,1.144,-0.000
136,6,C,3.520,3.470,-0.000
137,8,O,2.690,6.813,-0.001
138,7,N,3.511,0.658,-0.000
139,6,C,3.780,2.556,-0.000
140,7,N,2.728,0.688,-0.000
141,6,C,3.280,4.034,-0.000
142,6,C,3.276,3.243,-0.000
143,1,H,2.177,13.383,-0.018
144,1,H,2.179,9.065,-0.012
145,1,H,2.291,8.410,-0.011
146,1,H,2.308,8.598,-0.011
147,1,H,2.341,7.628,-0.010
148,1,H,2.215,17.308,-0.023
149,1,H,2.549,2.181,-0.003
150,1,H,2.262,14.068,-0.019
151,1,H,2.686,1.079,-0.001
152,1,H,2.196,11.832,-0.016
153,1,H,2.295,8.249,-0.011
154,6,C,3.195,0.113,-0.000
155,8,O,2.437,6.540,-0.001
156,6,C,3.316,0.004,-0.000
157,6,C,3.330,0.197,-0.000
158,8,O,2.595,7.454,-0.001
159,6,C,3.187,0.331,-0.000
160,8,O,2.797,8.488,-0.001
161,6,C,2.816,0.975,-0.000
162,8,O,2.564,5.213,-0.001
163,15,P,3.209,7.344,-0.001
164,8,O,2.183,27.520,-0.004
165,8,O,2.245,16.439,-0.002
166,1,H,2.315,5.373,-0.007
167,1,H,2.109,9.653,-0.013
168,1,H,2.555,0.822,-0.001
169,1,H,2.442,1.525,-0.002
170,1,H,2.308,8.019,-0.011
171,1,H,2.167,16.619,-0.022
172,1,H,2.159,10.792,-0.014
173,1,H,2.100,18.410,-0.025
174,15,P,3.207,9.113,-0.001
175,8,O,2.191,24.386,-0.003
176,8,O,2.228,21.729,-0.003
177,8,O,2.786,0.012,-0.000
178,6,C,2.932,0.352,-0.000
179,6,C,3.241,0.580,-0.000
180,8,O,3.002,8.856,-0.001
181,6,C,3.381,0.286,-0.000
182,8,O,2.707,4.620,-0.001
183,6,C,3.380,0.636,-0.000
184,6,C,3.692,0.311,-0.000
185,7,N,3.732,0.252,-0.000
186,6,C,3.663,0.312,-0.000
187,8,O,2.821,4.658,-0.001
188,7,N,3.764,0.014,-0.000
189,6,C,3.862,1.052,-0.000
190,7,N,2.767,3.025,-0.001
191,6,C,3.395,2.173,-0.000
192,6,C,3.529,1.048,-0.000
193,1,H,2.247,9.614,-0.013
194,1,H,2.171,13.275,-0.018
195,1,H,2.141,17.295,-0.023
196,1,H,2.245,8.947,-0.012
197,1,H,2.452,6.680,-0.009
198,1,H,2.446,1.825,-0.002
199,1,H,2.497,4.703,-0.006
200,1,H,2.282,17.514,-0.023
201,1,H,2.752,2.661,-0.004
202,1,H,2.232,11.302,-0.015
203,1,H,2.554,1.163,-0.002
204,15,P,3.176,10.560,-0.001
205,8,O,2.182,24.641,-0.003
206,8,O,2.201,23.748,-0.003
207,8,O,2.654,1.757,-0.000
208,6,C,2.893,0.628,-0.000
209,6,C,3.322,0.205,-0.000
210,8,O,3.133,2.603,-0.000
211,6,C,3.306,0.373,-0.000
212,8,O,2.635,5.308,-0.001
213,6,C,3.371,0.188,-0.000
214,6,C,3.774,0.151,-0.000
215,7,N,4.131,0.000,-0.000
216,6,C,3.483,0.484,-0.000
217,7,N,3.137,4.727,-0.001
218,6,C,5.056,0.000,0.000
219,6,C,4.420,0.003,-0.000
220,7,N,2.951,0.127,-0.000
221,7,N,3.652,0.460,-0.000
222,6,C,3.347,2.388,-0.000
223,7,N,3.146,4.831,-0.001
224,6,C,4.688,0.012,-0.000
225,1,H,2.243,8.062,-0.011
226,1,H,2.131,15.060,-0.020
227,1,H,2.236,14.731,-0.020
228,1,H,2.283,8.010,-0.011
229,1,H,2.363,9.115,-0.012
230,1,H,2.437,1.004,-0.001
231,1,H,2.612,5.089,-0.007
232,1,H,2.400,7.228,-0.010
233,1,H,2.489,7.679,-0.010
234,1,H,2.815,1.087,-0.001
235,1,H,2.316,13.296,-0.018
236,15,P,3.179,9.721,-0.001
237,8,O,2.154,27.410,-0.004
238,8,O,2.215,22.334,-0.003
239,8,O,2.641,1.811,-0.000
240,6,C,2.879,0.698,-0.000
241,6,C,3.274,0.231,-0.000
242,8,O,2.981,4.478,-0.001
243,6,C,3.327,0.073,-0.000
244,8,O,2.635,4.896,-0.001
245,6,C,3.374,0.139,-0.000
246,6,C,3.654,0.524,-0.000
247,7,N,3.776,0.021,-0.000
248,6,C,3.601,0.634,-0.000
249,8,O,2.743,10.190,-0.001
250,7,N,3.620,0.082,-0.000
251,6,C,3.969,0.226,-0.000
252,7,N,2.838,0.267,-0.000
253,6,C,3.446,4.050,-0.000
254,6,C,3.494,1.272,-0.000
255,1,H,2.217,8.454,-0.011
256,1,H,2.125,15.641,-0.021
257,1,H,2.226,14.415,-0.019
258,1,H,2.278,7.412,-0.010
259,1,H,2.405,7.982,-0.011
260,1,H,2.543,0.065,-0.000
261,1,H,2.453,6.993,-0.009
262,1,H,2.349,11.240,-0.015
263,1,H,2.793,0.595,-0.001
264,1,H,2.248,11.629,-0.016
265,1,H,2.413,4.608,-0.006
266,15,P,3.184,10.247,-0.001
267,8,O,2.175,24.918,-0.003
268,8,O,2.202,23.386,-0.003
269,8,O,2.687,0.521,-0.000
270,6,C,2.932,0.404,-0.000
271,6,C,3.228,0.334,-0.000
272,8,O,2.942,9.963,-0.001
273,6,C,3.273,0.301,-0.000
274,8,O,2.608,5.138,-0.001
275,6,C,3.264,0.648,-0.000
276,6,C,3.614,0.170,-0.000
277,7,N,3.884,0.478,-0.000
278,6,C,3.408,0.358,-0.000
279,7,N,3.024,6.231,-0.002
280,6,C,4.422,0.022,-0.000
281,6,C,3.812,0.054,-0.000
282,8,O,2.776,5.625,-0.001
283,7,N,3.798,0.008,-0.000
284,6,C,3.925,0.550,-0.000
285,7,N,2.757,1.575,-0.000
286,7,N,3.271,5.755,-0.002
287,6,C,4.511,0.134,-0.000
288,1,H,2.254,7.325,-0.010
289,1,H,2.187,11.821,-0.016
290,1,H,2.190,16.020,-0.021
291,1,H,2.220,9.580,-0.013
292,1,H,2.358,7.073,-0.009
293,1,H,2.371,1.236,-0.002
294,1,H,2.491,5.453,-0.007
295,1,H,2.410,6.156,-0.008
296,1,H,3.627,0.004,-0.000
297,1,H,2.230,21.940,-0.029
298,1,H,2.724,1.561,-0.002
299,15,P,3.143,10.343,-0.001
300,8,O,2.167,24.729,-0.003
301,8,O,2.186,23.871,-0.003
302,8,O,2.577,2.509,-0.000
303,6,C,2.820,0.353,-0.000
304,6,C,3.167,0.249,-0.000
305,8,O,2.965,3.442,-0.000
306,6,C,3.118,0.143,-0.000
307,8,O,2.292,15.005,-0.002
308,6,C,3.084,1.117,-0.000
309,6,C,3.434,0.548,-0.000
310,7,N,3.493,0.887,-0.000
311,6,C,3.376,4.586,-0.000
312,8,O,2.612,10.264,-0.001
313,7,N,3.332,3.067,-0.001
314,6,C,3.584,3.856,-0.000
315,7,N,2.635,3.800,-0.001
316,6,C,3.224,5.186,-0.000
317,6,C,3.266,2.359,-0.000
318,1,H,2.149,12.578,-0.017
319,1,H,2.112,14.634,-0.020
320,1,H,2.165,15.405,-0.021
321,1,H,2.212,11.513,-0.015
322,1,H,1.952,19.838,-0.027
323,1,H,2.270,10.701,-0.014
324,1,H,2.157,15.479,-0.021
325,1,H,2.311,11.019,-0.015
326,1,H,2.219,16.637,-0.022
327,1,H,2.449,5.915,-0.008
328,1,H,2.152,14.055,-0.019
329,1,H,2.320,5.804,-0.008
330,8,O,2.306,5.885,-0.001
331,6,C,2.766,0.828,-0.000
332,6,C,3.126,0.547,-0.000
333,8,O,2.832,9.871,-0.001
334,6,C,3.253,0.324,-0.000
335,8,O,2.623,4.415,-0.001
336,6,C,3.273,0.200,-0.000
337,6,C,3.627,0.126,-0.000
338,7,N,3.869,0.062,-0.000
339,6,C,3.192,3.621,-0.000
340,7,N,2.759,17.154,-0.005
341,6,C,3.926,2.989,-0.000
342,6,C,3.377,3.897,-0.000
343,8,O,2.487,14.877,-0.002
344,7,N,3.405,1.706,-0.001
345,6,C,3.772,3.124,-0.000
346,7,N,2.678,3.885,-0.001
347,7,N,3.201,6.699,-0.002
348,6,C,4.394,2.196,-0.000
349,1,H,2.094,16.433,-0.022
350,1,H,2.069,18.039,-0.024
351,1,H,2.132,16.601,-0.022
352,1,H,2.238,8.781,-0.012
353,1,H,2.346,6.846,-0.009
354,1,H,2.449,0.567,-0.001
355,1,H,2.505,4.690,-0.006
356,1,H,2.293,8.265,-0.011
357,1,H,3.221,0.775,-0.001
358,1,H,2.212,20.629,-0.028
359,1,H,2.508,4.962,-0.007
360,1,H,1.924,22.483,-0.030
361,15,P,3.183,8.972,-0.001
362,8,O,2.171,26.380,-0.004
363,8,O,2.219,22.628,-0.003
364,8,O,2.620,3.926,-0.001
365,6,C,2.856,0.477,-0.000
366,6,C,3.267,0.180,-0.000
367,8,O,3.047,2.079,-0.000
368,6,C,3.322,0.020,-0.000
369,8,O,2.615,5.154,-0.001
370,6,C,3.406,0.022,-0.000
371,6,C,3.749,0.238,-0.000
372,7,N,3.871,0.004,-0.000
373,6,C,3.745,0.211,-0.000
374,8,O,2.793,6.505,-0.001
375,7,N,3.753,0.003,-0.000
376,6,C,4.079,0.002,-0.000
377,7,N,2.805,0.262,-0.000
378,6,C,3.466,1.528,-0.000
379,6,C,3.521,1.045,-0.000
380,1,H,2.180,11.793,-0.016
381,1,H,2.113,15.767,-0.021
382,1,H,2.230,14.352,-0.019
383,1,H,2.275,8.315,-0.011
384,1,H,2.455,5.525,-0.007
385,1,H,2.570,0.169,-0.000
386,1,H,2.466,8.756,-0.012
387,1,H,2.317,12.388,-0.017
388,1,H,2.718,1.979,-0.003
389,1,H,2.195,13.634,-0.018
390,1,H,2.412,7.582,-0.010
391,15,P,3.200,8.340,-0.001
392,8,O,2.185,24.617,-0.003
393,8,O,2.206,23.284,-0.003
394,8,O,2.743,0.075,-0.000
395,6,C,2.903,0.611,-0.000
396,6,C,3.277,0.369,-0.000
397,8,O,2.926,9.823,-0.001
398,6,C,3.343,0.326,-0.000
399,8,O,2.652,5.549,-0.001
400,6,C,3.361,0.366,-0.000
401,6,C,3.737,0.031,-0.000
402,7,N,4.077,0.105,-0.000
403,6,C,3.568,0.029,-0.000
404,7,N,3.102,4.666,-0.001
405,6,C,4.461,0.041,-0.000
406,6,C,3.815,0.066,-0.000
407,8,O,2.826,3.903,-0.001
408,7,N,3.732,0.203,-0.000
409,6,C,3.888,0.478,-0.000
410,7,N,2.753,2.670,-0.001
411,7,N,3.236,7.179,-0.002
412,6,C,4.581,0.238,-0.000
413,1,H,2.190,10.326,-0.014
414,1,H,2.141,13.294,-0.018
415,1,H,2.172,16.540,-0.022
416,1,H,2.264,9.763,-0.013
417,1,H,2.444,5.574,-0.007
418,1,H,2.388,2.150,-0.003
419,1,H,2.522,4.490,-0.006
420,1,H,2.530,3.386,-0.005
421,1,H,3.509,0.403,-0.001
422,1,H,2.223,22.479,-0.030
423,1,H,2.752,1.573,-0.002
424,15,P,3.194,8.398,-0.001
425,8,O,2.181,24.977,-0.003
426,8,O,2.209,23.735,-0.003
427,8,O,2.692,0.401,-0.000
428,6,C,2.847,0.542,-0.000
429,6,C,3.226,0.329,-0.000
430,8,O,2.935,5.384,-0.001
431,6,C,3.353,0.036,-0.000
432,8,O,2.656,4.373,-0.001
433,6,C,3.290,0.211,-0.000
434,6,C,3.587,0.193,-0.000
435,7,N,3.643,0.055,-0.000
436,6,C,3.551,0.559,-0.000
437,8,O,2.522,15.450,-0.002
438,7,N,3.444,0.010,-0.000
439,6,C,3.657,0.005,-0.000
440,8,O,2.671,7.546,-0.001
441,6,C,3.915,0.066,-0.000
442,6,C,2.805,2.528,-0.000
443,6,C,3.596,0.673,-0.000
444,1,H,2.132,14.236,-0.019
445,1,H,2.128,14.125,-0.019
446,1,H,2.182,15.505,-0.021
447,1,H,2.324,5.706,-0.008
448,1,H,2.368,8.355,-0.011
449,1,H,2.393,1.439,-0.002
450,1,H,2.409,5.829,-0.008
451,1,H,3.168,0.323,-0.000
452,1,H,2.243,10.795,-0.014
453,1,H,2.202,13.074,-0.017
454,1,H,2.171,16.521,-0.022
455,1,H,2.465,2.027,-0.003
456,15,P,3.179,11.396,-0.001
457,8,O,2.178,25.353,-0.003
458,8,O,2.217,22.309,-0.003
459,8,O,2.665,1.937,-0.000
460,6,C,2.877,0.456,-0.000
461,6,C,3.305,0.235,-0.000
462,8,O,2.991,3.759,-0.001
463,6,C,3.419,0.002,-0.000
464,8,O,2.682,3.725,-0.001
465,6,C,3.498,0.000,-0.000
466,6,C,3.711,0.696,-0.000
467,7,N,4.072,0.115,-0.000
468,6,C,3.452,1.594,-0.000
469,7,N,3.064,6.799,-0.002
470,6,C,4.554,0.014,-0.000
471,6,C,3.896,0.007,-0.000
472,8,O,2.792,5.684,-0.001
473,7,N,3.941,0.000,0.000
474,6,C,4.169,0.032,-0.000
475,7,N,2.837,1.552,-0.000
476,7,N,3.252,5.115,-0.002
477,6,C,4.563,0.563,-0.000
478,1,H,2.180,11.676,-0.016
479,1,H,2.135,14.215,-0.019
480,1,H,2.242,14.217,-0.019
481,1,H,2.366,6.622,-0.009
482,1,H,2.510,5.067,-0.007
483,1,H,2.579,0.063,-0.000
484,1,H,2.490,11.053,-0.015
485,1,H,2.390,7.747,-0.010
486,1,H,3.861,0.000,0.000
487,1,H,2.297,21.279,-0.028
488,1,H,2.791,1.594,-0.002
489,15,P,3.190,10.884,-0.001
490,8,O,2.177,25.102,-0.003
491,8,O,2.216,22.319,-0.003
492,8,O,2.672,1.118,-0.000
493,6,C,2.887,0.422,-0.000
494,6,C,3.238,0.277,-0.000
495,8,O,2.983,6.815,-0.001
496,6,C,3.298,0.286,-0.000
497,8,O,2.645,4.742,-0.001
498,6,C,3.393,0.267,-0.000
499,6,C,3.610,0.779,-0.000
500,7,N,4.001,0.121,-0.000
501,6,C,3.440,2.978,-0.000
502,7,N,3.023,9.678,-0.003
503,6,C,4.498,0.075,-0.000
504,6,C,3.810,0.030,-0.000
505,8,O,2.622,9.252,-0.001
506,7,N,3.750,0.000,0.000
507,6,C,4.172,0.083,-0.000
508,7,N,2.842,0.348,-0.000
509,7,N,3.339,4.575,-0.001
510,6,C,4.674,0.090,-0.000
511,1,H,2.189,11.401,-0.015
512,1,H,2.144,13.625,-0.018
513,1,H,2.199,15.836,-0.021
514,1,H,2.234,9.164,-0.012
515,1,H,2.455,7.869,-0.011
516,1,H,2.504,0.283,-0.000
517,1,H,2.374,8.777,-0.012
518,1,H,2.445,4.222,-0.006
519,1,H,2.817,4.652,-0.006
520,1,H,2.302,18.389,-0.025
521,1,H,2.534,4.371,-0.006
522,15,P,3.187,9.331,-0.001
523,8,O,2.179,25.211,-0.003
524,8,O,2.208,23.525,-0.003
525,8,O,2.701,0.424,-0.000
526,6,C,2.894,0.401,-0.000
527,6,C,3.336,0.118,-0.000
528,8,O,3.061,7.064,-0.001
529,6,C,3.324,0.072,-0.000
530,8,O,2.665,4.604,-0.001
531,6,C,3.442,0.222,-0.000
532,6,C,3.766,0.205,-0.000
533,7,N,4.205,0.040,-0.000
534,6,C,3.471,1.881,-0.000
535,7,N,2.983,9.971,-0.003
536,6,C,4.467,0.026,-0.000
537,6,C,3.842,0.018,-0.000
538,8,O,2.671,9.910,-0.001
539,7,N,3.842,0.000,-0.000
540,6,C,4.218,0.005,-0.000
541,7,N,2.816,0.470,-0.000
542,7,N,3.392,4.214,-0.001
543,6,C,4.649,0.329,-0.000
544,1,H,2.173,11.449,-0.015
545,1,H,2.161,12.290,-0.016
546,1,H,2.254,14.064,-0.019
547,1,H,2.266,8.773,-0.012
548,1,H,2.460,6.917,-0.009
549,1,H,2.549,0.342,-0.000
550,1,H,2.477,6.121,-0.008
551,1,H,2.418,6.118,-0.008
552,1,H,3.490,0.000,-0.000
553,1,H,2.286,17.868,-0.024
554,1,H,2.696,1.369,-0.002
555,15,P,3.182,10.879,-0.001
556,8,O,2.170,25.883,-0.004
557,8,O,2.202,24.181,-0.003
558,8,O,2.744,0.724,-0.000
559,6,C,2.914,0.667,-0.000
560,6,C,3.315,0.240,-0.000
561,8,O,3.060,4.806,-0.001
562,6,C,3.372,0.239,-0.000
563,8,O,2.637,4.872,-0.001
564,6,C,3.369,0.385,-0.000
565,6,C,3.688,0.323,-0.000
566,7,N,4.028,0.014,-0.000
567,6,C,3.529,0.351,-0.000
568,7,N,3.145,5.980,-0.002
569,6,C,4.920,0.000,-0.000
570,6,C,4.491,0.000,-0.000
571,7,N,2.862,0.143,-0.000
572,7,N,3.657,0.035,-0.000
573,6,C,3.346,2.360,-0.000
574,7,N,3.071,7.683,-0.002
575,6,C,4.686,0.184,-0.000
576,1,H,2.237,8.792,-0.012
577,1,H,2.134,15.004,-0.020
578,1,H,2.230,15.297,-0.020
579,1,H,2.320,7.377,-0.010
580,1,H,2.449,6.467,-0.009
581,1,H,2.416,1.434,-0.002
582,1,H,2.470,4.897,-0.007
583,1,H,2.398,8.111,-0.011
584,1,H,2.353,11.648,-0.016
585,1,H,2.844,0.457,-0.001
586,1,H,2.351,11.577,-0.015
587,15,P,3.175,11.314,-0.001
588,8,O,2.167,25.849,-0.004
589,8,O,2.199,23.397,-0.003
590,8,O,2.665,0.896,-0.000
591,6,C,2.889,0.532,-0.000
592,6,C,3.277,0.251,-0.000
593,8,O,3.064,3.506,-0.000
594,6,C,3.297,0.277,-0.000
595,8,O,2.641,4.084,-0.001
596,6,C,3.251,0.421,-0.000
597,6,C,3.650,0.241,-0.000
598,7,N,3.914,0.032,-0.000
599,6,C,3.556,0.205,-0.000
600,7,N,3.247,0.067,-0.000
601,6,C,4.757,0.000,-0.000
602,6,C,3.888,0.011,-0.000
603,8,O,2.720,5.852,-0.001
604,7,N,3.732,0.001,-0.000
605,6,C,3.936,0.181,-0.000
606,7,N,2.801,1.603,-0.000
607,7,N,3.243,6.869,-0.002
608,6,C,4.592,0.406,-0.000
609,8,O,2.521,12.805,-0.002
610,1,H,2.215,9.318,-0.012
611,1,H,2.142,14.523,-0.019
612,1,H,2.198,16.029,-0.021
613,1,H,2.238,8.954,-0.012
614,1,H,2.398,1.278,-0.002
615,1,H,2.301,9.043,-0.012
616,1,H,2.552,5.683,-0.008
617,1,H,2.357,12.431,-0.017
618,1,H,3.543,0.001,-0.000
619,1,H,2.268,19.302,-0.026
620,1,H,2.707,2.145,-0.003
621,15,P,3.205,8.580,-0.001
622,8,O,2.186,24.439,-0.003
623,8,O,2.204,22.961,-0.003
624,8,O,2.683,0.623,-0.000
625,6,C,2.921,0.378,-0.000
626,6,C,3.255,0.351,-0.000
627,8,O,2.922,9.859,-0.001
628,6,C,3.311,0.278,-0.000
629,8,O,2.653,4.367,-0.001
630,6,C,3.304,0.745,-0.000
631,6,C,3.649,0.106,-0.000
632,7,N,3.697,0.399,-0.000
633,6,C,3.620,0.689,-0.000
634,8,O,2.696,8.695,-0.001
635,7,N,3.706,0.002,-0.000
636,6,C,4.040,0.100,-0.000
637,7,N,2.898,0.414,-0.000
638,6,C,3.508,1.467,-0.000
639,6,C,3.422,1.228,-0.000
640,1,H,2.209,10.335,-0.014
641,1,H,2.177,12.057,-0.016
642,1,H,2.178,16.202,-0.022
643,1,H,2.206,9.606,-0.013
644,1,H,2.398,6.310,-0.008
645,1,H,2.411,1.342,-0.002
646,1,H,2.493,5.270,-0.007
647,1,H,2.448,9.752,-0.013
648,1,H,2.906,0.859,-0.001
649,1,H,2.297,8.345,-0.011
650,1,H,2.398,3.140,-0.004
651,15,P,3.145,10.812,-0.001
652,8,O,2.179,23.554,-0.003
653,8,O,2.171,25.293,-0.003
654,8,O,2.613,2.069,-0.000
655,6,C,2.799,0.556,-0.000
656,6,C,3.197,0.177,-0.000
657,8,O,2.945,4.078,-0.001
658,6,C,3.113,0.223,-0.000
659,8,O,2.311,14.461,-0.002
660,6,C,3.129,0.844,-0.000
661,6,C,3.470,0.252,-0.000
662,7,N,3.737,0.512,-0.000
663,6,C,3.254,3.446,-0.000
664,7,N,2.843,12.549,-0.004
665,6,C,3.925,3.162,-0.000
666,6,C,3.329,4.471,-0.000
667,8,O,2.488,14.471,-0.002
668,7,N,3.310,2.112,-0.001
669,6,C,3.646,4.107,-0.000
670,7,N,2.677,3.718,-0.001
671,7,N,3.092,7.944,-0.002
672,6,C,4.033,3.545,-0.000
673,1,H,2.140,12.381,-0.017
674,1,H,2.089,16.044,-0.021
675,1,H,2.207,13.747,-0.018
676,1,H,2.203,11.756,-0.016
677,1,H,1.959,19.984,-0.027
678,1,H,2.302,10.126,-0.014
679,1,H,2.185,15.276,-0.020
680,1,H,2.383,11.499,-0.015
681,1,H,2.308,7.917,-0.011
682,1,H,3.109,0.483,-0.001
683,1,H,2.225,20.865,-0.028
684,1,H,2.563,1.763,-0.002
