#,Z,Born,rad/Å,SASA/Å²,H-bond
76,6,C,3.654,0.081,-0.000
77,8,O,2.739,5.726,-0.001
78,7,N,3.625,0.041,-0.000
79,6,C,3.673,1.026,-0.000
80,7,N,2.662,3.131,-0.001
81,6,C,3.233,4.687,-0.000
82,6,C,3.360,1.115,-0.000
83,1,H,2.175,11.333,-0.015
84,1,H,2.348,3.584,-0.005
85,1,H,2.417,6.239,-0.008
86,1,H,2.230,10.635,-0.014
87,1,H,2.394,3.415,-0.005
88,1,H,2.198,16.130,-0.022
89,1,H,2.488,5.307,-0.007
90,1,H,2.622,3.039,-0.004
91,1,H,2.196,19.754,-0.026
92,1,H,2.125,18.608,-0.025
93,1,H,2.319,8.942,-0.012
94,15,P,3.213,9.928,-0.001
95,8,O,2.196,24.414,-0.003
96,8,O,2.198,24.784,-0.003
97,8,O,2.628,6.197,-0.001
98,6,C,3.002,0.231,-0.000
99,6,C,3.448,0.011,-0.000
100,8,O,3.267,0.462,-0.000
101,6,C,3.391,0.053,-0.000
102,8,O,2.785,0.794,-0.000
103,6,C,3.208,1.388,-0.000
104,6,C,3.748,0.057,-0.000
105,7,N,4.144,0.000,0.000
106,6,C,3.480,1.479,-0.000
107,7,N,2.967,10.102,-0.003
108,6,C,4.485,0.425,-0.000
109,6,C,4.046,0.002,-0.000
110,7,N,2.714,0.931,-0.000
111,7,N,3.614,0.000,-0.000
112,6,C,3.333,0.790,-0.000
113,7,N,2.994,8.759,-0.003
114,6,C,4.517,0.000,0.000
115,1,H,2.239,9.044,-0.012
116,1,H,2.608,0.054,-0.000
117,1,H,2.336,9.660,-0.013
118,1,H,2.247,10.584,-0.014
119,1,H,2.345,6.620,-0.009
120,1,H,2.200,16.255,-0.022
121,1,H,2.560,4.815,-0.006
122,1,H,2.483,4.896,-0.007
123,1,H,2.537,3.741,-0.005
124,1,H,2.247,18.113,-0.024
125,1,H,2.382,7.815,-0.010
126,15,P,3.225,9.368,-0.001
127,8,O,2.203,23.732,-0.003
128,8,O,2.206,24.611,-0.003
129,8,O,2.669,4.579,-0.001
130,6,C,3.041,0.356,-0.000
131,6,C,3.464,0.109,-0.000
132,8,O,3.296,0.405,-0.000
133,6,C,3.401,0.034,-0.000
134,8,O,2.838,1.209,-0.000
135,6,C,3.381,0.143,-0.000
136,6,C,3.635,0.084,-0.000
137,7,N,3.989,0.035,-0.000
138,6,C,3.409,0.945,-0.000
139,7,N,2.967,7.241,-0.002
140,6,C,4.419,0.001,-0.000
141,6,C,4.062,0.000,-0.000
142,7,N,2.736,0.197,-0.000
143,7,N,3.517,0.023,-0.000
144,6,C,3.213,0.888,-0.000
145,7,N,2.953,8.676,-0.003
146,6,C,4.395,0.067,-0.000
147,1,H,2.293,7.145,-0.010
148,1,H,2.570,0.063,-0.000
149,1,H,2.332,12.381,-0.017
150,1,H,2.228,11.949,-0.016
151,1,H,2.694,0.003,-0.000
152,1,H,2.255,15.138,-0.020
153,1,H,2.337,12.513,-0.017
154,1,H,2.399,8.201,-0.011
155,1,H,2.541,2.156,-0.003
156,1,H,2.280,7.780,-0.010
157,1,H,2.309,10.350,-0.014
158,15,P,3.215,8.093,-0.001
159,8,O,2.187,25.035,-0.003
160,8,O,2.209,24.782,-0.003
161,8,O,2.657,5.356,-0.001
162,6,C,2.972,0.453,-0.000
163,6,C,3.488,0.024,-0.000
164,8,O,3.214,1.202,-0.000
165,6,C,3.398,0.031,-0.000
166,8,O,2.861,0.333,-0.000
167,6,C,3.201,1.258,-0.000
168,6,C,3.652,0.156,-0.000
169,7,N,3.905,0.000,0.000
170,6,C,3.557,0.186,-0.000
171,8,O,2.496,14.165,-0.002
172,7,N,3.239,0.011,-0.000
173,6,C,3.383,0.143,-0.000
174,8,O,2.532,10.835,-0.001
175,6,C,3.785,0.001,-0.000
176,6,C,2.741,2.320,-0.000
177,6,C,3.707,0.005,-0.000
178,1,H,2.217,10.255,-0.014
179,1,H,2.360,3.366,-0.004
180,1,H,2.348,10.696,-0.014
181,1,H,2.231,10.789,-0.014
182,1,H,2.355,5.591,-0.007
183,1,H,2.183,16.582,-0.022
184,1,H,2.373,10.122,-0.014
185,1,H,3.010,0.096,-0.000
186,1,H,2.119,15.171,-0.020
187,1,H,2.159,12.736,-0.017
188,1,H,2.185,13.125,-0.018
189,1,H,2.596,0.237,-0.000
190,15,P,3.223,8.288,-0.001
191,8,O,2.203,23.626,-0.003
192,8,O,2.199,23.353,-0.003
193,8,O,2.655,4.847,-0.001
194,6,C,3.060,0.007,-0.000
195,6,C,3.458,0.115,-0.000
196,8,O,3.204,1.282,-0.000
197,6,C,3.369,0.068,-0.000
198,8,O,2.765,1.257,-0.000
199,6,C,3.262,0.840,-0.000
200,6,C,3.592,0.024,-0.000
201,7,N,3.712,0.000,-0.000
202,6,C,3.549,0.285,-0.000
203,8,O,2.643,13.012,-0.002
204,7,N,3.576,0.070,-0.000
205,6,C,3.894,0.008,-0.000
206,7,N,2.724,0.512,-0.000
207,6,C,3.387,0.755,-0.000
208,6,C,3.424,0.016,-0.000
209,1,H,2.322,3.950,-0.005
210,1,H,2.563,0.096,-0.000
211,1,H,2.314,12.116,-0.016
212,1,H,2.242,10.613,-0.014
213,1,H,2.412,3.983,-0.005
214,1,H,2.229,15.679,-0.021
215,1,H,2.348,10.666,-0.014
216,1,H,2.622,1.707,-0.002
217,1,H,2.238,15.745,-0.021
218,1,H,2.189,15.123,-0.020
219,1,H,2.385,4.366,-0.006
220,15,P,3.239,8.456,-0.001
221,8,O,2.188,25.666,-0.004
222,8,O,2.229,22.759,-0.003
223,8,O,2.654,5.120,-0.001
224,6,C,2.956,0.473,-0.000
225,6,C,3.391,0.085,-0.000
226,8,O,3.101,1.308,-0.000
227,6,C,3.482,0.001,-0.000
228,8,O,2.803,1.614,-0.000
229,6,C,3.429,0.070,-0.000
230,6,C,3.591,0.390,-0.000
231,7,N,3.700,0.027,-0.000
232,6,C,3.651,0.034,-0.000
233,8,O,2.589,10.901,-0.001
234,7,N,3.739,0.000,-0.000
235,6,C,3.956,0.001,-0.000
236,7,N,2.777,0.620,-0.000
237,6,C,3.363,1.139,-0.000
238,6,C,3.448,0.692,-0.000
239,1,H,2.233,7.238,-0.010
240,1,H,2.302,3.905,-0.005
241,1,H,2.270,12.877,-0.017
242,1,H,2.393,5.813,-0.008
243,1,H,2.570,0.289,-0.000
244,1,H,2.324,8.774,-0.012
245,1,H,2.384,11.785,-0.016
246,1,H,2.981,0.431,-0.001
247,1,H,2.234,17.673,-0.024
248,1,H,2.183,14.968,-0.020
249,1,H,2.390,4.918,-0.007
250,15,P,3.243,9.328,-0.001
251,8,O,2.233,19.993,-0.003
252,8,O,2.181,28.447,-0.004
253,8,O,2.697,1.119,-0.000
254,6,C,2.921,0.161,-0.000
255,6,C,3.227,0.225,-0.000
256,8,O,2.868,5.830,-0.001
257,6,C,3.306,0.005,-0.000
258,8,O,2.711,0.776,-0.000
259,6,C,3.235,0.210,-0.000
260,6,C,3.480,0.414,-0.000
261,7,N,3.594,0.023,-0.000
262,6,C,3.324,1.498,-0.000
263,8,O,2.410,21.425,-0.003
264,7,N,3.113,2.308,-0.001
265,6,C,3.719,0.203,-0.000
266,7,N,2.753,1.430,-0.000
267,6,C,3.315,1.914,-0.000
268,6,C,3.405,0.152,-0.000
269,1,H,2.269,7.453,-0.010
270,1,H,2.166,11.867,-0.016
271,1,H,2.169,16.413,-0.022
272,1,H,2.260,9.120,-0.012
273,1,H,2.507,0.014,-0.000
274,1,H,2.206,13.982,-0.019
275,1,H,2.342,12.305,-0.016
276,1,H,2.520,1.800,-0.002
277,1,H,2.347,10.661,-0.014
278,1,H,2.184,14.415,-0.019
279,1,H,2.430,3.058,-0.004
280,15,P,3.171,9.693,-0.001
281,8,O,2.200,23.369,-0.003
282,8,O,2.197,24.287,-0.003
283,8,O,2.563,6.750,-0.001
284,6,C,2.911,0.402,-0.000
285,6,C,3.324,0.147,-0.000
286,8,O,3.080,2.348,-0.000
287,6,C,3.317,0.023,-0.000
288,8,O,2.779,1.132,-0.000
289,6,C,3.241,0.898,-0.000
290,6,C,3.459,0.370,-0.000
291,7,N,3.505,0.216,-0.000
292,6,C,3.130,5.158,-0.000
293,8,O,2.352,25.606,-0.004
294,7,N,2.909,7.750,-0.002
295,6,C,3.455,0.531,-0.000
296,7,N,2.561,3.822,-0.001
297,6,C,3.408,0.056,-0.000
298,6,C,3.414,0.129,-0.000
299,1,H,2.156,11.652,-0.016
300,1,H,2.295,4.158,-0.006
301,1,H,2.210,14.512,-0.019
302,1,H,2.205,11.390,-0.015
303,1,H,2.468,1.538,-0.002
304,1,H,2.226,16.120,-0.022
305,1,H,2.313,12.189,-0.016
306,1,H,2.189,18.885,-0.025
307,1,H,2.256,11.832,-0.016
308,1,H,2.374,1.692,-0.002
309,1,H,2.437,2.814,-0.004
310,15,P,3.199,9.484,-0.001
311,8,O,2.186,24.539,-0.003
312,8,O,2.233,22.774,-0.003
313,8,O,2.608,6.898,-0.001
314,6,C,2.932,0.275,-0.000
315,6,C,3.240,0.278,-0.000
316,8,O,2.832,6.865,-0.001
317,6,C,3.417,0.002,-0.000
318,8,O,2.827,0.434,-0.000
319,6,C,3.335,0.001,-0.000
320,6,C,3.408,0.872,-0.000
321,7,N,3.343,1.866,-0.001
322,6,C,3.100,4.668,-0.000
323,8,O,2.363,18.865,-0.003
324,7,N,2.770,11.166,-0.003
325,6,C,3.219,6.937,-0.000
326,7,N,2.442,7.074,-0.002
327,6,C,3.095,7.118,-0.000
328,6,C,3.210,3.904,-0.000
329,1,H,2.250,6.174,-0.008
330,1,H,2.371,0.793,-0.001
331,1,H,2.190,15.522,-0.021
332,1,H,2.306,8.459,-0.011
333,1,H,2.528,1.970,-0.003
334,1,H,2.346,6.648,-0.009
335,1,H,2.297,11.761,-0.016
336,1,H,2.139,21.474,-0.029
337,1,H,2.103,20.373,-0.027
338,1,H,2.158,8.851,-0.012
339,1,H,2.359,1.259,-0.002
340,15,P,3.317,3.417,-0.000
341,8,O,2.262,20.180,-0.003
342,8,O,2.347,6.018,-0.001
343,8,O,2.585,7.671,-0.001
344,6,C,2.979,0.348,-0.000
345,6,C,3.334,0.239,-0.000
346,8,O,2.879,4.963,-0.001
347,6,C,3.418,0.000,-0.000
348,8,O,2.846,0.798,-0.000
349,6,C,3.128,0.830,-0.000
350,6,C,3.320,1.022,-0.000
351,7,N,3.238,0.898,-0.000
352,6,C,2.991,7.277,-0.000
353,8,O,2.299,25.155,-0.003
354,7,N,2.679,14.423,-0.004
355,6,C,3.113,7.261,-0.000
356,7,N,2.417,7.081,-0.002
357,6,C,3.075,6.628,-0.000
358,6,C,3.144,2.168,-0.000
359,1,H,2.314,1.030,-0.001
360,1,H,2.394,3.940,-0.005
361,1,H,2.275,13.944,-0.019
362,1,H,2.360,7.118,-0.010
363,1,H,2.255,9.506,-0.013
364,1,H,2.183,16.061,-0.021
365,1,H,2.220,14.021,-0.019
366,1,H,2.082,22.598,-0.030
367,1,H,2.116,18.552,-0.025
368,1,H,2.178,5.894,-0.008
369,1,H,2.351,2.536,-0.003
370,15,P,3.217,9.304,-0.001
371,8,O,2.184,25.702,-0.004
372,8,O,2.257,17.797,-0.002
373,8,O,2.516,9.794,-0.001
374,6,C,2.887,0.406,-0.000
375,6,C,3.254,0.258,-0.000
376,8,O,2.963,5.509,-0.001
377,6,C,3.284,0.043,-0.000
378,8,O,2.782,0.604,-0.000
379,6,C,3.232,1.305,-0.000
380,6,C,3.542,0.526,-0.000
381,7,N,3.930,0.040,-0.000
382,6,C,3.233,1.224,-0.000
383,7,N,2.793,13.539,-0.004
384,6,C,3.895,1.211,-0.000
385,6,C,3.509,1.273,-0.000
386,8,O,2.554,15.225,-0.002
387,7,N,3.756,0.000,0.000
388,6,C,3.948,0.513,-0.000
389,7,N,2.761,2.047,-0.001
390,7,N,3.277,5.117,-0.002
391,6,C,4.284,1.072,-0.000
392,1,H,2.162,11.715,-0.016
393,1,H,2.300,2.289,-0.003
394,1,H,2.203,14.480,-0.019
395,1,H,2.176,11.668,-0.016
396,1,H,2.474,2.034,-0.003
397,1,H,2.203,16.235,-0.022
398,1,H,2.357,13.605,-0.018
399,1,H,2.268,6.905,-0.009
400,1,H,3.827,0.000,0.000
401,1,H,2.689,1.143,-0.002
402,1,H,2.255,21.174,-0.028
403,15,P,3.191,9.675,-0.001
404,8,O,2.186,24.412,-0.003
405,8,O,2.180,25.532,-0.004
406,8,O,2.626,5.928,-0.001
407,6,C,2.947,0.497,-0.000
408,6,C,3.457,0.006,-0.000
409,8,O,3.276,0.224,-0.000
410,6,C,3.337,0.037,-0.000
411,8,O,2.775,0.611,-0.000
412,6,C,3.256,1.224,-0.000
413,6,C,3.713,0.079,-0.000
414,7,N,4.186,0.000,0.000
415,6,C,3.391,0.958,-0.000
416,7,N,2.939,12.179,-0.004
417,6,C,4.366,0.070,-0.000
418,6,C,3.733,0.024,-0.000
419,8,O,2.557,10.374,-0.001
420,7,N,3.728,0.035,-0.000
421,6,C,3.929,0.627,-0.000
422,7,N,2.738,4.079,-0.001
423,7,N,3.296,5.854,-0.002
424,6,C,4.620,0.028,-0.000
425,1,H,2.179,12.592,-0.017
426,1,H,2.404,2.833,-0.004
427,1,H,2.384,8.569,-0.011
428,1,H,2.226,12.024,-0.016
429,1,H,2.397,3.565,-0.005
430,1,H,2.220,15.727,-0.021
431,1,H,2.438,9.093,-0.012
432,1,H,2.346,9.425,-0.013
433,1,H,3.454,-0.001,0.000
434,1,H,2.747,2.060,-0.003
435,1,H,2.227,22.018,-0.029
436,15,P,3.198,9.532,-0.001
437,8,O,2.196,24.340,-0.003
438,8,O,2.204,24.085,-0.003
439,8,O,2.657,4.495,-0.001
440,6,C,2.985,0.278,-0.000
441,6,C,3.422,0.036,-0.000
442,8,O,3.244,0.267,-0.000
443,6,C,3.312,0.134,-0.000
444,8,O,2.681,2.626,-0.000
445,6,C,3.339,0.004,-0.000
446,6,C,3.628,0.208,-0.000
447,7,N,3.914,0.363,-0.000
448,6,C,3.389,1.117,-0.000
449,7,N,3.058,5.839,-0.002
450,6,C,4.617,0.000,0.000
451,6,C,4.179,0.000,0.000
452,7,N,2.778,0.648,-0.000
453,7,N,3.454,0.052,-0.000
454,6,C,3.179,2.889,-0.000
455,7,N,2.916,11.627,-0.003
456,6,C,4.311,0.921,-0.000
457,1,H,2.217,11.689,-0.016
458,1,H,2.510,0.589,-0.001
459,1,H,2.296,9.813,-0.013
460,1,H,2.262,11.012,-0.015
461,1,H,2.393,4.899,-0.007
462,1,H,2.347,4.801,-0.006
463,1,H,2.402,13.160,-0.018
464,1,H,2.342,10.317,-0.014
465,1,H,2.643,1.612,-0.002
466,1,H,2.309,11.155,-0.015
467,1,H,2.274,13.307,-0.018
468,15,P,3.153,10.790,-0.001
469,8,O,2.179,25.988,-0.004
470,8,O,2.197,23.954,-0.003
471,8,O,2.636,4.839,-0.001
472,6,C,2.914,0.404,-0.000
473,6,C,3.281,0.218,-0.000
474,8,O,2.998,4.464,-0.001
475,6,C,3.308,0.021,-0.000
476,8,O,2.762,0.798,-0.000
477,6,C,3.202,0.871,-0.000
478,6,C,3.476,0.796,-0.000
479,7,N,3.562,0.806,-0.000
480,6,C,3.381,2.461,-0.000
481,8,O,2.469,13.921,-0.002
482,7,N,3.102,0.676,-0.000
483,6,C,3.317,2.275,-0.000
484,8,O,2.560,7.895,-0.001
485,6,C,3.608,1.148,-0.000
486,6,C,2.782,2.481,-0.000
487,6,C,3.376,0.851,-0.000
488,1,H,2.201,9.498,-0.013
489,1,H,2.305,4.626,-0.006
490,1,H,2.201,14.785,-0.020
491,1,H,2.176,11.718,-0.016
492,1,H,2.402,2.883,-0.004
493,1,H,2.204,16.115,-0.022
494,1,H,2.299,14.583,-0.019
495,1,H,2.922,0.095,-0.000
496,1,H,2.109,20.609,-0.028
497,1,H,2.321,4.671,-0.006
498,1,H,2.237,7.891,-0.011
499,1,H,2.408,1.370,-0.002
500,15,P,3.210,8.663,-0.001
501,8,O,2.193,23.846,-0.003
502,8,O,2.209,24.542,-0.003
503,8,O,2.634,5.993,-0.001
504,6,C,2.975,0.217,-0.000
505,6,C,3.412,0.037,-0.000
506,8,O,3.033,1.221,-0.000
507,6,C,3.395,0.010,-0.000
508,8,O,2.801,0.481,-0.000
509,6,C,3.225,1.183,-0.000
510,6,C,3.542,0.160,-0.000
511,7,N,3.710,0.007,-0.000
512,6,C,3.588,0.025,-0.000
513,8,O,2.553,11.582,-0.002
514,7,N,3.377,0.002,-0.000
515,6,C,3.445,0.138,-0.000
516,8,O,2.548,9.367,-0.001
517,6,C,3.721,0.004,-0.000
518,6,C,2.730,2.345,-0.000
519,6,C,3.503,0.051,-0.000
520,1,H,2.278,7.252,-0.010
521,1,H,2.363,2.536,-0.003
522,1,H,2.301,11.117,-0.015
523,1,H,2.260,9.925,-0.013
524,1,H,2.386,2.707,-0.004
525,1,H,2.186,16.046,-0.021
526,1,H,2.304,12.850,-0.017
527,1,H,3.314,0.001,-0.000
528,1,H,2.127,15.633,-0.021
529,1,H,2.147,12.451,-0.017
530,1,H,2.166,14.050,-0.019
531,1,H,2.407,2.571,-0.003
532,15,P,3.213,8.544,-0.001
533,8,O,2.191,24.816,-0.003
534,8,O,2.193,24.672,-0.003
535,8,O,2.670,4.677,-0.001
536,6,C,3.007,0.218,-0.000
537,6,C,3.522,0.006,-0.000
538,8,O,3.204,0.541,-0.000
539,6,C,3.430,0.034,-0.000
540,8,O,2.938,0.087,-0.000
541,6,C,3.222,1.593,-0.000
542,6,C,3.690,0.141,-0.000
543,7,N,4.085,0.000,0.000
544,6,C,3.429,0.658,-0.000
545,7,N,2.907,12.533,-0.004
546,6,C,4.263,0.158,-0.000
547,6,C,3.678,0.134,-0.000
548,8,O,2.648,9.483,-0.001
549,7,N,3.793,0.000,0.000
550,6,C,4.002,0.111,-0.000
551,7,N,2.796,1.149,-0.000
552,7,N,3.295,5.366,-0.002
553,6,C,4.565,0.000,0.000
554,1,H,2.221,8.486,-0.011
555,1,H,2.454,0.023,-0.000
556,1,H,2.358,9.174,-0.012
557,1,H,2.255,10.953,-0.015
558,1,H,2.370,4.323,-0.006
559,1,H,2.183,16.896,-0.023
560,1,H,2.385,9.923,-0.013
561,1,H,2.404,5.291,-0.007
562,1,H,3.549,0.001,-0.000
563,1,H,2.676,3.155,-0.004
564,1,H,2.258,19.511,-0.026
565,15,P,3.236,8.486,-0.001
566,8,O,2.193,24.567,-0.003
567,8,O,2.226,22.960,-0.003
568,8,O,2.633,6.729,-0.001
569,6,C,2.989,0.325,-0.000
570,6,C,3.529,0.003,-0.000
571,8,O,3.400,0.145,-0.000
572,6,C,3.423,0.070,-0.000
573,8,O,2.837,0.608,-0.000
574,6,C,3.389,0.685,-0.000
575,6,C,3.922,0.012,-0.000
576,7,N,4.097,0.000,-0.000
577,6,C,3.732,0.001,-0.000
578,8,O,2.723,9.466,-0.001
579,7,N,3.748,0.016,-0.000
580,6,C,3.771,0.493,-0.000
581,7,N,2.743,2.588,-0.001
582,6,C,3.331,1.815,-0.000
583,6,C,3.471,0.177,-0.000
584,1,H,2.254,9.516,-0.013
585,1,H,2.495,1.344,-0.002
586,1,H,2.409,8.739,-0.012
587,1,H,2.231,11.347,-0.015
588,1,H,2.479,4.015,-0.005
589,1,H,2.262,15.077,-0.020
590,1,H,2.576,6.036,-0.008
591,1,H,2.970,0.472,-0.001
592,1,H,2.245,12.719,-0.017
593,1,H,2.176,17.659,-0.024
594,1,H,2.342,7.513,-0.010
595,15,P,3.234,8.738,-0.001
596,8,O,2.196,24.577,-0.003
597,8,O,2.208,24.441,-0.003
598,8,O,2.670,5.080,-0.001
599,6,C,3.053,0.006,-0.000
600,6,C,3.426,0.046,-0.000
601,8,O,3.171,0.631,-0.000
602,6,C,3.206,0.479,-0.000
603,8,O,2.400,9.882,-0.001
604,6,C,3.076,1.353,-0.000
605,6,C,3.570,0.044,-0.000
606,7,N,3.626,0.043,-0.000
607,6,C,3.469,2.008,-0.000
608,8,O,2.537,9.600,-0.001
609,7,N,3.134,1.930,-0.001
610,6,C,3.210,3.685,-0.000
611,8,O,2.402,17.824,-0.002
612,6,C,3.494,1.994,-0.000
613,6,C,2.670,2.904,-0.000
614,6,C,3.411,2.053,-0.000
615,1,H,2.357,3.832,-0.005
616,1,H,2.670,0.000,-0.000
617,1,H,2.272,12.547,-0.017
618,1,H,2.155,16.236,-0.022
619,1,H,2.052,14.159,-0.019
620,1,H,2.211,14.782,-0.020
621,1,H,2.159,16.739,-0.022
622,1,H,2.392,8.150,-0.011
623,1,H,3.151,1.210,-0.002
624,1,H,2.063,19.081,-0.025
625,1,H,2.119,12.849,-0.017
626,1,H,2.144,11.991,-0.016
627,1,H,2.451,1.163,-0.002
