#,Z,Born,rad/Å,SASA/Å²,H-bond
74,6,C,3.769,0.001,-0.000
75,8,O,2.876,2.670,-0.000
76,7,N,3.695,0.000,-0.000
77,6,C,3.774,1.240,-0.000
78,7,N,2.677,2.972,-0.001
79,6,C,3.293,4.171,-0.000
80,6,C,3.347,2.906,-0.000
81,1,H,2.180,10.916,-0.015
82,1,H,2.128,14.002,-0.019
83,1,H,2.209,15.428,-0.021
84,1,H,2.226,9.714,-0.013
85,1,H,2.332,9.904,-0.013
86,1,H,2.326,2.897,-0.004
87,1,H,2.495,3.983,-0.005
88,1,H,2.571,3.396,-0.005
89,1,H,2.218,18.359,-0.025
90,1,H,2.161,15.005,-0.020
91,1,H,2.335,5.677,-0.008
92,15,P,3.176,9.816,-0.001
93,8,O,2.175,24.986,-0.003
94,8,O,2.199,23.354,-0.003
95,8,O,2.632,1.339,-0.000
96,6,C,2.863,0.490,-0.000
97,6,C,3.289,0.195,-0.000
98,8,O,3.009,3.470,-0.000
99,6,C,3.314,0.165,-0.000
100,8,O,2.657,4.063,-0.001
101,6,C,3.310,0.454,-0.000
102,6,C,3.679,0.092,-0.000
103,7,N,3.964,0.000,-0.000
104,6,C,3.324,3.125,-0.000
105,7,N,2.979,9.036,-0.003
106,6,C,4.507,0.023,-0.000
107,6,C,3.926,0.026,-0.000
108,8,O,2.744,5.792,-0.001
109,7,N,3.967,0.000,-0.000
110,6,C,4.349,0.049,-0.000
111,7,N,2.905,0.593,-0.000
112,7,N,3.463,2.270,-0.001
113,6,C,4.743,0.001,-0.000
114,1,H,2.172,11.541,-0.015
115,1,H,2.140,13.630,-0.018
116,1,H,2.225,14.974,-0.020
117,1,H,2.257,8.880,-0.012
118,1,H,2.335,10.139,-0.014
119,1,H,2.425,0.843,-0.001
120,1,H,2.511,5.436,-0.007
121,1,H,2.310,8.147,-0.011
122,1,H,3.635,0.002,-0.000
123,1,H,2.779,1.419,-0.002
124,1,H,2.350,15.586,-0.021
125,15,P,3.199,9.350,-0.001
126,8,O,2.179,25.202,-0.003
127,8,O,2.217,22.081,-0.003
128,8,O,2.666,0.574,-0.000
129,6,C,2.882,0.482,-0.000
130,6,C,3.274,0.330,-0.000
131,8,O,2.992,4.468,-0.001
132,6,C,3.297,0.255,-0.000
133,8,O,2.640,4.467,-0.001
134,6,C,3.306,0.468,-0.000
135,6,C,3.685,0.090,-0.000
136,7,N,4.022,0.004,-0.000
137,6,C,3.361,2.738,-0.000
138,7,N,3.007,8.842,-0.003
139,6,C,4.823,0.005,-0.000
140,6,C,4.467,0.000,-0.000
141,7,N,2.868,0.290,-0.000
142,7,N,3.896,0.003,-0.000
143,6,C,3.561,0.350,-0.000
144,7,N,3.237,4.365,-0.001
145,6,C,4.787,0.007,-0.000
146,1,H,2.178,11.629,-0.016
147,1,H,2.147,13.097,-0.017
148,1,H,2.197,16.047,-0.021
149,1,H,2.247,9.450,-0.013
150,1,H,2.364,9.029,-0.012
151,1,H,2.392,1.521,-0.002
152,1,H,2.516,4.759,-0.006
153,1,H,2.354,6.291,-0.008
154,1,H,2.748,1.350,-0.002
155,1,H,2.355,12.837,-0.017
156,1,H,2.472,7.095,-0.009
157,15,P,3.178,10.147,-0.001
158,8,O,2.173,25.358,-0.003
159,8,O,2.199,23.566,-0.003
160,8,O,2.638,1.968,-0.000
161,6,C,2.870,0.477,-0.000
162,6,C,3.297,0.166,-0.000
163,8,O,3.056,3.227,-0.000
164,6,C,3.307,0.080,-0.000
165,8,O,2.647,4.267,-0.001
166,6,C,3.323,0.320,-0.000
167,6,C,3.690,0.326,-0.000
168,7,N,4.060,0.002,-0.000
169,6,C,3.422,0.433,-0.000
170,7,N,3.050,7.387,-0.002
171,6,C,4.846,0.017,-0.000
172,6,C,4.398,0.000,-0.000
173,7,N,2.864,0.178,-0.000
174,7,N,3.816,0.007,-0.000
175,6,C,3.525,0.172,-0.000
176,7,N,3.193,4.770,-0.001
177,6,C,4.746,0.040,-0.000
178,1,H,2.186,11.306,-0.015
179,1,H,2.133,14.264,-0.019
180,1,H,2.225,14.943,-0.020
181,1,H,2.257,8.651,-0.012
182,1,H,2.365,6.752,-0.009
183,1,H,2.415,0.923,-0.001
184,1,H,2.488,6.785,-0.009
185,1,H,2.361,7.007,-0.009
186,1,H,2.789,0.988,-0.001
187,1,H,2.343,13.860,-0.019
188,1,H,2.474,5.738,-0.008
189,15,P,3.178,10.235,-0.001
190,8,O,2.173,25.475,-0.003
191,8,O,2.199,23.786,-0.003
192,8,O,2.634,2.506,-0.000
193,6,C,2.871,0.510,-0.000
194,6,C,3.319,0.189,-0.000
195,8,O,3.085,2.381,-0.000
196,6,C,3.328,0.045,-0.000
197,8,O,2.650,4.329,-0.001
198,6,C,3.395,0.012,-0.000
199,6,C,3.743,0.194,-0.000
200,7,N,3.843,0.000,-0.000
201,6,C,3.767,0.023,-0.000
202,8,O,2.643,6.520,-0.001
203,7,N,3.504,0.000,-0.000
204,6,C,3.665,0.010,-0.000
205,8,O,2.677,7.114,-0.001
206,6,C,3.874,0.000,0.000
207,6,C,2.779,2.263,-0.000
208,6,C,3.597,0.002,-0.000
209,1,H,2.189,11.037,-0.015
210,1,H,2.132,14.625,-0.020
211,1,H,2.243,14.091,-0.019
212,1,H,2.270,8.593,-0.011
213,1,H,2.433,4.192,-0.006
214,1,H,2.503,0.031,-0.000
215,1,H,2.492,6.987,-0.009
216,1,H,3.302,0.019,-0.000
217,1,H,2.185,11.727,-0.016
218,1,H,2.142,16.143,-0.022
219,1,H,2.236,9.021,-0.012
220,1,H,2.435,3.318,-0.004
221,15,P,3.187,10.353,-0.001
222,8,O,2.173,25.594,-0.004
223,8,O,2.207,23.298,-0.003
224,8,O,2.645,2.154,-0.000
225,6,C,2.876,0.500,-0.000
226,6,C,3.303,0.138,-0.000
227,8,O,3.072,2.642,-0.000
228,6,C,3.315,0.083,-0.000
229,8,O,2.644,4.596,-0.001
230,6,C,3.381,0.178,-0.000
231,6,C,3.714,0.170,-0.000
232,7,N,3.819,0.000,-0.000
233,6,C,3.734,0.017,-0.000
234,8,O,2.652,6.044,-0.001
235,7,N,3.505,0.004,-0.000
236,6,C,3.728,0.001,-0.000
237,8,O,2.700,5.228,-0.001
238,6,C,3.952,0.006,-0.000
239,6,C,2.815,2.446,-0.000
240,6,C,3.609,0.074,-0.000
241,1,H,2.193,10.919,-0.015
242,1,H,2.134,14.448,-0.019
243,1,H,2.228,14.958,-0.020
244,1,H,2.258,8.343,-0.011
245,1,H,2.424,5.348,-0.007
246,1,H,2.505,0.025,-0.000
247,1,H,2.466,7.648,-0.010
248,1,H,3.362,0.006,-0.000
249,1,H,2.188,12.371,-0.017
250,1,H,2.274,5.268,-0.007
251,1,H,2.205,11.884,-0.016
252,1,H,2.456,3.183,-0.004
253,15,P,3.178,10.404,-0.001
254,8,O,2.173,25.464,-0.003
255,8,O,2.197,24.130,-0.003
256,8,O,2.665,0.906,-0.000
257,6,C,2.878,0.508,-0.000
258,6,C,3.288,0.284,-0.000
259,8,O,3.021,4.105,-0.001
260,6,C,3.295,0.364,-0.000
261,8,O,2.639,4.806,-0.001
262,6,C,3.273,0.738,-0.000
263,6,C,3.692,0.098,-0.000
264,7,N,3.697,0.001,-0.000
265,6,C,3.733,0.084,-0.000
266,8,O,2.822,3.885,-0.001
267,7,N,3.757,0.005,-0.000
268,6,C,4.005,0.000,-0.000
269,7,N,2.809,0.237,-0.000
270,6,C,3.422,1.007,-0.000
271,6,C,3.403,1.179,-0.000
272,1,H,2.188,10.966,-0.015
273,1,H,2.130,14.200,-0.019
274,1,H,2.196,16.203,-0.022
275,1,H,2.229,10.124,-0.014
276,1,H,2.354,7.625,-0.010
277,1,H,2.304,5.012,-0.007
278,1,H,2.555,2.740,-0.004
279,1,H,2.713,1.699,-0.002
280,1,H,2.328,10.136,-0.014
281,1,H,2.210,13.189,-0.018
282,1,H,2.353,6.991,-0.009
283,15,P,3.176,9.997,-0.001
284,8,O,2.175,25.178,-0.003
285,8,O,2.195,23.273,-0.003
286,8,O,2.611,2.920,-0.000
287,6,C,2.885,0.447,-0.000
288,6,C,3.404,0.122,-0.000
289,8,O,3.133,0.297,-0.000
290,6,C,3.344,0.310,-0.000
291,8,O,2.794,0.914,-0.000
292,6,C,3.300,0.873,-0.000
293,6,C,3.834,0.001,-0.000
294,7,N,4.106,0.000,-0.000
295,6,C,3.530,1.456,-0.000
296,7,N,3.135,0.526,-0.000
297,6,C,4.680,0.043,-0.000
298,6,C,3.778,0.086,-0.000
299,8,O,2.636,8.350,-0.001
300,7,N,3.865,0.000,-0.000
301,6,C,4.440,0.000,-0.000
302,7,N,2.972,0.568,-0.000
303,7,N,3.634,0.891,-0.000
304,6,C,4.939,0.000,0.000
305,8,O,2.495,13.808,-0.002
306,1,H,2.209,10.574,-0.014
307,1,H,2.158,10.511,-0.014
308,1,H,2.343,7.660,-0.010
309,1,H,2.218,10.802,-0.014
310,1,H,2.294,10.711,-0.014
311,1,H,2.443,1.607,-0.002
312,1,H,2.731,2.229,-0.003
313,1,H,2.282,14.741,-0.020
314,1,H,3.549,0.000,-0.000
315,1,H,2.855,0.922,-0.001
316,1,H,2.407,12.809,-0.017
317,15,P,3.199,8.607,-0.001
318,8,O,2.233,18.387,-0.003
319,8,O,2.176,26.376,-0.004
320,8,O,2.546,5.340,-0.001
321,6,C,2.828,0.754,-0.000
322,6,C,3.307,0.167,-0.000
323,8,O,3.039,2.147,-0.000
324,6,C,3.284,0.132,-0.000
325,8,O,2.634,4.336,-0.001
326,6,C,3.260,0.442,-0.000
327,6,C,3.677,0.062,-0.000
328,7,N,3.716,0.001,-0.000
329,6,C,3.762,0.000,-0.000
330,8,O,2.796,3.788,-0.001
331,7,N,3.756,0.000,0.000
332,6,C,3.905,0.145,-0.000
333,7,N,2.749,0.482,-0.000
334,6,C,3.365,2.340,-0.000
335,6,C,3.399,1.406,-0.000
336,1,H,2.187,11.056,-0.015
337,1,H,2.102,18.567,-0.025
338,1,H,2.271,13.281,-0.018
339,1,H,2.241,8.639,-0.012
340,1,H,2.323,9.850,-0.013
341,1,H,2.339,1.994,-0.003
342,1,H,2.506,4.438,-0.006
343,1,H,2.687,1.624,-0.002
344,1,H,2.263,15.600,-0.021
345,1,H,2.183,14.217,-0.019
346,1,H,2.350,7.187,-0.010
347,15,P,3.162,9.910,-0.001
348,8,O,2.170,25.161,-0.003
349,8,O,2.193,23.533,-0.003
350,8,O,2.604,1.778,-0.000
351,6,C,2.829,0.475,-0.000
352,6,C,3.187,0.238,-0.000
353,8,O,2.933,3.528,-0.000
354,6,C,3.106,0.393,-0.000
355,8,O,2.284,14.586,-0.002
356,6,C,3.070,1.273,-0.000
357,6,C,3.436,0.294,-0.000
358,7,N,3.623,0.440,-0.000
359,6,C,3.186,4.495,-0.000
360,7,N,2.841,11.447,-0.003
361,6,C,3.904,3.281,-0.000
362,6,C,3.368,4.226,-0.000
363,8,O,2.509,13.332,-0.002
364,7,N,3.315,1.911,-0.001
365,6,C,3.667,4.056,-0.000
366,7,N,2.686,3.845,-0.001
367,7,N,3.078,6.473,-0.002
368,6,C,4.045,3.289,-0.000
369,1,H,2.161,11.870,-0.016
370,1,H,2.115,14.424,-0.019
371,1,H,2.178,15.334,-0.020
372,1,H,2.169,12.781,-0.017
373,1,H,1.942,20.134,-0.027
374,1,H,2.251,10.180,-0.014
375,1,H,2.152,16.086,-0.021
376,1,H,2.374,10.897,-0.015
377,1,H,2.271,8.309,-0.011
378,1,H,3.050,2.273,-0.003
379,1,H,2.564,3.314,-0.004
380,1,H,2.225,20.166,-0.027
381,8,O,2.284,6.500,-0.001
382,6,C,2.723,0.869,-0.000
383,6,C,3.121,0.305,-0.000
384,8,O,2.784,9.889,-0.001
385,6,C,3.204,0.276,-0.000
386,8,O,2.589,5.029,-0.001
387,6,C,3.203,0.528,-0.000
388,6,C,3.428,0.398,-0.000
389,7,N,3.374,0.628,-0.000
390,6,C,3.355,4.226,-0.000
391,8,O,2.630,7.626,-0.001
392,7,N,3.245,2.208,-0.001
393,6,C,3.394,4.008,-0.000
394,7,N,2.558,4.580,-0.001
395,6,C,3.046,7.883,-0.000
396,6,C,3.094,5.822,-0.000
397,1,H,2.059,18.555,-0.025
398,1,H,2.071,17.156,-0.023
399,1,H,2.143,16.191,-0.022
400,1,H,2.221,8.533,-0.011
401,1,H,2.311,8.918,-0.012
402,1,H,2.349,1.214,-0.002
403,1,H,2.368,7.091,-0.009
404,1,H,2.467,2.273,-0.003
405,1,H,2.151,20.093,-0.027
406,1,H,2.080,18.399,-0.025
407,1,H,2.218,7.658,-0.010
408,1,H,1.919,23.013,-0.031
409,15,P,3.148,10.031,-0.001
410,8,O,2.167,24.886,-0.003
411,8,O,2.185,24.106,-0.003
412,8,O,2.607,1.807,-0.000
413,6,C,2.831,0.471,-0.000
414,6,C,3.248,0.185,-0.000
415,8,O,2.967,3.921,-0.001
416,6,C,3.272,0.170,-0.000
417,8,O,2.636,4.030,-0.001
418,6,C,3.282,0.383,-0.000
419,6,C,3.613,0.368,-0.000
420,7,N,3.877,0.007,-0.000
421,6,C,3.307,1.491,-0.000
422,7,N,2.962,8.160,-0.002
423,6,C,4.376,0.020,-0.000
424,6,C,3.779,0.051,-0.000
425,8,O,2.729,5.057,-0.001
426,7,N,3.780,0.000,-0.000
427,6,C,4.120,0.001,-0.000
428,7,N,2.816,0.952,-0.000
429,7,N,3.346,2.222,-0.001
430,6,C,4.541,0.027,-0.000
431,1,H,2.150,11.797,-0.016
432,1,H,2.120,14.409,-0.019
433,1,H,2.208,14.655,-0.020
434,1,H,2.237,9.361,-0.013
435,1,H,2.334,8.548,-0.011
436,1,H,2.390,0.922,-0.001
437,1,H,2.478,5.426,-0.007
438,1,H,2.312,8.008,-0.011
439,1,H,3.543,0.000,-0.000
440,1,H,2.686,2.651,-0.004
441,1,H,2.292,18.002,-0.024
442,15,P,3.176,9.815,-0.001
443,8,O,2.170,25.464,-0.003
444,8,O,2.203,22.801,-0.003
445,8,O,2.626,1.747,-0.000
446,6,C,2.859,0.442,-0.000
447,6,C,3.269,0.230,-0.000
448,8,O,3.034,2.314,-0.000
449,6,C,3.272,0.230,-0.000
450,8,O,2.634,4.488,-0.001
451,6,C,3.258,0.586,-0.000
452,6,C,3.668,0.025,-0.000
453,7,N,3.711,-0.009,0.000
454,6,C,3.766,0.002,-0.000
455,8,O,2.876,2.760,-0.000
456,7,N,3.697,0.000,-0.000
457,6,C,3.772,1.251,-0.000
458,7,N,2.680,2.792,-0.001
459,6,C,3.291,4.203,-0.000
460,6,C,3.346,2.857,-0.000
461,1,H,2.178,10.911,-0.015
462,1,H,2.129,13.946,-0.019
463,1,H,2.207,15.468,-0.021
464,1,H,2.228,9.651,-0.013
465,1,H,2.334,9.878,-0.013
466,1,H,2.326,2.804,-0.004
467,1,H,2.492,4.038,-0.005
468,1,H,2.582,3.188,-0.004
469,1,H,2.221,18.275,-0.024
470,1,H,2.162,15.015,-0.020
471,1,H,2.336,5.523,-0.007
472,15,P,3.176,9.875,-0.001
473,8,O,2.175,24.949,-0.003
474,8,O,2.199,23.259,-0.003
475,8,O,2.631,1.414,-0.000
476,6,C,2.862,0.469,-0.000
477,6,C,3.287,0.192,-0.000
478,8,O,3.005,3.812,-0.001
479,6,C,3.313,0.150,-0.000
480,8,O,2.656,4.027,-0.001
481,6,C,3.314,0.369,-0.000
482,6,C,3.674,0.142,-0.000
483,7,N,3.963,0.001,-0.000
484,6,C,3.326,2.969,-0.000
485,7,N,2.985,8.846,-0.003
486,6,C,4.531,0.024,-0.000
487,6,C,3.944,0.017,-0.000
488,8,O,2.759,5.300,-0.001
489,7,N,3.975,0.000,-0.000
490,6,C,4.342,0.038,-0.000
491,7,N,2.897,0.648,-0.000
492,7,N,3.453,2.312,-0.001
493,6,C,4.739,0.002,-0.000
494,1,H,2.172,11.620,-0.016
495,1,H,2.140,13.605,-0.018
496,1,H,2.224,14.896,-0.020
497,1,H,2.258,8.791,-0.012
498,1,H,2.339,10.042,-0.013
499,1,H,2.434,0.635,-0.001
500,1,H,2.502,5.694,-0.008
501,1,H,2.309,8.279,-0.011
502,1,H,3.640,0.001,-0.000
503,1,H,2.769,1.371,-0.002
504,1,H,2.343,16.491,-0.022
505,15,P,3.199,9.479,-0.001
506,8,O,2.178,25.114,-0.003
507,8,O,2.216,21.853,-0.003
508,8,O,2.669,0.628,-0.000
509,6,C,2.883,0.469,-0.000
510,6,C,3.273,0.282,-0.000
511,8,O,2.990,4.795,-0.001
512,6,C,3.298,0.249,-0.000
513,8,O,2.640,4.527,-0.001
514,6,C,3.309,0.476,-0.000
515,6,C,3.688,0.107,-0.000
516,7,N,4.026,0.018,-0.000
517,6,C,3.368,2.586,-0.000
518,7,N,3.014,8.521,-0.003
519,6,C,4.852,0.001,-0.000
520,6,C,4.499,0.000,0.000
521,7,N,2.884,0.287,-0.000
522,7,N,3.901,0.002,-0.000
523,6,C,3.557,0.363,-0.000
524,7,N,3.232,4.495,-0.001
525,6,C,4.793,0.021,-0.000
526,1,H,2.179,11.516,-0.015
527,1,H,2.147,13.120,-0.018
528,1,H,2.197,16.024,-0.021
529,1,H,2.248,9.469,-0.013
530,1,H,2.368,8.828,-0.012
531,1,H,2.394,1.565,-0.002
532,1,H,2.520,4.589,-0.006
533,1,H,2.354,6.670,-0.009
534,1,H,2.771,1.285,-0.002
535,1,H,2.367,12.227,-0.016
536,1,H,2.463,7.286,-0.010
537,15,P,3.177,10.235,-0.001
538,8,O,2.172,25.255,-0.003
539,8,O,2.199,23.576,-0.003
540,8,O,2.639,1.997,-0.000
541,6,C,2.871,0.491,-0.000
542,6,C,3.299,0.172,-0.000
543,8,O,3.065,3.071,-0.000
544,6,C,3.308,0.127,-0.000
545,8,O,2.647,4.268,-0.001
546,6,C,3.326,0.346,-0.000
547,6,C,3.698,0.322,-0.000
548,7,N,4.074,0.001,-0.000
549,6,C,3.432,0.380,-0.000
550,7,N,3.064,6.897,-0.002
551,6,C,4.891,0.009,-0.000
552,6,C,4.432,0.000,-0.000
553,7,N,2.876,0.171,-0.000
554,7,N,3.822,0.001,-0.000
555,6,C,3.527,0.193,-0.000
556,7,N,3.198,4.884,-0.001
557,6,C,4.775,0.060,-0.000
558,1,H,2.188,11.135,-0.015
559,1,H,2.133,14.396,-0.019
560,1,H,2.226,14.884,-0.020
561,1,H,2.257,8.636,-0.012
562,1,H,2.366,6.644,-0.009
563,1,H,2.420,0.977,-0.001
564,1,H,2.494,6.682,-0.009
565,1,H,2.362,6.885,-0.009
566,1,H,2.802,0.938,-0.001
567,1,H,2.351,13.388,-0.018
568,1,H,2.474,5.757,-0.008
569,15,P,3.176,10.386,-0.001
570,8,O,2.172,25.593,-0.004
571,8,O,2.197,23.938,-0.003
572,8,O,2.633,2.715,-0.000
573,6,C,2.871,0.475,-0.000
574,6,C,3.327,0.207,-0.000
575,8,O,3.102,2.019,-0.000
576,6,C,3.331,0.068,-0.000
577,8,O,2.649,4.330,-0.001
578,6,C,3.398,0.052,-0.000
579,6,C,3.756,0.183,-0.000
580,7,N,3.860,0.000,-0.000
581,6,C,3.788,0.002,-0.000
582,8,O,2.650,6.158,-0.001
583,7,N,3.519,0.000,-0.000
584,6,C,3.672,0.004,-0.000
585,8,O,2.673,7.197,-0.001
586,6,C,3.884,0.000,0.000
587,6,C,2.777,2.276,-0.000
588,6,C,3.605,0.000,-0.000
589,1,H,2.193,10.855,-0.015
590,1,H,2.131,14.711,-0.020
591,1,H,2.249,13.941,-0.019
592,1,H,2.272,8.590,-0.011
593,1,H,2.435,3.945,-0.005
594,1,H,2.509,0.043,-0.000
595,1,H,2.499,7.065,-0.009
596,1,H,3.318,0.007,-0.000
597,1,H,2.143,15.637,-0.021
598,1,H,2.229,9.438,-0.013
599,1,H,2.182,11.998,-0.016
600,1,H,2.434,3.446,-0.005
601,15,P,3.186,10.316,-0.001
602,8,O,2.173,25.643,-0.004
603,8,O,2.205,23.539,-0.003
604,8,O,2.644,2.404,-0.000
605,6,C,2.877,0.492,-0.000
606,6,C,3.308,0.188,-0.000
607,8,O,3.082,2.571,-0.000
608,6,C,3.317,0.129,-0.000
609,8,O,2.646,4.569,-0.001
610,6,C,3.382,0.179,-0.000
611,6,C,3.719,0.199,-0.000
612,7,N,3.824,0.000,-0.000
613,6,C,3.743,0.009,-0.000
614,8,O,2.661,5.678,-0.001
615,7,N,3.510,0.003,-0.000
616,6,C,3.725,0.002,-0.000
617,8,O,2.691,5.214,-0.001
618,6,C,3.945,0.009,-0.000
619,6,C,2.811,2.494,-0.000
620,6,C,3.608,0.083,-0.000
621,1,H,2.196,10.853,-0.015
622,1,H,2.133,14.555,-0.019
623,1,H,2.232,14.898,-0.020
624,1,H,2.259,8.480,-0.011
625,1,H,2.421,5.436,-0.007
626,1,H,2.504,0.019,-0.000
627,1,H,2.470,7.592,-0.010
628,1,H,3.369,0.007,-0.000
629,1,H,2.202,12.056,-0.016
630,1,H,2.185,12.410,-0.017
631,1,H,2.273,5.158,-0.007
632,1,H,2.455,3.262,-0.004
633,15,P,3.179,10.219,-0.001
634,8,O,2.174,25.349,-0.003
635,8,O,2.197,24.208,-0.003
636,8,O,2.666,0.931,-0.000
637,6,C,2.878,0.481,-0.000
638,6,C,3.288,0.253,-0.000
639,8,O,3.020,4.193,-0.001
640,6,C,3.295,0.364,-0.000
641,8,O,2.639,4.804,-0.001
642,6,C,3.273,0.739,-0.000
643,6,C,3.692,0.125,-0.000
644,7,N,3.694,0.001,-0.000
645,6,C,3.735,0.021,-0.000
646,8,O,2.831,3.623,-0.000
647,7,N,3.751,0.005,-0.000
648,6,C,3.991,0.001,-0.000
649,7,N,2.798,0.301,-0.000
650,6,C,3.416,1.071,-0.000
651,6,C,3.399,1.270,-0.000
652,1,H,2.187,11.023,-0.015
653,1,H,2.130,14.220,-0.019
654,1,H,2.196,16.241,-0.022
655,1,H,2.229,10.234,-0.014
656,1,H,2.355,7.560,-0.010
657,1,H,2.302,5.101,-0.007
658,1,H,2.556,2.835,-0.004
659,1,H,2.692,1.885,-0.003
660,1,H,2.321,10.331,-0.014
661,1,H,2.208,13.158,-0.018
662,1,H,2.353,6.924,-0.009
663,15,P,3.177,9.767,-0.001
664,8,O,2.176,25.162,-0.003
665,8,O,2.196,23.198,-0.003
666,8,O,2.610,2.939,-0.000
667,6,C,2.883,0.451,-0.000
668,6,C,3.400,0.112,-0.000
669,8,O,3.129,0.222,-0.000
670,6,C,3.344,0.286,-0.000
671,8,O,2.794,0.847,-0.000
672,6,C,3.298,0.886,-0.000
673,6,C,3.835,0.000,-0.000
674,7,N,4.107,0.000,-0.000
675,6,C,3.533,1.420,-0.000
676,7,N,3.135,0.521,-0.000
677,6,C,4.671,0.052,-0.000
678,6,C,3.768,0.089,-0.000
679,8,O,2.629,8.500,-0.001
680,7,N,3.850,0.000,0.000
681,6,C,4.428,0.000,0.000
682,7,N,2.966,0.521,-0.000
683,7,N,3.635,0.834,-0.000
684,6,C,4.940,0.000,0.000
685,8,O,2.500,13.540,-0.002
686,1,H,2.206,10.689,-0.014
687,1,H,2.157,10.671,-0.014
688,1,H,2.338,7.661,-0.010
689,1,H,2.218,10.723,-0.014
690,1,H,2.293,10.770,-0.014
691,1,H,2.438,1.726,-0.002
692,1,H,2.732,2.331,-0.003
693,1,H,2.285,14.420,-0.019
694,1,H,3.526,0.000,0.000
695,1,H,2.834,1.009,-0.001
696,1,H,2.403,12.654,-0.017
697,15,P,3.199,8.540,-0.001
698,8,O,2.231,18.709,-0.003
699,8,O,2.177,26.216,-0.004
700,8,O,2.547,5.241,-0.001
701,6,C,2.827,0.725,-0.000
702,6,C,3.303,0.170,-0.000
703,8,O,3.036,2.166,-0.000
704,6,C,3.282,0.090,-0.000
705,8,O,2.633,4.350,-0.001
706,6,C,3.257,0.448,-0.000
707,6,C,3.672,0.048,-0.000
708,7,N,3.710,0.000,-0.000
709,6,C,3.756,0.002,-0.000
710,8,O,2.792,3.895,-0.001
711,7,N,3.750,0.000,0.000
712,6,C,3.900,0.216,-0.000
713,7,N,2.748,0.513,-0.000
714,6,C,3.364,2.587,-0.000
715,6,C,3.395,1.536,-0.000
716,1,H,2.187,11.135,-0.015
717,1,H,2.101,18.530,-0.025
718,1,H,2.267,13.391,-0.018
719,1,H,2.240,8.655,-0.012
720,1,H,2.321,9.813,-0.013
721,1,H,2.334,2.127,-0.003
722,1,H,2.503,4.437,-0.006
723,1,H,2.684,1.587,-0.002
724,1,H,2.264,15.674,-0.021
725,1,H,2.185,13.931,-0.019
726,1,H,2.352,6.933,-0.009
727,15,P,3.163,9.949,-0.001
728,8,O,2.170,25.063,-0.003
729,8,O,2.194,23.420,-0.003
730,8,O,2.604,1.595,-0.000
731,6,C,2.828,0.475,-0.000
732,6,C,3.183,0.239,-0.000
733,8,O,2.925,3.875,-0.001
734,6,C,3.105,0.361,-0.000
