#,Z,Born,rad/Å,SASA/Å²,H-bond
375,1,H,2.317,9.930,-0.013
376,1,H,2.413,0.183,-0.000
377,1,H,2.506,4.520,-0.006
378,1,H,2.592,3.349,-0.004
379,1,H,2.259,14.670,-0.020
380,1,H,2.201,12.925,-0.017
381,1,H,2.297,7.630,-0.010
382,15,P,3.166,10.216,-0.001
383,8,O,2.174,24.907,-0.003
384,8,O,2.190,24.342,-0.003
385,8,O,2.622,2.375,-0.000
386,6,C,2.859,0.493,-0.000
387,6,C,3.306,0.180,-0.000
388,8,O,3.081,1.856,-0.000
389,6,C,3.313,0.052,-0.000
390,8,O,2.627,4.715,-0.001
391,6,C,3.335,0.064,-0.000
392,6,C,3.718,0.001,-0.000
393,7,N,3.801,0.000,0.000
394,6,C,3.847,0.000,-0.000
395,8,O,2.893,3.255,-0.000
396,7,N,3.753,0.000,0.000
397,6,C,3.886,0.790,-0.000
398,7,N,2.745,1.289,-0.000
399,6,C,3.397,3.799,-0.000
400,6,C,3.398,1.893,-0.000
401,1,H,2.174,12.496,-0.017
402,1,H,2.134,14.107,-0.019
403,1,H,2.247,14.187,-0.019
404,1,H,2.285,7.455,-0.010
405,1,H,2.366,7.633,-0.010
406,1,H,2.454,0.050,-0.000
407,1,H,2.494,6.606,-0.009
408,1,H,2.641,1.970,-0.003
409,1,H,2.290,14.218,-0.019
410,1,H,2.217,11.768,-0.016
411,1,H,2.341,5.773,-0.008
412,15,P,3.175,10.292,-0.001
413,8,O,2.173,25.165,-0.003
414,8,O,2.198,24.079,-0.003
415,8,O,2.641,1.370,-0.000
416,6,C,2.861,0.479,-0.000
417,6,C,3.273,0.242,-0.000
418,8,O,2.987,5.924,-0.001
419,6,C,3.293,0.266,-0.000
420,8,O,2.661,3.367,-0.000
421,6,C,3.298,0.483,-0.000
422,6,C,3.674,0.355,-0.000
423,7,N,3.952,0.024,-0.000
424,6,C,3.338,2.220,-0.000
425,7,N,2.970,9.556,-0.003
426,6,C,4.461,0.035,-0.000
427,6,C,3.818,0.079,-0.000
428,8,O,2.690,7.380,-0.001
429,7,N,3.860,0.000,-0.000
430,6,C,4.307,0.005,-0.000
431,7,N,2.893,0.589,-0.000
432,7,N,3.457,2.613,-0.001
433,6,C,4.691,0.086,-0.000
434,1,H,2.171,12.664,-0.017
435,1,H,2.128,14.120,-0.019
436,1,H,2.202,15.557,-0.021
437,1,H,2.232,10.143,-0.014
438,1,H,2.340,8.807,-0.012
439,1,H,2.390,1.810,-0.002
440,1,H,2.527,5.111,-0.007
441,1,H,2.339,7.467,-0.010
442,1,H,3.558,0.000,-0.000
443,1,H,2.766,2.680,-0.004
444,1,H,2.347,15.525,-0.021
445,15,P,3.192,9.164,-0.001
446,8,O,2.176,25.222,-0.003
447,8,O,2.217,21.798,-0.003
448,8,O,2.651,1.042,-0.000
449,6,C,2.868,0.452,-0.000
450,6,C,3.254,0.266,-0.000
451,8,O,2.975,4.911,-0.001
452,6,C,3.286,0.226,-0.000
453,8,O,2.624,4.707,-0.001
454,6,C,3.316,0.539,-0.000
455,6,C,3.671,0.063,-0.000
456,7,N,3.809,0.000,0.000
457,6,C,3.832,0.000,-0.000
458,8,O,2.871,2.998,-0.000
459,7,N,3.828,0.000,-0.000
460,6,C,4.055,0.001,-0.000
461,7,N,2.790,0.590,-0.000
462,6,C,3.495,1.543,-0.000
463,6,C,3.480,0.850,-0.000
464,1,H,2.170,12.121,-0.016
465,1,H,2.139,13.397,-0.018
466,1,H,2.188,15.983,-0.021
467,1,H,2.252,8.542,-0.011
468,1,H,2.372,8.172,-0.011
469,1,H,2.424,1.009,-0.001
470,1,H,2.465,6.380,-0.009
471,1,H,2.658,2.721,-0.004
472,1,H,2.299,14.700,-0.020
473,1,H,2.256,10.386,-0.014
474,1,H,2.420,2.461,-0.003
475,15,P,3.163,10.215,-0.001
476,8,O,2.170,25.257,-0.003
477,8,O,2.190,24.047,-0.003
478,8,O,2.615,2.531,-0.000
479,6,C,2.850,0.495,-0.000
480,6,C,3.300,0.122,-0.000
481,8,O,3.104,1.713,-0.000
482,6,C,3.301,0.075,-0.000
483,8,O,2.576,6.495,-0.001
484,6,C,3.348,0.015,-0.000
485,6,C,3.706,0.013,-0.000
486,7,N,3.828,0.000,0.000
487,6,C,3.837,0.000,-0.000
488,8,O,2.908,2.785,-0.000
489,7,N,3.768,0.000,-0.000
490,6,C,3.982,0.000,-0.000
491,7,N,2.760,0.484,-0.000
492,6,C,3.435,1.076,-0.000
493,6,C,3.438,0.855,-0.000
494,1,H,2.175,11.588,-0.015
495,1,H,2.123,14.471,-0.019
496,1,H,2.241,14.565,-0.019
497,1,H,2.276,8.639,-0.012
498,1,H,2.430,2.892,-0.004
499,1,H,2.414,3.435,-0.005
500,1,H,2.480,6.479,-0.009
501,1,H,2.608,2.907,-0.004
502,1,H,2.278,14.665,-0.020
503,1,H,2.210,12.691,-0.017
504,1,H,2.365,6.257,-0.008
505,15,P,3.163,9.750,-0.001
506,8,O,2.150,28.379,-0.004
507,8,O,2.231,19.298,-0.003
508,8,O,2.600,4.821,-0.001
509,6,C,2.879,0.477,-0.000
510,6,C,3.276,0.295,-0.000
511,8,O,3.013,4.268,-0.001
512,6,C,3.311,0.232,-0.000
513,8,O,2.608,5.489,-0.001
514,6,C,3.340,0.000,0.000
515,6,C,3.647,0.131,-0.000
516,7,N,3.749,0.001,-0.000
517,6,C,3.742,0.000,-0.000
518,8,O,2.845,3.590,-0.000
519,7,N,3.696,0.001,-0.000
520,6,C,3.917,0.001,-0.000
521,7,N,2.761,0.275,-0.000
522,6,C,3.384,1.105,-0.000
523,6,C,3.403,0.928,-0.000
524,1,H,2.131,14.872,-0.020
525,1,H,2.254,5.723,-0.008
526,1,H,2.185,15.998,-0.021
527,1,H,2.275,6.697,-0.009
528,1,H,2.389,5.830,-0.008
529,1,H,2.436,1.197,-0.002
530,1,H,2.424,8.774,-0.012
531,1,H,2.617,2.493,-0.003
532,1,H,2.279,12.915,-0.017
533,1,H,2.197,13.325,-0.018
534,1,H,2.377,3.745,-0.005
535,15,P,3.137,11.604,-0.001
536,8,O,2.145,28.782,-0.004
537,8,O,2.205,20.937,-0.003
538,8,O,2.536,7.263,-0.001
539,6,C,2.847,0.359,-0.000
540,6,C,3.208,0.154,-0.000
541,8,O,2.942,5.156,-0.001
542,6,C,3.136,0.107,-0.000
543,8,O,2.271,13.968,-0.002
544,6,C,3.061,0.802,-0.000
545,6,C,3.418,0.323,-0.000
546,7,N,3.496,0.023,-0.000
547,6,C,3.411,2.674,-0.000
548,8,O,2.631,8.157,-0.001
549,7,N,3.329,2.027,-0.001
550,6,C,3.603,3.333,-0.000
551,7,N,2.637,3.700,-0.001
552,6,C,3.280,4.264,-0.000
553,6,C,3.281,2.257,-0.000
554,1,H,2.119,14.087,-0.019
555,1,H,2.263,4.951,-0.007
556,1,H,2.185,15.060,-0.020
557,1,H,2.226,10.441,-0.014
558,1,H,1.935,21.242,-0.028
559,1,H,2.206,14.348,-0.019
560,1,H,2.159,15.736,-0.021
561,1,H,2.310,11.350,-0.015
562,1,H,2.475,3.964,-0.005
563,1,H,2.236,14.028,-0.019
564,1,H,2.194,11.639,-0.016
565,1,H,2.335,3.717,-0.005
