#,Z,Born,rad/Å,SASA/Å²,H-bond
78,7,N,3.120,5.613,-0.002
79,6,C,4.528,0.712,-0.000
80,1,H,2.175,11.888,-0.016
81,1,H,2.136,13.328,-0.018
82,1,H,2.186,16.057,-0.021
83,1,H,2.234,9.647,-0.013
84,1,H,2.357,8.850,-0.012
85,1,H,2.363,2.393,-0.003
86,1,H,2.473,5.114,-0.007
87,1,H,2.395,4.904,-0.007
88,1,H,2.885,0.714,-0.001
89,1,H,2.457,9.678,-0.013
90,1,H,2.395,11.060,-0.015
91,15,P,3.174,10.553,-0.001
92,8,O,2.174,24.915,-0.003
93,8,O,2.200,23.411,-0.003
94,8,O,2.644,1.410,-0.000
95,6,C,2.868,0.461,-0.000
96,6,C,3.304,0.204,-0.000
97,8,O,3.062,2.812,-0.000
98,6,C,3.311,0.213,-0.000
99,8,O,2.674,3.839,-0.001
100,6,C,3.285,0.893,-0.000
101,6,C,3.715,0.197,-0.000
102,7,N,4.001,0.053,-0.000
103,6,C,3.357,4.091,-0.000
104,7,N,2.969,12.642,-0.004
105,6,C,4.420,0.762,-0.000
106,6,C,3.796,0.340,-0.000
107,8,O,2.707,8.391,-0.001
108,7,N,3.914,0.000,0.000
109,6,C,4.345,0.004,-0.000
110,7,N,2.963,0.261,-0.000
111,7,N,3.458,2.714,-0.001
112,6,C,4.734,0.012,-0.000
113,1,H,2.184,10.874,-0.015
114,1,H,2.135,13.936,-0.019
115,1,H,2.224,15.063,-0.020
116,1,H,2.232,9.896,-0.013
117,1,H,2.314,10.330,-0.014
118,1,H,2.357,2.833,-0.004
119,1,H,2.551,4.871,-0.007
120,1,H,2.350,6.709,-0.009
121,1,H,3.751,0.000,0.000
122,1,H,2.919,1.193,-0.002
123,1,H,2.398,11.323,-0.015
124,15,P,3.198,9.798,-0.001
125,8,O,2.183,24.737,-0.003
126,8,O,2.218,22.255,-0.003
127,8,O,2.669,0.452,-0.000
128,6,C,2.885,0.471,-0.000
129,6,C,3.305,0.269,-0.000
130,8,O,3.058,2.099,-0.000
131,6,C,3.323,0.375,-0.000
132,8,O,2.677,4.098,-0.001
133,6,C,3.326,0.862,-0.000
134,6,C,3.772,0.029,-0.000
135,7,N,4.110,0.034,-0.000
136,6,C,3.405,4.033,-0.000
137,7,N,3.003,11.806,-0.004
138,6,C,4.527,0.080,-0.000
139,6,C,3.867,0.054,-0.000
140,8,O,2.734,7.929,-0.001
141,7,N,3.975,0.000,0.000
142,6,C,4.427,0.006,-0.000
143,7,N,2.982,0.247,-0.000
144,7,N,3.545,2.290,-0.001
145,6,C,4.902,0.000,-0.000
146,1,H,2.179,11.796,-0.016
147,1,H,2.152,12.737,-0.017
148,1,H,2.207,16.084,-0.021
149,1,H,2.231,10.557,-0.014
150,1,H,2.357,9.029,-0.012
151,1,H,2.378,3.042,-0.004
152,1,H,2.571,3.714,-0.005
153,1,H,2.383,4.669,-0.006
154,1,H,3.801,0.000,-0.000
155,1,H,2.900,1.130,-0.002
156,1,H,2.417,9.872,-0.013
157,15,P,3.206,9.647,-0.001
158,8,O,2.184,24.660,-0.003
159,8,O,2.222,21.886,-0.003
160,8,O,2.685,0.351,-0.000
161,6,C,2.896,0.447,-0.000
162,6,C,3.302,0.262,-0.000
163,8,O,3.059,2.375,-0.000
164,6,C,3.300,0.333,-0.000
165,8,O,2.623,5.844,-0.001
166,6,C,3.299,0.751,-0.000
167,6,C,3.707,0.027,-0.000
168,7,N,4.065,0.000,0.000
169,6,C,3.424,2.785,-0.000
170,7,N,3.074,9.062,-0.003
171,6,C,4.931,0.026,-0.000
172,6,C,4.468,0.006,-0.000
173,7,N,2.859,0.354,-0.000
174,7,N,3.894,0.001,-0.000
175,6,C,3.519,0.259,-0.000
176,7,N,3.189,5.169,-0.002
177,6,C,4.798,0.000,0.000
178,1,H,2.190,11.545,-0.015
179,1,H,2.159,12.392,-0.017
180,1,H,2.205,16.058,-0.021
181,1,H,2.226,10.340,-0.014
182,1,H,2.362,8.687,-0.012
183,1,H,2.364,2.359,-0.003
184,1,H,2.488,7.638,-0.010
185,1,H,2.401,4.108,-0.005
186,1,H,2.790,1.412,-0.002
187,1,H,2.348,14.533,-0.019
188,1,H,2.438,8.191,-0.011
189,15,P,3.166,9.943,-0.001
190,8,O,2.152,28.718,-0.004
191,8,O,2.231,19.427,-0.003
192,8,O,2.599,4.932,-0.001
193,6,C,2.862,0.399,-0.000
194,6,C,3.331,0.117,-0.000
195,8,O,3.099,0.787,-0.000
196,6,C,3.340,0.035,-0.000
197,8,O,2.638,5.075,-0.001
198,6,C,3.401,0.030,-0.000
199,6,C,3.723,0.013,-0.000
200,7,N,4.077,0.000,-0.000
201,6,C,3.352,3.615,-0.000
202,7,N,2.989,11.298,-0.003
203,6,C,4.543,0.030,-0.000
204,6,C,3.909,0.015,-0.000
205,8,O,2.765,6.661,-0.001
206,7,N,3.917,0.000,0.000
207,6,C,4.239,0.005,-0.000
208,7,N,2.875,0.631,-0.000
209,7,N,3.411,3.214,-0.001
210,6,C,4.800,0.000,0.000
211,1,H,2.131,15.191,-0.020
212,1,H,2.205,9.304,-0.012
213,1,H,2.259,13.687,-0.018
214,1,H,2.286,8.570,-0.011
215,1,H,2.430,6.486,-0.009
216,1,H,2.485,0.679,-0.001
217,1,H,2.488,9.261,-0.012
218,1,H,2.296,12.347,-0.016
219,1,H,3.712,0.001,-0.000
220,1,H,2.799,1.841,-0.002
221,1,H,2.328,15.907,-0.021
222,15,P,3.198,10.006,-0.001
223,8,O,2.182,24.750,-0.003
224,8,O,2.215,22.527,-0.003
225,8,O,2.705,0.271,-0.000
226,6,C,2.890,0.493,-0.000
227,6,C,3.283,0.288,-0.000
228,8,O,3.001,5.146,-0.001
229,6,C,3.316,0.314,-0.000
230,8,O,2.652,4.453,-0.001
231,6,C,3.328,0.538,-0.000
232,6,C,3.691,0.243,-0.000
233,7,N,4.059,0.022,-0.000
234,6,C,3.465,0.345,-0.000
235,7,N,3.092,5.138,-0.002
236,6,C,4.859,0.005,-0.000
237,6,C,4.375,0.000,-0.000
238,7,N,2.839,0.371,-0.000
239,7,N,3.788,0.000,-0.000
240,6,C,3.461,0.416,-0.000
241,7,N,3.169,5.357,-0.002
242,6,C,4.726,0.039,-0.000
243,1,H,2.177,12.979,-0.017
244,1,H,2.150,12.819,-0.017
245,1,H,2.191,16.276,-0.022
246,1,H,2.254,8.929,-0.012
247,1,H,2.389,6.247,-0.008
248,1,H,2.373,2.646,-0.004
249,1,H,2.494,5.745,-0.008
250,1,H,2.422,4.357,-0.006
251,1,H,2.762,1.367,-0.002
252,1,H,2.341,14.173,-0.019
253,1,H,2.409,8.595,-0.011
254,15,P,3.182,10.308,-0.001
255,8,O,2.179,24.742,-0.003
256,8,O,2.204,23.353,-0.003
257,8,O,2.644,2.246,-0.000
258,6,C,2.869,0.516,-0.000
259,6,C,3.348,0.134,-0.000
260,8,O,3.098,2.272,-0.000
261,6,C,3.477,0.073,-0.000
262,8,O,2.794,4.391,-0.001
263,6,C,3.543,0.001,-0.000
264,6,C,3.766,0.211,-0.000
265,7,N,3.882,0.000,-0.000
266,6,C,3.740,0.032,-0.000
267,8,O,2.618,7.864,-0.001
268,7,N,3.517,0.004,-0.000
269,6,C,3.724,0.002,-0.000
270,8,O,2.744,5.126,-0.001
271,6,C,3.965,0.000,0.000
272,6,C,2.820,2.223,-0.000
273,6,C,3.652,0.000,-0.000
274,1,H,2.176,11.982,-0.016
275,1,H,2.138,14.409,-0.019
276,1,H,2.261,13.820,-0.018
277,1,H,2.393,6.551,-0.009
278,1,H,2.599,0.978,-0.001
279,1,H,2.584,0.054,-0.000
280,1,H,2.476,9.600,-0.013
281,1,H,3.398,0.013,-0.000
282,1,H,2.276,9.331,-0.012
283,1,H,2.229,9.483,-0.013
284,1,H,2.160,14.828,-0.020
285,1,H,2.459,2.838,-0.004
286,15,P,3.596,2.201,-0.000
287,16,S,2.831,48.724,-0.000
288,16,S,2.909,37.123,-0.000
289,8,O,2.889,0.715,-0.000
290,6,C,2.950,0.526,-0.000
291,6,C,3.328,0.256,-0.000
292,8,O,3.034,5.482,-0.001
293,6,C,3.439,0.286,-0.000
294,8,O,2.804,4.351,-0.001
295,6,C,3.395,0.302,-0.000
296,6,C,3.726,0.244,-0.000
297,7,N,3.764,0.005,-0.000
298,6,C,3.691,0.134,-0.000
299,8,O,2.630,6.374,-0.001
300,7,N,3.492,0.000,-0.000
301,6,C,3.714,0.000,0.000
302,8,O,2.750,3.702,-0.001
303,6,C,3.894,0.016,-0.000
304,6,C,2.804,2.604,-0.000
305,6,C,3.604,0.340,-0.000
306,1,H,2.206,12.045,-0.016
307,1,H,2.195,11.651,-0.016
308,1,H,2.204,16.154,-0.022
309,1,H,2.346,7.283,-0.010
310,1,H,2.420,8.301,-0.011
311,1,H,2.429,1.667,-0.002
312,1,H,2.506,4.499,-0.006
313,1,H,3.354,0.000,-0.000
314,1,H,2.157,13.314,-0.018
315,1,H,2.256,6.233,-0.008
316,1,H,2.227,7.942,-0.011
317,1,H,2.522,1.286,-0.002
318,15,P,3.554,2.135,-0.000
319,16,S,2.830,48.083,-0.000
320,16,S,2.865,45.538,-0.000
321,8,O,2.799,1.262,-0.000
322,6,C,2.932,0.434,-0.000
323,6,C,3.344,0.197,-0.000
324,8,O,3.087,2.557,-0.000
325,6,C,3.340,0.244,-0.000
326,8,O,2.690,3.448,-0.000
327,6,C,3.328,0.407,-0.000
328,6,C,3.757,0.193,-0.000
329,7,N,3.779,0.003,-0.000
330,6,C,3.829,0.001,-0.000
331,8,O,2.937,2.455,-0.000
332,7,N,3.817,0.000,-0.000
333,6,C,3.936,0.050,-0.000
334,7,N,2.744,1.403,-0.000
335,6,C,3.444,2.623,-0.000
336,6,C,3.450,1.646,-0.000
337,1,H,2.212,10.863,-0.015
338,1,H,2.195,12.059,-0.016
339,1,H,2.243,14.756,-0.020
340,1,H,2.246,10.132,-0.014
341,1,H,2.339,9.881,-0.013
342,1,H,2.553,4.615,-0.006
343,1,H,2.278,12.779,-0.017
344,1,H,2.664,2.792,-0.004
345,1,H,2.242,10.847,-0.014
346,1,H,2.393,4.009,-0.005
347,1,H,2.401,1.598,-0.002
348,15,P,3.210,9.169,-0.001
349,8,O,2.184,24.942,-0.003
350,8,O,2.230,21.293,-0.003
351,8,O,2.689,0.382,-0.000
352,6,C,2.886,0.495,-0.000
353,6,C,3.288,0.284,-0.000
354,8,O,3.024,4.157,-0.001
355,6,C,3.307,0.362,-0.000
356,8,O,2.661,4.039,-0.001
357,6,C,3.317,0.738,-0.000
358,6,C,3.728,0.025,-0.000
359,7,N,3.784,0.023,-0.000
360,6,C,3.858,0.002,-0.000
361,8,O,2.982,1.987,-0.000
362,7,N,3.789,0.001,-0.000
363,6,C,3.885,0.837,-0.000
364,7,N,2.738,1.441,-0.000
365,6,C,3.410,4.411,-0.000
366,6,C,3.439,2.646,-0.000
367,1,H,2.175,12.275,-0.016
368,1,H,2.149,12.841,-0.017
369,1,H,2.197,16.271,-0.022
370,1,H,2.234,10.376,-0.014
371,1,H,2.365,9.641,-0.013
372,1,H,2.387,2.130,-0.003
373,1,H,2.516,4.046,-0.005
374,1,H,2.665,2.748,-0.004
375,1,H,2.271,15.302,-0.020
376,1,H,2.237,10.264,-0.014
377,1,H,2.430,1.853,-0.002
378,15,P,3.195,9.391,-0.001
379,8,O,2.180,24.851,-0.003
380,8,O,2.219,21.636,-0.003
381,8,O,2.671,0.435,-0.000
382,6,C,2.876,0.477,-0.000
383,6,C,3.281,0.271,-0.000
384,8,O,2.997,6.015,-0.001
385,6,C,3.292,0.382,-0.000
386,8,O,2.667,3.970,-0.001
387,6,C,3.323,0.539,-0.000
388,6,C,3.724,0.211,-0.000
389,7,N,4.031,0.003,-0.000
390,6,C,3.376,1.687,-0.000
391,7,N,3.024,8.010,-0.002
392,6,C,4.780,0.000,-0.000
393,6,C,4.318,0.000,-0.000
394,7,N,2.803,0.427,-0.000
395,7,N,3.837,0.000,-0.000
396,6,C,3.580,0.209,-0.000
397,7,N,3.276,2.473,-0.001
398,6,C,4.777,0.015,-0.000
399,1,H,2.171,12.410,-0.017
400,1,H,2.144,12.898,-0.017
401,1,H,2.196,16.102,-0.022
402,1,H,2.210,11.513,-0.015
403,1,H,2.369,7.559,-0.010
404,1,H,2.388,2.414,-0.003
405,1,H,2.566,2.966,-0.004
406,1,H,2.379,4.990,-0.007
407,1,H,2.704,1.727,-0.002
408,1,H,2.334,12.915,-0.017
409,1,H,2.471,7.015,-0.009
410,15,P,3.191,9.848,-0.001
411,8,O,2.175,25.018,-0.003
412,8,O,2.216,21.618,-0.003
413,8,O,2.685,0.388,-0.000
414,6,C,2.881,0.510,-0.000
415,6,C,3.221,0.319,-0.000
416,8,O,3.007,3.976,-0.001
417,6,C,3.127,0.570,-0.000
418,8,O,2.298,13.976,-0.002
419,6,C,3.098,1.351,-0.000
420,6,C,3.499,0.114,-0.000
421,7,N,3.530,0.634,-0.000
422,6,C,3.402,4.350,-0.000
423,8,O,2.632,9.498,-0.001
424,7,N,3.333,3.240,-0.001
425,6,C,3.614,3.919,-0.000
426,7,N,2.627,3.759,-0.001
427,6,C,3.328,4.666,-0.000
428,6,C,3.359,3.260,-0.000
429,1,H,2.190,10.955,-0.015
430,1,H,2.142,12.762,-0.017
431,1,H,2.170,16.525,-0.022
432,1,H,2.167,13.536,-0.018
433,1,H,1.948,20.136,-0.027
434,1,H,2.282,9.974,-0.013
435,1,H,2.154,16.026,-0.021
436,1,H,2.364,10.344,-0.014
437,1,H,2.484,4.999,-0.007
438,1,H,2.217,16.005,-0.021
439,1,H,2.219,10.081,-0.013
440,1,H,2.412,2.047,-0.003
441,8,O,2.225,18.541,-0.003
442,6,C,2.719,1.735,-0.000
443,6,C,3.175,0.162,-0.000
444,8,O,2.848,6.314,-0.001
445,6,C,3.244,0.317,-0.000
446,8,O,2.653,3.780,-0.001
447,6,C,3.264,0.229,-0.000
448,6,C,3.482,0.671,-0.000
449,7,N,3.562,0.883,-0.000
450,6,C,3.022,6.363,-0.000
451,7,N,2.686,17.689,-0.005
452,6,C,3.704,3.417,-0.000
453,6,C,3.291,4.465,-0.000
454,8,O,2.500,13.655,-0.002
455,7,N,3.318,2.060,-0.001
456,6,C,3.708,4.121,-0.000
457,7,N,2.701,3.810,-0.001
458,7,N,3.146,4.899,-0.001
459,6,C,4.017,3.373,-0.000
460,1,H,2.057,18.026,-0.024
461,1,H,2.106,13.722,-0.018
462,1,H,2.162,15.665,-0.021
463,1,H,2.207,10.263,-0.014
464,1,H,2.301,7.532,-0.010
465,1,H,2.443,0.016,-0.000
466,1,H,2.443,5.736,-0.008
467,1,H,2.156,15.625,-0.021
468,1,H,3.155,1.078,-0.001
469,1,H,2.554,3.607,-0.005
470,1,H,2.268,13.919,-0.019
471,1,H,1.954,18.035,-0.024
472,15,P,3.197,9.337,-0.001
473,8,O,2.178,24.781,-0.003
474,8,O,2.227,19.634,-0.003
475,8,O,2.685,0.262,-0.000
476,6,C,2.880,0.488,-0.000
477,6,C,3.287,0.268,-0.000
478,8,O,3.009,2.512,-0.000
479,6,C,3.406,0.276,-0.000
480,8,O,2.798,4.137,-0.001
481,6,C,3.355,0.341,-0.000
482,6,C,3.726,0.012,-0.000
483,7,N,3.788,0.000,0.000
484,6,C,3.794,0.000,-0.000
485,8,O,2.668,5.855,-0.001
486,7,N,3.490,0.000,-0.000
487,6,C,3.576,0.236,-0.000
488,8,O,2.650,7.372,-0.001
489,6,C,3.761,0.516,-0.000
490,6,C,2.766,2.773,-0.000
491,6,C,3.508,1.260,-0.000
492,1,H,2.165,11.459,-0.015
493,1,H,2.153,12.534,-0.017
494,1,H,2.196,16.041,-0.021
495,1,H,2.326,7.170,-0.010
496,1,H,2.389,8.517,-0.011
497,1,H,2.408,1.805,-0.002
498,1,H,2.525,3.812,-0.005
499,1,H,3.353,0.002,-0.000
500,1,H,2.243,6.505,-0.009
501,1,H,2.198,9.960,-0.013
502,1,H,2.126,18.869,-0.025
503,1,H,2.446,1.831,-0.002
504,15,P,3.538,2.314,-0.000
505,16,S,2.825,47.873,-0.000
506,16,S,2.856,45.707,-0.000
507,8,O,2.782,1.662,-0.000
508,6,C,2.923,0.437,-0.000
509,6,C,3.336,0.166,-0.000
510,8,O,3.083,2.105,-0.000
511,6,C,3.321,0.196,-0.000
512,8,O,2.691,3.477,-0.000
513,6,C,3.287,0.872,-0.000
514,6,C,3.724,0.318,-0.000
515,7,N,3.965,0.082,-0.000
516,6,C,3.343,4.232,-0.000
517,7,N,2.969,11.414,-0.003
518,6,C,4.370,0.845,-0.000
519,6,C,3.791,0.240,-0.000
520,8,O,2.705,7.563,-0.001
521,7,N,3.981,0.000,0.000
522,6,C,4.472,0.003,-0.000
523,7,N,3.005,0.267,-0.000
524,7,N,3.503,1.958,-0.001
525,6,C,4.683,0.045,-0.000
526,1,H,2.211,10.825,-0.014
527,1,H,2.185,12.429,-0.017
528,1,H,2.245,14.433,-0.019
529,1,H,2.233,10.507,-0.014
530,1,H,2.312,10.560,-0.014
531,1,H,2.570,4.489,-0.006
532,1,H,2.345,7.293,-0.010
533,1,H,3.809,0.000,-0.000
534,1,H,2.936,1.646,-0.002
535,1,H,2.422,11.865,-0.016
536,1,H,2.359,3.128,-0.004
537,15,P,3.206,9.467,-0.001
538,8,O,2.184,24.886,-0.003
539,8,O,2.224,21.532,-0.003
540,8,O,2.678,0.473,-0.000
541,6,C,2.894,0.462,-0.000
542,6,C,3.306,0.276,-0.000
543,8,O,3.056,2.556,-0.000
544,6,C,3.321,0.321,-0.000
545,8,O,2.669,4.521,-0.001
546,6,C,3.314,0.757,-0.000
547,6,C,3.757,0.022,-0.000
548,7,N,4.094,0.004,-0.000
549,6,C,3.384,3.494,-0.000
550,7,N,2.991,12.088,-0.004
551,6,C,4.555,0.120,-0.000
552,6,C,3.899,0.037,-0.000
553,8,O,2.736,7.873,-0.001
554,7,N,3.977,0.000,-0.000
555,6,C,4.399,0.004,-0.000
556,7,N,2.947,0.324,-0.000
557,7,N,3.542,1.940,-0.001
558,6,C,4.919,0.000,-0.000
559,1,H,2.187,11.466,-0.015
560,1,H,2.156,12.601,-0.017
561,1,H,2.207,16.116,-0.022
562,1,H,2.236,9.990,-0.013
563,1,H,2.358,9.044,-0.012
564,1,H,2.356,2.601,-0.003
565,1,H,2.559,3.770,-0.005
566,1,H,2.370,4.563,-0.006
567,1,H,3.770,0.000,-0.000
568,1,H,2.886,1.113,-0.001
569,1,H,2.380,13.109,-0.018
570,15,P,3.195,10.065,-0.001
571,8,O,2.183,24.718,-0.003
572,8,O,2.209,23.028,-0.003
573,8,O,2.681,0.481,-0.000
574,6,C,2.895,0.526,-0.000
575,6,C,3.334,0.251,-0.000
576,8,O,3.087,1.817,-0.000
577,6,C,3.360,0.299,-0.000
578,8,O,2.721,2.347,-0.000
579,6,C,3.346,0.866,-0.000
580,6,C,3.798,0.061,-0.000
581,7,N,4.117,0.004,-0.000
582,6,C,3.401,3.517,-0.000
583,7,N,3.055,8.584,-0.003
584,6,C,4.981,0.001,-0.000
585,6,C,4.502,0.000,-0.000
586,7,N,2.858,0.276,-0.000
587,7,N,3.885,0.000,-0.000
588,6,C,3.568,0.291,-0.000
589,7,N,3.262,5.541,-0.002
590,6,C,4.929,0.000,-0.000
591,1,H,2.193,11.273,-0.015
592,1,H,2.153,13.188,-0.018
593,1,H,2.222,15.821,-0.021
594,1,H,2.247,10.025,-0.013
595,1,H,2.360,8.143,-0.011
596,1,H,2.404,4.060,-0.005
597,1,H,2.588,5.407,-0.007
598,1,H,2.348,7.610,-0.010
599,1,H,2.801,1.338,-0.002
600,1,H,2.343,14.491,-0.019
601,1,H,2.457,7.897,-0.011
602,15,P,3.232,8.156,-0.001
603,8,O,2.189,25.086,-0.003
604,8,O,2.249,19.868,-0.003
605,8,O,2.727,0.421,-0.000
606,6,C,2.882,0.527,-0.000
607,6,C,3.259,0.308,-0.000
608,8,O,2.930,10.554,-0.001
609,6,C,3.303,0.331,-0.000
610,8,O,2.646,4.715,-0.001
611,6,C,3.351,0.588,-0.000
612,6,C,3.674,0.247,-0.000
613,7,N,4.030,0.383,-0.000
614,6,C,3.495,0.198,-0.000
615,7,N,3.172,2.960,-0.001
616,6,C,4.959,0.001,-0.000
617,6,C,4.508,0.000,-0.000
618,7,N,2.930,0.183,-0.000
619,7,N,3.819,0.000,-0.000
620,6,C,3.422,0.537,-0.000
621,7,N,3.116,7.229,-0.002
622,6,C,4.657,0.843,-0.000
623,1,H,2.165,13.491,-0.018
624,1,H,2.141,13.308,-0.018
625,1,H,2.177,16.469,-0.022
626,1,H,2.243,9.600,-0.013
627,1,H,2.420,5.222,-0.007
628,1,H,2.408,2.446,-0.003
629,1,H,2.502,5.147,-0.007
630,1,H,2.471,1.541,-0.002
631,1,H,2.866,0.999,-0.001
632,1,H,2.417,11.077,-0.015
633,1,H,2.402,7.809,-0.010
634,15,P,3.175,10.633,-0.001
635,8,O,2.176,25.031,-0.003
636,8,O,2.197,23.710,-0.003
637,8,O,2.647,2.689,-0.000
638,6,C,2.873,0.514,-0.000
639,6,C,3.362,0.215,-0.000
640,8,O,3.138,1.453,-0.000
641,6,C,3.463,0.081,-0.000
642,8,O,2.785,4.409,-0.001
643,6,C,3.489,0.006,-0.000
644,6,C,3.772,0.092,-0.000
645,7,N,3.883,0.000,0.000
646,6,C,3.747,0.013,-0.000
647,8,O,2.614,8.124,-0.001
648,7,N,3.518,0.002,-0.000
649,6,C,3.745,0.000,-0.000
650,8,O,2.712,7.042,-0.001
651,6,C,3.973,0.022,-0.000
652,6,C,2.812,2.598,-0.000
653,6,C,3.636,0.317,-0.000
654,1,H,2.189,11.245,-0.015
655,1,H,2.136,14.774,-0.020
656,1,H,2.273,13.701,-0.018
657,1,H,2.391,6.133,-0.008
658,1,H,2.500,2.974,-0.004
659,1,H,2.538,0.341,-0.000
660,1,H,2.490,9.435,-0.013
661,1,H,3.357,0.012,-0.000
662,1,H,2.263,10.183,-0.014
663,1,H,2.218,10.242,-0.014
664,1,H,2.163,13.971,-0.019
665,1,H,2.452,4.139,-0.006
666,15,P,3.578,2.224,-0.000
667,16,S,2.832,48.021,-0.000
668,16,S,2.887,42.951,-0.000
669,8,O,2.863,0.494,-0.000
670,6,C,2.940,0.510,-0.000
671,6,C,3.303,0.261,-0.000
672,8,O,3.021,6.296,-0.001
673,6,C,3.332,0.269,-0.000
674,8,O,2.658,4.358,-0.001
675,6,C,3.342,0.410,-0.000
676,6,C,3.691,0.422,-0.000
677,7,N,3.772,0.071,-0.000
678,6,C,3.725,0.435,-0.000
679,8,O,2.834,4.308,-0.001
680,7,N,3.764,0.003,-0.000
681,6,C,4.005,0.003,-0.000
682,7,N,2.792,1.127,-0.000
683,6,C,3.510,0.476,-0.000
684,6,C,3.525,0.351,-0.000
685,1,H,2.198,12.727,-0.017
686,1,H,2.200,11.242,-0.015
687,1,H,2.200,16.040,-0.021
688,1,H,2.266,9.125,-0.012
689,1,H,2.401,6.709,-0.009
690,1,H,2.472,5.579,-0.007
691,1,H,2.331,9.953,-0.013
692,1,H,2.713,2.372,-0.003
693,1,H,2.259,10.909,-0.015
694,1,H,2.469,2.132,-0.003
695,1,H,2.385,1.816,-0.002
696,15,P,3.191,10.137,-0.001
697,8,O,2.181,24.667,-0.003
698,8,O,2.212,22.887,-0.003
699,8,O,2.659,1.327,-0.000
700,6,C,2.876,0.502,-0.000
701,6,C,3.321,0.218,-0.000
702,8,O,3.050,3.497,-0.000
703,6,C,3.439,0.160,-0.000
704,8,O,2.804,4.241,-0.001
705,6,C,3.393,0.174,-0.000
706,6,C,3.737,0.115,-0.000
707,7,N,3.795,0.000,-0.000
708,6,C,3.776,0.002,-0.000
709,8,O,2.654,6.452,-0.001
710,7,N,3.568,0.000,-0.000
711,6,C,3.773,0.000,-0.000
712,8,O,2.766,5.318,-0.001
713,6,C,3.969,0.005,-0.000
714,6,C,2.847,2.491,-0.000
715,6,C,3.581,0.274,-0.000
716,1,H,2.173,11.888,-0.016
717,1,H,2.147,13.723,-0.018
718,1,H,2.229,15.070,-0.020
719,1,H,2.349,6.600,-0.009
720,1,H,2.385,8.456,-0.011
721,1,H,2.468,0.461,-0.001
722,1,H,2.512,5.127,-0.007
723,1,H,3.462,0.000,0.000
724,1,H,2.259,7.909,-0.011
725,1,H,2.172,13.403,-0.018
726,1,H,2.351,5.943,-0.008
727,1,H,2.445,2.958,-0.004
728,15,P,3.561,2.150,-0.000
729,16,S,2.830,48.242,-0.000
730,16,S,2.873,44.644,-0.000
731,8,O,2.811,0.967,-0.000
732,6,C,2.930,0.474,-0.000
733,6,C,3.325,0.191,-0.000
734,8,O,3.068,3.181,-0.000
