#,Z,Born,rad/Å,SASA/Å²,H-bond
126,8,O,2.170,25.299,-0.003
127,8,O,2.191,23.656,-0.003
128,8,O,2.606,4.071,-0.001
129,6,C,2.883,0.292,-0.000
130,6,C,3.349,0.065,-0.000
131,8,O,3.214,1.683,-0.000
132,6,C,3.339,0.101,-0.000
133,8,O,2.691,3.983,-0.001
134,6,C,3.333,0.438,-0.000
135,6,C,3.809,0.022,-0.000
136,7,N,4.209,0.003,-0.000
137,6,C,3.429,3.139,-0.000
138,7,N,2.971,11.142,-0.003
139,6,C,4.783,0.695,-0.000
140,6,C,4.372,0.028,-0.000
141,7,N,2.788,0.672,-0.000
142,7,N,4.112,0.001,-0.000
143,6,C,3.801,0.056,-0.000
144,7,N,3.328,3.038,-0.001
145,6,C,4.988,0.000,-0.000
146,1,H,2.235,10.483,-0.014
147,1,H,2.177,12.828,-0.017
148,1,H,2.329,12.520,-0.017
149,1,H,2.255,9.915,-0.013
150,1,H,2.325,11.401,-0.015
151,1,H,2.434,0.830,-0.001
152,1,H,2.510,4.477,-0.006
153,1,H,2.370,6.003,-0.008
154,1,H,2.711,1.947,-0.003
155,1,H,2.279,16.783,-0.022
156,1,H,2.672,2.671,-0.004
157,15,P,3.185,10.639,-0.001
158,8,O,2.157,27.235,-0.004
159,8,O,2.225,22.004,-0.003
160,8,O,2.632,2.691,-0.000
161,6,C,2.903,0.503,-0.000
162,6,C,3.345,0.164,-0.000
163,8,O,3.129,1.659,-0.000
164,6,C,3.298,0.069,-0.000
165,8,O,2.647,4.014,-0.001
166,6,C,3.323,0.530,-0.000
167,6,C,3.719,0.047,-0.000
168,7,N,4.137,0.001,-0.000
169,6,C,3.399,2.828,-0.000
170,7,N,3.028,11.503,-0.003
171,6,C,4.893,0.299,-0.000
172,6,C,4.288,0.130,-0.000
173,7,N,2.792,0.544,-0.000
174,7,N,3.864,0.000,-0.000
175,6,C,3.681,0.082,-0.000
176,7,N,3.366,2.624,-0.001
177,6,C,4.973,0.000,-0.000
178,1,H,2.238,8.745,-0.012
179,1,H,2.143,15.133,-0.020
180,1,H,2.264,14.079,-0.019
181,1,H,2.221,9.049,-0.012
182,1,H,2.335,9.339,-0.012
183,1,H,2.469,0.947,-0.001
184,1,H,2.539,6.127,-0.008
185,1,H,2.372,7.858,-0.011
186,1,H,2.720,1.267,-0.002
187,1,H,2.306,16.095,-0.022
188,1,H,2.579,3.307,-0.004
189,15,P,3.161,11.193,-0.001
190,8,O,2.172,25.925,-0.004
191,8,O,2.189,24.868,-0.003
192,8,O,2.632,2.829,-0.000
193,6,C,2.906,0.703,-0.000
194,6,C,3.367,0.242,-0.000
195,8,O,3.242,1.143,-0.000
196,6,C,3.316,0.220,-0.000
197,8,O,2.688,3.879,-0.001
198,6,C,3.395,0.239,-0.000
199,6,C,3.839,0.036,-0.000
200,7,N,4.259,0.000,0.000
201,6,C,3.443,1.003,-0.000
202,7,N,2.990,10.059,-0.003
203,6,C,4.715,0.108,-0.000
204,6,C,4.221,0.066,-0.000
205,7,N,2.794,0.497,-0.000
206,7,N,3.754,0.053,-0.000
207,6,C,3.602,0.042,-0.000
208,7,N,3.390,1.603,-0.000
209,6,C,4.944,0.000,-0.000
210,1,H,2.252,7.543,-0.010
211,1,H,2.122,15.772,-0.021
212,1,H,2.262,13.722,-0.018
213,1,H,2.250,9.084,-0.012
214,1,H,2.371,7.788,-0.010
215,1,H,2.442,0.472,-0.001
216,1,H,2.585,4.913,-0.007
217,1,H,2.363,8.017,-0.011
218,1,H,2.730,0.627,-0.001
219,1,H,2.280,18.041,-0.024
220,1,H,2.529,4.000,-0.005
221,15,P,3.181,10.663,-0.001
222,8,O,2.184,24.772,-0.003
223,8,O,2.203,24.260,-0.003
224,8,O,2.657,1.218,-0.000
225,6,C,2.873,0.640,-0.000
226,6,C,3.328,0.243,-0.000
227,8,O,3.159,2.272,-0.000
228,6,C,3.333,0.272,-0.000
229,8,O,2.676,3.750,-0.001
230,6,C,3.363,0.505,-0.000
231,6,C,3.763,0.077,-0.000
232,7,N,3.772,0.000,0.000
233,6,C,3.752,0.011,-0.000
234,8,O,2.649,7.046,-0.001
235,7,N,3.437,0.010,-0.000
236,6,C,3.597,0.027,-0.000
237,8,O,2.700,4.136,-0.001
238,6,C,3.885,0.041,-0.000
239,6,C,2.801,2.387,-0.000
240,6,C,3.586,0.046,-0.000
241,1,H,2.187,10.181,-0.014
242,1,H,2.127,14.088,-0.019
243,1,H,2.240,15.414,-0.021
244,1,H,2.251,8.921,-0.012
245,1,H,2.383,6.616,-0.009
246,1,H,2.401,1.682,-0.002
247,1,H,2.537,5.751,-0.008
248,1,H,2.993,0.098,-0.000
249,1,H,2.136,17.210,-0.023
250,1,H,2.234,8.451,-0.011
251,1,H,2.277,7.982,-0.011
252,1,H,2.427,2.799,-0.004
253,15,P,3.181,9.747,-0.001
254,8,O,2.183,24.829,-0.003
255,8,O,2.185,24.573,-0.003
256,8,O,2.584,3.903,-0.001
257,6,C,2.839,0.455,-0.000
258,6,C,3.303,0.146,-0.000
259,8,O,3.077,1.568,-0.000
260,6,C,3.354,0.057,-0.000
261,8,O,2.721,4.272,-0.001
262,6,C,3.419,0.005,-0.000
263,6,C,3.743,0.124,-0.000
264,7,N,3.746,0.002,-0.000
265,6,C,3.785,0.009,-0.000
266,8,O,2.781,2.125,-0.000
267,7,N,3.404,0.003,-0.000
268,6,C,3.460,0.273,-0.000
269,8,O,2.538,8.774,-0.001
270,6,C,3.669,0.255,-0.000
271,6,C,2.727,2.785,-0.000
272,6,C,3.513,0.144,-0.000
273,1,H,2.200,10.944,-0.015
274,1,H,2.128,15.116,-0.020
275,1,H,2.268,11.834,-0.016
276,1,H,2.278,10.436,-0.014
277,1,H,2.412,3.651,-0.005
278,1,H,2.629,0.000,0.000
279,1,H,2.535,5.220,-0.007
280,1,H,3.231,0.017,-0.000
281,1,H,2.111,18.947,-0.025
282,1,H,2.159,12.105,-0.016
283,1,H,2.184,8.515,-0.011
284,1,H,2.417,3.613,-0.005
285,15,P,3.218,10.294,-0.001
286,8,O,2.188,26.056,-0.004
287,8,O,2.236,19.282,-0.003
288,8,O,2.690,2.167,-0.000
289,6,C,2.966,0.372,-0.000
290,6,C,3.374,0.273,-0.000
291,8,O,3.222,2.795,-0.000
292,6,C,3.357,0.488,-0.000
293,8,O,2.657,5.365,-0.001
294,6,C,3.364,0.692,-0.000
295,6,C,3.920,0.035,-0.000
296,7,N,3.948,0.000,-0.000
297,6,C,3.817,0.338,-0.000
298,8,O,2.669,10.058,-0.001
299,7,N,3.576,0.052,-0.000
300,6,C,3.779,0.009,-0.000
301,8,O,2.814,5.362,-0.001
302,6,C,4.000,0.000,-0.000
303,6,C,2.808,2.222,-0.000
304,6,C,3.735,0.016,-0.000
305,1,H,2.320,5.053,-0.007
306,1,H,2.154,14.581,-0.019
307,1,H,2.235,15.005,-0.020
308,1,H,2.235,9.309,-0.012
309,1,H,2.385,7.475,-0.010
310,1,H,2.410,1.933,-0.003
311,1,H,2.708,2.784,-0.004
312,1,H,3.438,0.033,-0.000
313,1,H,2.205,10.259,-0.014
314,1,H,2.214,9.609,-0.013
315,1,H,2.242,9.664,-0.013
316,1,H,2.570,1.717,-0.002
317,15,P,3.188,10.826,-0.001
318,8,O,2.200,23.829,-0.003
319,8,O,2.188,24.837,-0.003
320,8,O,2.683,2.584,-0.000
321,6,C,2.927,0.535,-0.000
322,6,C,3.330,0.140,-0.000
323,8,O,3.165,0.970,-0.000
324,6,C,3.351,0.081,-0.000
325,8,O,2.661,4.641,-0.001
326,6,C,3.273,0.369,-0.000
327,6,C,3.676,0.339,-0.000
328,7,N,3.670,0.052,-0.000
329,6,C,3.743,0.328,-0.000
330,8,O,2.885,3.075,-0.000
331,7,N,3.748,0.013,-0.000
332,6,C,3.845,1.517,-0.000
333,7,N,2.760,2.443,-0.001
334,6,C,3.365,3.899,-0.000
335,6,C,3.395,2.155,-0.000
336,1,H,2.267,8.236,-0.011
337,1,H,2.168,14.029,-0.019
338,1,H,2.286,13.838,-0.018
339,1,H,2.280,8.151,-0.011
340,1,H,2.317,10.070,-0.013
341,1,H,2.452,0.080,-0.000
342,1,H,2.452,5.961,-0.008
343,1,H,2.669,2.024,-0.003
344,1,H,2.338,9.414,-0.013
345,1,H,2.228,12.762,-0.017
346,1,H,2.353,6.612,-0.009
347,15,P,3.186,10.971,-0.001
348,8,O,2.198,23.711,-0.003
349,8,O,2.204,23.822,-0.003
350,8,O,2.758,0.737,-0.000
351,6,C,2.921,0.622,-0.000
352,6,C,3.401,0.295,-0.000
353,8,O,3.055,4.834,-0.001
354,6,C,3.417,0.179,-0.000
355,8,O,2.816,0.296,-0.000
356,6,C,3.266,0.959,-0.000
357,6,C,3.814,0.041,-0.000
358,7,N,4.047,0.001,-0.000
359,6,C,3.292,1.674,-0.000
360,7,N,2.945,11.315,-0.003
361,6,C,4.419,0.186,-0.000
362,6,C,3.901,0.108,-0.000
363,8,O,2.743,7.569,-0.001
364,7,N,3.896,0.000,0.000
365,6,C,4.337,0.014,-0.000
366,7,N,2.894,0.553,-0.000
367,7,N,3.516,4.143,-0.001
368,6,C,4.831,0.006,-0.000
369,1,H,2.202,12.101,-0.016
370,1,H,2.173,10.176,-0.014
371,1,H,2.292,7.390,-0.010
372,1,H,2.275,9.667,-0.013
373,1,H,2.324,7.742,-0.010
374,1,H,2.278,8.774,-0.012
375,1,H,2.739,0.805,-0.001
376,1,H,2.280,13.020,-0.017
377,1,H,3.622,0.000,0.000
378,1,H,2.691,2.546,-0.003
379,1,H,2.338,15.188,-0.020
380,15,P,3.187,9.375,-0.001
381,8,O,2.266,15.172,-0.002
382,8,O,2.165,28.375,-0.004
383,8,O,2.543,5.546,-0.001
384,6,C,2.789,0.869,-0.000
385,6,C,3.227,0.116,-0.000
386,8,O,2.979,3.277,-0.000
387,6,C,3.197,0.216,-0.000
388,8,O,2.569,5.743,-0.001
389,6,C,3.212,0.486,-0.000
390,6,C,3.541,0.398,-0.000
391,7,N,3.626,0.008,-0.000
392,6,C,3.679,0.006,-0.000
393,8,O,2.770,4.367,-0.001
394,7,N,3.697,0.000,-0.000
395,6,C,3.875,0.351,-0.000
396,7,N,2.745,0.583,-0.000
397,6,C,3.364,3.560,-0.000
398,6,C,3.332,2.201,-0.000
399,1,H,2.165,9.168,-0.012
400,1,H,2.075,18.449,-0.025
401,1,H,2.229,13.813,-0.018
402,1,H,2.203,8.502,-0.011
403,1,H,2.285,9.905,-0.013
404,1,H,2.354,0.731,-0.001
405,1,H,2.383,7.858,-0.010
406,1,H,2.692,1.302,-0.002
407,1,H,2.266,14.803,-0.020
408,1,H,2.189,11.631,-0.016
409,1,H,2.293,6.394,-0.009
410,15,P,3.156,9.558,-0.001
411,8,O,2.165,25.335,-0.003
412,8,O,2.194,23.621,-0.003
413,8,O,2.607,0.615,-0.000
414,6,C,2.812,0.482,-0.000
415,6,C,3.153,0.298,-0.000
416,8,O,2.862,9.288,-0.001
417,6,C,3.096,0.466,-0.000
418,8,O,2.292,13.701,-0.002
419,6,C,3.059,1.218,-0.000
420,6,C,3.428,0.310,-0.000
421,7,N,3.625,0.501,-0.000
422,6,C,3.194,5.050,-0.000
423,7,N,2.864,10.658,-0.003
424,6,C,3.885,3.187,-0.000
425,6,C,3.386,3.272,-0.000
426,8,O,2.482,15.049,-0.002
427,7,N,3.300,1.492,-0.000
428,6,C,3.584,4.702,-0.000
429,7,N,2.658,3.713,-0.001
430,7,N,3.008,8.745,-0.003
431,6,C,4.010,2.704,-0.000
432,1,H,2.139,13.207,-0.018
433,1,H,2.116,13.533,-0.018
434,1,H,2.156,15.911,-0.021
435,1,H,2.168,13.425,-0.018
436,1,H,1.940,20.633,-0.028
437,1,H,2.288,7.893,-0.011
438,1,H,2.136,16.785,-0.022
439,1,H,2.340,11.627,-0.016
440,1,H,2.338,7.432,-0.010
441,1,H,3.061,1.061,-0.001
442,1,H,2.483,2.285,-0.003
443,1,H,2.212,20.913,-0.028
444,8,O,2.289,15.092,-0.002
445,6,C,2.717,1.611,-0.000
446,6,C,3.159,0.181,-0.000
447,8,O,2.841,8.042,-0.001
448,6,C,3.259,0.154,-0.000
449,8,O,2.600,5.069,-0.001
450,6,C,3.223,0.547,-0.000
451,6,C,3.379,0.773,-0.000
452,7,N,3.320,0.528,-0.000
453,6,C,3.281,5.545,-0.000
454,8,O,2.580,8.820,-0.001
455,7,N,3.239,2.402,-0.001
456,6,C,3.446,2.497,-0.000
457,7,N,2.608,3.707,-0.001
458,6,C,3.062,8.358,-0.000
459,6,C,3.071,4.885,-0.000
460,1,H,2.079,18.690,-0.025
461,1,H,2.083,18.028,-0.024
462,1,H,2.176,15.240,-0.020
463,1,H,2.254,7.026,-0.009
464,1,H,2.321,7.841,-0.010
465,1,H,2.386,1.140,-0.002
466,1,H,2.313,8.597,-0.011
467,1,H,2.522,2.034,-0.003
468,1,H,2.193,17.788,-0.024
469,1,H,2.078,18.253,-0.024
470,1,H,2.182,8.674,-0.012
471,1,H,2.009,11.361,-0.015
472,15,P,3.150,11.396,-0.001
473,8,O,2.190,23.122,-0.003
474,8,O,2.186,24.336,-0.003
475,8,O,2.626,2.463,-0.000
476,6,C,2.850,0.501,-0.000
477,6,C,3.319,0.203,-0.000
478,8,O,3.111,1.247,-0.000
479,6,C,3.345,0.057,-0.000
480,8,O,2.680,3.933,-0.001
481,6,C,3.341,0.212,-0.000
482,6,C,3.693,0.063,-0.000
483,7,N,3.908,-0.000,0.000
484,6,C,3.333,1.159,-0.000
485,7,N,2.955,8.368,-0.003
486,6,C,4.385,0.025,-0.000
487,6,C,3.796,0.028,-0.000
488,8,O,2.782,5.244,-0.001
489,7,N,3.771,0.000,-0.000
490,6,C,4.077,0.004,-0.000
491,7,N,2.802,1.197,-0.000
492,7,N,3.300,2.075,-0.001
493,6,C,4.575,0.000,0.000
494,1,H,2.151,11.867,-0.016
495,1,H,2.118,14.412,-0.019
496,1,H,2.265,12.844,-0.017
497,1,H,2.264,8.416,-0.011
498,1,H,2.326,9.185,-0.012
499,1,H,2.455,0.167,-0.000
500,1,H,2.531,3.920,-0.005
501,1,H,2.322,7.911,-0.011
502,1,H,3.556,0.001,-0.000
503,1,H,2.290,17.671,-0.024
504,1,H,2.610,3.770,-0.005
505,15,P,3.172,10.462,-0.001
506,8,O,2.162,26.994,-0.004
507,8,O,2.232,21.438,-0.003
508,8,O,2.631,1.660,-0.000
509,6,C,2.888,0.561,-0.000
510,6,C,3.351,0.218,-0.000
511,8,O,3.179,1.082,-0.000
512,6,C,3.336,0.311,-0.000
513,8,O,2.696,4.012,-0.001
514,6,C,3.325,0.825,-0.000
515,6,C,3.743,0.014,-0.000
516,7,N,3.772,0.018,-0.000
517,6,C,3.734,0.002,-0.000
518,8,O,2.759,5.503,-0.001
519,7,N,3.762,0.000,0.000
520,6,C,3.982,0.065,-0.000
521,7,N,2.769,0.661,-0.000
522,6,C,3.385,1.648,-0.000
523,6,C,3.408,1.373,-0.000
524,1,H,2.218,7.865,-0.011
525,1,H,2.118,15.667,-0.021
526,1,H,2.221,15.485,-0.021
527,1,H,2.243,8.795,-0.012
528,1,H,2.374,9.076,-0.012
529,1,H,2.418,0.761,-0.001
530,1,H,2.534,5.377,-0.007
531,1,H,2.723,1.659,-0.002
532,1,H,2.266,16.041,-0.021
533,1,H,2.190,14.282,-0.019
534,1,H,2.338,6.307,-0.008
535,15,P,3.178,10.819,-0.001
536,8,O,2.187,24.330,-0.003
537,8,O,2.191,24.079,-0.003
538,8,O,2.720,0.603,-0.000
539,6,C,2.940,0.276,-0.000
540,6,C,3.483,0.353,-0.000
541,8,O,3.113,3.382,-0.000
542,6,C,3.443,0.340,-0.000
543,8,O,2.721,3.379,-0.000
544,6,C,3.225,0.955,-0.000
545,6,C,3.808,0.073,-0.000
546,7,N,3.895,0.158,-0.000
547,6,C,3.163,5.550,-0.000
548,7,N,2.816,15.281,-0.005
549,6,C,4.210,0.538,-0.000
550,6,C,3.761,0.225,-0.000
551,8,O,2.675,8.560,-0.001
552,7,N,3.862,0.016,-0.000
553,6,C,4.431,0.000,-0.000
554,7,N,2.991,0.228,-0.000
555,7,N,3.547,2.975,-0.001
556,6,C,4.713,0.002,-0.000
557,1,H,2.200,12.906,-0.017
558,1,H,2.219,7.329,-0.010
559,1,H,2.478,2.525,-0.003
560,1,H,2.300,9.769,-0.013
561,1,H,2.290,7.471,-0.010
562,1,H,2.211,14.925,-0.020
563,1,H,2.970,0.310,-0.000
564,1,H,2.203,15.372,-0.021
565,1,H,3.688,0.017,-0.000
566,1,H,2.907,1.355,-0.002
567,1,H,2.410,13.761,-0.018
568,15,P,3.236,9.205,-0.001
569,8,O,2.314,12.820,-0.002
570,8,O,2.178,28.224,-0.004
571,8,O,2.663,2.058,-0.000
572,6,C,2.946,0.260,-0.000
573,6,C,3.287,0.259,-0.000
574,8,O,2.930,9.331,-0.001
575,6,C,3.302,0.380,-0.000
576,8,O,2.654,5.066,-0.001
577,6,C,3.375,0.545,-0.000
578,6,C,3.670,0.371,-0.000
579,7,N,4.008,0.326,-0.000
580,6,C,3.500,0.860,-0.000
581,7,N,3.186,4.881,-0.001
582,6,C,5.227,0.000,0.000
583,6,C,4.798,0.000,0.000
584,7,N,3.081,0.088,-0.000
585,7,N,3.877,0.031,-0.000
586,6,C,3.449,1.123,-0.000
587,7,N,3.231,4.597,-0.001
588,6,C,4.714,0.245,-0.000
589,1,H,2.293,5.993,-0.008
590,1,H,2.144,15.153,-0.020
591,1,H,2.194,16.705,-0.022
592,1,H,2.239,10.185,-0.014
593,1,H,2.406,6.287,-0.008
594,1,H,2.455,0.795,-0.001
595,1,H,2.494,5.130,-0.007
596,1,H,2.437,4.392,-0.006
597,1,H,3.331,0.022,-0.000
598,1,H,2.508,6.476,-0.009
599,1,H,2.373,10.952,-0.015
600,15,P,3.170,11.555,-0.001
601,8,O,2.179,24.395,-0.003
602,8,O,2.194,24.062,-0.003
603,8,O,2.665,1.122,-0.000
604,6,C,2.891,0.416,-0.000
605,6,C,3.310,0.331,-0.000
606,8,O,3.106,3.709,-0.001
607,6,C,3.328,0.038,-0.000
608,8,O,2.754,0.732,-0.000
609,6,C,3.228,1.414,-0.000
610,6,C,3.908,0.040,-0.000
611,7,N,4.212,0.002,-0.000
612,6,C,3.388,3.946,-0.000
613,7,N,2.953,10.849,-0.003
614,6,C,4.830,0.038,-0.000
615,6,C,4.462,0.000,-0.000
616,7,N,2.800,0.742,-0.000
617,7,N,3.998,0.015,-0.000
618,6,C,3.784,0.087,-0.000
619,7,N,3.386,5.040,-0.002
620,6,C,5.035,0.001,-0.000
621,1,H,2.214,9.520,-0.013
622,1,H,2.149,13.345,-0.018
623,1,H,2.218,14.966,-0.020
624,1,H,2.227,9.893,-0.013
625,1,H,2.304,7.909,-0.011
626,1,H,2.250,9.390,-0.013
627,1,H,2.749,2.818,-0.004
628,1,H,2.343,8.703,-0.012
629,1,H,2.536,3.522,-0.005
630,1,H,2.312,16.752,-0.022
631,1,H,2.729,0.981,-0.001
632,15,P,3.199,6.854,-0.001
633,8,O,2.188,24.461,-0.003
634,8,O,2.183,25.055,-0.003
635,8,O,2.628,2.679,-0.000
636,6,C,2.885,0.358,-0.000
637,6,C,3.263,0.351,-0.000
638,8,O,2.985,8.179,-0.001
639,6,C,3.294,0.505,-0.000
640,8,O,2.661,5.020,-0.001
641,6,C,3.365,0.417,-0.000
642,6,C,3.699,0.841,-0.000
643,7,N,4.013,0.466,-0.000
644,6,C,3.474,0.654,-0.000
645,7,N,3.060,6.034,-0.002
646,6,C,4.777,0.142,-0.000
647,6,C,4.353,0.062,-0.000
648,7,N,2.863,0.447,-0.000
649,7,N,3.602,0.029,-0.000
650,6,C,3.488,0.094,-0.000
651,7,N,3.199,5.525,-0.002
652,6,C,4.666,0.622,-0.000
653,1,H,2.202,11.941,-0.016
654,1,H,2.133,15.619,-0.021
655,1,H,2.180,17.012,-0.023
656,1,H,2.219,10.558,-0.014
657,1,H,2.379,6.553,-0.009
658,1,H,2.391,0.661,-0.001
659,1,H,2.515,4.097,-0.005
660,1,H,2.428,3.325,-0.004
661,1,H,2.698,1.239,-0.002
662,1,H,2.373,12.962,-0.017
663,1,H,2.471,4.038,-0.005
664,15,P,3.205,10.267,-0.001
665,8,O,2.188,24.441,-0.003
666,8,O,2.208,23.113,-0.003
667,8,O,2.693,0.748,-0.000
668,6,C,2.906,0.510,-0.000
669,6,C,3.314,0.255,-0.000
670,8,O,3.154,1.564,-0.000
671,6,C,3.293,0.344,-0.000
672,8,O,2.608,6.255,-0.001
673,6,C,3.359,0.137,-0.000
674,6,C,3.708,0.007,-0.000
675,7,N,3.800,0.000,-0.000
676,6,C,3.742,0.097,-0.000
677,8,O,2.744,2.721,-0.000
678,7,N,3.390,0.019,-0.000
679,6,C,3.488,0.316,-0.000
680,8,O,2.498,11.518,-0.002
681,6,C,3.738,0.047,-0.000
682,6,C,2.744,2.740,-0.000
683,6,C,3.482,0.876,-0.000
684,1,H,2.205,10.477,-0.014
685,1,H,2.159,12.559,-0.017
686,1,H,2.222,14.800,-0.020
687,1,H,2.283,7.746,-0.010
688,1,H,2.372,6.982,-0.009
689,1,H,2.420,0.188,-0.000
690,1,H,2.492,7.593,-0.010
691,1,H,3.165,0.004,-0.000
692,1,H,2.186,10.130,-0.014
693,1,H,2.179,12.202,-0.016
694,1,H,2.123,16.091,-0.022
695,1,H,2.420,2.213,-0.003
696,15,P,3.191,8.377,-0.001
697,8,O,2.187,25.258,-0.003
698,8,O,2.210,23.567,-0.003
699,8,O,2.614,2.816,-0.000
700,6,C,2.868,0.447,-0.000
701,6,C,3.289,0.203,-0.000
702,8,O,2.933,4.660,-0.001
703,6,C,3.285,0.308,-0.000
704,8,O,2.648,4.766,-0.001
705,6,C,3.300,0.465,-0.000
706,6,C,3.695,0.396,-0.000
707,7,N,3.729,0.001,-0.000
708,6,C,3.719,0.041,-0.000
709,8,O,2.677,6.515,-0.001
710,7,N,3.485,0.000,-0.000
711,6,C,3.674,0.001,-0.000
712,8,O,2.738,5.175,-0.001
713,6,C,3.903,0.001,-0.000
714,6,C,2.789,2.324,-0.000
715,6,C,3.558,0.073,-0.000
716,1,H,2.220,10.185,-0.014
717,1,H,2.134,15.373,-0.021
718,1,H,2.215,15.195,-0.020
719,1,H,2.227,10.014,-0.013
720,1,H,2.360,7.788,-0.010
721,1,H,2.352,2.946,-0.004
722,1,H,2.489,3.881,-0.005
723,1,H,3.230,0.001,-0.000
724,1,H,2.265,4.875,-0.007
725,1,H,2.163,13.625,-0.018
726,1,H,2.173,13.211,-0.018
727,1,H,2.406,3.260,-0.004
728,15,P,3.175,10.957,-0.001
729,8,O,2.171,25.576,-0.004
730,8,O,2.202,23.182,-0.003
731,8,O,2.617,3.292,-0.000
732,6,C,2.902,0.458,-0.000
733,6,C,3.360,0.072,-0.000
734,8,O,3.233,0.299,-0.000
