#,Z,covCN,q,C6AA,α(0)
66,6,C,3.915,0.062,19.485,6.274
67,6,C,3.809,0.085,19.162,6.231
68,8,O,1.706,-0.320,19.341,5.938
69,6,C,4.039,0.118,18.585,6.124
70,8,O,1.660,-0.343,19.776,6.003
71,6,C,3.831,-0.103,22.441,6.740
72,6,C,3.807,0.175,17.807,6.007
73,7,N,2.753,-0.080,22.796,7.091
74,6,C,2.748,0.331,21.382,7.572
75,8,O,0.861,-0.496,23.701,6.527
76,7,N,1.853,-0.374,30.602,8.199
77,6,C,2.875,0.197,23.809,7.999
78,7,N,2.659,-0.264,26.844,7.695
79,6,C,2.927,-0.099,30.497,9.056
80,6,C,2.866,0.043,27.021,8.521
81,1,H,0.925,0.067,2.116,2.275
82,1,H,0.924,0.072,2.062,2.246
83,1,H,0.924,0.090,1.875,2.142
84,1,H,0.925,0.058,2.221,2.330
85,1,H,0.925,0.088,1.902,2.157
86,1,H,0.925,0.076,2.026,2.226
87,1,H,0.924,0.071,2.076,2.253
88,1,H,0.861,0.242,0.913,1.497
89,1,H,0.860,0.215,1.034,1.593
90,1,H,0.926,0.057,2.230,2.335
91,1,H,0.926,0.091,1.871,2.139
92,15,P,3.889,0.773,130.231,20.500
93,8,O,0.808,-0.614,26.494,6.900
94,8,O,1.614,-0.395,20.783,6.153
95,8,O,1.658,-0.313,19.242,5.922
96,6,C,3.982,0.062,19.468,6.269
97,6,C,3.959,0.096,18.930,6.182
98,8,O,1.709,-0.321,19.364,5.941
99,6,C,3.946,0.101,18.851,6.170
100,8,O,1.658,-0.365,20.182,6.065
101,6,C,3.869,-0.104,22.429,6.734
102,6,C,3.864,0.178,17.722,5.986
103,7,N,2.806,-0.088,22.954,7.116
104,6,C,3.215,0.094,25.288,8.182
105,7,N,1.876,-0.287,28.293,7.885
106,6,C,3.240,-0.010,27.327,8.476
107,6,C,2.785,0.279,22.285,7.732
108,8,O,0.867,-0.515,24.122,6.585
109,7,N,2.734,-0.208,25.518,7.503
110,6,C,2.852,0.249,22.839,7.833
111,7,N,2.680,-0.261,26.766,7.684
112,7,N,1.861,-0.356,30.121,8.135
113,6,C,3.143,0.142,24.695,8.131
114,1,H,0.924,0.080,1.976,2.198
115,1,H,0.924,0.095,1.835,2.118
116,1,H,0.924,0.076,2.024,2.225
117,1,H,0.925,0.077,2.005,2.215
118,1,H,0.924,0.090,1.883,2.146
119,1,H,0.925,0.082,1.958,2.188
120,1,H,0.924,0.059,2.207,2.323
121,1,H,0.926,0.071,2.078,2.254
122,1,H,0.860,0.229,0.971,1.544
123,1,H,0.860,0.227,0.976,1.548
124,1,H,0.860,0.258,0.852,1.446
125,15,P,3.771,0.777,130.085,20.488
126,8,O,0.808,-0.620,26.636,6.918
127,8,O,1.614,-0.390,20.676,6.137
128,8,O,1.655,-0.312,19.216,5.918
129,6,C,3.928,0.053,19.624,6.296
130,6,C,3.865,0.097,18.941,6.189
131,8,O,1.708,-0.298,18.954,5.878
132,6,C,3.908,0.100,18.888,6.177
133,8,O,1.655,-0.359,20.064,6.047
134,6,C,3.843,-0.107,22.512,6.749
135,6,C,3.770,0.165,17.977,6.042
136,7,N,2.844,-0.077,22.722,7.080
137,6,C,3.043,0.099,25.779,8.327
138,7,N,1.873,-0.284,28.207,7.873
139,6,C,3.174,0.012,27.355,8.542
140,6,C,2.867,0.173,24.272,8.076
141,7,N,2.649,-0.237,26.193,7.601
142,7,N,1.840,-0.338,29.637,8.068
143,6,C,2.915,0.147,24.808,8.168
144,7,N,1.822,-0.326,29.292,8.019
145,6,C,3.056,0.125,25.215,8.235
146,1,H,0.924,0.091,1.871,2.139
147,1,H,0.924,0.087,1.911,2.162
148,1,H,0.925,0.102,1.769,2.080
149,1,H,0.924,0.074,2.046,2.237
150,1,H,0.925,0.094,1.838,2.120
151,1,H,0.926,0.086,1.914,2.164
152,1,H,0.924,0.074,2.041,2.234
153,1,H,0.926,0.085,1.926,2.170
154,1,H,0.860,0.225,0.987,1.556
155,1,H,0.860,0.237,0.934,1.514
156,1,H,0.926,0.045,2.382,2.414
157,15,P,3.778,0.776,130.131,20.492
158,8,O,0.808,-0.590,25.904,6.823
159,8,O,1.614,-0.387,20.620,6.129
160,8,O,1.660,-0.323,19.418,5.949
161,6,C,3.958,0.062,19.468,6.269
162,6,C,3.871,0.090,19.044,6.205
163,8,O,1.699,-0.322,19.377,5.943
164,6,C,4.000,0.106,18.770,6.155
165,8,O,1.661,-0.354,19.985,6.035
166,6,C,3.861,-0.111,22.585,6.759
167,6,C,3.770,0.160,18.053,6.055
168,7,N,2.836,-0.065,22.495,7.044
169,6,C,3.233,0.092,25.159,8.141
170,7,N,1.862,-0.275,27.990,7.842
171,6,C,3.285,0.010,26.276,8.238
172,6,C,2.922,0.163,24.486,8.115
173,7,N,2.652,-0.265,26.865,7.698
174,7,N,1.848,-0.326,29.305,8.023
175,6,C,2.991,0.158,24.571,8.131
176,7,N,1.827,-0.318,29.086,7.992
177,6,C,3.212,0.142,24.328,8.028
178,1,H,0.924,0.070,2.081,2.256
179,1,H,0.924,0.069,2.094,2.263
180,1,H,0.924,0.089,1.884,2.147
181,1,H,0.924,0.069,2.098,2.265
182,1,H,0.925,0.092,1.860,2.133
183,1,H,0.925,0.098,1.799,2.097
184,1,H,0.925,0.095,1.830,2.115
185,1,H,0.926,0.085,1.931,2.173
186,1,H,0.860,0.220,1.008,1.572
187,1,H,0.860,0.232,0.956,1.532
188,1,H,0.926,0.033,2.543,2.494
189,15,P,3.903,0.795,129.493,20.441
190,8,O,0.808,-0.619,26.614,6.915
191,8,O,1.614,-0.367,20.247,6.073
192,8,O,1.658,-0.315,19.273,5.926
193,6,C,3.950,0.059,19.522,6.278
194,6,C,3.809,0.091,19.075,6.217
195,8,O,1.710,-0.324,19.414,5.949
196,6,C,3.899,0.088,19.075,6.208
197,8,O,1.653,-0.356,20.014,6.039
198,6,C,3.855,-0.115,22.660,6.770
199,6,C,3.724,0.177,17.868,6.036
200,7,N,2.740,-0.093,23.062,7.132
201,6,C,2.706,0.325,21.478,7.586
202,8,O,0.859,-0.477,23.285,6.470
203,7,N,2.708,-0.200,25.342,7.477
204,6,C,2.769,0.287,22.131,7.705
205,8,O,0.866,-0.456,22.826,6.406
206,6,C,2.959,-0.044,29.096,8.848
207,6,C,3.761,-0.135,23.137,6.857
208,6,C,2.849,0.002,27.977,8.669
209,1,H,0.925,0.081,1.971,2.195
210,1,H,0.925,0.097,1.809,2.104
211,1,H,0.924,0.087,1.913,2.163
212,1,H,0.925,0.099,1.791,2.093
213,1,H,0.925,0.089,1.888,2.148
214,1,H,0.926,0.095,1.827,2.113
215,1,H,0.924,0.066,2.135,2.285
216,1,H,0.860,0.230,0.963,1.537
217,1,H,0.924,0.078,1.998,2.210
218,1,H,0.924,0.097,1.814,2.106
219,1,H,0.924,0.085,1.927,2.171
220,1,H,0.926,0.119,1.622,1.991
221,15,P,3.789,0.753,130.890,20.551
222,8,O,0.808,-0.544,24.809,6.677
223,8,O,1.614,-0.361,20.131,6.056
224,8,O,1.661,-0.327,19.485,5.959
225,6,C,3.957,0.069,19.359,6.252
226,6,C,3.809,0.091,19.077,6.217
227,8,O,1.701,-0.317,19.284,5.929
228,6,C,3.929,0.088,19.059,6.204
229,8,O,1.660,-0.330,19.531,5.966
230,6,C,3.808,-0.113,22.644,6.774
231,6,C,3.770,0.172,17.881,6.026
232,7,N,2.744,-0.061,22.417,7.032
233,6,C,2.716,0.340,21.215,7.540
234,8,O,0.860,-0.483,23.410,6.487
235,7,N,2.703,-0.221,25.812,7.546
236,6,C,2.755,0.264,22.556,7.777
237,8,O,0.858,-0.486,23.487,6.498
238,6,C,2.943,-0.053,29.320,8.881
239,6,C,3.751,-0.138,23.222,6.872
240,6,C,2.835,0.005,27.912,8.658
241,1,H,0.924,0.057,2.239,2.340
242,1,H,0.925,0.070,2.091,2.261
243,1,H,0.924,0.077,2.011,2.218
244,1,H,0.924,0.100,1.789,2.091
245,1,H,0.925,0.115,1.652,2.010
246,1,H,0.925,0.094,1.844,2.123
247,1,H,0.925,0.070,2.089,2.260
248,1,H,0.862,0.232,0.956,1.531
249,1,H,0.925,0.083,1.945,2.181
250,1,H,0.925,0.084,1.938,2.177
251,1,H,0.925,0.101,1.774,2.083
252,1,H,0.926,0.136,1.490,1.909
253,15,P,3.682,0.756,130.807,20.545
254,8,O,0.808,-0.571,25.453,6.763
255,8,O,1.614,-0.389,20.659,6.135
256,8,O,1.652,-0.362,20.126,6.056
257,6,C,3.826,0.064,19.494,6.283
258,6,C,3.823,0.103,18.872,6.182
259,8,O,1.697,-0.346,19.809,6.009
260,6,C,3.902,0.110,18.722,6.150
261,8,O,1.663,-0.352,19.931,6.027
262,6,C,3.824,-0.098,22.349,6.727
263,6,C,3.727,0.173,17.919,6.044
264,7,N,2.789,-0.121,23.633,7.220
265,6,C,2.930,0.332,21.377,7.583
266,7,N,2.733,-0.171,24.701,7.381
267,6,C,3.085,-0.011,28.203,8.706
268,6,C,2.766,0.273,22.382,7.748
269,8,O,0.860,-0.485,23.448,6.492
270,7,N,2.732,-0.198,25.295,7.470
271,6,C,2.832,0.217,23.424,7.931
272,7,N,2.669,-0.261,26.769,7.684
273,7,N,1.826,-0.292,28.425,7.900
274,6,C,3.034,0.129,25.143,8.225
275,8,O,0.859,-0.556,25.069,6.713
276,1,H,0.924,0.060,2.200,2.320
277,1,H,0.925,0.070,2.080,2.256
278,1,H,0.924,0.057,2.238,2.339
279,1,H,0.925,0.074,2.037,2.232
280,1,H,0.924,0.113,1.669,2.020
281,1,H,0.924,0.093,1.849,2.126
282,1,H,0.925,0.065,2.144,2.290
283,1,H,0.859,0.237,0.935,1.515
284,1,H,0.859,0.260,0.844,1.439
285,1,H,0.859,0.262,0.838,1.434
286,1,H,0.859,0.264,0.832,1.429
287,15,P,3.672,0.738,131.421,20.593
288,8,O,0.808,-0.555,25.064,6.711
289,8,O,1.614,-0.381,20.500,6.111
290,8,O,1.656,-0.333,19.603,5.977
291,6,C,3.844,0.047,19.764,6.324
292,6,C,3.798,0.098,18.964,6.201
293,8,O,1.709,-0.300,18.993,5.884
294,6,C,3.857,0.096,18.957,6.192
295,8,O,1.653,-0.360,20.095,6.051
296,6,C,3.818,-0.101,22.415,6.738
297,6,C,3.764,0.163,18.014,6.050
298,7,N,2.832,-0.062,22.442,7.036
299,6,C,3.074,0.097,25.783,8.325
300,7,N,1.864,-0.299,28.604,7.928
301,6,C,3.163,-0.017,28.103,8.665
302,6,C,2.779,0.274,22.366,7.746
303,8,O,0.862,-0.501,23.804,6.541
304,7,N,2.719,-0.185,24.996,7.425
305,6,C,2.866,0.239,23.011,7.863
306,7,N,2.660,-0.273,27.054,7.725
307,7,N,1.846,-0.347,29.875,8.101
308,6,C,3.078,0.126,25.155,8.223
309,1,H,0.924,0.096,1.825,2.113
310,1,H,0.924,0.080,1.981,2.201
311,1,H,0.924,0.090,1.882,2.146
312,1,H,0.924,0.074,2.047,2.237
313,1,H,0.924,0.089,1.889,2.150
314,1,H,0.925,0.087,1.912,2.162
315,1,H,0.925,0.078,2.004,2.214
316,1,H,0.926,0.074,2.042,2.235
317,1,H,0.860,0.232,0.956,1.531
318,1,H,0.860,0.233,0.953,1.529
319,1,H,0.860,0.244,0.908,1.493
320,15,P,3.682,0.769,130.352,20.509
321,8,O,1.614,-0.365,20.213,6.068
322,8,O,0.808,-0.573,25.497,6.769
323,8,O,1.656,-0.360,20.087,6.050
324,6,C,3.903,0.053,19.630,6.298
325,6,C,3.812,0.090,19.079,6.217
326,8,O,1.703,-0.311,19.181,5.913
327,6,C,3.952,0.106,18.772,6.157
328,8,O,1.659,-0.334,19.610,5.978
329,6,C,3.826,-0.089,22.172,6.700
330,6,C,3.743,0.170,17.937,6.042
331,7,N,2.741,-0.103,23.264,7.164
332,6,C,2.738,0.347,21.107,7.522
333,8,O,0.872,-0.519,24.194,6.595
334,7,N,1.859,-0.372,30.567,8.195
335,6,C,2.871,0.191,23.931,8.019
336,7,N,2.650,-0.242,26.315,7.619
337,6,C,2.912,-0.094,30.368,9.036
338,6,C,2.870,0.046,26.955,8.511
339,1,H,0.925,0.083,1.952,2.185
340,1,H,0.924,0.075,2.032,2.229
341,1,H,0.924,0.096,1.820,2.110
342,1,H,0.925,0.076,2.025,2.226
343,1,H,0.925,0.084,1.941,2.178
344,1,H,0.925,0.077,2.006,2.215
345,1,H,0.924,0.062,2.175,2.306
346,1,H,0.860,0.239,0.926,1.508
347,1,H,0.860,0.239,0.928,1.509
348,1,H,0.926,0.082,1.957,2.188
349,1,H,0.926,0.091,1.864,2.135
350,15,P,3.790,0.746,131.127,20.570
351,8,O,0.808,-0.607,26.311,6.876
352,8,O,1.614,-0.377,20.425,6.100
353,8,O,1.653,-0.352,19.947,6.029
354,6,C,3.881,0.061,19.503,6.279
355,6,C,3.780,0.089,19.125,6.230
356,8,O,1.703,-0.339,19.689,5.991
357,6,C,3.730,0.104,18.964,6.217
358,8,O,1.657,-0.461,22.077,6.343
359,6,C,3.832,-0.097,22.324,6.722
360,6,C,3.686,0.161,18.182,6.104
361,7,N,2.850,-0.054,22.288,7.012
362,6,C,3.140,0.084,25.910,8.330
363,7,N,1.861,-0.299,28.590,7.925
364,6,C,3.260,0.002,26.806,8.366
365,6,C,2.787,0.263,22.572,7.782
366,8,O,0.859,-0.497,23.723,6.530
367,7,N,2.768,-0.188,25.064,7.436
368,6,C,2.869,0.246,22.890,7.843
369,7,N,2.707,-0.267,26.915,7.705
370,7,N,1.835,-0.346,29.834,8.094
371,6,C,3.086,0.131,25.048,8.204
372,1,H,0.924,0.067,2.123,2.279
373,1,H,0.925,0.075,2.030,2.228
374,1,H,0.924,0.072,2.063,2.246
375,1,H,0.925,0.084,1.943,2.180
376,1,H,0.805,0.338,0.616,1.233
377,1,H,0.925,0.068,2.113,2.273
378,1,H,0.924,0.081,1.965,2.192
379,1,H,0.925,0.069,2.095,2.264
380,1,H,0.926,0.063,2.163,2.300
381,1,H,0.860,0.233,0.952,1.529
382,1,H,0.860,0.236,0.940,1.519
383,1,H,0.860,0.255,0.864,1.456
384,8,O,1.653,-0.467,22.203,6.361
385,6,C,3.673,0.055,19.878,6.390
386,6,C,3.823,0.092,19.050,6.211
387,8,O,1.707,-0.333,19.572,5.973
388,6,C,3.896,0.117,18.627,6.135
389,8,O,1.658,-0.360,20.092,6.051
390,6,C,3.835,-0.089,22.177,6.700
391,6,C,3.754,0.181,17.770,6.011
392,7,N,2.744,-0.085,22.888,7.105
393,6,C,2.762,0.319,21.586,7.609
394,8,O,0.858,-0.574,25.498,6.770
395,7,N,1.845,-0.367,30.415,8.173
396,6,C,2.890,0.202,23.721,7.985
397,7,N,2.672,-0.245,26.379,7.628
398,6,C,2.935,-0.097,30.442,9.049
399,6,C,2.861,0.046,26.967,8.512
400,1,H,0.925,0.079,1.990,2.206
401,1,H,0.925,0.076,2.024,2.225
402,1,H,0.924,0.060,2.195,2.317
403,1,H,0.925,0.064,2.148,2.292
404,1,H,0.924,0.062,2.177,2.307
405,1,H,0.925,0.069,2.097,2.265
406,1,H,0.925,0.065,2.143,2.289
407,1,H,0.860,0.245,0.901,1.487
408,1,H,0.860,0.243,0.912,1.496
409,1,H,0.926,0.090,1.875,2.141
410,1,H,0.926,0.089,1.885,2.147
411,1,H,0.805,0.320,0.662,1.278
412,15,P,3.874,0.750,131.016,20.561
413,8,O,1.614,-0.367,20.250,6.074
414,8,O,0.808,-0.594,25.996,6.835
415,8,O,1.662,-0.325,19.443,5.953
416,6,C,4.034,0.056,19.560,6.283
417,6,C,3.770,0.083,19.235,6.250
418,8,O,1.701,-0.326,19.456,5.955
419,6,C,3.964,0.113,18.670,6.139
420,8,O,1.659,-0.332,19.575,5.973
421,6,C,3.829,-0.088,22.152,6.697
422,6,C,3.717,0.173,17.935,6.050
423,7,N,2.822,-0.057,22.331,7.019
424,6,C,3.241,0.088,25.176,8.135
425,7,N,1.853,-0.285,28.249,7.878
426,6,C,3.260,-0.019,27.290,8.441
427,6,C,2.796,0.275,22.361,7.746
428,8,O,0.875,-0.515,24.104,6.583
429,7,N,2.727,-0.185,25.001,7.426
430,6,C,2.823,0.240,22.998,7.858
431,7,N,2.663,-0.270,26.996,7.717
432,7,N,1.846,-0.373,30.591,8.197
433,6,C,3.119,0.132,24.968,8.184
434,1,H,0.924,0.090,1.883,2.146
435,1,H,0.925,0.091,1.874,2.141
436,1,H,0.924,0.099,1.793,2.094
437,1,H,0.924,0.074,2.046,2.237
438,1,H,0.925,0.077,2.014,2.219
439,1,H,0.925,0.067,2.124,2.279
440,1,H,0.925,0.070,2.083,2.257
441,1,H,0.926,0.060,2.204,2.321
442,1,H,0.860,0.236,0.939,1.518
443,1,H,0.860,0.242,0.915,1.498
444,1,H,0.860,0.249,0.889,1.477
445,15,P,3.777,0.748,131.078,20.566
446,8,O,1.614,-0.400,20.870,6.166
447,8,O,0.808,-0.575,25.533,6.773
448,8,O,1.660,-0.328,19.497,5.961
449,6,C,3.926,0.058,19.550,6.284
450,6,C,3.839,0.084,19.168,6.228
451,8,O,1.703,-0.311,19.194,5.915
452,6,C,4.011,0.105,18.786,6.157
453,8,O,1.657,-0.322,19.394,5.945
454,6,C,3.851,-0.090,22.183,6.699
455,6,C,3.744,0.178,17.825,6.023
456,7,N,2.740,-0.087,22.933,7.112
457,6,C,2.781,0.340,21.226,7.546
458,8,O,0.872,-0.498,23.734,6.532
459,7,N,1.848,-0.388,31.014,8.254
460,6,C,2.884,0.196,23.829,8.003
461,7,N,2.666,-0.241,26.282,7.614
462,6,C,2.924,-0.109,30.749,9.094
463,6,C,2.866,0.041,27.086,8.531
464,1,H,0.925,0.084,1.935,2.175
465,1,H,0.924,0.086,1.914,2.163
466,1,H,0.924,0.101,1.772,2.081
467,1,H,0.924,0.079,1.990,2.206
468,1,H,0.925,0.086,1.919,2.166
469,1,H,0.925,0.062,2.181,2.310
470,1,H,0.925,0.064,2.156,2.296
471,1,H,0.860,0.230,0.964,1.538
472,1,H,0.860,0.237,0.935,1.515
473,1,H,0.926,0.069,2.097,2.264
474,1,H,0.926,0.081,1.970,2.195
475,15,P,3.698,0.744,131.193,20.575
476,8,O,1.613,-0.418,21.218,6.217
477,8,O,0.808,-0.570,25.425,6.759
478,8,O,1.658,-0.335,19.636,5.982
479,6,C,3.817,0.058,19.594,6.300
480,6,C,3.902,0.094,18.979,6.193
481,8,O,1.711,-0.311,19.178,5.913
482,6,C,3.949,0.113,18.676,6.141
483,8,O,1.664,-0.334,19.603,5.977
484,6,C,3.854,-0.091,22.197,6.701
485,6,C,3.823,0.179,17.736,5.993
486,7,N,2.867,-0.060,22.400,7.029
487,6,C,3.065,0.101,25.699,8.313
488,7,N,1.901,-0.298,28.567,7.924
489,6,C,3.158,-0.008,27.897,8.635
490,6,C,2.778,0.267,22.491,7.768
491,8,O,0.859,-0.511,24.039,6.574
492,7,N,2.699,-0.203,25.415,7.487
493,6,C,2.820,0.237,23.058,7.868
494,7,N,2.659,-0.258,26.705,7.675
495,7,N,1.847,-0.354,30.060,8.126
496,6,C,3.052,0.131,25.088,8.215
497,1,H,0.925,0.080,1.982,2.202
498,1,H,0.925,0.085,1.926,2.170
499,1,H,0.924,0.086,1.921,2.168
500,1,H,0.925,0.078,2.004,2.214
501,1,H,0.924,0.079,1.993,2.208
502,1,H,0.925,0.070,2.081,2.256
503,1,H,0.924,0.050,2.321,2.383
504,1,H,0.926,0.066,2.132,2.284
505,1,H,0.861,0.243,0.911,1.495
506,1,H,0.860,0.223,0.997,1.564
507,1,H,0.860,0.270,0.809,1.409
508,15,P,3.735,0.745,131.171,20.573
509,8,O,1.614,-0.378,20.452,6.104
510,8,O,0.808,-0.615,26.508,6.902
511,8,O,1.659,-0.319,19.345,5.938
512,6,C,3.872,0.055,19.609,6.296
513,6,C,3.765,0.072,19.409,6.279
514,8,O,1.693,-0.316,19.278,5.928
515,6,C,3.865,0.105,18.822,6.169
516,8,O,1.643,-0.356,20.024,6.040
517,6,C,3.822,-0.089,22.185,6.703
518,6,C,3.714,0.171,17.972,6.057
519,7,N,2.827,-0.060,22.401,7.030
520,6,C,3.116,0.108,25.473,8.267
521,7,N,1.874,-0.304,28.736,7.946
522,6,C,3.165,-0.004,27.761,8.610
523,6,C,2.930,0.185,24.048,8.042
524,7,N,2.704,-0.235,26.154,7.595
525,7,N,1.899,-0.332,29.455,8.046
526,6,C,2.981,0.155,24.635,8.142
527,7,N,1.826,-0.333,29.490,8.047
528,6,C,3.193,0.134,24.621,8.091
529,1,H,0.924,0.091,1.869,2.138
530,1,H,0.924,0.089,1.888,2.149
531,1,H,0.924,0.124,1.583,1.968
532,1,H,0.924,0.087,1.907,2.160
533,1,H,0.925,0.084,1.934,2.175
534,1,H,0.925,0.072,2.059,2.244
535,1,H,0.924,0.068,2.109,2.271
536,1,H,0.926,0.066,2.126,2.280
537,1,H,0.860,0.238,0.932,1.512
538,1,H,0.860,0.235,0.942,1.520
539,1,H,0.926,0.032,2.556,2.500
540,15,P,3.712,0.760,130.678,20.535
541,8,O,1.614,-0.398,20.832,6.160
542,8,O,0.808,-0.596,26.059,6.843
543,8,O,1.651,-0.336,19.657,5.985
544,6,C,3.910,0.048,19.705,6.309
545,6,C,3.790,0.095,19.019,6.211
546,8,O,1.701,-0.316,19.282,5.929
547,6,C,3.948,0.100,18.869,6.173
548,8,O,1.653,-0.342,19.752,6.000
549,6,C,3.803,-0.096,22.326,6.727
550,6,C,3.722,0.162,18.085,6.073
551,7,N,2.809,-0.054,22.279,7.010
552,6,C,3.247,0.096,24.940,8.089
553,7,N,1.887,-0.307,28.807,7.957
554,6,C,3.203,0.015,27.101,8.481
555,6,C,2.987,0.182,24.098,8.052
556,7,N,2.692,-0.269,26.970,7.713
557,7,N,1.889,-0.323,29.220,8.014
558,6,C,3.043,0.155,24.605,8.136
559,7,N,1.831,-0.331,29.441,8.041
560,6,C,3.303,0.143,23.265,7.717
561,1,H,0.924,0.091,1.866,2.136
562,1,H,0.924,0.090,1.881,2.145
563,1,H,0.924,0.095,1.830,2.115
564,1,H,0.924,0.086,1.918,2.165
565,1,H,0.925,0.085,1.930,2.172
566,1,H,0.925,0.084,1.934,2.175
567,1,H,0.924,0.081,1.968,2.194
568,1,H,0.926,0.068,2.106,2.270
569,1,H,0.860,0.228,0.972,1.544
570,1,H,0.860,0.228,0.972,1.544
571,1,H,0.926,0.040,2.449,2.447
572,15,P,3.815,0.738,131.410,20.592
573,8,O,1.614,-0.393,20.729,6.145
574,8,O,0.808,-0.579,25.636,6.787
575,8,O,1.660,-0.318,19.332,5.935
576,6,C,3.955,0.064,19.449,6.266
577,6,C,3.811,0.103,18.884,6.186
578,8,O,1.706,-0.321,19.354,5.940
579,6,C,3.874,0.113,18.695,6.148
580,8,O,1.655,-0.365,20.179,6.064
581,6,C,3.819,-0.105,22.490,6.749
582,6,C,3.753,0.164,18.015,6.052
583,7,N,2.737,-0.091,23.011,7.124
584,6,C,2.697,0.329,21.409,7.573
585,8,O,0.859,-0.471,23.143,6.450
586,7,N,2.692,-0.216,25.720,7.532
587,6,C,2.763,0.272,22.408,7.752
588,8,O,0.858,-0.465,23.019,6.433
589,6,C,2.941,-0.031,28.784,8.799
590,6,C,3.750,-0.126,22.976,6.836
591,6,C,2.843,0.011,27.764,8.635
592,1,H,0.924,0.073,2.051,2.240
593,1,H,0.924,0.085,1.931,2.173
594,1,H,0.924,0.069,2.096,2.264
595,1,H,0.924,0.074,2.043,2.235
596,1,H,0.925,0.076,2.019,2.222
597,1,H,0.926,0.096,1.823,2.111
598,1,H,0.924,0.077,2.008,2.216
599,1,H,0.861,0.243,0.911,1.495
600,1,H,0.925,0.096,1.819,2.109
601,1,H,0.925,0.080,1.981,2.201
602,1,H,0.924,0.074,2.046,2.237
603,1,H,0.926,0.100,1.781,2.087
604,15,P,3.701,0.748,131.087,20.567
605,8,O,1.614,-0.368,20.259,6.075
606,8,O,0.808,-0.580,25.657,6.790
607,8,O,1.657,-0.327,19.481,5.958
608,6,C,3.928,0.047,19.725,6.312
609,6,C,3.889,0.088,19.074,6.209
610,8,O,1.701,-0.317,19.298,5.931
611,6,C,3.893,0.109,18.751,6.156
612,8,O,1.659,-0.347,19.842,6.013
613,6,C,3.851,-0.110,22.569,6.757
614,6,C,3.824,0.170,17.867,6.015
615,7,N,2.757,-0.082,22.837,7.098
616,6,C,2.702,0.321,21.537,7.596
617,8,O,0.858,-0.458,22.877,6.413
618,7,N,2.709,-0.204,25.439,7.491
619,6,C,2.771,0.283,22.202,7.717
620,8,O,0.860,-0.475,23.228,6.462
621,6,C,2.995,-0.056,29.390,8.893
622,6,C,3.774,-0.130,23.030,6.838
623,6,C,2.853,0.005,27.898,8.657
