#,Z,covCN,q,C6AA,α(0)
149,6,C,3.121,0.134,24.907,8.173
150,1,H,0.924,0.089,1.889,2.149
151,1,H,0.925,0.097,1.811,2.104
152,1,H,0.924,0.116,1.647,2.007
153,1,H,0.925,0.075,2.031,2.229
154,1,H,0.924,0.069,2.091,2.261
155,1,H,0.925,0.075,2.032,2.229
156,1,H,0.925,0.083,1.948,2.183
157,1,H,0.926,0.066,2.127,2.281
158,1,H,0.860,0.208,1.064,1.616
159,1,H,0.860,0.250,0.884,1.472
160,1,H,0.926,0.053,2.284,2.364
161,15,P,3.785,0.761,130.620,20.530
162,8,O,1.614,-0.403,20.927,6.174
163,8,O,0.808,-0.614,26.504,6.901
164,8,O,1.657,-0.331,19.562,5.971
165,6,C,3.936,0.053,19.632,6.297
166,6,C,3.821,0.092,19.038,6.209
167,8,O,1.701,-0.334,19.596,5.977
168,6,C,3.950,0.112,18.693,6.144
169,8,O,1.659,-0.354,19.972,6.033
170,6,C,3.829,-0.088,22.160,6.698
171,6,C,3.766,0.171,17.896,6.029
172,7,N,2.823,-0.067,22.527,7.049
173,6,C,3.154,0.087,25.782,8.303
174,7,N,1.872,-0.298,28.576,7.924
175,6,C,3.199,-0.016,27.857,8.602
176,6,C,2.772,0.262,22.587,7.784
177,8,O,0.859,-0.518,24.181,6.593
178,7,N,2.713,-0.194,25.207,7.457
179,6,C,2.854,0.244,22.915,7.846
180,7,N,2.676,-0.256,26.637,7.665
181,7,N,1.858,-0.370,30.506,8.186
182,6,C,3.124,0.125,25.086,8.202
183,1,H,0.924,0.090,1.875,2.141
184,1,H,0.924,0.098,1.802,2.099
185,1,H,0.924,0.095,1.830,2.115
186,1,H,0.925,0.071,2.072,2.251
187,1,H,0.924,0.079,1.985,2.203
188,1,H,0.925,0.077,2.009,2.216
189,1,H,0.924,0.073,2.051,2.239
190,1,H,0.926,0.069,2.095,2.263
191,1,H,0.861,0.237,0.934,1.514
192,1,H,0.860,0.241,0.917,1.500
193,1,H,0.860,0.253,0.873,1.464
194,15,P,3.759,0.778,130.059,20.486
195,8,O,1.614,-0.411,21.083,6.197
196,8,O,0.808,-0.610,26.392,6.886
197,8,O,1.657,-0.331,19.554,5.969
198,6,C,3.920,0.052,19.639,6.298
199,6,C,3.788,0.093,19.061,6.218
200,8,O,1.700,-0.322,19.389,5.945
201,6,C,3.930,0.110,18.726,6.150
202,8,O,1.657,-0.340,19.729,5.996
203,6,C,3.823,-0.090,22.202,6.705
204,6,C,3.710,0.169,18.016,6.066
205,7,N,2.738,-0.088,22.961,7.117
206,6,C,2.753,0.325,21.483,7.590
207,8,O,0.862,-0.536,24.597,6.650
208,7,N,1.863,-0.377,30.709,8.214
209,6,C,2.880,0.196,23.832,8.003
210,7,N,2.672,-0.235,26.148,7.594
211,6,C,2.912,-0.097,30.438,9.047
212,6,C,2.859,0.043,27.025,8.521
213,1,H,0.924,0.091,1.867,2.137
214,1,H,0.924,0.094,1.840,2.121
215,1,H,0.924,0.096,1.818,2.109
216,1,H,0.924,0.069,2.102,2.267
217,1,H,0.925,0.070,2.088,2.260
218,1,H,0.925,0.091,1.872,2.140
219,1,H,0.925,0.084,1.934,2.175
220,1,H,0.860,0.230,0.966,1.540
221,1,H,0.860,0.242,0.915,1.498
222,1,H,0.926,0.080,1.980,2.201
223,1,H,0.926,0.097,1.809,2.103
224,15,P,3.739,0.766,130.446,20.517
225,8,O,1.614,-0.405,20.961,6.179
226,8,O,0.808,-0.615,26.508,6.902
227,8,O,1.657,-0.324,19.434,5.951
228,6,C,3.895,0.049,19.709,6.311
229,6,C,3.814,0.095,19.007,6.205
230,8,O,1.702,-0.321,19.372,5.943
231,6,C,3.959,0.105,18.794,6.160
232,8,O,1.659,-0.352,19.933,6.027
233,6,C,3.819,-0.094,22.270,6.716
234,6,C,3.770,0.174,17.846,6.020
235,7,N,2.737,-0.068,22.567,7.055
236,6,C,2.701,0.325,21.484,7.586
237,8,O,0.859,-0.497,23.720,6.530
238,7,N,2.696,-0.179,24.887,7.409
239,6,C,2.761,0.277,22.311,7.735
240,8,O,0.859,-0.474,23.225,6.461
241,6,C,2.950,-0.035,28.862,8.811
242,6,C,3.756,-0.130,23.052,6.846
243,6,C,2.848,0.017,27.618,8.613
244,1,H,0.925,0.084,1.933,2.174
245,1,H,0.924,0.095,1.832,2.117
246,1,H,0.924,0.093,1.848,2.126
247,1,H,0.925,0.079,1.993,2.208
248,1,H,0.925,0.098,1.803,2.100
249,1,H,0.925,0.084,1.935,2.175
250,1,H,0.925,0.073,2.054,2.241
251,1,H,0.860,0.244,0.909,1.493
252,1,H,0.925,0.065,2.142,2.289
253,1,H,0.924,0.082,1.954,2.186
254,1,H,0.925,0.092,1.855,2.130
255,1,H,0.926,0.119,1.622,1.992
256,15,P,3.762,0.777,130.086,20.488
257,8,O,0.808,-0.610,26.405,6.888
258,8,O,1.614,-0.396,20.791,6.154
259,8,O,1.656,-0.335,19.635,5.982
260,6,C,3.911,0.066,19.423,6.264
261,6,C,3.820,0.098,18.959,6.197
262,8,O,1.703,-0.349,19.862,6.017
263,6,C,3.759,0.107,18.873,6.193
264,8,O,1.655,-0.514,23.196,6.502
265,6,C,3.838,-0.093,22.243,6.710
266,6,C,3.766,0.184,17.709,5.998
267,7,N,2.738,-0.096,23.124,7.142
268,6,C,2.757,0.329,21.407,7.577
269,8,O,0.862,-0.555,25.047,6.710
270,7,N,1.872,-0.378,30.739,8.218
271,6,C,2.885,0.194,23.866,8.009
272,7,N,2.679,-0.241,26.295,7.616
273,6,C,2.911,-0.102,30.573,9.067
274,6,C,2.859,0.032,27.289,8.562
275,1,H,0.924,0.068,2.109,2.271
276,1,H,0.924,0.077,2.005,2.214
277,1,H,0.924,0.077,2.011,2.218
278,1,H,0.924,0.059,2.216,2.328
279,1,H,0.805,0.376,0.531,1.144
280,1,H,0.924,0.078,2.001,2.212
281,1,H,0.924,0.080,1.983,2.202
282,1,H,0.924,0.056,2.245,2.343
283,1,H,0.860,0.244,0.906,1.491
284,1,H,0.860,0.250,0.882,1.471
285,1,H,0.926,0.108,1.716,2.048
286,1,H,0.926,0.107,1.719,2.050
287,8,O,1.654,-0.486,22.599,6.417
288,6,C,3.672,0.052,19.932,6.399
289,6,C,3.781,0.086,19.168,6.237
290,8,O,1.699,-0.330,19.528,5.966
291,6,C,3.915,0.115,18.646,6.137
292,8,O,1.657,-0.342,19.756,6.000
293,6,C,3.821,-0.084,22.094,6.689
294,6,C,3.710,0.177,17.894,6.046
295,7,N,2.816,-0.071,22.620,7.064
296,6,C,3.152,0.097,25.581,8.272
297,7,N,1.866,-0.290,28.360,7.894
298,6,C,3.209,-0.013,27.700,8.569
299,6,C,2.773,0.265,22.533,7.774
300,8,O,0.860,-0.510,24.013,6.570
301,7,N,2.718,-0.184,24.992,7.425
302,6,C,2.835,0.241,22.976,7.855
303,7,N,2.668,-0.271,27.003,7.718
304,7,N,1.843,-0.381,30.817,8.227
305,6,C,3.083,0.125,25.182,8.226
306,1,H,0.925,0.089,1.887,2.148
307,1,H,0.925,0.060,2.193,2.316
308,1,H,0.924,0.085,1.925,2.170
309,1,H,0.924,0.067,2.123,2.278
310,1,H,0.925,0.083,1.944,2.181
311,1,H,0.925,0.064,2.157,2.297
312,1,H,0.924,0.055,2.255,2.349
313,1,H,0.926,0.075,2.031,2.229
314,1,H,0.860,0.244,0.907,1.492
315,1,H,0.860,0.250,0.883,1.472
316,1,H,0.860,0.253,0.872,1.463
317,1,H,0.805,0.340,0.613,1.230
318,15,P,3.732,0.745,131.179,20.574
319,8,O,1.614,-0.409,21.049,6.192
320,8,O,0.808,-0.613,26.469,6.896
321,8,O,1.656,-0.340,19.726,5.996
322,6,C,3.905,0.056,19.583,6.290
323,6,C,3.802,0.090,19.090,6.220
324,8,O,1.700,-0.324,19.423,5.950
325,6,C,3.912,0.115,18.647,6.138
326,8,O,1.657,-0.340,19.715,5.994
327,6,C,3.839,-0.083,22.052,6.680
328,6,C,3.721,0.173,17.926,6.047
329,7,N,2.834,-0.070,22.589,7.059
330,6,C,3.182,0.109,25.196,8.193
331,7,N,1.867,-0.307,28.820,7.958
332,6,C,3.241,0.012,26.827,8.397
333,6,C,2.906,0.170,24.347,8.091
334,7,N,2.664,-0.256,26.640,7.666
335,7,N,1.858,-0.330,29.411,8.038
336,6,C,2.925,0.140,24.950,8.191
337,7,N,1.826,-0.327,29.333,8.025
338,6,C,3.140,0.135,24.840,8.156
339,1,H,0.924,0.090,1.880,2.144
340,1,H,0.925,0.085,1.924,2.169
341,1,H,0.924,0.107,1.726,2.055
342,1,H,0.924,0.068,2.113,2.273
343,1,H,0.925,0.076,2.023,2.224
344,1,H,0.925,0.068,2.113,2.273
345,1,H,0.924,0.080,1.976,2.198
346,1,H,0.926,0.059,2.211,2.325
347,1,H,0.860,0.215,1.034,1.593
348,1,H,0.860,0.244,0.908,1.492
349,1,H,0.926,0.061,2.187,2.312
350,15,P,3.724,0.757,130.769,20.542
351,8,O,1.614,-0.390,20.682,6.138
352,8,O,0.808,-0.591,25.939,6.827
353,8,O,1.657,-0.350,19.900,6.022
354,6,C,3.903,0.051,19.661,6.303
355,6,C,3.804,0.096,19.001,6.206
356,8,O,1.701,-0.329,19.502,5.962
357,6,C,3.897,0.110,18.737,6.153
358,8,O,1.656,-0.337,19.669,5.987
359,6,C,3.823,-0.087,22.135,6.695
360,6,C,3.740,0.171,17.931,6.042
361,7,N,2.820,-0.068,22.550,7.053
362,6,C,3.135,0.090,25.790,8.313
363,7,N,1.868,-0.297,28.552,7.920
364,6,C,3.191,-0.017,27.923,8.619
365,6,C,2.773,0.262,22.578,7.782
366,8,O,0.860,-0.516,24.132,6.586
367,7,N,2.716,-0.192,25.153,7.449
368,6,C,2.839,0.242,22.958,7.852
369,7,N,2.669,-0.255,26.619,7.663
370,7,N,1.847,-0.366,30.397,8.171
371,6,C,3.092,0.123,25.209,8.229
372,1,H,0.924,0.096,1.824,2.112
373,1,H,0.924,0.095,1.832,2.116
374,1,H,0.924,0.098,1.808,2.103
375,1,H,0.925,0.076,2.018,2.222
376,1,H,0.924,0.076,2.022,2.224
377,1,H,0.925,0.074,2.040,2.233
378,1,H,0.924,0.076,2.018,2.222
379,1,H,0.926,0.064,2.155,2.296
380,1,H,0.860,0.240,0.924,1.506
381,1,H,0.860,0.244,0.907,1.492
382,1,H,0.860,0.252,0.876,1.466
383,15,P,3.730,0.787,129.764,20.463
384,8,O,1.614,-0.401,20.889,6.169
385,8,O,0.808,-0.601,26.185,6.859
386,8,O,1.656,-0.368,20.244,6.074
387,6,C,3.920,0.052,19.640,6.299
388,6,C,3.794,0.093,19.048,6.215
389,8,O,1.700,-0.318,19.317,5.934
390,6,C,3.952,0.112,18.687,6.143
391,8,O,1.657,-0.335,19.623,5.980
392,6,C,3.827,-0.089,22.171,6.700
393,6,C,3.720,0.167,18.028,6.064
394,7,N,2.740,-0.089,22.971,7.118
395,6,C,2.756,0.324,21.494,7.592
396,8,O,0.862,-0.535,24.581,6.647
397,7,N,1.869,-0.373,30.586,8.198
398,6,C,2.882,0.197,23.813,8.000
399,7,N,2.676,-0.234,26.116,7.590
400,6,C,2.911,-0.098,30.471,9.052
401,6,C,2.861,0.043,27.040,8.523
402,1,H,0.924,0.096,1.821,2.110
403,1,H,0.925,0.087,1.907,2.159
404,1,H,0.924,0.098,1.802,2.099
405,1,H,0.924,0.063,2.167,2.302
406,1,H,0.925,0.066,2.126,2.280
407,1,H,0.925,0.092,1.863,2.134
408,1,H,0.924,0.091,1.866,2.136
409,1,H,0.860,0.234,0.948,1.525
410,1,H,0.860,0.243,0.911,1.495
411,1,H,0.926,0.077,2.015,2.220
412,1,H,0.926,0.091,1.873,2.140
413,15,P,3.761,0.796,129.462,20.439
414,8,O,1.614,-0.401,20.900,6.170
415,8,O,0.808,-0.608,26.343,6.880
416,8,O,1.657,-0.351,19.925,6.026
417,6,C,3.896,0.047,19.736,6.315
418,6,C,3.778,0.089,19.125,6.230
419,8,O,1.698,-0.321,19.364,5.941
420,6,C,3.894,0.110,18.737,6.153
421,8,O,1.655,-0.348,19.864,6.017
422,6,C,3.823,-0.099,22.363,6.729
423,6,C,3.701,0.162,18.128,6.088
424,7,N,2.734,-0.067,22.532,7.050
425,6,C,2.699,0.322,21.519,7.593
426,8,O,0.859,-0.489,23.553,6.507
427,7,N,2.695,-0.175,24.790,7.395
428,6,C,2.763,0.278,22.305,7.734
429,8,O,0.859,-0.477,23.291,6.470
430,6,C,2.950,-0.037,28.928,8.822
431,6,C,3.755,-0.126,22.975,6.834
432,6,C,2.847,0.016,27.636,8.616
433,1,H,0.925,0.092,1.858,2.132
434,1,H,0.925,0.087,1.907,2.160
435,1,H,0.925,0.112,1.681,2.027
436,1,H,0.924,0.080,1.983,2.202
437,1,H,0.925,0.091,1.866,2.136
438,1,H,0.925,0.088,1.903,2.157
439,1,H,0.925,0.088,1.901,2.156
440,1,H,0.860,0.244,0.908,1.493
441,1,H,0.924,0.087,1.906,2.159
442,1,H,0.925,0.080,1.979,2.200
443,1,H,0.925,0.056,2.244,2.343
444,1,H,0.926,0.121,1.605,1.981
445,15,P,3.715,0.782,129.911,20.474
446,8,O,1.614,-0.396,20.804,6.156
447,8,O,0.808,-0.595,26.016,6.837
448,8,O,1.656,-0.352,19.941,6.028
449,6,C,3.902,0.051,19.673,6.305
450,6,C,3.793,0.096,19.012,6.209
451,8,O,1.701,-0.327,19.476,5.958
452,6,C,3.926,0.109,18.731,6.151
453,8,O,1.657,-0.335,19.638,5.982
454,6,C,3.816,-0.091,22.214,6.708
455,6,C,3.735,0.176,17.858,6.031
456,7,N,2.739,-0.087,22.933,7.112
457,6,C,2.748,0.328,21.424,7.579
458,8,O,0.861,-0.548,24.864,6.686
459,7,N,1.855,-0.376,30.676,8.209
460,6,C,2.875,0.193,23.887,8.012
461,7,N,2.667,-0.232,26.071,7.583
462,6,C,2.915,-0.103,30.594,9.070
463,6,C,2.863,0.037,27.166,8.543
464,1,H,0.924,0.092,1.856,2.131
465,1,H,0.924,0.088,1.898,2.154
466,1,H,0.924,0.091,1.868,2.137
467,1,H,0.924,0.082,1.962,2.190
468,1,H,0.925,0.087,1.912,2.162
469,1,H,0.925,0.072,2.066,2.248
470,1,H,0.925,0.066,2.132,2.283
471,1,H,0.860,0.228,0.972,1.545
472,1,H,0.860,0.254,0.868,1.460
473,1,H,0.926,0.109,1.708,2.044
474,1,H,0.926,0.105,1.743,2.064
475,15,P,3.755,0.782,129.925,20.476
476,8,O,1.614,-0.407,21.006,6.186
477,8,O,0.808,-0.611,26.409,6.889
478,8,O,1.656,-0.354,19.983,6.034
479,6,C,3.918,0.052,19.638,6.298
480,6,C,3.791,0.094,19.031,6.213
481,8,O,1.701,-0.338,19.676,5.989
482,6,C,3.926,0.114,18.668,6.140
483,8,O,1.657,-0.345,19.809,6.008
484,6,C,3.823,-0.089,22.182,6.702
485,6,C,3.728,0.179,17.833,6.029
486,7,N,2.737,-0.090,23.004,7.123
487,6,C,2.754,0.331,21.380,7.572
488,8,O,0.862,-0.539,24.662,6.658
489,7,N,1.865,-0.381,30.804,8.227
490,6,C,2.880,0.194,23.880,8.011
491,7,N,2.674,-0.239,26.253,7.610
492,6,C,2.911,-0.101,30.537,9.061
493,6,C,2.859,0.040,27.096,8.532
494,1,H,0.924,0.085,1.924,2.169
495,1,H,0.925,0.087,1.909,2.161
496,1,H,0.924,0.097,1.816,2.107
497,1,H,0.924,0.080,1.980,2.200
498,1,H,0.925,0.089,1.889,2.149
499,1,H,0.925,0.076,2.022,2.224
500,1,H,0.925,0.064,2.153,2.295
501,1,H,0.860,0.235,0.944,1.522
502,1,H,0.860,0.252,0.876,1.466
503,1,H,0.926,0.105,1.736,2.061
504,1,H,0.926,0.099,1.796,2.095
505,15,P,3.720,0.775,130.146,20.493
506,8,O,1.614,-0.409,21.044,6.192
507,8,O,0.808,-0.608,26.333,6.879
508,8,O,1.657,-0.349,19.894,6.021
509,6,C,3.892,0.057,19.570,6.289
510,6,C,3.839,0.100,18.904,6.185
511,8,O,1.703,-0.336,19.639,5.983
512,6,C,3.881,0.109,18.754,6.157
513,8,O,1.657,-0.348,19.876,6.018
514,6,C,3.838,-0.090,22.178,6.700
515,6,C,3.752,0.174,17.869,6.028
516,7,N,2.839,-0.063,22.451,7.037
517,6,C,3.185,0.098,25.398,8.224
518,7,N,1.867,-0.290,28.380,7.897
519,6,C,3.243,0.006,26.935,8.411
520,6,C,2.904,0.174,24.256,8.075
521,7,N,2.673,-0.241,26.285,7.614
522,7,N,1.870,-0.336,29.571,8.061
523,6,C,2.926,0.151,24.721,8.154
524,7,N,1.826,-0.337,29.583,8.059
525,6,C,3.141,0.132,24.896,8.165
526,1,H,0.924,0.078,1.995,2.209
527,1,H,0.925,0.092,1.862,2.134
528,1,H,0.924,0.078,2.003,2.213
529,1,H,0.925,0.088,1.897,2.154
530,1,H,0.925,0.085,1.933,2.174
531,1,H,0.925,0.080,1.980,2.200
532,1,H,0.925,0.065,2.141,2.288
533,1,H,0.926,0.076,2.017,2.221
534,1,H,0.860,0.250,0.882,1.471
535,1,H,0.860,0.245,0.903,1.489
536,1,H,0.926,0.014,2.821,2.627
537,15,P,3.699,0.755,130.838,20.547
538,8,O,1.614,-0.403,20.933,6.175
539,8,O,0.808,-0.607,26.318,6.877
540,8,O,1.656,-0.333,19.601,5.977
541,6,C,3.905,0.061,19.504,6.277
542,6,C,3.814,0.097,18.976,6.200
543,8,O,1.703,-0.338,19.666,5.987
544,6,C,3.763,0.106,18.886,6.195
545,8,O,1.655,-0.516,23.241,6.508
546,6,C,3.824,-0.093,22.246,6.712
547,6,C,3.773,0.177,17.800,6.012
548,7,N,2.738,-0.076,22.718,7.079
549,6,C,2.704,0.326,21.466,7.583
550,8,O,0.859,-0.514,24.086,6.580
551,7,N,2.699,-0.188,25.065,7.436
552,6,C,2.762,0.275,22.356,7.743
553,8,O,0.860,-0.469,23.118,6.446
554,6,C,2.951,-0.039,28.961,8.827
555,6,C,3.753,-0.130,23.060,6.848
556,6,C,2.843,0.024,27.460,8.588
557,1,H,0.924,0.069,2.100,2.266
558,1,H,0.924,0.086,1.920,2.167
559,1,H,0.924,0.083,1.944,2.180
560,1,H,0.924,0.061,2.191,2.315
561,1,H,0.805,0.383,0.517,1.129
562,1,H,0.925,0.074,2.041,2.234
563,1,H,0.924,0.080,1.979,2.200
564,1,H,0.925,0.065,2.142,2.289
565,1,H,0.861,0.249,0.889,1.477
566,1,H,0.925,0.074,2.044,2.236
567,1,H,0.924,0.092,1.860,2.133
568,1,H,0.925,0.079,1.990,2.206
569,1,H,0.926,0.103,1.754,2.071
570,1,H,0.899,0.458,0.385,0.970
571,1,H,0.894,0.488,0.346,0.921
572,1,H,0.896,0.485,0.349,0.925
573,1,H,0.897,0.490,0.344,0.918
574,1,H,0.895,0.478,0.359,0.938
575,1,H,0.896,0.471,0.368,0.949
576,1,H,0.896,0.461,0.381,0.966
577,1,H,0.895,0.463,0.379,0.963
578,1,H,0.896,0.487,0.348,0.922
579,1,H,0.894,0.492,0.342,0.915
580,1,H,0.899,0.471,0.367,0.948
581,1,H,0.897,0.468,0.372,0.955
582,1,H,0.897,0.462,0.380,0.965
583,1,H,0.900,0.463,0.379,0.963
584,1,H,0.897,0.466,0.374,0.957
585,1,H,0.896,0.488,0.347,0.921
