#,Z,covCN,q,C6AA,α(0)
86,1,H,0.924,0.078,1.997,2.210
87,1,H,0.925,0.084,1.938,2.177
88,1,H,0.925,0.071,2.077,2.254
89,1,H,0.925,0.062,2.174,2.306
90,1,H,0.857,0.240,0.922,1.504
91,1,H,0.859,0.242,0.916,1.500
92,1,H,0.926,0.102,1.764,2.077
93,1,H,0.926,0.098,1.801,2.099
94,15,P,3.689,0.758,130.730,20.539
95,8,O,1.614,-0.409,21.047,6.192
96,8,O,0.808,-0.610,26.391,6.886
97,8,O,1.656,-0.332,19.570,5.972
98,6,C,3.879,0.054,19.620,6.298
99,6,C,3.788,0.091,19.081,6.221
100,8,O,1.700,-0.332,19.556,5.971
101,6,C,3.925,0.111,18.699,6.146
102,8,O,1.656,-0.341,19.736,5.997
103,6,C,3.826,-0.086,22.119,6.692
104,6,C,3.729,0.175,17.885,6.037
105,7,N,2.739,-0.083,22.855,7.100
106,6,C,2.753,0.330,21.401,7.575
107,8,O,0.861,-0.535,24.583,6.648
108,7,N,1.861,-0.358,30.177,8.142
109,6,C,2.886,0.200,23.748,7.989
110,7,N,2.671,-0.242,26.316,7.619
111,6,C,2.917,-0.098,30.474,9.052
112,6,C,2.869,0.045,26.998,8.517
113,1,H,0.924,0.088,1.898,2.154
114,1,H,0.924,0.088,1.895,2.153
115,1,H,0.924,0.100,1.781,2.087
116,1,H,0.925,0.076,2.018,2.221
117,1,H,0.925,0.081,1.964,2.191
118,1,H,0.925,0.068,2.103,2.268
119,1,H,0.925,0.074,2.044,2.236
120,1,H,0.857,0.242,0.914,1.498
121,1,H,0.860,0.234,0.949,1.526
122,1,H,0.926,0.085,1.929,2.172
123,1,H,0.926,0.088,1.897,2.154
124,6,C,3.187,0.105,25.248,8.198
125,7,N,2.829,-0.076,22.706,7.077
126,6,C,3.138,0.136,24.823,8.154
127,6,C,3.233,0.010,26.938,8.424
128,7,N,1.868,-0.291,28.386,7.897
129,7,N,1.826,-0.344,29.774,8.085
130,6,C,2.920,0.151,24.716,8.153
131,7,N,1.862,-0.339,29.664,8.073
132,6,C,2.903,0.173,24.281,8.080
133,7,N,2.666,-0.257,26.669,7.670
134,15,P,3.732,0.752,130.919,20.554
135,8,O,1.614,-0.404,20.956,6.179
136,8,O,0.808,-0.612,26.448,6.894
137,8,O,1.657,-0.333,19.590,5.975
138,6,C,3.901,0.054,19.618,6.296
139,6,C,3.779,0.092,19.086,6.224
140,8,O,1.700,-0.322,19.380,5.944
141,6,C,3.908,0.114,18.672,6.142
142,8,O,1.657,-0.354,19.979,6.034
143,6,C,3.823,-0.085,22.104,6.690
144,6,C,3.704,0.175,17.937,6.055
145,1,H,0.926,0.076,2.025,2.225
146,1,H,0.926,0.045,2.387,2.416
147,1,H,0.860,0.229,0.971,1.543
148,1,H,0.859,0.233,0.953,1.529
149,1,H,0.924,0.090,1.883,2.146
150,1,H,0.924,0.095,1.831,2.116
151,1,H,0.924,0.095,1.829,2.115
152,1,H,0.924,0.075,2.031,2.229
153,1,H,0.924,0.089,1.893,2.151
154,1,H,0.924,0.070,2.085,2.258
155,1,H,0.925,0.066,2.130,2.282
156,15,P,3.721,0.766,130.468,20.518
157,8,O,1.614,-0.410,21.065,6.195
158,8,O,0.808,-0.607,26.323,6.877
159,8,O,1.656,-0.342,19.761,6.001
160,6,C,3.900,0.052,19.643,6.300
161,6,C,3.794,0.090,19.094,6.222
162,8,O,1.702,-0.320,19.348,5.939
163,6,C,3.953,0.113,18.670,6.140
164,8,O,1.657,-0.343,19.777,6.003
165,6,C,3.824,-0.083,22.054,6.683
166,6,C,3.731,0.174,17.902,6.040
167,7,N,2.831,-0.071,22.610,7.062
168,6,C,3.150,0.103,25.464,8.254
169,7,N,1.870,-0.310,28.878,7.966
170,6,C,3.218,-0.009,27.536,8.535
171,6,C,2.772,0.262,22.587,7.784
172,8,O,0.860,-0.511,24.038,6.573
173,7,N,2.714,-0.199,25.319,7.473
174,6,C,2.841,0.244,22.928,7.847
175,7,N,2.665,-0.262,26.794,7.688
176,7,N,1.843,-0.364,30.341,8.163
177,6,C,3.087,0.124,25.193,8.228
178,1,H,0.925,0.090,1.881,2.145
179,1,H,0.924,0.089,1.887,2.148
180,1,H,0.924,0.109,1.709,2.045
181,1,H,0.924,0.071,2.080,2.255
182,1,H,0.925,0.071,2.071,2.251
183,1,H,0.925,0.068,2.104,2.268
184,1,H,0.924,0.075,2.027,2.227
185,1,H,0.926,0.048,2.349,2.397
186,1,H,0.854,0.242,0.916,1.500
187,1,H,0.858,0.243,0.909,1.494
188,1,H,0.857,0.255,0.864,1.456
189,15,P,3.770,0.762,130.580,20.527
190,8,O,1.614,-0.406,20.988,6.183
191,8,O,0.808,-0.615,26.515,6.903
192,8,O,1.657,-0.333,19.597,5.976
193,6,C,3.915,0.054,19.621,6.296
194,6,C,3.818,0.092,19.049,6.212
195,8,O,1.702,-0.328,19.480,5.959
196,6,C,3.974,0.113,18.668,6.139
197,8,O,1.658,-0.352,19.951,6.030
198,6,C,3.829,-0.089,22.165,6.699
199,6,C,3.768,0.174,17.854,6.022
200,7,N,2.828,-0.059,22.376,7.026
201,6,C,3.139,0.095,25.669,8.291
202,7,N,1.872,-0.301,28.665,7.936
203,6,C,3.199,-0.015,27.817,8.596
204,6,C,2.774,0.262,22.593,7.785
205,8,O,0.860,-0.507,23.946,6.561
206,7,N,2.709,-0.190,25.113,7.443
207,6,C,2.843,0.245,22.906,7.844
208,7,N,2.667,-0.254,26.594,7.659
209,7,N,1.849,-0.366,30.379,8.169
210,6,C,3.100,0.128,25.082,8.207
211,1,H,0.924,0.089,1.891,2.150
212,1,H,0.925,0.093,1.848,2.126
213,1,H,0.924,0.097,1.817,2.108
214,1,H,0.924,0.069,2.101,2.267
215,1,H,0.924,0.078,1.995,2.209
216,1,H,0.925,0.083,1.949,2.183
217,1,H,0.924,0.066,2.131,2.283
218,1,H,0.926,0.061,2.190,2.314
219,1,H,0.855,0.241,0.920,1.503
220,1,H,0.859,0.231,0.960,1.535
221,1,H,0.860,0.252,0.875,1.465
222,15,P,3.772,0.778,130.040,20.485
223,8,O,1.614,-0.416,21.191,6.213
224,8,O,0.808,-0.606,26.299,6.874
225,8,O,1.656,-0.338,19.682,5.989
226,6,C,3.910,0.049,19.697,6.308
227,6,C,3.812,0.091,19.072,6.216
228,8,O,1.702,-0.321,19.362,5.941
229,6,C,3.928,0.112,18.697,6.145
230,8,O,1.657,-0.345,19.806,6.008
231,6,C,3.846,-0.092,22.210,6.704
232,6,C,3.714,0.169,17.998,6.062
233,7,N,2.830,-0.068,22.564,7.055
234,6,C,3.170,0.101,25.427,8.238
235,7,N,1.865,-0.304,28.718,7.943
236,6,C,3.233,0.009,26.961,8.428
237,6,C,2.915,0.177,24.210,8.068
238,7,N,2.668,-0.251,26.525,7.649
239,7,N,1.865,-0.321,29.184,8.007
240,6,C,2.933,0.151,24.730,8.156
241,7,N,1.826,-0.335,29.551,8.055
242,6,C,3.139,0.133,24.885,8.164
243,1,H,0.924,0.094,1.842,2.123
244,1,H,0.924,0.090,1.879,2.144
245,1,H,0.924,0.102,1.763,2.076
246,1,H,0.924,0.074,2.041,2.234
247,1,H,0.924,0.075,2.027,2.226
248,1,H,0.926,0.083,1.945,2.181
249,1,H,0.925,0.083,1.946,2.182
250,1,H,0.926,0.072,2.068,2.249
251,1,H,0.859,0.237,0.935,1.515
252,1,H,0.859,0.212,1.049,1.604
253,1,H,0.926,0.042,2.420,2.433
254,15,P,3.764,0.770,130.316,20.506
255,8,O,1.614,-0.395,20.774,6.152
256,8,O,0.808,-0.591,25.939,6.827
257,8,O,1.656,-0.346,19.826,6.011
258,6,C,3.920,0.051,19.655,6.301
259,6,C,3.835,0.100,18.905,6.186
260,8,O,1.705,-0.332,19.554,5.970
261,6,C,3.915,0.103,18.831,6.168
262,8,O,1.656,-0.339,19.710,5.993
263,6,C,3.837,-0.088,22.152,6.696
264,6,C,3.766,0.182,17.734,6.002
265,7,N,2.744,-0.083,22.851,7.100
266,6,C,2.762,0.329,21.406,7.577
267,8,O,0.862,-0.546,24.826,6.680
268,7,N,1.874,-0.367,30.423,8.176
269,6,C,2.886,0.201,23.734,7.987
270,7,N,2.678,-0.229,26.007,7.574
271,6,C,2.911,-0.095,30.384,9.039
272,6,C,2.861,0.040,27.109,8.534
273,1,H,0.924,0.089,1.893,2.151
274,1,H,0.924,0.095,1.829,2.115
275,1,H,0.924,0.080,1.979,2.200
276,1,H,0.925,0.087,1.909,2.161
277,1,H,0.924,0.084,1.943,2.180
278,1,H,0.925,0.076,2.024,2.225
279,1,H,0.924,0.060,2.205,2.322
280,1,H,0.858,0.239,0.927,1.508
281,1,H,0.860,0.255,0.863,1.455
282,1,H,0.926,0.098,1.806,2.102
283,1,H,0.926,0.101,1.772,2.081
284,15,P,3.697,0.761,130.614,20.530
285,8,O,0.808,-0.602,26.202,6.862
286,8,O,1.614,-0.410,21.074,6.196
287,8,O,1.656,-0.343,19.779,6.004
288,6,C,3.867,0.065,19.444,6.270
289,6,C,3.775,0.097,19.005,6.211
290,8,O,1.700,-0.348,19.861,6.017
291,6,C,3.732,0.108,18.895,6.204
292,8,O,1.655,-0.510,23.106,6.489
293,6,C,3.810,-0.095,22.313,6.724
294,6,C,3.709,0.167,18.047,6.072
295,7,N,2.819,-0.067,22.528,7.049
296,6,C,3.157,0.091,25.683,8.286
297,7,N,1.873,-0.299,28.598,7.927
298,6,C,3.204,-0.014,27.761,8.582
299,6,C,2.771,0.262,22.579,7.782
300,8,O,0.860,-0.517,24.162,6.590
301,7,N,2.712,-0.191,25.135,7.446
302,6,C,2.843,0.245,22.900,7.843
303,7,N,2.666,-0.258,26.697,7.674
304,7,N,1.847,-0.362,30.280,8.155
305,6,C,3.108,0.124,25.154,8.217
306,1,H,0.924,0.063,2.161,2.299
307,1,H,0.924,0.077,2.006,2.215
308,1,H,0.924,0.079,1.990,2.206
309,1,H,0.925,0.057,2.239,2.340
310,1,H,0.805,0.380,0.522,1.135
311,1,H,0.925,0.068,2.109,2.271
312,1,H,0.924,0.089,1.891,2.150
313,1,H,0.924,0.076,2.021,2.223
314,1,H,0.926,0.062,2.175,2.306
315,1,H,0.854,0.240,0.925,1.507
316,1,H,0.859,0.232,0.958,1.533
317,1,H,0.858,0.252,0.874,1.465
318,8,O,1.654,-0.512,23.144,6.494
319,6,C,3.673,0.059,19.822,6.381
320,6,C,3.774,0.096,19.028,6.215
321,8,O,1.698,-0.328,19.486,5.960
322,6,C,3.920,0.109,18.738,6.152
323,8,O,1.656,-0.345,19.819,6.010
324,6,C,3.821,-0.084,22.087,6.688
325,6,C,3.708,0.176,17.912,6.049
326,7,N,2.740,-0.085,22.896,7.107
327,6,C,2.757,0.327,21.439,7.582
328,8,O,0.862,-0.560,25.156,6.725
329,7,N,1.867,-0.365,30.360,8.167
330,6,C,2.881,0.199,23.780,7.994
331,7,N,2.670,-0.243,26.328,7.621
332,6,C,2.912,-0.100,30.528,9.060
333,6,C,2.877,0.043,27.037,8.524
334,1,H,0.925,0.066,2.133,2.284
335,1,H,0.925,0.057,2.233,2.337
336,1,H,0.924,0.073,2.055,2.242
337,1,H,0.924,0.076,2.021,2.223
338,1,H,0.924,0.071,2.072,2.251
339,1,H,0.925,0.066,2.135,2.285
340,1,H,0.925,0.064,2.151,2.294
341,1,H,0.858,0.245,0.902,1.488
342,1,H,0.859,0.252,0.874,1.465
343,1,H,0.926,0.096,1.821,2.110
344,1,H,0.926,0.103,1.758,2.073
345,1,H,0.805,0.381,0.522,1.134
346,15,P,3.719,0.763,130.577,20.527
347,8,O,0.808,-0.616,26.547,6.907
348,8,O,1.614,-0.411,21.091,6.198
349,8,O,1.656,-0.339,19.697,5.991
350,6,C,3.875,0.065,19.449,6.271
351,6,C,3.797,0.094,19.041,6.213
352,8,O,1.701,-0.324,19.412,5.949
353,6,C,3.935,0.109,18.728,6.150
354,8,O,1.656,-0.347,19.844,6.013
355,6,C,3.825,-0.094,22.274,6.716
356,6,C,3.725,0.167,18.008,6.059
357,7,N,2.815,-0.062,22.444,7.036
358,6,C,3.131,0.089,25.816,8.318
359,7,N,1.871,-0.295,28.496,7.913
360,6,C,3.178,-0.016,27.982,8.637
361,6,C,2.774,0.262,22.592,7.785
362,8,O,0.861,-0.525,24.350,6.616
363,7,N,2.710,-0.197,25.266,7.465
364,6,C,2.852,0.247,22.860,7.836
365,7,N,2.675,-0.263,26.823,7.692
366,7,N,1.855,-0.370,30.498,8.185
367,6,C,3.110,0.122,25.188,8.222
368,1,H,0.924,0.077,2.012,2.218
369,1,H,0.924,0.076,2.016,2.221
370,1,H,0.924,0.095,1.833,2.117
371,1,H,0.924,0.072,2.068,2.249
372,1,H,0.925,0.089,1.892,2.151
373,1,H,0.925,0.088,1.901,2.156
374,1,H,0.925,0.081,1.967,2.193
375,1,H,0.926,0.073,2.057,2.243
376,1,H,0.852,0.230,0.967,1.541
377,1,H,0.858,0.237,0.936,1.515
378,1,H,0.860,0.245,0.904,1.489
379,15,P,3.748,0.770,130.321,20.507
380,8,O,0.808,-0.614,26.484,6.898
381,8,O,1.614,-0.409,21.047,6.192
382,8,O,1.656,-0.333,19.599,5.976
383,6,C,3.905,0.061,19.505,6.278
384,6,C,3.801,0.093,19.048,6.214
385,8,O,1.702,-0.317,19.288,5.929
386,6,C,3.894,0.108,18.767,6.158
387,8,O,1.655,-0.352,19.945,6.029
388,6,C,3.829,-0.099,22.374,6.730
389,6,C,3.728,0.168,17.987,6.055
390,7,N,2.739,-0.062,22.438,7.035
391,6,C,2.699,0.322,21.524,7.593
392,8,O,0.858,-0.502,23.827,6.544
393,7,N,2.686,-0.193,25.186,7.454
394,6,C,2.763,0.278,22.295,7.733
395,8,O,0.859,-0.476,23.263,6.467
396,6,C,2.951,-0.033,28.813,8.804
397,6,C,3.755,-0.133,23.104,6.854
398,6,C,2.848,0.018,27.593,8.609
399,1,H,0.924,0.083,1.948,2.183
400,1,H,0.925,0.087,1.909,2.161
401,1,H,0.924,0.089,1.892,2.151
402,1,H,0.924,0.079,1.989,2.205
403,1,H,0.925,0.087,1.913,2.163
404,1,H,0.925,0.085,1.927,2.171
405,1,H,0.925,0.079,1.994,2.208
406,1,H,0.851,0.239,0.928,1.509
407,1,H,0.925,0.088,1.898,2.154
408,1,H,0.924,0.070,2.089,2.260
409,1,H,0.925,0.089,1.886,2.148
410,1,H,0.926,0.120,1.614,1.987
411,15,P,3.721,0.766,130.452,20.517
412,8,O,1.614,-0.405,20.959,6.179
413,8,O,0.808,-0.605,26.275,6.871
414,8,O,1.656,-0.328,19.511,5.963
415,6,C,3.910,0.053,19.628,6.297
416,6,C,3.786,0.097,18.999,6.208
417,8,O,1.701,-0.330,19.521,5.965
418,6,C,3.893,0.105,18.813,6.166
419,8,O,1.656,-0.358,20.057,6.046
420,6,C,3.821,-0.098,22.353,6.728
421,6,C,3.723,0.176,17.884,6.039
422,7,N,2.742,-0.082,22.841,7.098
423,6,C,2.750,0.327,21.443,7.583
424,8,O,0.861,-0.552,24.970,6.700
425,7,N,1.859,-0.369,30.487,8.184
426,6,C,2.881,0.194,23.868,8.009
427,7,N,2.667,-0.237,26.191,7.601
428,6,C,2.917,-0.109,30.747,9.093
429,6,C,2.878,0.037,27.157,8.543
430,1,H,0.924,0.086,1.922,2.168
431,1,H,0.924,0.093,1.848,2.126
432,1,H,0.924,0.088,1.901,2.156
433,1,H,0.924,0.078,2.004,2.214
434,1,H,0.924,0.083,1.946,2.182
435,1,H,0.926,0.090,1.876,2.142
436,1,H,0.925,0.062,2.173,2.305
437,1,H,0.857,0.236,0.940,1.519
438,1,H,0.859,0.245,0.902,1.488
439,1,H,0.926,0.103,1.761,2.075
440,1,H,0.926,0.103,1.754,2.071
441,15,P,3.711,0.785,129.827,20.468
442,8,O,0.808,-0.605,26.278,6.872
443,8,O,1.614,-0.400,20.878,6.167
444,8,O,1.656,-0.337,19.676,5.988
445,6,C,3.897,0.063,19.473,6.273
446,6,C,3.822,0.098,18.956,6.196
447,8,O,1.703,-0.329,19.512,5.964
448,6,C,3.943,0.107,18.758,6.154
449,8,O,1.657,-0.347,19.841,6.013
450,6,C,3.837,-0.094,22.269,6.714
451,6,C,3.728,0.172,17.935,6.046
452,7,N,2.737,-0.079,22.783,7.089
453,6,C,2.746,0.326,21.461,7.585
454,8,O,0.861,-0.531,24.480,6.634
455,7,N,1.853,-0.370,30.500,8.185
456,6,C,2.877,0.199,23.776,7.993
457,7,N,2.664,-0.240,26.279,7.614
458,6,C,2.917,-0.100,30.525,9.060
459,6,C,2.865,0.037,27.162,8.543
460,1,H,0.924,0.078,1.999,2.211
461,1,H,0.924,0.088,1.897,2.154
462,1,H,0.924,0.081,1.968,2.194
463,1,H,0.924,0.080,1.979,2.200
464,1,H,0.924,0.081,1.966,2.192
465,1,H,0.925,0.083,1.945,2.181
466,1,H,0.924,0.075,2.032,2.229
467,1,H,0.857,0.236,0.939,1.518
468,1,H,0.860,0.244,0.907,1.492
469,1,H,0.926,0.092,1.864,2.135
470,1,H,0.926,0.099,1.794,2.094
471,15,P,3.773,0.773,130.217,20.499
472,8,O,1.614,-0.406,20.992,6.184
473,8,O,0.808,-0.609,26.365,6.883
474,8,O,1.656,-0.331,19.565,5.971
475,6,C,3.906,0.053,19.633,6.298
476,6,C,3.807,0.095,19.006,6.206
477,8,O,1.708,-0.323,19.392,5.946
478,6,C,3.915,0.098,18.917,6.182
479,8,O,1.655,-0.355,20.005,6.038
480,6,C,3.844,-0.095,22.277,6.714
481,6,C,3.746,0.173,17.888,6.033
482,7,N,2.740,-0.050,22.212,7.000
483,6,C,2.698,0.326,21.465,7.583
484,8,O,0.858,-0.496,23.701,6.527
485,7,N,2.689,-0.177,24.838,7.402
486,6,C,2.761,0.279,22.280,7.730
487,8,O,0.859,-0.479,23.333,6.476
488,6,C,2.950,-0.036,28.884,8.815
489,6,C,3.755,-0.132,23.085,6.851
490,6,C,2.855,0.019,27.577,8.607
491,1,H,0.925,0.085,1.931,2.173
492,1,H,0.925,0.096,1.826,2.113
493,1,H,0.924,0.088,1.896,2.153
494,1,H,0.924,0.084,1.937,2.176
495,1,H,0.924,0.100,1.786,2.090
496,1,H,0.925,0.073,2.052,2.240
497,1,H,0.924,0.076,2.023,2.224
498,1,H,0.854,0.230,0.965,1.539
499,1,H,0.925,0.093,1.852,2.128
500,1,H,0.924,0.078,1.999,2.211
501,1,H,0.925,0.070,2.088,2.260
502,1,H,0.926,0.115,1.651,2.009
503,15,P,3.663,0.761,130.640,20.532
504,8,O,0.808,-0.583,25.732,6.800
505,8,O,1.614,-0.390,20.673,6.137
506,8,O,1.655,-0.343,19.775,6.003
507,6,C,3.839,0.055,19.627,6.303
508,6,C,3.796,0.093,19.049,6.215
509,8,O,1.701,-0.324,19.418,5.949
510,6,C,3.926,0.105,18.799,6.162
511,8,O,1.656,-0.352,19.951,6.030
512,6,C,3.832,-0.095,22.278,6.716
513,6,C,3.722,0.171,17.963,6.053
514,7,N,2.833,-0.056,22.326,7.018
515,6,C,3.203,0.100,25.250,8.187
516,7,N,1.866,-0.297,28.552,7.920
517,6,C,3.259,-0.010,27.116,8.416
518,6,C,2.773,0.260,22.626,7.791
519,8,O,0.860,-0.514,24.085,6.580
520,7,N,2.715,-0.207,25.508,7.501
521,6,C,2.841,0.245,22.897,7.842
522,7,N,2.667,-0.270,26.986,7.715
523,7,N,1.842,-0.359,30.184,8.142
524,6,C,3.097,0.122,25.223,8.231
525,1,H,0.925,0.085,1.929,2.172
526,1,H,0.924,0.082,1.961,2.190
527,1,H,0.924,0.095,1.836,2.119
528,1,H,0.924,0.079,1.992,2.207
529,1,H,0.925,0.088,1.895,2.153
530,1,H,0.925,0.084,1.934,2.175
531,1,H,0.925,0.075,2.027,2.227
532,1,H,0.926,0.069,2.095,2.263
533,1,H,0.852,0.231,0.960,1.536
534,1,H,0.858,0.235,0.944,1.522
535,1,H,0.859,0.256,0.859,1.452
536,15,P,3.734,0.767,130.423,20.515
537,8,O,0.808,-0.587,25.830,6.813
538,8,O,1.614,-0.393,20.729,6.145
539,8,O,1.656,-0.344,19.787,6.005
540,6,C,3.892,0.062,19.488,6.276
541,6,C,3.804,0.094,19.031,6.211
542,8,O,1.703,-0.334,19.598,5.977
543,6,C,3.946,0.111,18.709,6.146
544,8,O,1.657,-0.360,20.096,6.052
545,6,C,3.832,-0.094,22.273,6.715
546,6,C,3.740,0.173,17.909,6.038
547,7,N,2.833,-0.058,22.364,7.024
548,6,C,3.148,0.089,25.772,8.304
549,7,N,1.870,-0.284,28.219,7.874
550,6,C,3.221,-0.012,27.575,8.537
551,6,C,2.773,0.264,22.544,7.776
552,8,O,0.859,-0.494,23.658,6.521
553,7,N,2.711,-0.195,25.220,7.459
554,6,C,2.829,0.244,22.924,7.846
555,7,N,2.661,-0.258,26.704,7.675
556,7,N,1.840,-0.379,30.748,8.218
557,6,C,3.072,0.121,25.263,8.241
558,1,H,0.924,0.076,2.019,2.222
559,1,H,0.924,0.080,1.978,2.199
560,1,H,0.924,0.081,1.968,2.194
561,1,H,0.924,0.072,2.066,2.248
562,1,H,0.924,0.095,1.828,2.114
563,1,H,0.925,0.088,1.895,2.153
564,1,H,0.924,0.064,2.155,2.296
565,1,H,0.926,0.079,1.989,2.206
566,1,H,0.854,0.240,0.924,1.506
567,1,H,0.858,0.231,0.961,1.536
568,1,H,0.858,0.238,0.930,1.511
569,15,P,3.717,0.770,130.335,20.508
570,8,O,0.808,-0.601,26.174,6.858
571,8,O,1.614,-0.392,20.721,6.144
572,8,O,1.655,-0.333,19.595,5.976
573,6,C,3.873,0.057,19.573,6.291
574,6,C,3.791,0.094,19.034,6.213
575,8,O,1.701,-0.325,19.433,5.952
576,6,C,3.938,0.106,18.784,6.159
577,8,O,1.656,-0.335,19.623,5.980
578,6,C,3.824,-0.092,22.239,6.711
579,6,C,3.721,0.173,17.931,6.048
580,7,N,2.839,-0.064,22.477,7.041
581,6,C,3.172,0.093,25.582,8.262
582,7,N,1.866,-0.292,28.418,7.902
583,6,C,3.234,0.004,27.076,8.444
584,6,C,2.907,0.175,24.255,8.076
585,7,N,2.667,-0.248,26.463,7.640
586,7,N,1.866,-0.323,29.216,8.012
587,6,C,2.927,0.150,24.742,8.157
588,7,N,1.827,-0.345,29.815,8.091
589,6,C,3.150,0.134,24.822,8.149
590,1,H,0.924,0.078,1.998,2.210
591,1,H,0.924,0.086,1.920,2.167
592,1,H,0.924,0.089,1.887,2.148
593,1,H,0.924,0.082,1.956,2.187
594,1,H,0.924,0.085,1.932,2.173
595,1,H,0.925,0.087,1.904,2.158
596,1,H,0.925,0.073,2.054,2.241
597,1,H,0.926,0.082,1.955,2.186
598,1,H,0.858,0.245,0.904,1.489
599,1,H,0.859,0.230,0.964,1.538
600,1,H,0.926,0.033,2.548,2.496
601,15,P,3.722,0.751,130.980,20.558
602,8,O,0.808,-0.606,26.303,6.875
603,8,O,1.614,-0.408,21.024,6.189
604,8,O,1.656,-0.337,19.663,5.986
605,6,C,3.869,0.066,19.440,6.270
606,6,C,3.790,0.099,18.968,6.203
607,8,O,1.700,-0.346,19.813,6.010
608,6,C,3.731,0.104,18.965,6.216
609,8,O,1.655,-0.514,23.198,6.502
610,6,C,3.819,-0.095,22.301,6.721
611,6,C,3.731,0.178,17.839,6.029
612,7,N,2.743,-0.094,23.068,7.133
613,6,C,2.752,0.328,21.428,7.580
614,8,O,0.861,-0.546,24.835,6.682
615,7,N,1.871,-0.361,30.267,8.155
616,6,C,2.880,0.198,23.802,7.998
617,7,N,2.673,-0.236,26.163,7.597
618,6,C,2.911,-0.101,30.537,9.061
619,6,C,2.868,0.037,27.173,8.545
620,1,H,0.924,0.066,2.135,2.285
621,1,H,0.924,0.081,1.967,2.193
622,1,H,0.924,0.076,2.026,2.226
623,1,H,0.925,0.060,2.202,2.320
