#,Z,Born,rad/Å,SASA/Å²,H-bond
121,1,H,1.931,12.078,-0.020
122,1,H,2.006,9.201,-0.015
123,1,H,2.045,2.052,-0.003
124,6,C,2.751,0.764,-0.000
125,7,N,2.889,0.000,0.000
126,6,C,3.267,0.001,-0.000
127,6,C,3.284,0.000,0.000
128,7,N,2.538,5.449,-0.000
129,7,N,2.574,5.979,-0.000
130,6,C,2.768,0.287,-0.000
131,7,N,2.717,0.000,0.000
132,6,C,3.032,0.000,0.000
133,7,N,2.389,0.110,-0.000
134,15,P,2.763,6.516,-0.001
135,8,O,2.069,11.579,-0.001
136,8,O,2.079,25.953,-0.003
137,8,O,2.307,1.806,-0.000
138,6,C,2.447,0.370,-0.000
139,6,C,2.585,0.112,-0.000
140,8,O,2.447,1.703,-0.000
141,6,C,2.641,0.137,-0.000
142,8,O,2.407,1.600,-0.000
143,6,C,2.594,0.851,-0.000
144,6,C,2.758,0.026,-0.000
145,1,H,2.024,5.242,-0.009
146,1,H,2.031,6.785,-0.011
147,1,H,1.969,10.202,-0.017
148,1,H,2.043,0.582,-0.001
149,1,H,1.907,11.933,-0.020
150,1,H,1.872,16.613,-0.028
151,1,H,1.958,13.147,-0.022
152,1,H,1.982,9.613,-0.016
153,1,H,1.959,13.353,-0.022
154,1,H,2.017,4.792,-0.008
155,1,H,2.067,3.655,-0.006
156,15,P,2.794,4.889,-0.001
157,8,O,2.081,10.991,-0.001
158,8,O,2.102,22.600,-0.003
159,8,O,2.352,0.111,-0.000
160,6,C,2.488,0.330,-0.000
161,6,C,2.586,0.175,-0.000
162,8,O,2.476,2.658,-0.000
163,6,C,2.640,0.265,-0.000
164,8,O,2.364,3.733,-0.000
165,6,C,2.630,0.428,-0.000
166,6,C,2.779,0.045,-0.000
167,7,N,2.910,0.000,-0.000
168,6,C,2.768,2.617,-0.000
169,7,N,2.533,11.827,-0.001
170,6,C,3.148,0.291,-0.000
171,6,C,2.790,0.095,-0.000
172,8,O,2.221,8.829,-0.001
173,7,N,2.700,0.000,0.000
174,6,C,2.865,0.020,-0.000
175,7,N,2.332,0.065,-0.000
176,7,N,2.650,2.607,-0.000
177,6,C,3.271,0.000,-0.000
178,1,H,1.942,6.312,-0.011
179,1,H,1.905,12.796,-0.021
180,1,H,1.938,17.598,-0.030
181,1,H,1.985,9.433,-0.016
182,1,H,2.028,8.491,-0.014
183,1,H,2.027,0.891,-0.001
184,1,H,2.058,4.413,-0.007
185,1,H,2.031,2.632,-0.004
186,1,H,2.330,0.000,0.000
187,1,H,2.011,0.579,-0.001
188,1,H,1.925,17.007,-0.029
189,15,P,2.777,6.655,-0.001
190,8,O,2.073,11.586,-0.001
191,8,O,2.090,25.151,-0.003
192,8,O,2.331,0.418,-0.000
193,6,C,2.464,0.390,-0.000
194,6,C,2.583,0.105,-0.000
195,8,O,2.453,2.320,-0.000
196,6,C,2.646,0.002,-0.000
197,8,O,2.409,0.158,-0.000
198,6,C,2.610,0.770,-0.000
199,6,C,2.796,0.039,-0.000
200,7,N,2.881,0.000,-0.000
201,6,C,2.710,3.330,-0.000
202,7,N,2.501,12.076,-0.001
203,6,C,3.130,0.035,-0.000
204,6,C,2.796,0.058,-0.000
205,8,O,2.232,7.770,-0.001
206,7,N,2.700,0.000,0.000
207,6,C,2.884,0.000,-0.000
208,7,N,2.332,0.078,-0.000
209,7,N,2.697,1.713,-0.000
210,6,C,3.296,0.000,0.000
211,1,H,1.910,10.806,-0.018
212,1,H,1.892,13.532,-0.023
213,1,H,1.951,15.333,-0.026
214,1,H,1.987,9.382,-0.016
215,1,H,2.003,8.569,-0.014
216,1,H,2.020,4.946,-0.008
217,1,H,2.123,3.387,-0.006
218,1,H,1.977,9.863,-0.017
219,1,H,2.308,0.000,0.000
220,1,H,1.985,1.583,-0.003
221,1,H,1.934,15.836,-0.027
222,15,P,2.790,6.231,-0.001
223,8,O,2.080,12.342,-0.001
224,8,O,2.102,22.729,-0.003
225,8,O,2.332,1.151,-0.000
226,6,C,2.460,0.379,-0.000
227,6,C,2.569,0.151,-0.000
228,8,O,2.413,7.762,-0.001
229,6,C,2.627,0.233,-0.000
230,8,O,2.348,4.253,-0.000
231,6,C,2.647,0.184,-0.000
232,6,C,2.749,0.182,-0.000
233,7,N,2.893,0.019,-0.000
234,6,C,2.772,0.244,-0.000
235,7,N,2.579,3.124,-0.000
236,6,C,3.301,0.000,0.000
237,6,C,2.992,0.000,0.000
238,7,N,2.374,0.020,-0.000
239,7,N,2.663,0.000,0.000
240,6,C,2.718,0.326,-0.000
241,7,N,2.537,4.977,-0.000
242,6,C,3.262,0.002,-0.000
243,1,H,1.908,12.100,-0.020
244,1,H,1.879,15.548,-0.026
245,1,H,1.932,17.274,-0.029
246,1,H,1.989,8.581,-0.014
247,1,H,2.057,4.435,-0.007
248,1,H,2.070,0.179,-0.000
249,1,H,2.034,6.419,-0.011
250,1,H,2.041,1.713,-0.003
251,1,H,2.027,0.529,-0.001
252,1,H,1.965,9.008,-0.015
253,1,H,2.008,8.609,-0.014
254,15,P,2.762,9.916,-0.002
255,8,O,2.065,16.555,-0.002
256,8,O,2.080,26.435,-0.003
257,8,O,2.295,3.945,-0.000
258,6,C,2.451,0.274,-0.000
259,6,C,2.584,0.016,-0.000
260,8,O,2.491,0.298,-0.000
261,6,C,2.613,0.042,-0.000
262,8,O,2.343,4.927,-0.001
263,6,C,2.602,0.400,-0.000
264,6,C,2.756,0.011,-0.000
265,7,N,2.755,0.000,-0.000
266,6,C,2.797,0.000,0.000
267,8,O,2.261,2.527,-0.000
268,7,N,2.642,0.000,0.000
269,6,C,2.793,0.119,-0.000
270,7,N,2.278,0.667,-0.000
271,6,C,2.689,1.984,-0.000
272,6,C,2.730,1.136,-0.000
273,1,H,1.927,8.734,-0.015
274,1,H,1.876,13.539,-0.023
275,1,H,1.973,14.087,-0.024
276,1,H,1.970,9.313,-0.016
277,1,H,2.003,8.880,-0.015
278,1,H,2.025,0.538,-0.001
279,1,H,2.036,5.332,-0.009
280,1,H,1.950,2.991,-0.005
281,1,H,1.887,20.018,-0.034
282,1,H,1.966,15.729,-0.026
283,1,H,2.023,6.774,-0.011
284,15,P,2.760,7.923,-0.002
285,8,O,2.067,27.455,-0.003
286,8,O,2.077,11.370,-0.001
287,8,O,2.303,0.359,-0.000
288,6,C,2.436,0.495,-0.000
289,6,C,2.527,0.177,-0.000
290,8,O,2.388,1.052,-0.000
291,6,C,2.473,0.290,-0.000
292,8,O,2.048,15.788,-0.002
293,6,C,2.493,1.133,-0.000
294,6,C,2.663,0.090,-0.000
295,7,N,2.731,0.506,-0.000
296,6,C,2.645,4.403,-0.000
297,7,N,2.438,13.105,-0.001
298,6,C,2.929,2.911,-0.000
299,6,C,2.630,3.913,-0.000
300,8,O,2.140,14.116,-0.002
301,7,N,2.525,1.322,-0.000
302,6,C,2.716,3.252,-0.000
303,7,N,2.258,2.384,-0.000
304,7,N,2.541,4.526,-0.000
305,6,C,3.046,2.688,-0.000
306,1,H,1.899,9.696,-0.016
307,1,H,1.876,15.257,-0.026
308,1,H,1.925,15.847,-0.027
309,1,H,1.916,10.338,-0.017
310,1,H,1.729,22.497,-0.038
311,1,H,1.952,11.132,-0.019
312,1,H,1.897,17.160,-0.029
313,1,H,2.000,11.761,-0.020
314,1,H,1.956,9.101,-0.015
315,1,H,2.182,0.779,-0.001
316,1,H,1.934,2.243,-0.004
317,1,H,1.894,16.835,-0.028
318,8,O,2.016,7.868,-0.001
319,6,C,2.320,0.762,-0.000
320,6,C,2.507,0.125,-0.000
321,8,O,2.318,10.119,-0.001
322,6,C,2.591,0.021,-0.000
323,8,O,2.325,4.813,-0.001
324,6,C,2.580,0.073,-0.000
325,6,C,2.639,0.642,-0.000
326,7,N,2.581,1.827,-0.000
327,6,C,2.613,6.036,-0.001
328,8,O,2.148,14.965,-0.002
329,7,N,2.446,5.475,-0.000
330,6,C,2.616,6.945,-0.001
331,7,N,2.198,6.348,-0.000
332,6,C,2.557,8.690,-0.001
333,6,C,2.601,5.682,-0.001
334,1,H,1.819,19.230,-0.032
335,1,H,1.832,19.244,-0.032
336,1,H,1.915,17.005,-0.029
337,1,H,1.987,6.949,-0.012
338,1,H,2.011,6.230,-0.010
339,1,H,2.008,0.437,-0.001
340,1,H,1.968,11.057,-0.019
341,1,H,1.892,6.997,-0.012
342,1,H,1.849,23.093,-0.039
343,1,H,1.912,20.481,-0.034
344,1,H,1.966,6.669,-0.011
345,1,H,1.710,25.147,-0.042
346,15,P,2.771,5.278,-0.001
347,8,O,2.070,26.318,-0.003
348,8,O,2.091,6.769,-0.001
349,8,O,2.346,0.005,-0.000
350,6,C,2.458,0.458,-0.000
351,6,C,2.558,0.215,-0.000
352,8,O,2.397,3.985,-0.000
353,6,C,2.628,0.228,-0.000
354,8,O,2.341,4.222,-0.000
355,6,C,2.616,0.104,-0.000
356,6,C,2.741,0.014,-0.000
357,7,N,2.820,0.018,-0.000
358,6,C,2.669,1.110,-0.000
359,7,N,2.441,16.095,-0.001
360,6,C,2.999,0.646,-0.000
361,6,C,2.711,0.461,-0.000
362,8,O,2.188,11.120,-0.001
363,7,N,2.643,0.000,0.000
364,6,C,2.829,0.021,-0.000
365,7,N,2.312,0.114,-0.000
366,7,N,2.644,1.736,-0.000
367,6,C,3.178,0.001,-0.000
368,1,H,1.888,10.925,-0.018
369,1,H,1.895,13.502,-0.023
370,1,H,1.923,18.063,-0.030
371,1,H,1.997,6.487,-0.011
372,1,H,2.020,5.441,-0.009
373,1,H,2.034,0.155,-0.000
374,1,H,2.056,5.397,-0.009
375,1,H,1.976,4.315,-0.007
376,1,H,2.289,0.000,0.000
377,1,H,1.981,0.872,-0.001
378,1,H,1.923,14.893,-0.025
379,15,P,2.769,6.628,-0.001
380,8,O,2.072,26.264,-0.003
381,8,O,2.090,10.034,-0.001
382,8,O,2.295,2.137,-0.000
383,6,C,2.441,0.286,-0.000
384,6,C,2.563,0.066,-0.000
385,8,O,2.413,4.388,-0.000
386,6,C,2.617,0.074,-0.000
387,8,O,2.335,4.529,-0.001
388,6,C,2.651,0.004,-0.000
389,6,C,2.732,0.090,-0.000
390,7,N,2.756,0.000,-0.000
391,6,C,2.753,0.000,0.000
392,8,O,2.203,7.585,-0.001
393,7,N,2.583,0.000,0.000
394,6,C,2.774,0.000,0.000
395,8,O,2.246,5.496,-0.001
396,6,C,2.812,0.001,-0.000
397,6,C,2.448,2.159,-0.000
398,6,C,2.823,0.008,-0.000
399,1,H,1.900,12.860,-0.022
400,1,H,1.880,15.046,-0.025
401,1,H,1.948,15.457,-0.026
402,1,H,1.993,8.163,-0.014
403,1,H,2.065,3.089,-0.005
404,1,H,2.095,0.000,-0.000
405,1,H,2.003,8.015,-0.013
406,1,H,2.258,0.000,0.000
407,1,H,1.897,11.407,-0.019
408,1,H,1.925,8.160,-0.014
409,1,H,1.895,13.862,-0.023
410,1,H,2.070,1.888,-0.003
411,15,P,2.769,6.874,-0.001
412,8,O,2.069,11.594,-0.001
413,8,O,2.087,24.956,-0.003
414,8,O,2.312,1.736,-0.000
415,6,C,2.451,0.361,-0.000
416,6,C,2.564,0.080,-0.000
417,8,O,2.430,2.626,-0.000
418,6,C,2.618,0.019,-0.000
419,8,O,2.337,4.912,-0.001
420,6,C,2.626,0.036,-0.000
421,6,C,2.727,0.045,-0.000
422,7,N,2.751,0.000,0.000
423,6,C,2.781,0.003,-0.000
424,8,O,2.247,2.827,-0.000
425,7,N,2.649,0.000,0.000
426,6,C,2.830,0.000,0.000
427,7,N,2.316,0.043,-0.000
428,6,C,2.721,0.563,-0.000
429,6,C,2.759,0.307,-0.000
430,1,H,1.908,11.342,-0.019
431,1,H,1.882,14.669,-0.025
432,1,H,1.943,16.245,-0.027
433,1,H,1.991,5.153,-0.009
434,1,H,2.041,4.723,-0.008
435,1,H,2.059,0.000,-0.000
436,1,H,2.003,9.558,-0.016
437,1,H,1.978,1.209,-0.002
438,1,H,1.910,11.380,-0.019
439,1,H,1.991,12.738,-0.021
440,1,H,2.063,3.512,-0.006
441,15,P,2.764,8.947,-0.002
442,8,O,2.071,27.243,-0.003
443,8,O,2.077,16.182,-0.002
444,8,O,2.321,1.388,-0.000
445,6,C,2.455,0.390,-0.000
446,6,C,2.578,0.102,-0.000
447,8,O,2.434,2.728,-0.000
448,6,C,2.628,0.055,-0.000
449,8,O,2.358,3.752,-0.000
450,6,C,2.630,0.030,-0.000
451,6,C,2.725,0.109,-0.000
452,7,N,2.737,0.000,0.000
453,6,C,2.785,0.000,0.000
454,8,O,2.260,2.954,-0.000
455,7,N,2.637,0.000,0.000
456,6,C,2.812,0.045,-0.000
457,7,N,2.307,0.707,-0.000
458,6,C,2.731,0.314,-0.000
459,6,C,2.746,0.122,-0.000
460,1,H,1.906,11.542,-0.019
461,1,H,1.884,14.896,-0.025
462,1,H,1.962,14.028,-0.024
463,1,H,1.985,7.878,-0.013
464,1,H,2.026,4.266,-0.007
465,1,H,2.054,0.073,-0.000
466,1,H,2.012,6.597,-0.011
467,1,H,1.972,1.539,-0.003
468,1,H,1.918,13.831,-0.023
469,1,H,2.011,10.843,-0.018
470,1,H,2.047,4.343,-0.007
471,15,P,2.769,7.331,-0.001
472,8,O,2.066,12.729,-0.001
473,8,O,2.089,25.027,-0.003
474,8,O,2.291,3.868,-0.000
475,6,C,2.452,0.271,-0.000
476,6,C,2.574,0.051,-0.000
477,8,O,2.476,0.606,-0.000
478,6,C,2.616,0.242,-0.000
479,8,O,2.342,5.383,-0.001
480,6,C,2.612,0.166,-0.000
481,6,C,2.750,0.029,-0.000
482,7,N,2.730,0.005,-0.000
483,6,C,2.751,0.000,0.000
484,8,O,2.255,2.773,-0.000
485,7,N,2.542,0.000,0.000
486,6,C,2.693,0.641,-0.000
487,8,O,2.183,8.404,-0.001
488,6,C,2.759,2.016,-0.000
489,6,C,2.435,2.735,-0.000
490,6,C,2.793,2.103,-0.000
491,1,H,1.927,8.335,-0.014
492,1,H,1.881,15.244,-0.026
493,1,H,1.959,15.242,-0.026
494,1,H,1.972,9.149,-0.015
495,1,H,2.005,10.546,-0.018
496,1,H,2.027,0.790,-0.001
497,1,H,2.029,4.952,-0.008
498,1,H,2.236,0.000,0.000
499,1,H,1.874,21.478,-0.036
500,1,H,1.897,11.701,-0.020
501,1,H,1.931,7.846,-0.013
502,1,H,2.068,2.478,-0.004
503,15,P,2.777,7.370,-0.001
504,8,O,2.075,26.584,-0.003
505,8,O,2.098,14.792,-0.002
506,8,O,2.315,0.063,-0.000
507,6,C,2.447,0.357,-0.000
508,6,C,2.566,0.135,-0.000
509,8,O,2.413,4.830,-0.001
510,6,C,2.624,0.300,-0.000
511,8,O,2.352,4.710,-0.001
512,6,C,2.634,0.102,-0.000
513,6,C,2.749,0.052,-0.000
514,7,N,2.885,0.000,0.000
515,6,C,2.768,0.916,-0.000
516,7,N,2.564,6.371,-0.000
517,6,C,3.200,0.000,-0.000
518,6,C,2.859,0.000,-0.000
519,8,O,2.280,2.863,-0.000
520,7,N,2.766,0.000,0.000
521,6,C,2.900,0.035,-0.000
522,7,N,2.342,0.687,-0.000
523,7,N,2.646,2.999,-0.000
524,6,C,3.269,0.000,0.000
525,1,H,1.883,14.325,-0.024
526,1,H,1.893,12.711,-0.021
527,1,H,1.935,17.148,-0.029
528,1,H,1.981,6.905,-0.012
529,1,H,2.037,5.913,-0.010
530,1,H,2.037,0.319,-0.001
531,1,H,2.028,6.688,-0.011
532,1,H,2.027,2.674,-0.004
533,1,H,2.375,0.000,0.000
534,1,H,2.008,1.238,-0.002
535,1,H,1.928,19.340,-0.032
536,15,P,2.765,9.617,-0.002
537,8,O,2.069,27.519,-0.003
538,8,O,2.079,15.016,-0.002
539,8,O,2.296,2.147,-0.000
540,6,C,2.452,0.284,-0.000
541,6,C,2.580,0.071,-0.000
542,8,O,2.466,1.849,-0.000
543,6,C,2.629,0.083,-0.000
544,8,O,2.389,0.704,-0.000
545,6,C,2.607,0.625,-0.000
546,6,C,2.784,0.115,-0.000
547,7,N,2.900,-0.009,0.000
548,6,C,2.744,3.230,-0.000
549,7,N,2.519,11.159,-0.001
550,6,C,3.156,0.020,-0.000
551,6,C,2.795,0.012,-0.000
552,8,O,2.216,10.193,-0.001
553,7,N,2.707,0.000,0.000
554,6,C,2.909,0.000,0.000
555,7,N,2.343,0.103,-0.000
556,7,N,2.702,2.293,-0.000
557,6,C,3.316,0.001,-0.000
558,1,H,1.920,9.416,-0.016
559,1,H,1.881,15.434,-0.026
560,1,H,1.961,15.212,-0.026
561,1,H,1.980,10.089,-0.017
562,1,H,1.998,9.330,-0.016
563,1,H,2.014,3.585,-0.006
564,1,H,2.087,4.646,-0.008
565,1,H,1.998,8.061,-0.014
566,1,H,2.298,0.000,0.000
567,1,H,2.005,0.861,-0.001
568,1,H,1.932,14.570,-0.024
569,15,P,2.779,6.318,-0.001
570,8,O,2.077,27.267,-0.003
571,8,O,2.095,12.728,-0.001
572,8,O,2.302,2.097,-0.000
573,6,C,2.442,0.331,-0.000
574,6,C,2.554,0.146,-0.000
575,8,O,2.398,7.721,-0.001
576,6,C,2.619,0.096,-0.000
577,8,O,2.330,5.800,-0.001
578,6,C,2.628,0.064,-0.000
579,6,C,2.732,0.364,-0.000
580,7,N,2.877,0.026,-0.000
581,6,C,2.743,0.449,-0.000
582,7,N,2.541,4.966,-0.000
583,6,C,3.266,0.000,0.000
584,6,C,2.974,0.000,0.000
585,7,N,2.343,0.043,-0.000
586,7,N,2.671,0.000,0.000
587,6,C,2.727,0.287,-0.000
588,7,N,2.542,4.455,-0.000
589,6,C,3.262,0.005,-0.000
590,1,H,1.901,13.207,-0.022
591,1,H,1.870,16.664,-0.028
592,1,H,1.928,17.340,-0.029
593,1,H,1.997,7.231,-0.012
594,1,H,2.044,4.938,-0.008
595,1,H,2.050,0.001,-0.000
596,1,H,2.023,10.738,-0.018
597,1,H,2.021,0.969,-0.002
598,1,H,1.995,0.644,-0.001
599,1,H,1.938,12.224,-0.021
600,1,H,2.009,8.433,-0.014
601,15,P,2.756,7.490,-0.002
602,8,O,2.065,27.481,-0.003
603,8,O,2.077,10.918,-0.001
604,8,O,2.290,1.170,-0.000
605,6,C,2.425,0.345,-0.000
606,6,C,2.526,0.081,-0.000
607,8,O,2.389,4.217,-0.000
608,6,C,2.471,0.288,-0.000
609,8,O,2.049,16.099,-0.002
610,6,C,2.528,0.680,-0.000
611,6,C,2.674,0.371,-0.000
612,7,N,2.696,-0.018,0.000
613,6,C,2.701,2.640,-0.000
614,8,O,2.192,5.708,-0.001
615,7,N,2.549,1.858,-0.000
616,6,C,2.721,3.725,-0.000
617,7,N,2.241,4.998,-0.000
618,6,C,2.662,4.455,-0.000
619,6,C,2.725,0.411,-0.000
620,1,H,1.892,12.757,-0.021
621,1,H,1.867,16.087,-0.027
622,1,H,1.925,15.670,-0.026
623,1,H,1.909,13.564,-0.023
624,1,H,1.734,21.572,-0.036
625,1,H,1.985,10.808,-0.018
626,1,H,1.911,15.309,-0.026
627,1,H,1.969,11.750,-0.020
628,1,H,1.924,4.932,-0.008
629,1,H,1.870,19.399,-0.033
630,1,H,1.964,14.995,-0.025
631,1,H,2.045,3.303,-0.006
632,1,H,1.758,25.909,-0.044
633,1,H,1.788,16.507,-0.028
634,1,H,1.781,18.829,-0.032
635,1,H,1.811,13.374,-0.022
636,1,H,1.752,26.812,-0.045
637,1,H,1.777,18.912,-0.032
638,1,H,1.752,26.877,-0.045
639,1,H,1.760,25.426,-0.043
640,1,H,1.761,26.195,-0.044
641,1,H,1.771,18.417,-0.031
642,1,H,1.769,22.210,-0.037
643,1,H,1.756,26.552,-0.045
644,1,H,1.759,26.243,-0.044
645,1,H,1.752,26.890,-0.045
646,1,H,1.754,26.715,-0.045
647,1,H,1.752,26.698,-0.045
648,1,H,1.754,24.933,-0.042
649,1,H,1.762,23.713,-0.040
