#,Z,covCN,q,C6AA,α(0)
134,6,C,3.843,-0.102,22.411,6.734
135,6,C,3.770,0.169,17.916,6.032
136,7,N,2.844,-0.073,22.651,7.069
137,6,C,3.043,0.098,25.780,8.328
138,7,N,1.873,-0.283,28.183,7.869
139,6,C,3.174,0.009,27.424,8.553
140,6,C,2.867,0.169,24.365,8.091
141,7,N,2.649,-0.227,25.965,7.568
142,7,N,1.840,-0.352,30.012,8.119
143,6,C,2.915,0.147,24.811,8.168
144,7,N,1.822,-0.335,29.537,8.053
145,6,C,3.056,0.121,25.288,8.247
146,1,H,0.924,0.090,1.880,2.144
147,1,H,0.924,0.088,1.900,2.156
148,1,H,0.925,0.100,1.783,2.088
149,1,H,0.924,0.077,2.013,2.219
150,1,H,0.925,0.095,1.827,2.114
151,1,H,0.926,0.088,1.902,2.157
152,1,H,0.924,0.071,2.072,2.251
153,1,H,0.926,0.092,1.855,2.130
154,1,H,0.860,0.226,0.984,1.554
155,1,H,0.860,0.253,0.872,1.463
156,1,H,0.926,0.033,2.537,2.491
157,15,P,3.778,0.806,129.109,20.411
158,8,O,0.808,-0.611,26.428,6.891
159,8,O,1.614,-0.402,20.919,6.173
160,8,O,1.660,-0.332,19.570,5.972
161,6,C,3.958,0.063,19.452,6.267
162,6,C,3.871,0.096,18.963,6.192
163,8,O,1.699,-0.336,19.638,5.983
164,6,C,4.000,0.112,18.683,6.141
165,8,O,1.661,-0.367,20.217,6.070
166,6,C,3.861,-0.103,22.424,6.734
167,6,C,3.770,0.166,17.972,6.041
168,7,N,2.836,-0.063,22.449,7.037
169,6,C,3.233,0.094,25.118,8.134
170,7,N,1.862,-0.277,28.031,7.847
171,6,C,3.285,0.008,26.307,8.243
172,6,C,2.922,0.160,24.552,8.126
173,7,N,2.652,-0.255,26.629,7.664
174,7,N,1.848,-0.338,29.629,8.067
175,6,C,2.991,0.159,24.564,8.130
176,7,N,1.827,-0.334,29.511,8.050
177,6,C,3.212,0.139,24.381,8.037
178,1,H,0.924,0.069,2.101,2.266
179,1,H,0.924,0.070,2.088,2.260
180,1,H,0.924,0.086,1.918,2.166
181,1,H,0.924,0.074,2.046,2.237
182,1,H,0.925,0.095,1.834,2.118
183,1,H,0.925,0.099,1.791,2.093
184,1,H,0.925,0.089,1.887,2.148
185,1,H,0.926,0.093,1.850,2.127
186,1,H,0.860,0.228,0.976,1.547
187,1,H,0.860,0.246,0.898,1.484
188,1,H,0.926,0.021,2.711,2.575
189,15,P,3.903,0.829,128.357,20.352
190,8,O,0.808,-0.643,27.233,6.995
191,8,O,1.614,-0.382,20.527,6.115
192,8,O,1.658,-0.324,19.440,5.952
193,6,C,3.950,0.060,19.512,6.277
194,6,C,3.809,0.097,18.972,6.200
195,8,O,1.710,-0.332,19.551,5.970
196,6,C,3.899,0.094,18.972,6.192
197,8,O,1.653,-0.371,20.305,6.083
198,6,C,3.855,-0.107,22.497,6.746
199,6,C,3.724,0.183,17.788,6.022
200,7,N,2.740,-0.086,22.909,7.109
201,6,C,2.706,0.324,21.494,7.588
202,8,O,0.859,-0.504,23.879,6.552
203,7,N,2.708,-0.192,25.169,7.451
204,6,C,2.769,0.287,22.137,7.706
205,8,O,0.866,-0.462,22.955,6.424
206,6,C,2.959,-0.038,28.937,8.823
207,6,C,3.761,-0.138,23.195,6.865
208,6,C,2.849,0.008,27.827,8.646
209,1,H,0.925,0.079,1.988,2.205
210,1,H,0.925,0.098,1.805,2.101
211,1,H,0.924,0.081,1.971,2.195
212,1,H,0.925,0.102,1.770,2.081
213,1,H,0.925,0.096,1.819,2.109
214,1,H,0.926,0.093,1.851,2.128
215,1,H,0.924,0.054,2.267,2.355
216,1,H,0.860,0.231,0.963,1.537
217,1,H,0.924,0.081,1.965,2.192
218,1,H,0.924,0.098,1.801,2.098
219,1,H,0.924,0.084,1.934,2.175
220,1,H,0.926,0.123,1.586,1.969
221,15,P,3.789,0.792,129.570,20.448
222,8,O,0.808,-0.568,25.362,6.751
223,8,O,1.614,-0.372,20.330,6.086
224,8,O,1.661,-0.334,19.616,5.979
225,6,C,3.957,0.070,19.340,6.249
226,6,C,3.809,0.096,18.990,6.203
227,8,O,1.701,-0.330,19.531,5.967
228,6,C,3.929,0.094,18.971,6.190
229,8,O,1.660,-0.341,19.734,5.997
230,6,C,3.808,-0.104,22.472,6.748
231,6,C,3.770,0.176,17.821,6.016
232,7,N,2.744,-0.058,22.355,7.022
233,6,C,2.716,0.339,21.243,7.545
234,8,O,0.860,-0.509,23.992,6.567
235,7,N,2.703,-0.212,25.623,7.518
236,6,C,2.755,0.263,22.568,7.779
237,8,O,0.858,-0.498,23.730,6.531
238,6,C,2.943,-0.042,29.039,8.838
239,6,C,3.751,-0.140,23.253,6.877
240,6,C,2.835,0.012,27.730,8.629
241,1,H,0.924,0.054,2.276,2.359
242,1,H,0.925,0.070,2.084,2.258
243,1,H,0.924,0.073,2.052,2.240
244,1,H,0.924,0.102,1.765,2.078
245,1,H,0.925,0.118,1.628,1.995
246,1,H,0.925,0.091,1.867,2.137
247,1,H,0.925,0.062,2.175,2.306
248,1,H,0.862,0.228,0.974,1.546
249,1,H,0.925,0.080,1.975,2.198
250,1,H,0.925,0.088,1.901,2.156
251,1,H,0.925,0.108,1.711,2.046
252,1,H,0.926,0.145,1.427,1.868
253,15,P,3.682,0.783,129.885,20.472
254,8,O,0.808,-0.591,25.920,6.825
255,8,O,1.614,-0.405,20.968,6.180
256,8,O,1.652,-0.369,20.266,6.077
257,6,C,3.826,0.066,19.465,6.278
258,6,C,3.823,0.105,18.835,6.176
259,8,O,1.697,-0.359,20.054,6.046
260,6,C,3.902,0.114,18.665,6.141
261,8,O,1.663,-0.360,20.091,6.051
262,6,C,3.824,-0.092,22.239,6.711
263,6,C,3.727,0.176,17.876,6.036
264,7,N,2.789,-0.124,23.693,7.229
265,6,C,2.930,0.328,21.442,7.594
266,7,N,2.733,-0.165,24.565,7.361
267,6,C,3.085,-0.015,28.292,8.719
268,6,C,2.766,0.273,22.379,7.747
269,8,O,0.860,-0.502,23.831,6.545
270,7,N,2.732,-0.194,25.205,7.456
271,6,C,2.832,0.225,23.268,7.905
272,7,N,2.669,-0.268,26.926,7.707
273,7,N,1.826,-0.302,28.668,7.934
274,6,C,3.034,0.133,25.063,8.211
275,8,O,0.859,-0.574,25.498,6.770
276,1,H,0.924,0.057,2.235,2.338
277,1,H,0.925,0.072,2.062,2.246
278,1,H,0.924,0.055,2.254,2.348
279,1,H,0.925,0.076,2.016,2.220
280,1,H,0.924,0.113,1.667,2.019
281,1,H,0.924,0.094,1.841,2.122
282,1,H,0.925,0.061,2.191,2.314
283,1,H,0.859,0.236,0.939,1.518
284,1,H,0.859,0.275,0.793,1.395
285,1,H,0.859,0.280,0.775,1.379
286,1,H,0.859,0.272,0.803,1.404
287,15,P,3.672,0.763,130.554,20.525
288,8,O,0.808,-0.573,25.491,6.768
289,8,O,1.614,-0.393,20.731,6.145
290,8,O,1.656,-0.348,19.860,6.016
291,6,C,3.844,0.048,19.740,6.320
292,6,C,3.798,0.103,18.894,6.189
293,8,O,1.709,-0.311,19.179,5.913
294,6,C,3.857,0.100,18.908,6.184
295,8,O,1.653,-0.372,20.316,6.085
296,6,C,3.818,-0.096,22.316,6.723
297,6,C,3.764,0.168,17.938,6.037
298,7,N,2.832,-0.061,22.421,7.033
299,6,C,3.074,0.096,25.796,8.327
300,7,N,1.864,-0.304,28.729,7.945
301,6,C,3.163,-0.024,28.264,8.690
302,6,C,2.779,0.272,22.405,7.753
303,8,O,0.862,-0.509,23.991,6.567
304,7,N,2.719,-0.176,24.810,7.398
305,6,C,2.866,0.236,23.075,7.874
306,7,N,2.660,-0.260,26.755,7.682
307,7,N,1.846,-0.350,29.944,8.110
308,6,C,3.078,0.126,25.166,8.225
309,1,H,0.924,0.100,1.787,2.091
310,1,H,0.924,0.084,1.938,2.177
311,1,H,0.924,0.086,1.918,2.166
312,1,H,0.924,0.074,2.042,2.235
313,1,H,0.924,0.090,1.882,2.145
314,1,H,0.925,0.086,1.921,2.168
315,1,H,0.925,0.077,2.014,2.219
316,1,H,0.926,0.076,2.026,2.226
317,1,H,0.860,0.233,0.952,1.529
318,1,H,0.860,0.231,0.961,1.535
319,1,H,0.860,0.248,0.890,1.478
320,15,P,3.682,0.798,129.380,20.433
321,8,O,1.614,-0.381,20.516,6.113
322,8,O,0.808,-0.593,25.975,6.832
323,8,O,1.656,-0.369,20.261,6.076
324,6,C,3.903,0.056,19.593,6.292
325,6,C,3.812,0.095,19.005,6.205
326,8,O,1.703,-0.318,19.317,5.934
327,6,C,3.952,0.111,18.704,6.145
328,8,O,1.659,-0.344,19.788,6.005
329,6,C,3.826,-0.084,22.085,6.687
330,6,C,3.743,0.174,17.883,6.033
331,7,N,2.741,-0.106,23.318,7.172
332,6,C,2.738,0.345,21.144,7.529
333,8,O,0.872,-0.537,24.620,6.653
334,7,N,1.859,-0.382,30.836,8.231
335,6,C,2.871,0.189,23.958,8.024
336,7,N,2.650,-0.235,26.157,7.596
337,6,C,2.912,-0.091,30.294,9.025
338,6,C,2.870,0.048,26.909,8.503
339,1,H,0.925,0.081,1.970,2.195
340,1,H,0.924,0.079,1.993,2.208
341,1,H,0.924,0.095,1.827,2.114
342,1,H,0.925,0.077,2.010,2.217
343,1,H,0.925,0.084,1.942,2.179
344,1,H,0.925,0.076,2.026,2.226
345,1,H,0.924,0.061,2.184,2.311
346,1,H,0.860,0.241,0.918,1.501
347,1,H,0.860,0.252,0.875,1.465
348,1,H,0.926,0.084,1.934,2.175
349,1,H,0.926,0.092,1.859,2.132
350,15,P,3.790,0.767,130.444,20.516
351,8,O,0.808,-0.624,26.750,6.933
352,8,O,1.614,-0.393,20.738,6.146
353,8,O,1.653,-0.360,20.090,6.051
354,6,C,3.881,0.061,19.508,6.280
355,6,C,3.780,0.091,19.088,6.224
356,8,O,1.703,-0.351,19.912,6.025
357,6,C,3.730,0.105,18.941,6.213
358,8,O,1.657,-0.481,22.493,6.402
359,6,C,3.832,-0.094,22.268,6.714
360,6,C,3.686,0.164,18.145,6.098
361,7,N,2.850,-0.059,22.372,7.025
362,6,C,3.140,0.083,25.915,8.331
363,7,N,1.861,-0.306,28.791,7.953
364,6,C,3.260,-0.005,26.966,8.391
365,6,C,2.787,0.261,22.604,7.788
366,8,O,0.859,-0.510,24.017,6.571
367,7,N,2.768,-0.180,24.883,7.409
368,6,C,2.869,0.247,22.871,7.839
369,7,N,2.707,-0.265,26.850,7.696
370,7,N,1.835,-0.350,29.945,8.109
371,6,C,3.086,0.129,25.097,8.212
372,1,H,0.924,0.067,2.123,2.278
373,1,H,0.925,0.078,2.002,2.213
374,1,H,0.924,0.073,2.048,2.238
375,1,H,0.925,0.084,1.939,2.177
376,1,H,0.805,0.355,0.578,1.194
377,1,H,0.925,0.068,2.106,2.270
378,1,H,0.924,0.083,1.952,2.185
379,1,H,0.925,0.072,2.060,2.244
380,1,H,0.926,0.067,2.118,2.276
381,1,H,0.860,0.238,0.930,1.510
382,1,H,0.860,0.239,0.927,1.508
383,1,H,0.860,0.269,0.814,1.413
384,8,O,1.653,-0.486,22.588,6.416
385,6,C,3.673,0.054,19.902,6.393
386,6,C,3.823,0.095,18.993,6.202
387,8,O,1.707,-0.342,19.733,5.998
388,6,C,3.896,0.117,18.619,6.134
389,8,O,1.658,-0.368,20.248,6.075
390,6,C,3.835,-0.086,22.115,6.690
391,6,C,3.754,0.183,17.745,6.007
392,7,N,2.744,-0.089,22.967,7.118
393,6,C,2.762,0.315,21.648,7.620
394,8,O,0.858,-0.596,26.016,6.839
395,7,N,1.845,-0.373,30.573,8.195
396,6,C,2.890,0.201,23.736,7.988
397,7,N,2.672,-0.240,26.273,7.613
398,6,C,2.935,-0.096,30.414,9.045
399,6,C,2.861,0.047,26.944,8.508
400,1,H,0.925,0.080,1.974,2.197
401,1,H,0.925,0.079,1.985,2.203
402,1,H,0.924,0.061,2.182,2.310
403,1,H,0.925,0.067,2.115,2.274
404,1,H,0.924,0.064,2.151,2.293
405,1,H,0.925,0.068,2.103,2.268
406,1,H,0.925,0.063,2.168,2.303
407,1,H,0.860,0.248,0.891,1.479
408,1,H,0.860,0.259,0.850,1.444
409,1,H,0.926,0.095,1.827,2.114
410,1,H,0.926,0.092,1.855,2.130
411,1,H,0.805,0.333,0.629,1.245
412,15,P,3.874,0.774,130.177,20.495
413,8,O,1.614,-0.383,20.551,6.119
414,8,O,0.808,-0.612,26.453,6.894
415,8,O,1.662,-0.332,19.581,5.974
416,6,C,4.034,0.058,19.536,6.279
417,6,C,3.770,0.088,19.160,6.238
418,8,O,1.701,-0.339,19.686,5.990
419,6,C,3.964,0.115,18.638,6.134
420,8,O,1.659,-0.339,19.710,5.993
421,6,C,3.829,-0.084,22.084,6.687
422,6,C,3.717,0.177,17.888,6.042
423,7,N,2.822,-0.058,22.361,7.023
424,6,C,3.241,0.089,25.154,8.131
425,7,N,1.853,-0.287,28.299,7.884
426,6,C,3.260,-0.025,27.444,8.465
427,6,C,2.796,0.272,22.405,7.754
428,8,O,0.875,-0.523,24.294,6.609
429,7,N,2.727,-0.177,24.834,7.401
430,6,C,2.823,0.236,23.065,7.869
431,7,N,2.663,-0.260,26.746,7.681
432,7,N,1.846,-0.379,30.749,8.218
433,6,C,3.119,0.128,25.041,8.196
434,1,H,0.924,0.090,1.882,2.145
435,1,H,0.925,0.096,1.819,2.109
436,1,H,0.924,0.099,1.795,2.095
437,1,H,0.924,0.075,2.036,2.231
438,1,H,0.925,0.078,2.003,2.213
439,1,H,0.925,0.066,2.125,2.280
440,1,H,0.925,0.069,2.093,2.262
441,1,H,0.926,0.064,2.155,2.296
442,1,H,0.860,0.238,0.930,1.511
443,1,H,0.860,0.240,0.922,1.505
444,1,H,0.860,0.257,0.859,1.451
445,15,P,3.777,0.771,130.302,20.505
446,8,O,1.614,-0.421,21.277,6.226
447,8,O,0.808,-0.592,25.941,6.827
448,8,O,1.660,-0.338,19.681,5.989
449,6,C,3.926,0.060,19.517,6.279
450,6,C,3.839,0.088,19.091,6.216
451,8,O,1.703,-0.322,19.377,5.943
452,6,C,4.011,0.107,18.751,6.152
453,8,O,1.657,-0.329,19.516,5.964
454,6,C,3.851,-0.086,22.107,6.688
455,6,C,3.744,0.181,17.776,6.015
456,7,N,2.740,-0.091,23.010,7.124
457,6,C,2.781,0.337,21.271,7.554
458,8,O,0.872,-0.518,24.171,6.592
459,7,N,1.848,-0.396,31.238,8.283
460,6,C,2.884,0.193,23.893,8.014
461,7,N,2.666,-0.229,26.019,7.576
462,6,C,2.924,-0.105,30.657,9.080
463,6,C,2.866,0.043,27.031,8.522
464,1,H,0.925,0.083,1.944,2.180
465,1,H,0.924,0.089,1.885,2.147
466,1,H,0.924,0.102,1.763,2.076
467,1,H,0.924,0.080,1.976,2.198
468,1,H,0.925,0.087,1.909,2.161
469,1,H,0.925,0.060,2.198,2.319
470,1,H,0.925,0.061,2.192,2.315
471,1,H,0.860,0.229,0.970,1.543
472,1,H,0.860,0.251,0.880,1.469
473,1,H,0.926,0.073,2.054,2.241
474,1,H,0.926,0.083,1.951,2.184
475,15,P,3.698,0.765,130.485,20.520
476,8,O,1.613,-0.439,21.637,6.278
477,8,O,0.808,-0.586,25.794,6.808
478,8,O,1.658,-0.345,19.821,6.010
479,6,C,3.817,0.060,19.568,6.296
480,6,C,3.902,0.099,18.907,6.181
481,8,O,1.711,-0.322,19.371,5.942
482,6,C,3.949,0.114,18.651,6.137
483,8,O,1.664,-0.340,19.712,5.994
484,6,C,3.854,-0.088,22.137,6.692
485,6,C,3.823,0.182,17.690,5.985
486,7,N,2.867,-0.062,22.437,7.035
487,6,C,3.065,0.102,25.683,8.310
488,7,N,1.901,-0.299,28.610,7.930
489,6,C,3.158,-0.015,28.065,8.661
490,6,C,2.778,0.264,22.547,7.777
491,8,O,0.859,-0.520,24.240,6.601
492,7,N,2.699,-0.196,25.264,7.465
493,6,C,2.820,0.235,23.086,7.873
494,7,N,2.659,-0.251,26.542,7.651
495,7,N,1.847,-0.357,30.131,8.135
496,6,C,3.052,0.129,25.139,8.223
497,1,H,0.925,0.079,1.993,2.208
498,1,H,0.925,0.088,1.899,2.155
499,1,H,0.924,0.086,1.921,2.167
500,1,H,0.925,0.079,1.991,2.207
501,1,H,0.924,0.079,1.988,2.205
502,1,H,0.925,0.070,2.081,2.256
503,1,H,0.924,0.050,2.316,2.380
504,1,H,0.926,0.070,2.083,2.257
505,1,H,0.861,0.240,0.923,1.505
506,1,H,0.860,0.227,0.978,1.549
507,1,H,0.860,0.276,0.789,1.391
508,15,P,3.735,0.769,130.374,20.511
509,8,O,1.614,-0.398,20.829,6.160
510,8,O,0.808,-0.633,26.979,6.963
511,8,O,1.659,-0.328,19.511,5.963
512,6,C,3.872,0.058,19.571,6.290
513,6,C,3.765,0.078,19.320,6.265
514,8,O,1.693,-0.323,19.398,5.946
515,6,C,3.865,0.106,18.799,6.166
516,8,O,1.643,-0.365,20.190,6.065
517,6,C,3.822,-0.087,22.135,6.695
518,6,C,3.714,0.175,17.918,6.048
519,7,N,2.827,-0.061,22.409,7.031
520,6,C,3.116,0.108,25.474,8.267
521,7,N,1.874,-0.303,28.691,7.940
522,6,C,3.165,-0.007,27.839,8.622
523,6,C,2.930,0.183,24.093,8.050
524,7,N,2.704,-0.222,25.855,7.552
525,7,N,1.899,-0.342,29.737,8.085
526,6,C,2.981,0.156,24.621,8.139
527,7,N,1.826,-0.343,29.770,8.085
528,6,C,3.193,0.130,24.702,8.105
529,1,H,0.924,0.090,1.876,2.142
530,1,H,0.924,0.092,1.863,2.135
531,1,H,0.924,0.124,1.579,1.965
532,1,H,0.924,0.089,1.890,2.150
533,1,H,0.925,0.086,1.915,2.164
534,1,H,0.925,0.071,2.074,2.252
535,1,H,0.924,0.065,2.146,2.291
536,1,H,0.926,0.071,2.074,2.252
537,1,H,0.860,0.240,0.924,1.505
538,1,H,0.860,0.250,0.885,1.474
539,1,H,0.926,0.023,2.689,2.564
540,15,P,3.712,0.779,130.025,20.483
541,8,O,1.614,-0.417,21.214,6.216
542,8,O,0.808,-0.612,26.442,6.893
543,8,O,1.651,-0.347,19.853,6.015
544,6,C,3.910,0.051,19.669,6.304
545,6,C,3.790,0.100,18.945,6.199
546,8,O,1.701,-0.328,19.496,5.961
547,6,C,3.948,0.102,18.835,6.167
548,8,O,1.653,-0.350,19.903,6.022
549,6,C,3.803,-0.091,22.234,6.713
550,6,C,3.722,0.167,18.022,6.063
551,7,N,2.809,-0.054,22.280,7.010
552,6,C,3.247,0.097,24.918,8.085
553,7,N,1.887,-0.307,28.819,7.958
554,6,C,3.203,0.010,27.213,8.499
555,6,C,2.987,0.179,24.160,8.063
556,7,N,2.692,-0.260,26.751,7.682
557,7,N,1.889,-0.328,29.355,8.032
558,6,C,3.043,0.155,24.614,8.137
559,7,N,1.831,-0.345,29.811,8.091
560,6,C,3.303,0.139,23.335,7.729
561,1,H,0.924,0.090,1.876,2.142
562,1,H,0.924,0.093,1.849,2.127
563,1,H,0.924,0.095,1.831,2.116
564,1,H,0.924,0.087,1.906,2.159
565,1,H,0.925,0.087,1.908,2.160
566,1,H,0.925,0.085,1.932,2.174
567,1,H,0.924,0.078,1.997,2.210
568,1,H,0.926,0.073,2.058,2.243
569,1,H,0.860,0.241,0.920,1.503
570,1,H,0.860,0.240,0.922,1.504
571,1,H,0.926,0.028,2.611,2.527
572,15,P,3.815,0.765,130.509,20.522
573,8,O,1.614,-0.414,21.139,6.205
574,8,O,0.808,-0.597,26.065,6.844
575,8,O,1.660,-0.329,19.521,5.964
576,6,C,3.955,0.066,19.415,6.261
577,6,C,3.811,0.108,18.804,6.172
578,8,O,1.706,-0.330,19.527,5.966
579,6,C,3.874,0.115,18.653,6.141
580,8,O,1.655,-0.375,20.367,6.092
581,6,C,3.819,-0.100,22.384,6.733
582,6,C,3.753,0.169,17.945,6.041
583,7,N,2.737,-0.087,22.942,7.114
584,6,C,2.697,0.329,21.413,7.574
585,8,O,0.859,-0.492,23.617,6.516
586,7,N,2.692,-0.210,25.573,7.511
587,6,C,2.763,0.270,22.440,7.758
588,8,O,0.858,-0.471,23.153,6.451
589,6,C,2.941,-0.029,28.729,8.791
590,6,C,3.750,-0.125,22.959,6.834
591,6,C,2.843,0.018,27.604,8.610
592,1,H,0.924,0.072,2.068,2.249
593,1,H,0.924,0.087,1.911,2.162
594,1,H,0.924,0.067,2.119,2.276
595,1,H,0.924,0.073,2.049,2.238
596,1,H,0.925,0.081,1.972,2.196
597,1,H,0.926,0.096,1.825,2.113
598,1,H,0.924,0.072,2.064,2.247
599,1,H,0.861,0.241,0.919,1.502
600,1,H,0.925,0.097,1.816,2.108
601,1,H,0.925,0.079,1.987,2.204
602,1,H,0.924,0.077,2.014,2.219
603,1,H,0.926,0.106,1.730,2.057
604,15,P,3.701,0.782,129.935,20.476
605,8,O,1.614,-0.390,20.680,6.138
606,8,O,0.808,-0.601,26.161,6.856
607,8,O,1.657,-0.337,19.669,5.987
608,6,C,3.928,0.050,19.680,6.305
609,6,C,3.889,0.096,18.947,6.188
610,8,O,1.701,-0.331,19.546,5.969
611,6,C,3.893,0.113,18.683,6.145
612,8,O,1.659,-0.356,20.023,6.041
613,6,C,3.851,-0.103,22.426,6.736
614,6,C,3.824,0.175,17.788,6.002
615,7,N,2.757,-0.077,22.737,7.082
616,6,C,2.702,0.321,21.550,7.598
617,8,O,0.858,-0.483,23.412,6.487
618,7,N,2.709,-0.195,25.230,7.460
619,6,C,2.771,0.283,22.215,7.719
620,8,O,0.860,-0.486,23.476,6.496
621,6,C,2.995,-0.051,29.266,8.874
622,6,C,3.774,-0.129,22.998,6.833
623,6,C,2.853,0.014,27.693,8.625
