#,Z,Born,rad/Å,SASA/Å²,H-bond
134,6,C,2.562,0.286,-0.000
135,8,O,2.405,9.038,-0.001
136,6,C,2.629,0.251,-0.000
137,8,O,2.342,4.630,-0.001
138,6,C,2.628,0.255,-0.000
139,6,C,2.753,0.083,-0.000
140,7,N,2.881,0.062,-0.000
141,6,C,2.756,0.796,-0.000
142,7,N,2.562,4.425,-0.000
143,6,C,3.296,0.000,0.000
144,6,C,3.019,0.000,0.000
145,7,N,2.375,0.074,-0.000
146,7,N,2.692,0.000,0.000
147,6,C,2.749,0.384,-0.000
148,7,N,2.550,6.341,-0.000
149,6,C,3.271,0.100,-0.000
150,1,H,1.931,7.315,-0.012
151,1,H,1.875,13.958,-0.023
152,1,H,1.928,17.422,-0.029
153,1,H,1.999,8.059,-0.014
154,1,H,2.033,5.987,-0.010
155,1,H,2.051,0.349,-0.001
156,1,H,2.054,5.394,-0.009
157,1,H,2.020,4.508,-0.008
158,1,H,1.975,9.187,-0.015
159,1,H,2.030,0.667,-0.001
160,1,H,2.019,8.925,-0.015
161,15,P,2.768,6.628,-0.001
162,8,O,2.070,11.762,-0.001
163,8,O,2.083,25.861,-0.003
164,8,O,2.316,1.862,-0.000
165,6,C,2.457,0.364,-0.000
166,6,C,2.581,0.119,-0.000
167,8,O,2.445,3.080,-0.000
168,6,C,2.639,0.026,-0.000
169,8,O,2.396,0.471,-0.000
170,6,C,2.614,0.512,-0.000
171,6,C,2.792,0.095,-0.000
172,7,N,2.906,0.000,0.000
173,6,C,2.731,1.639,-0.000
174,7,N,2.514,10.689,-0.001
175,6,C,3.155,0.026,-0.000
176,6,C,2.801,0.057,-0.000
177,8,O,2.228,9.218,-0.001
178,7,N,2.699,0.000,0.000
179,6,C,2.870,0.000,-0.000
180,7,N,2.320,0.170,-0.000
181,7,N,2.692,2.175,-0.000
182,6,C,3.317,0.000,-0.000
183,1,H,1.915,11.331,-0.019
184,1,H,1.879,15.563,-0.026
185,1,H,1.953,14.992,-0.025
186,1,H,1.982,9.446,-0.016
187,1,H,2.005,8.894,-0.015
188,1,H,2.027,1.770,-0.003
189,1,H,2.114,3.001,-0.005
190,1,H,1.985,10.147,-0.017
191,1,H,2.337,0.000,-0.000
192,1,H,2.007,0.674,-0.001
193,1,H,1.936,11.922,-0.020
194,15,P,2.781,6.175,-0.001
195,8,O,2.075,12.246,-0.001
196,8,O,2.098,23.481,-0.003
197,8,O,2.315,1.815,-0.000
198,6,C,2.455,0.347,-0.000
199,6,C,2.572,0.085,-0.000
200,8,O,2.416,4.472,-0.000
201,6,C,2.650,0.001,-0.000
202,8,O,2.348,4.078,-0.000
203,6,C,2.630,0.008,-0.000
204,6,C,2.721,0.030,-0.000
205,7,N,2.753,0.000,0.000
206,6,C,2.782,0.001,-0.000
207,8,O,2.242,5.083,-0.001
208,7,N,2.633,0.000,-0.000
209,6,C,2.818,0.003,-0.000
210,7,N,2.311,0.387,-0.000
211,6,C,2.734,0.427,-0.000
212,6,C,2.753,0.007,-0.000
213,1,H,1.909,11.943,-0.020
214,1,H,1.882,15.399,-0.026
215,1,H,1.949,16.577,-0.028
216,1,H,2.034,2.869,-0.005
217,1,H,2.102,0.001,-0.000
218,1,H,2.019,2.875,-0.005
219,1,H,1.998,9.132,-0.015
220,1,H,1.995,1.269,-0.002
221,1,H,1.927,15.656,-0.026
222,1,H,2.009,9.649,-0.016
223,1,H,2.062,0.472,-0.001
224,15,P,2.776,6.584,-0.001
225,8,O,2.071,11.861,-0.001
226,8,O,2.090,22.775,-0.003
227,8,O,2.348,0.290,-0.000
228,6,C,2.465,0.423,-0.000
229,6,C,2.572,0.143,-0.000
230,8,O,2.426,5.015,-0.001
231,6,C,2.639,0.017,-0.000
232,8,O,2.375,2.379,-0.000
233,6,C,2.614,0.416,-0.000
234,6,C,2.744,0.079,-0.000
235,7,N,2.710,0.005,-0.000
236,6,C,2.685,0.267,-0.000
237,8,O,2.169,9.410,-0.001
238,7,N,2.509,0.000,-0.000
239,6,C,2.718,0.000,0.000
240,8,O,2.236,3.581,-0.000
241,6,C,2.786,0.000,-0.000
242,6,C,2.450,2.017,-0.000
243,6,C,2.803,0.000,-0.000
244,1,H,1.905,11.145,-0.019
245,1,H,1.891,12.826,-0.022
246,1,H,1.939,16.745,-0.028
247,1,H,1.989,4.940,-0.008
248,1,H,2.021,5.177,-0.009
249,1,H,2.037,0.150,-0.000
250,1,H,2.027,5.556,-0.009
251,1,H,2.224,0.001,-0.000
252,1,H,1.934,5.448,-0.009
253,1,H,1.900,9.890,-0.017
254,1,H,1.902,9.452,-0.016
255,1,H,2.071,0.995,-0.002
256,15,P,2.759,9.322,-0.002
257,8,O,2.071,26.839,-0.003
258,8,O,2.075,16.485,-0.002
259,8,O,2.292,2.104,-0.000
260,6,C,2.434,0.334,-0.000
261,6,C,2.527,0.177,-0.000
262,8,O,2.388,3.041,-0.000
263,6,C,2.474,0.516,-0.000
264,8,O,2.051,14.914,-0.002
265,6,C,2.517,0.745,-0.000
266,6,C,2.669,0.130,-0.000
267,7,N,2.629,0.471,-0.000
268,6,C,2.667,3.480,-0.000
269,8,O,2.177,7.949,-0.001
270,7,N,2.521,1.920,-0.000
271,6,C,2.694,3.678,-0.000
272,7,N,2.241,3.563,-0.000
273,6,C,2.609,4.300,-0.000
274,6,C,2.641,3.280,-0.000
275,1,H,1.905,10.765,-0.018
276,1,H,1.865,16.710,-0.028
277,1,H,1.914,17.063,-0.029
278,1,H,1.906,15.372,-0.026
279,1,H,1.736,21.338,-0.036
280,1,H,1.978,6.762,-0.011
281,1,H,1.911,15.413,-0.026
282,1,H,1.993,10.559,-0.018
283,1,H,1.939,3.904,-0.007
284,1,H,1.878,16.509,-0.028
285,1,H,1.935,18.295,-0.031
286,1,H,1.980,9.920,-0.017
287,8,O,2.034,11.968,-0.001
288,6,C,2.329,1.421,-0.000
289,6,C,2.518,0.178,-0.000
290,8,O,2.355,10.798,-0.001
291,6,C,2.591,0.279,-0.000
292,8,O,2.342,3.256,-0.000
293,6,C,2.586,0.330,-0.000
294,6,C,2.704,0.069,-0.000
295,7,N,2.743,0.187,-0.000
296,6,C,2.612,6.447,-0.001
297,7,N,2.393,18.211,-0.001
298,6,C,2.910,3.145,-0.000
299,6,C,2.639,4.176,-0.000
300,8,O,2.155,13.704,-0.002
301,7,N,2.537,1.788,-0.000
302,6,C,2.716,4.023,-0.000
303,7,N,2.242,3.928,-0.000
304,7,N,2.548,6.413,-0.000
305,6,C,3.054,2.900,-0.000
306,1,H,1.824,21.137,-0.036
307,1,H,1.831,18.386,-0.031
308,1,H,1.913,17.291,-0.029
309,1,H,1.954,10.094,-0.017
310,1,H,1.988,8.410,-0.014
311,1,H,2.032,1.439,-0.002
312,1,H,2.040,4.465,-0.007
313,1,H,1.934,9.922,-0.017
314,1,H,2.206,1.082,-0.002
315,1,H,1.931,4.671,-0.008
316,1,H,1.888,21.092,-0.035
317,1,H,1.754,13.605,-0.023
318,15,P,2.771,5.230,-0.001
319,8,O,2.071,10.991,-0.001
320,8,O,2.092,22.876,-0.003
321,8,O,2.320,0.349,-0.000
322,6,C,2.451,0.317,-0.000
323,6,C,2.555,0.161,-0.000
324,8,O,2.391,9.420,-0.001
325,6,C,2.611,0.266,-0.000
326,8,O,2.343,4.019,-0.000
327,6,C,2.619,0.345,-0.000
328,6,C,2.738,0.078,-0.000
329,7,N,2.851,0.034,-0.000
330,6,C,2.736,0.969,-0.000
331,7,N,2.529,6.697,-0.000
332,6,C,3.217,0.000,0.000
333,6,C,2.951,0.000,0.000
334,7,N,2.357,0.062,-0.000
335,7,N,2.636,0.000,-0.000
336,6,C,2.689,0.678,-0.000
337,7,N,2.503,7.690,-0.001
338,6,C,3.188,0.538,-0.000
339,1,H,1.891,12.906,-0.022
340,1,H,1.889,13.055,-0.022
341,1,H,1.925,17.339,-0.029
342,1,H,1.971,10.316,-0.017
343,1,H,2.028,7.003,-0.012
344,1,H,2.022,1.271,-0.002
345,1,H,2.037,4.289,-0.007
346,1,H,2.008,5.279,-0.009
347,1,H,1.968,8.175,-0.014
348,1,H,2.028,0.249,-0.000
349,1,H,1.985,12.580,-0.021
350,15,P,2.761,9.380,-0.002
351,8,O,2.068,16.466,-0.002
352,8,O,2.078,26.442,-0.003
353,8,O,2.302,2.180,-0.000
354,6,C,2.441,0.322,-0.000
355,6,C,2.567,0.081,-0.000
356,8,O,2.433,2.015,-0.000
357,6,C,2.614,0.109,-0.000
358,8,O,2.356,3.664,-0.000
359,6,C,2.611,0.269,-0.000
360,6,C,2.764,0.098,-0.000
361,7,N,2.876,0.000,-0.000
362,6,C,2.712,1.679,-0.000
363,7,N,2.496,10.800,-0.001
364,6,C,3.123,0.010,-0.000
365,6,C,2.780,0.010,-0.000
366,8,O,2.220,9.129,-0.001
367,7,N,2.678,0.000,0.000
368,6,C,2.851,0.000,-0.000
369,7,N,2.313,0.101,-0.000
370,7,N,2.672,1.646,-0.000
371,6,C,3.280,0.000,-0.000
372,1,H,1.902,10.901,-0.018
373,1,H,1.875,13.009,-0.022
374,1,H,1.952,14.587,-0.025
375,1,H,1.966,10.862,-0.018
376,1,H,2.002,9.314,-0.016
377,1,H,2.040,1.103,-0.002
378,1,H,2.083,4.317,-0.007
379,1,H,1.974,10.186,-0.017
380,1,H,2.315,0.000,-0.000
381,1,H,2.003,0.785,-0.001
382,1,H,1.931,11.535,-0.019
383,15,P,2.776,8.873,-0.002
384,8,O,2.076,16.242,-0.002
385,8,O,2.090,25.375,-0.003
386,8,O,2.320,1.106,-0.000
387,6,C,2.459,0.326,-0.000
388,6,C,2.578,0.104,-0.000
389,8,O,2.433,3.116,-0.000
390,6,C,2.664,0.010,-0.000
391,8,O,2.350,4.996,-0.001
392,6,C,2.639,-0.002,0.000
393,6,C,2.742,0.028,-0.000
394,7,N,2.794,0.000,0.000
395,6,C,2.808,0.000,0.000
396,8,O,2.259,4.912,-0.001
397,7,N,2.646,0.000,0.000
398,6,C,2.811,0.056,-0.000
399,7,N,2.299,0.803,-0.000
400,6,C,2.732,0.481,-0.000
401,6,C,2.773,0.088,-0.000
402,1,H,1.905,11.445,-0.019
403,1,H,1.894,9.708,-0.016
404,1,H,1.952,16.673,-0.028
405,1,H,2.057,2.459,-0.004
406,1,H,2.108,0.027,-0.000
407,1,H,2.001,5.500,-0.009
408,1,H,2.005,8.308,-0.014
409,1,H,1.997,0.821,-0.001
410,1,H,1.914,17.845,-0.030
411,1,H,2.001,10.796,-0.018
412,1,H,2.071,1.113,-0.002
413,15,P,2.788,8.809,-0.002
414,8,O,2.075,16.394,-0.002
415,8,O,2.103,19.208,-0.002
416,8,O,2.351,0.149,-0.000
417,6,C,2.465,0.335,-0.000
418,6,C,2.561,0.166,-0.000
419,8,O,2.385,8.676,-0.001
420,6,C,2.621,0.164,-0.000
421,8,O,2.337,4.522,-0.001
422,6,C,2.633,0.104,-0.000
423,6,C,2.735,0.087,-0.000
424,7,N,2.717,0.102,-0.000
425,6,C,2.715,0.466,-0.000
426,8,O,2.191,9.677,-0.001
427,7,N,2.531,0.000,0.000
428,6,C,2.739,0.000,0.000
429,8,O,2.258,2.674,-0.000
430,6,C,2.781,0.007,-0.000
431,6,C,2.450,2.396,-0.000
432,6,C,2.798,0.301,-0.000
433,1,H,1.900,10.922,-0.018
434,1,H,1.899,9.511,-0.016
435,1,H,1.931,16.930,-0.028
436,1,H,1.986,8.401,-0.014
437,1,H,2.031,6.128,-0.010
438,1,H,2.072,0.115,-0.000
439,1,H,2.037,3.527,-0.006
440,1,H,2.211,0.000,0.000
441,1,H,1.888,14.147,-0.024
442,1,H,1.904,7.934,-0.013
443,1,H,1.947,5.158,-0.009
444,1,H,2.081,1.264,-0.002
445,15,P,2.768,9.243,-0.002
446,8,O,2.067,16.446,-0.002
447,8,O,2.088,24.762,-0.003
448,8,O,2.309,2.229,-0.000
449,6,C,2.451,0.323,-0.000
450,6,C,2.570,0.062,-0.000
451,8,O,2.450,0.939,-0.000
452,6,C,2.625,0.029,-0.000
453,8,O,2.358,3.513,-0.000
454,6,C,2.616,0.131,-0.000
455,6,C,2.741,0.017,-0.000
456,7,N,2.740,0.000,-0.000
457,6,C,2.771,0.000,-0.000
458,8,O,2.238,4.506,-0.001
459,7,N,2.630,0.000,0.000
460,6,C,2.795,0.003,-0.000
461,7,N,2.293,0.290,-0.000
462,6,C,2.694,0.423,-0.000
463,6,C,2.732,0.431,-0.000
464,1,H,1.912,10.724,-0.018
465,1,H,1.881,11.966,-0.020
466,1,H,1.950,15.630,-0.026
467,1,H,1.987,8.265,-0.014
468,1,H,2.023,5.591,-0.009
469,1,H,2.046,0.001,-0.000
470,1,H,2.017,6.978,-0.012
471,1,H,1.989,0.763,-0.001
472,1,H,1.910,15.473,-0.026
473,1,H,1.974,14.747,-0.025
474,1,H,2.028,5.254,-0.009
475,15,P,2.771,7.518,-0.002
476,8,O,2.074,14.953,-0.002
477,8,O,2.085,25.403,-0.003
478,8,O,2.319,0.485,-0.000
479,6,C,2.455,0.315,-0.000
480,6,C,2.561,0.160,-0.000
481,8,O,2.413,5.520,-0.001
482,6,C,2.618,0.212,-0.000
483,8,O,2.357,3.692,-0.000
484,6,C,2.590,0.470,-0.000
485,6,C,2.734,0.009,-0.000
486,7,N,2.700,0.005,-0.000
487,6,C,2.756,0.055,-0.000
488,8,O,2.236,4.898,-0.001
489,7,N,2.627,0.000,0.000
490,6,C,2.804,0.000,-0.000
491,7,N,2.321,0.113,-0.000
492,6,C,2.683,0.883,-0.000
493,6,C,2.698,0.921,-0.000
494,1,H,1.902,11.675,-0.020
495,1,H,1.890,11.173,-0.019
496,1,H,1.936,16.674,-0.028
497,1,H,1.970,10.067,-0.017
498,1,H,1.997,8.400,-0.014
499,1,H,2.000,2.740,-0.005
500,1,H,2.050,1.581,-0.003
501,1,H,2.014,0.742,-0.001
502,1,H,1.929,12.666,-0.021
503,1,H,1.972,14.240,-0.024
504,1,H,2.004,7.604,-0.013
505,15,P,2.766,6.853,-0.001
506,8,O,2.068,12.159,-0.001
507,8,O,2.083,25.302,-0.003
508,8,O,2.323,0.606,-0.000
509,6,C,2.457,0.437,-0.000
510,6,C,2.591,0.085,-0.000
511,8,O,2.438,1.905,-0.000
512,6,C,2.622,0.061,-0.000
513,8,O,2.356,4.804,-0.001
514,6,C,2.619,0.270,-0.000
515,6,C,2.781,0.055,-0.000
516,7,N,2.875,0.000,0.000
517,6,C,2.727,0.378,-0.000
518,7,N,2.502,8.293,-0.001
519,6,C,3.193,0.000,0.000
520,6,C,2.894,0.000,0.000
521,7,N,2.300,0.172,-0.000
522,7,N,2.656,0.000,0.000
523,6,C,2.786,0.028,-0.000
524,7,N,2.582,1.513,-0.000
525,6,C,3.258,0.000,-0.000
526,1,H,1.908,10.330,-0.017
527,1,H,1.885,14.846,-0.025
528,1,H,1.975,10.523,-0.018
529,1,H,1.968,11.791,-0.020
530,1,H,2.007,7.237,-0.012
531,1,H,2.039,0.210,-0.000
532,1,H,2.117,1.128,-0.002
533,1,H,1.985,8.629,-0.014
534,1,H,1.920,12.884,-0.022
535,1,H,1.974,1.805,-0.003
536,1,H,2.099,3.332,-0.006
537,15,P,2.774,6.771,-0.001
538,8,O,2.069,11.606,-0.001
539,8,O,2.087,24.180,-0.003
540,8,O,2.341,0.202,-0.000
541,6,C,2.468,0.404,-0.000
542,6,C,2.555,0.194,-0.000
543,8,O,2.461,1.075,-0.000
544,6,C,2.492,0.465,-0.000
545,8,O,2.063,13.863,-0.002
546,6,C,2.515,1.233,-0.000
547,6,C,2.713,0.007,-0.000
548,7,N,2.672,0.388,-0.000
549,6,C,2.666,3.994,-0.000
550,8,O,2.162,11.376,-0.001
551,7,N,2.481,1.610,-0.000
552,6,C,2.652,3.565,-0.000
553,8,O,2.161,13.290,-0.001
554,6,C,2.722,1.859,-0.000
555,6,C,2.401,2.765,-0.000
556,6,C,2.744,3.032,-0.000
557,1,H,1.922,7.062,-0.012
558,1,H,1.892,13.345,-0.022
559,1,H,1.928,18.036,-0.030
560,1,H,1.914,14.231,-0.024
561,1,H,1.730,23.181,-0.039
562,1,H,1.968,9.822,-0.016
563,1,H,1.906,17.624,-0.030
564,1,H,2.024,7.529,-0.013
565,1,H,2.209,0.679,-0.001
566,1,H,1.874,13.437,-0.023
567,1,H,1.853,20.949,-0.035
568,1,H,1.890,11.016,-0.019
569,1,H,2.036,2.201,-0.004
570,1,H,1.788,16.108,-0.027
571,1,H,1.754,26.686,-0.045
572,1,H,1.761,24.923,-0.042
573,1,H,1.752,26.789,-0.045
574,1,H,1.777,19.345,-0.032
575,1,H,1.779,17.390,-0.029
576,1,H,1.782,16.417,-0.028
577,1,H,1.772,17.980,-0.030
578,1,H,1.752,26.821,-0.045
579,1,H,1.751,26.647,-0.045
580,1,H,1.766,20.540,-0.034
581,1,H,1.771,18.764,-0.032
582,1,H,1.780,16.566,-0.028
583,1,H,1.783,17.160,-0.029
584,1,H,1.778,16.843,-0.028
585,1,H,1.752,26.827,-0.045
