#,Z,Born,rad/Å,SASA/Å²,H-bond
303,8,O,2.639,11.321,-0.002
304,7,N,3.991,0.000,-0.000
305,6,C,4.630,0.001,-0.000
306,7,N,3.087,0.350,-0.000
307,7,N,3.641,1.064,-0.000
308,6,C,4.696,0.025,-0.000
309,1,H,2.116,15.350,-0.021
310,1,H,2.253,4.356,-0.006
311,1,H,2.196,15.316,-0.020
312,1,H,2.209,10.896,-0.015
313,1,H,2.363,9.162,-0.012
314,1,H,2.477,0.864,-0.001
315,1,H,2.526,4.129,-0.006
316,1,H,2.319,5.991,-0.008
317,1,H,3.939,0.000,-0.000
318,1,H,2.912,0.608,-0.001
319,1,H,2.564,8.281,-0.011
320,15,P,3.241,8.405,-0.001
321,8,O,2.227,14.363,-0.002
322,8,O,2.218,23.045,-0.003
323,8,O,2.819,0.268,-0.000
324,6,C,3.027,0.449,-0.000
325,6,C,3.402,0.344,-0.000
326,8,O,3.228,1.956,-0.000
327,6,C,3.451,0.070,-0.000
328,8,O,2.704,4.574,-0.001
329,6,C,3.443,0.299,-0.000
330,6,C,3.865,0.002,-0.000
331,7,N,4.137,0.000,0.000
332,6,C,3.979,0.000,0.000
333,8,O,2.933,4.453,-0.001
334,7,N,3.866,0.000,0.000
335,6,C,3.946,0.452,-0.000
336,7,N,2.706,0.929,-0.000
337,6,C,3.469,3.022,-0.000
338,6,C,3.624,1.159,-0.000
339,1,H,2.312,6.419,-0.009
340,1,H,2.209,12.026,-0.016
341,1,H,2.220,16.402,-0.022
342,1,H,2.353,4.672,-0.006
343,1,H,2.478,5.417,-0.007
344,1,H,2.505,0.097,-0.000
345,1,H,2.489,7.057,-0.009
346,1,H,2.618,1.342,-0.002
347,1,H,2.234,17.397,-0.023
348,1,H,2.241,11.063,-0.015
349,1,H,2.544,1.765,-0.002
350,15,P,3.214,7.546,-0.001
351,8,O,2.193,24.855,-0.003
352,8,O,2.261,10.066,-0.001
353,8,O,2.652,1.227,-0.000
354,6,C,2.867,0.879,-0.000
355,6,C,3.205,0.356,-0.000
356,8,O,2.943,7.598,-0.001
357,6,C,3.088,1.111,-0.000
358,8,O,2.289,17.245,-0.002
359,6,C,3.105,0.885,-0.000
360,6,C,3.389,0.589,-0.000
361,7,N,3.630,0.335,-0.000
362,6,C,3.257,4.580,-0.000
363,7,N,2.885,11.021,-0.003
364,6,C,4.005,3.094,-0.000
365,6,C,3.459,4.425,-0.000
366,8,O,2.592,9.861,-0.001
367,7,N,3.361,1.598,-0.000
368,6,C,3.586,4.424,-0.000
369,7,N,2.632,4.237,-0.001
370,7,N,2.999,9.439,-0.003
371,6,C,4.054,3.000,-0.000
372,1,H,2.233,8.152,-0.011
373,1,H,2.117,15.077,-0.020
374,1,H,2.190,14.831,-0.020
375,1,H,2.153,13.943,-0.019
376,1,H,2.022,14.007,-0.019
377,1,H,2.338,6.886,-0.009
378,1,H,2.137,17.759,-0.024
379,1,H,2.298,10.808,-0.014
380,1,H,2.346,7.039,-0.009
381,1,H,3.016,2.700,-0.004
382,1,H,2.439,6.272,-0.008
383,1,H,2.168,21.930,-0.029
384,8,O,2.255,18.550,-0.003
385,6,C,2.706,2.033,-0.000
386,6,C,3.240,0.218,-0.000
387,8,O,2.942,7.665,-0.001
388,6,C,3.320,0.095,-0.000
389,8,O,2.686,3.371,-0.000
390,6,C,3.336,0.018,-0.000
391,6,C,3.539,0.326,-0.000
392,7,N,3.473,0.526,-0.000
393,6,C,3.416,3.678,-0.000
394,8,O,2.552,8.929,-0.001
395,7,N,3.204,2.007,-0.001
396,6,C,3.458,3.436,-0.000
397,7,N,2.580,3.969,-0.001
398,6,C,3.106,7.266,-0.000
399,6,C,3.120,4.819,-0.000
400,1,H,2.041,19.735,-0.026
401,1,H,2.057,18.282,-0.024
402,1,H,2.224,12.556,-0.017
403,1,H,2.295,7.300,-0.010
404,1,H,2.392,6.252,-0.008
405,1,H,2.560,0.001,-0.000
406,1,H,2.419,7.053,-0.009
407,1,H,2.469,3.607,-0.005
408,1,H,2.174,18.591,-0.025
409,1,H,2.115,17.518,-0.023
410,1,H,2.200,10.549,-0.014
411,1,H,2.058,9.010,-0.012
412,15,P,3.214,9.657,-0.001
413,8,O,2.224,14.539,-0.002
414,8,O,2.211,22.844,-0.003
415,8,O,2.699,1.863,-0.000
416,6,C,2.881,0.596,-0.000
417,6,C,3.301,0.264,-0.000
418,8,O,3.068,3.629,-0.000
419,6,C,3.317,0.347,-0.000
420,8,O,2.747,3.159,-0.000
421,6,C,3.322,0.550,-0.000
422,6,C,3.682,0.286,-0.000
423,7,N,3.969,0.001,-0.000
424,6,C,3.347,1.527,-0.000
425,7,N,2.897,10.604,-0.003
426,6,C,4.373,0.012,-0.000
427,6,C,3.798,0.032,-0.000
428,8,O,2.719,7.295,-0.001
429,7,N,3.808,0.000,-0.000
430,6,C,4.182,0.002,-0.000
431,7,N,2.892,0.349,-0.000
432,7,N,3.386,3.150,-0.001
433,6,C,4.628,0.012,-0.000
434,1,H,2.223,8.599,-0.011
435,1,H,2.131,13.282,-0.018
436,1,H,2.215,14.979,-0.020
437,1,H,2.233,10.959,-0.015
438,1,H,2.376,8.254,-0.011
439,1,H,2.365,3.507,-0.005
440,1,H,2.523,3.512,-0.005
441,1,H,2.337,8.378,-0.011
442,1,H,3.602,0.000,-0.000
443,1,H,2.837,1.186,-0.002
444,1,H,2.349,13.996,-0.019
445,15,P,3.252,6.761,-0.001
446,8,O,2.255,9.762,-0.001
447,8,O,2.213,23.355,-0.003
448,8,O,2.743,0.282,-0.000
449,6,C,2.936,0.363,-0.000
450,6,C,3.349,0.224,-0.000
451,8,O,3.097,2.938,-0.000
452,6,C,3.364,0.348,-0.000
453,8,O,2.697,4.150,-0.001
454,6,C,3.309,0.787,-0.000
455,6,C,3.699,0.124,-0.000
456,7,N,3.747,0.004,-0.000
457,6,C,3.776,0.000,-0.000
458,8,O,2.758,7.096,-0.001
459,7,N,3.770,0.000,-0.000
460,6,C,4.006,0.606,-0.000
461,7,N,2.800,1.684,-0.001
462,6,C,3.518,3.375,-0.000
463,6,C,3.486,2.186,-0.000
464,1,H,2.222,10.212,-0.014
465,1,H,2.190,11.982,-0.016
466,1,H,2.231,15.643,-0.021
467,1,H,2.264,9.390,-0.013
468,1,H,2.364,8.459,-0.011
469,1,H,2.311,3.602,-0.005
470,1,H,2.501,2.626,-0.004
471,1,H,2.848,0.876,-0.001
472,1,H,2.320,14.862,-0.020
473,1,H,2.276,9.897,-0.013
474,1,H,2.442,2.200,-0.003
475,15,P,3.228,6.815,-0.001
476,8,O,2.211,13.004,-0.002
477,8,O,2.222,22.164,-0.003
478,8,O,2.663,0.810,-0.000
479,6,C,2.882,0.640,-0.000
480,6,C,3.407,0.146,-0.000
481,8,O,3.182,3.006,-0.000
482,6,C,3.319,0.293,-0.000
483,8,O,2.744,3.757,-0.001
484,6,C,3.299,1.047,-0.000
485,6,C,3.833,0.156,-0.000
486,7,N,4.040,-0.015,0.000
487,6,C,3.308,4.131,-0.000
488,7,N,3.009,9.798,-0.003
489,6,C,4.509,0.131,-0.000
490,6,C,3.903,0.078,-0.000
491,8,O,2.785,6.174,-0.001
492,7,N,3.755,0.000,-0.000
493,6,C,4.304,0.107,-0.000
494,7,N,2.856,1.999,-0.001
495,7,N,3.534,2.478,-0.001
496,6,C,4.756,0.344,-0.000
497,1,H,2.219,9.342,-0.012
498,1,H,2.130,15.313,-0.020
499,1,H,2.281,13.907,-0.019
500,1,H,2.201,12.469,-0.017
501,1,H,2.315,9.789,-0.013
502,1,H,2.366,4.449,-0.006
503,1,H,2.796,1.225,-0.002
504,1,H,2.293,9.626,-0.013
505,1,H,3.226,0.001,-0.000
506,1,H,2.416,10.532,-0.014
507,1,H,2.473,9.555,-0.013
508,15,P,3.280,4.851,-0.001
509,8,O,2.233,11.728,-0.002
510,8,O,2.244,20.943,-0.003
511,8,O,2.771,0.021,-0.000
512,6,C,2.933,0.604,-0.000
513,6,C,3.324,0.329,-0.000
514,8,O,3.220,0.789,-0.000
515,6,C,3.331,0.401,-0.000
516,8,O,2.630,5.321,-0.001
517,6,C,3.368,0.534,-0.000
518,6,C,3.872,0.013,-0.000
519,7,N,4.274,0.010,-0.000
520,6,C,3.477,2.583,-0.000
521,7,N,3.023,9.001,-0.003
522,6,C,4.874,0.006,-0.000
523,6,C,4.385,0.028,-0.000
524,7,N,2.875,1.027,-0.000
525,7,N,4.000,0.021,-0.000
526,6,C,3.580,0.524,-0.000
527,7,N,3.291,3.670,-0.001
528,6,C,5.089,0.000,-0.000
529,1,H,2.230,9.194,-0.012
530,1,H,2.174,12.963,-0.017
531,1,H,2.177,16.464,-0.022
532,1,H,2.266,8.938,-0.012
533,1,H,2.415,7.824,-0.010
534,1,H,2.404,1.789,-0.002
535,1,H,2.634,3.163,-0.004
536,1,H,2.429,3.689,-0.005
537,1,H,2.805,0.889,-0.001
538,1,H,2.352,13.770,-0.018
539,1,H,2.507,7.270,-0.010
540,15,P,3.234,6.806,-0.001
541,8,O,2.231,11.423,-0.002
542,8,O,2.250,20.925,-0.003
543,8,O,2.683,0.940,-0.000
544,6,C,2.920,0.445,-0.000
545,6,C,3.302,0.191,-0.000
546,8,O,3.039,5.192,-0.001
547,6,C,3.348,0.126,-0.000
548,8,O,2.664,4.618,-0.001
549,6,C,3.368,0.223,-0.000
550,6,C,3.746,0.462,-0.000
551,7,N,4.184,0.004,-0.000
552,6,C,3.467,0.520,-0.000
553,7,N,3.038,8.608,-0.003
554,6,C,4.916,0.033,-0.000
555,6,C,4.543,0.002,-0.000
556,7,N,2.898,0.318,-0.000
557,7,N,4.035,0.000,-0.000
558,6,C,3.787,0.072,-0.000
559,7,N,3.378,3.868,-0.001
560,6,C,4.946,0.068,-0.000
561,1,H,2.199,11.091,-0.015
562,1,H,2.156,13.379,-0.018
563,1,H,2.217,15.237,-0.020
564,1,H,2.247,9.487,-0.013
565,1,H,2.399,5.599,-0.007
566,1,H,2.454,0.746,-0.001
567,1,H,2.478,5.970,-0.008
568,1,H,2.396,5.840,-0.008
569,1,H,2.677,2.237,-0.003
570,1,H,2.354,14.067,-0.019
571,1,H,2.717,2.763,-0.004
572,15,P,3.251,7.327,-0.001
573,8,O,2.233,11.134,-0.002
574,8,O,2.223,23.057,-0.003
575,8,O,2.690,2.590,-0.000
576,6,C,2.909,0.542,-0.000
577,6,C,3.401,0.078,-0.000
578,8,O,3.187,2.581,-0.000
579,6,C,3.429,0.056,-0.000
580,8,O,2.690,4.103,-0.001
581,6,C,3.554,0.001,-0.000
582,6,C,3.904,0.143,-0.000
583,7,N,4.017,0.001,-0.000
584,6,C,3.928,0.017,-0.000
585,8,O,2.744,5.089,-0.001
586,7,N,3.621,0.000,-0.000
587,6,C,3.833,0.000,-0.000
588,8,O,2.709,5.223,-0.001
589,6,C,3.962,0.000,0.000
590,6,C,2.778,2.401,-0.000
591,6,C,3.700,0.000,-0.000
592,1,H,2.238,9.945,-0.013
593,1,H,2.151,14.596,-0.020
594,1,H,2.336,12.925,-0.017
595,1,H,2.323,8.920,-0.012
596,1,H,2.648,0.519,-0.001
597,1,H,2.717,0.000,0.000
598,1,H,2.573,8.598,-0.011
599,1,H,3.459,0.001,-0.000
600,1,H,2.158,12.805,-0.017
601,1,H,2.190,12.362,-0.017
602,1,H,2.195,10.638,-0.014
603,1,H,2.488,2.644,-0.004
604,15,P,3.257,8.463,-0.001
605,8,O,2.226,12.000,-0.002
606,8,O,2.230,21.895,-0.003
607,8,O,2.736,1.913,-0.000
608,6,C,2.983,0.363,-0.000
609,6,C,3.458,0.121,-0.000
610,8,O,3.137,4.151,-0.001
611,6,C,3.428,0.317,-0.000
612,8,O,2.800,2.196,-0.000
613,6,C,3.585,0.021,-0.000
614,6,C,4.013,0.097,-0.000
615,7,N,4.049,0.000,0.000
616,6,C,3.947,0.009,-0.000
617,8,O,2.780,3.236,-0.000
618,7,N,3.536,0.000,0.000
619,6,C,3.742,0.131,-0.000
620,8,O,2.636,5.727,-0.001
621,6,C,4.221,0.000,-0.000
622,6,C,2.892,1.876,-0.000
623,6,C,3.827,0.000,-0.000
624,1,H,2.294,8.866,-0.012
625,1,H,2.179,13.777,-0.018
626,1,H,2.291,15.236,-0.020
627,1,H,2.272,11.062,-0.015
628,1,H,2.588,0.855,-0.001
629,1,H,2.604,0.025,-0.000
630,1,H,2.763,2.308,-0.003
631,1,H,3.349,0.000,0.000
632,1,H,2.302,5.759,-0.008
633,1,H,2.250,10.426,-0.014
634,1,H,2.240,9.431,-0.013
635,1,H,2.581,0.630,-0.001
636,15,P,3.261,6.101,-0.001
637,8,O,2.228,20.723,-0.003
638,8,O,2.299,13.563,-0.002
639,8,O,2.629,6.648,-0.001
640,6,C,2.931,1.254,-0.000
641,6,C,3.540,0.161,-0.000
642,8,O,3.288,0.857,-0.000
643,6,C,3.503,0.047,-0.000
644,8,O,2.812,2.030,-0.000
645,6,C,3.284,1.210,-0.000
646,6,C,3.873,0.050,-0.000
647,7,N,4.051,0.062,-0.000
648,6,C,3.912,0.016,-0.000
649,7,N,3.320,0.677,-0.000
650,6,C,4.278,3.593,-0.000
651,6,C,3.328,4.149,-0.000
652,8,O,2.408,19.799,-0.003
653,7,N,3.051,2.719,-0.001
654,6,C,3.494,6.329,-0.000
655,7,N,2.571,6.038,-0.002
656,7,N,3.251,3.101,-0.001
657,6,C,4.413,2.645,-0.000
658,8,O,2.957,1.471,-0.000
659,1,H,2.340,6.220,-0.008
660,1,H,2.178,16.004,-0.021
661,1,H,2.426,8.996,-0.012
662,1,H,2.330,4.917,-0.007
663,1,H,2.380,4.452,-0.006
664,1,H,2.249,11.610,-0.016
665,1,H,2.698,4.152,-0.006
666,1,H,2.579,1.577,-0.002
667,1,H,2.307,14.454,-0.019
668,1,H,2.200,16.685,-0.022
669,1,H,2.234,13.047,-0.017
670,15,P,3.263,6.216,-0.001
671,8,O,2.257,12.729,-0.002
672,8,O,2.229,21.938,-0.003
673,8,O,2.540,8.224,-0.001
674,6,C,2.907,0.474,-0.000
675,6,C,3.236,0.580,-0.000
676,8,O,2.882,11.714,-0.002
677,6,C,3.387,0.433,-0.000
678,8,O,2.732,4.203,-0.001
679,6,C,3.486,0.213,-0.000
680,6,C,3.600,0.765,-0.000
681,7,N,3.897,1.035,-0.000
682,6,C,3.393,2.781,-0.000
683,7,N,3.064,5.063,-0.002
684,6,C,4.469,0.072,-0.000
685,6,C,3.998,0.033,-0.000
686,8,O,2.957,2.998,-0.000
687,7,N,3.891,0.007,-0.000
688,6,C,4.034,0.407,-0.000
689,7,N,2.764,3.431,-0.001
690,7,N,3.227,6.042,-0.002
691,6,C,4.477,1.900,-0.000
692,1,H,2.163,13.509,-0.018
693,1,H,2.364,3.478,-0.005
694,1,H,2.134,17.841,-0.024
695,1,H,2.297,8.775,-0.012
696,1,H,2.530,5.990,-0.008
697,1,H,2.548,0.773,-0.001
698,1,H,2.420,4.642,-0.006
699,1,H,2.434,3.315,-0.004
700,1,H,3.632,0.013,-0.000
701,1,H,2.627,3.038,-0.004
702,1,H,2.250,17.786,-0.024
703,15,P,3.259,9.410,-0.001
704,8,O,2.207,15.363,-0.002
705,8,O,2.240,21.192,-0.003
706,8,O,2.686,1.422,-0.000
707,6,C,2.973,0.256,-0.000
708,6,C,3.255,0.556,-0.000
709,8,O,3.046,2.675,-0.000
710,6,C,3.412,0.054,-0.000
711,8,O,2.707,4.630,-0.001
712,6,C,3.347,0.542,-0.000
713,6,C,3.670,0.032,-0.000
714,7,N,3.806,0.000,-0.000
715,6,C,3.720,0.006,-0.000
716,8,O,2.756,6.028,-0.001
717,7,N,3.736,0.002,-0.000
718,6,C,3.950,0.181,-0.000
719,7,N,2.749,0.869,-0.000
720,6,C,3.450,2.381,-0.000
721,6,C,3.511,0.779,-0.000
722,1,H,2.272,7.489,-0.010
723,1,H,2.205,9.933,-0.013
724,1,H,2.152,17.779,-0.024
725,1,H,2.392,5.002,-0.007
726,1,H,2.392,6.090,-0.008
727,1,H,2.464,0.180,-0.000
728,1,H,2.402,7.132,-0.010
729,1,H,2.786,0.736,-0.001
730,1,H,2.258,16.904,-0.023
731,1,H,2.245,11.731,-0.016
732,1,H,2.489,2.819,-0.004
733,15,P,3.226,9.495,-0.001
734,8,O,2.225,14.904,-0.002
735,8,O,2.200,24.276,-0.003
