#,Z,Born,rad/Å,SASA/Å²,H-bond
190,1,H,2.026,0.822,-0.001
191,1,H,1.953,11.823,-0.020
192,15,P,2.765,9.877,-0.002
193,8,O,2.063,16.476,-0.002
194,8,O,2.090,23.025,-0.003
195,8,O,2.315,0.739,-0.000
196,6,C,2.441,0.405,-0.000
197,6,C,2.523,0.104,-0.000
198,8,O,2.390,4.700,-0.001
199,6,C,2.475,0.393,-0.000
200,8,O,2.045,15.705,-0.002
201,6,C,2.497,1.297,-0.000
202,6,C,2.648,0.285,-0.000
203,7,N,2.640,0.300,-0.000
204,6,C,2.672,4.150,-0.000
205,8,O,2.183,8.501,-0.001
206,7,N,2.554,2.522,-0.000
207,6,C,2.727,3.661,-0.000
208,7,N,2.262,3.846,-0.000
209,6,C,2.636,4.655,-0.000
210,6,C,2.667,2.321,-0.000
211,1,H,1.905,8.697,-0.015
212,1,H,1.874,10.590,-0.018
213,1,H,1.918,15.630,-0.026
214,1,H,1.926,12.194,-0.020
215,1,H,1.728,21.429,-0.036
216,1,H,1.958,12.347,-0.021
217,1,H,1.897,18.563,-0.031
218,1,H,1.950,12.852,-0.022
219,1,H,1.959,3.406,-0.006
220,1,H,1.894,17.393,-0.029
221,1,H,1.954,14.329,-0.024
222,1,H,2.009,3.927,-0.007
223,1,H,1.786,17.054,-0.029
224,1,H,1.779,19.657,-0.033
225,1,H,1.765,23.644,-0.040
226,1,H,1.759,22.999,-0.039
227,1,H,1.767,18.823,-0.032
228,1,H,1.773,17.780,-0.030
