#,Z,covCN,q,C6AA,α(0)
66,6,C,3.936,0.054,19.616,6.294
67,6,C,3.798,0.091,19.079,6.219
68,8,O,1.702,-0.312,19.209,5.917
69,6,C,3.962,0.104,18.811,6.162
70,8,O,1.658,-0.337,19.659,5.985
71,6,C,3.812,-0.100,22.388,6.735
72,6,C,3.776,0.170,17.908,6.029
73,7,N,2.742,-0.065,22.490,7.043
74,6,C,2.703,0.326,21.465,7.583
75,8,O,0.858,-0.495,23.667,6.522
76,7,N,2.687,-0.215,25.680,7.526
77,6,C,2.763,0.280,22.262,7.727
78,8,O,0.859,-0.461,22.934,6.421
79,6,C,2.953,-0.036,28.887,8.815
80,6,C,3.754,-0.126,22.984,6.836
81,6,C,2.860,0.017,27.622,8.615
82,1,H,0.924,0.084,1.938,2.177
83,1,H,0.924,0.091,1.865,2.136
84,1,H,0.923,0.085,1.925,2.170
85,1,H,0.924,0.075,2.034,2.230
86,1,H,0.924,0.100,1.788,2.091
87,1,H,0.924,0.082,1.957,2.188
88,1,H,0.924,0.073,2.057,2.243
89,1,H,0.851,0.234,0.948,1.526
90,1,H,0.924,0.091,1.870,2.138
91,1,H,0.924,0.073,2.053,2.241
92,1,H,0.924,0.066,2.133,2.284
93,1,H,0.925,0.107,1.722,2.052
94,15,P,3.756,0.748,131.069,20.566
95,8,O,0.808,-0.606,26.284,6.872
96,8,O,1.614,-0.402,20.907,6.171
97,8,O,1.657,-0.317,19.312,5.932
98,6,C,3.909,0.064,19.446,6.268
99,6,C,3.769,0.092,19.094,6.227
100,8,O,1.700,-0.317,19.292,5.930
101,6,C,3.934,0.109,18.731,6.151
102,8,O,1.657,-0.333,19.588,5.975
103,6,C,3.815,-0.097,22.329,6.726
104,6,C,3.703,0.173,17.970,6.061
105,7,N,2.831,-0.070,22.603,7.061
106,6,C,3.213,0.096,25.256,8.179
107,7,N,1.874,-0.289,28.351,7.893
108,6,C,3.261,0.019,26.418,8.303
109,6,C,2.889,0.180,24.142,8.056
110,7,N,2.646,-0.263,26.817,7.691
111,7,N,1.844,-0.317,29.063,7.990
112,6,C,2.927,0.158,24.593,8.133
113,7,N,1.827,-0.331,29.446,8.041
114,6,C,3.169,0.148,24.457,8.080
115,1,H,0.924,0.079,1.986,2.204
116,1,H,0.924,0.083,1.953,2.186
117,1,H,0.924,0.093,1.846,2.125
118,1,H,0.924,0.072,2.064,2.247
119,1,H,0.924,0.077,2.007,2.215
120,1,H,0.925,0.085,1.929,2.172
121,1,H,0.924,0.069,2.095,2.264
122,1,H,0.924,0.073,2.056,2.242
123,1,H,0.858,0.228,0.974,1.546
124,1,H,0.860,0.231,0.960,1.535
125,1,H,0.925,0.034,2.530,2.488
126,15,P,3.778,0.732,131.608,20.608
127,8,O,1.614,-0.388,20.649,6.133
128,8,O,0.808,-0.595,26.035,6.840
129,8,O,1.658,-0.310,19.184,5.913
130,6,C,3.924,0.060,19.512,6.278
131,6,C,3.813,0.086,19.152,6.229
132,8,O,1.702,-0.317,19.287,5.929
133,6,C,3.936,0.101,18.866,6.173
134,8,O,1.657,-0.338,19.680,5.989
135,6,C,3.815,-0.083,22.073,6.687
136,6,C,3.763,0.178,17.797,6.013
137,7,N,2.748,-0.084,22.869,7.103
138,6,C,2.734,0.333,21.349,7.565
139,8,O,0.860,-0.529,24.436,6.628
140,7,N,1.848,-0.357,30.143,8.137
141,6,C,2.860,0.192,23.905,8.014
142,7,N,2.649,-0.237,26.195,7.601
143,6,C,2.908,-0.095,30.391,9.039
144,6,C,2.870,0.037,27.165,8.544
145,1,H,0.924,0.083,1.952,2.185
146,1,H,0.924,0.091,1.872,2.140
147,1,H,0.922,0.077,2.014,2.219
148,1,H,0.924,0.064,2.154,2.295
149,1,H,0.924,0.075,2.034,2.230
150,1,H,0.924,0.073,2.052,2.240
151,1,H,0.924,0.074,2.038,2.233
152,1,H,0.858,0.239,0.926,1.507
153,1,H,0.859,0.237,0.935,1.515
154,1,H,0.925,0.105,1.744,2.065
155,1,H,0.925,0.092,1.862,2.134
156,15,P,3.778,0.745,131.184,20.574
157,8,O,0.808,-0.603,26.215,6.863
158,8,O,1.614,-0.393,20.735,6.146
159,8,O,1.658,-0.306,19.111,5.901
160,6,C,3.928,0.070,19.357,6.253
161,6,C,3.764,0.089,19.139,6.236
162,8,O,1.702,-0.328,19.490,5.961
163,6,C,3.742,0.102,18.972,6.214
164,8,O,1.654,-0.468,22.225,6.364
165,6,C,3.800,-0.100,22.412,6.740
166,6,C,3.711,0.165,18.065,6.074
167,7,N,2.819,-0.072,22.632,7.066
168,6,C,3.137,0.093,25.719,8.300
169,7,N,1.880,-0.291,28.393,7.899
170,6,C,3.190,-0.011,27.795,8.599
171,6,C,2.769,0.261,22.598,7.785
172,8,O,0.859,-0.502,23.825,6.544
173,7,N,2.700,-0.205,25.448,7.492
174,6,C,2.828,0.242,22.959,7.851
175,7,N,2.651,-0.272,27.047,7.724
176,7,N,1.841,-0.353,30.046,8.123
177,6,C,3.099,0.130,25.053,8.203
178,1,H,0.924,0.061,2.186,2.312
179,1,H,0.924,0.075,2.036,2.231
180,1,H,0.924,0.080,1.978,2.199
181,1,H,0.924,0.069,2.096,2.264
182,1,H,0.803,0.342,0.606,1.223
183,1,H,0.924,0.073,2.054,2.241
184,1,H,0.924,0.095,1.834,2.118
185,1,H,0.924,0.077,2.015,2.220
186,1,H,0.925,0.063,2.162,2.299
187,1,H,0.854,0.234,0.951,1.528
188,1,H,0.859,0.230,0.967,1.541
189,1,H,0.859,0.239,0.929,1.509
190,8,O,1.653,-0.488,22.627,6.421
191,6,C,3.674,0.059,19.805,6.377
192,6,C,3.772,0.094,19.057,6.221
193,8,O,1.700,-0.319,19.320,5.934
194,6,C,3.940,0.117,18.606,6.130
195,8,O,1.658,-0.347,19.853,6.015
196,6,C,3.820,-0.083,22.069,6.685
197,6,C,3.729,0.182,17.790,6.021
198,7,N,2.743,-0.072,22.634,7.066
199,6,C,2.732,0.336,21.297,7.555
200,8,O,0.860,-0.539,24.673,6.660
201,7,N,1.843,-0.356,30.105,8.131
202,6,C,2.859,0.185,24.038,8.036
203,7,N,2.648,-0.251,26.523,7.649
204,6,C,2.908,-0.100,30.526,9.060
205,6,C,2.878,0.045,26.984,8.516
206,1,H,0.924,0.065,2.144,2.290
207,1,H,0.924,0.050,2.321,2.382
208,1,H,0.924,0.071,2.077,2.254
209,1,H,0.924,0.061,2.186,2.312
210,1,H,0.924,0.095,1.830,2.116
211,1,H,0.925,0.059,2.206,2.323
212,1,H,0.923,0.049,2.334,2.389
213,1,H,0.858,0.235,0.942,1.521
214,1,H,0.860,0.240,0.924,1.505
215,1,H,0.925,0.100,1.780,2.087
216,1,H,0.925,0.106,1.733,2.059
217,1,H,0.803,0.359,0.567,1.183
218,15,P,3.738,0.733,131.579,20.605
219,8,O,1.614,-0.402,20.909,6.172
220,8,O,0.808,-0.611,26.425,6.891
221,8,O,1.658,-0.303,19.066,5.894
222,6,C,3.891,0.057,19.576,6.290
223,6,C,3.779,0.091,19.091,6.225
224,8,O,1.702,-0.311,19.187,5.914
225,6,C,3.930,0.112,18.693,6.144
226,8,O,1.658,-0.329,19.521,5.964
227,6,C,3.816,-0.092,22.244,6.712
228,6,C,3.718,0.168,18.014,6.063
229,7,N,2.823,-0.074,22.678,7.073
230,6,C,3.168,0.097,25.516,8.254
231,7,N,1.877,-0.294,28.483,7.911
232,6,C,3.223,0.002,27.223,8.480
233,6,C,2.769,0.270,22.439,7.758
234,8,O,0.859,-0.511,24.024,6.571
235,7,N,2.702,-0.205,25.465,7.495
236,6,C,2.830,0.239,23.022,7.862
237,7,N,2.651,-0.276,27.132,7.736
238,7,N,1.841,-0.354,30.046,8.123
239,6,C,3.102,0.129,25.067,8.204
240,1,H,0.924,0.086,1.915,2.164
241,1,H,0.924,0.083,1.945,2.181
242,1,H,0.924,0.102,1.771,2.081
243,1,H,0.924,0.071,2.075,2.253
244,1,H,0.924,0.076,2.025,2.225
245,1,H,0.925,0.080,1.975,2.198
246,1,H,0.924,0.083,1.948,2.183
247,1,H,0.926,0.061,2.184,2.311
248,1,H,0.854,0.233,0.954,1.530
249,1,H,0.858,0.238,0.931,1.511
250,1,H,0.860,0.235,0.944,1.522
251,15,P,3.777,0.733,131.574,20.605
252,8,O,1.614,-0.376,20.419,6.099
253,8,O,0.808,-0.579,25.634,6.787
254,8,O,1.657,-0.336,19.658,5.985
255,6,C,3.936,0.052,19.634,6.297
256,6,C,3.799,0.089,19.116,6.225
257,8,O,1.702,-0.310,19.174,5.912
258,6,C,3.963,0.107,18.755,6.153
259,8,O,1.658,-0.326,19.473,5.957
260,6,C,3.813,-0.094,22.275,6.718
261,6,C,3.775,0.168,17.934,6.034
262,7,N,2.742,-0.065,22.492,7.044
263,6,C,2.703,0.325,21.475,7.585
264,8,O,0.858,-0.492,23.615,6.515
265,7,N,2.690,-0.214,25.654,7.523
266,6,C,2.763,0.279,22.275,7.729
267,8,O,0.859,-0.454,22.793,6.401
268,6,C,2.953,-0.036,28.905,8.818
269,6,C,3.753,-0.126,22.983,6.836
270,6,C,2.860,0.018,27.612,8.613
271,1,H,0.924,0.089,1.887,2.148
272,1,H,0.924,0.085,1.930,2.173
273,1,H,0.923,0.091,1.866,2.136
274,1,H,0.924,0.075,2.032,2.229
275,1,H,0.924,0.095,1.835,2.119
276,1,H,0.924,0.075,2.026,2.226
277,1,H,0.924,0.075,2.030,2.228
278,1,H,0.854,0.236,0.940,1.519
279,1,H,0.924,0.065,2.147,2.291
280,1,H,0.924,0.090,1.877,2.143
281,1,H,0.924,0.076,2.026,2.226
282,1,H,0.925,0.105,1.737,2.061
283,15,P,3.758,0.735,131.511,20.600
284,8,O,1.614,-0.383,20.542,6.117
285,8,O,0.808,-0.586,25.812,6.810
286,8,O,1.657,-0.330,19.545,5.968
287,6,C,3.909,0.053,19.634,6.298
288,6,C,3.769,0.092,19.088,6.226
289,8,O,1.701,-0.313,19.225,5.920
290,6,C,3.934,0.109,18.731,6.151
291,8,O,1.657,-0.326,19.460,5.955
292,6,C,3.815,-0.096,22.321,6.724
293,6,C,3.703,0.172,17.987,6.064
294,7,N,2.831,-0.070,22.599,7.061
295,6,C,3.214,0.098,25.205,8.169
296,7,N,1.874,-0.294,28.475,7.910
297,6,C,3.262,0.018,26.427,8.303
298,6,C,2.889,0.178,24.182,8.062
299,7,N,2.648,-0.259,26.721,7.677
300,7,N,1.844,-0.312,28.936,7.972
301,6,C,2.927,0.157,24.610,8.136
302,7,N,1.827,-0.329,29.369,8.030
303,6,C,3.168,0.148,24.469,8.082
304,1,H,0.924,0.094,1.840,2.121
305,1,H,0.924,0.078,2.000,2.211
306,1,H,0.924,0.099,1.793,2.094
307,1,H,0.924,0.072,2.060,2.244
308,1,H,0.924,0.075,2.035,2.231
309,1,H,0.925,0.084,1.942,2.179
310,1,H,0.924,0.072,2.068,2.249
311,1,H,0.925,0.069,2.092,2.262
312,1,H,0.860,0.232,0.956,1.532
313,1,H,0.860,0.229,0.970,1.543
314,1,H,0.925,0.038,2.479,2.462
315,15,P,3.776,0.731,131.637,20.610
316,8,O,1.614,-0.375,20.385,6.094
317,8,O,0.808,-0.575,25.535,6.774
318,8,O,1.658,-0.334,19.606,5.977
319,6,C,3.923,0.057,19.561,6.286
320,6,C,3.813,0.088,19.109,6.222
321,8,O,1.702,-0.316,19.271,5.927
322,6,C,3.936,0.107,18.770,6.157
323,8,O,1.657,-0.323,19.417,5.948
324,6,C,3.815,-0.082,22.043,6.682
325,6,C,3.764,0.177,17.811,6.016
326,7,N,2.748,-0.083,22.849,7.099
327,6,C,2.734,0.332,21.354,7.566
328,8,O,0.860,-0.525,24.352,6.616
329,7,N,1.849,-0.354,30.068,8.127
330,6,C,2.860,0.193,23.885,8.011
331,7,N,2.650,-0.239,26.245,7.609
332,6,C,2.908,-0.095,30.377,9.037
333,6,C,2.870,0.038,27.146,8.541
334,1,H,0.923,0.082,1.962,2.191
335,1,H,0.924,0.089,1.887,2.148
336,1,H,0.922,0.078,2.003,2.213
337,1,H,0.924,0.065,2.142,2.289
338,1,H,0.924,0.069,2.100,2.266
339,1,H,0.924,0.072,2.060,2.245
340,1,H,0.923,0.078,1.999,2.211
341,1,H,0.858,0.240,0.924,1.506
342,1,H,0.859,0.237,0.937,1.516
343,1,H,0.926,0.101,1.773,2.082
344,1,H,0.925,0.089,1.893,2.152
345,15,P,3.778,0.734,131.563,20.604
346,8,O,1.614,-0.385,20.585,6.124
347,8,O,0.808,-0.593,25.982,6.833
348,8,O,1.658,-0.325,19.454,5.954
349,6,C,3.928,0.056,19.577,6.288
350,6,C,3.764,0.090,19.126,6.234
351,8,O,1.702,-0.325,19.434,5.952
352,6,C,3.742,0.107,18.901,6.203
353,8,O,1.654,-0.476,22.384,6.387
354,6,C,3.800,-0.088,22.187,6.706
355,6,C,3.710,0.166,18.050,6.072
356,7,N,2.820,-0.073,22.645,7.068
357,6,C,3.138,0.096,25.650,8.289
358,7,N,1.880,-0.297,28.551,7.921
359,6,C,3.192,-0.010,27.755,8.591
360,6,C,2.769,0.261,22.607,7.787
361,8,O,0.859,-0.506,23.913,6.556
362,7,N,2.700,-0.205,25.453,7.493
363,6,C,2.828,0.242,22.962,7.852
364,7,N,2.651,-0.273,27.054,7.725
365,7,N,1.842,-0.353,30.020,8.120
366,6,C,3.099,0.130,25.050,8.202
367,1,H,0.924,0.073,2.048,2.238
368,1,H,0.924,0.072,2.063,2.246
369,1,H,0.924,0.083,1.945,2.181
370,1,H,0.924,0.049,2.335,2.390
371,1,H,0.803,0.351,0.587,1.203
372,1,H,0.924,0.071,2.080,2.255
373,1,H,0.924,0.098,1.807,2.102
374,1,H,0.924,0.079,1.988,2.205
375,1,H,0.925,0.059,2.211,2.325
376,1,H,0.854,0.235,0.946,1.524
377,1,H,0.859,0.230,0.964,1.538
378,1,H,0.859,0.239,0.926,1.508
379,1,H,0.897,0.439,0.413,1.006
380,1,H,0.897,0.464,0.377,0.961
381,1,H,0.897,0.459,0.384,0.969
382,1,H,0.898,0.463,0.378,0.963
383,1,H,0.898,0.441,0.409,1.001
384,1,H,0.898,0.440,0.411,1.003
385,1,H,0.897,0.439,0.412,1.004
386,1,H,0.898,0.437,0.416,1.009
387,1,H,0.898,0.444,0.405,0.996
388,1,H,0.898,0.452,0.393,0.981
