#,Z,Born,rad/Å,SASA/Å²,H-bond
106,6,C,3.473,1.760,-0.000
107,7,N,3.079,6.555,-0.002
108,6,C,4.797,0.006,-0.000
109,6,C,4.333,0.000,-0.000
110,7,N,2.801,0.911,-0.000
111,7,N,3.881,0.001,-0.000
112,6,C,3.636,0.097,-0.000
113,7,N,3.305,3.358,-0.001
114,6,C,4.797,0.000,-0.000
115,1,H,2.206,10.967,-0.015
116,1,H,2.182,11.627,-0.016
117,1,H,2.208,16.195,-0.022
118,1,H,2.245,9.432,-0.013
119,1,H,2.410,8.114,-0.011
120,1,H,2.367,3.530,-0.005
121,1,H,2.535,4.291,-0.006
122,1,H,2.516,1.673,-0.002
123,1,H,2.715,1.870,-0.002
124,1,H,2.358,9.713,-0.013
125,1,H,2.512,5.970,-0.008
126,15,P,3.225,8.136,-0.001
127,6,C,2.873,0.519,-0.000
128,8,O,2.660,1.969,-0.000
129,6,C,3.318,0.208,-0.000
130,8,O,3.104,1.487,-0.000
131,6,C,3.249,0.043,-0.000
132,8,O,2.598,5.066,-0.001
133,6,C,3.335,0.001,-0.000
134,6,C,3.582,0.041,-0.000
135,7,N,3.788,0.000,-0.000
136,6,C,3.731,0.008,-0.000
137,8,O,2.807,4.662,-0.001
138,7,N,3.701,0.000,-0.000
139,6,C,3.837,1.112,-0.000
140,7,N,2.704,2.687,-0.001
141,6,C,3.369,4.567,-0.000
142,6,C,3.424,1.779,-0.000
143,8,O,2.189,24.371,-0.003
144,8,O,2.247,10.180,-0.001
145,9,F,2.285,5.135,-0.001
146,9,F,2.284,7.125,-0.001
147,1,H,2.137,14.008,-0.019
148,1,H,2.192,11.494,-0.015
149,1,H,2.258,14.001,-0.019
150,1,H,2.318,5.452,-0.007
151,1,H,2.449,8.291,-0.011
152,1,H,2.267,15.299,-0.020
153,1,H,2.758,0.965,-0.001
154,1,H,2.199,14.402,-0.019
155,1,H,2.364,5.040,-0.007
156,15,P,3.209,7.325,-0.001
157,8,O,2.187,23.953,-0.003
158,8,O,2.256,9.022,-0.001
159,8,O,2.629,0.883,-0.000
160,6,C,2.821,0.501,-0.000
161,6,C,3.184,0.179,-0.000
162,8,O,2.802,7.813,-0.001
163,6,C,3.136,0.526,-0.000
164,8,O,2.274,15.651,-0.002
165,6,C,3.031,1.363,-0.000
166,6,C,3.316,0.869,-0.000
167,7,N,3.573,0.582,-0.000
168,6,C,3.163,3.148,-0.000
169,7,N,2.777,12.964,-0.004
170,6,C,3.775,3.255,-0.000
171,6,C,3.352,4.234,-0.000
172,8,O,2.548,12.006,-0.002
173,7,N,3.307,2.166,-0.001
174,6,C,3.554,3.870,-0.000
175,7,N,2.629,5.568,-0.002
176,7,N,2.984,8.875,-0.003
177,6,C,3.893,3.784,-0.000
178,1,H,2.138,13.244,-0.018
179,1,H,2.126,11.456,-0.015
180,1,H,2.182,15.157,-0.020
181,1,H,2.261,8.316,-0.011
182,1,H,1.958,18.078,-0.024
183,1,H,2.187,15.893,-0.021
184,1,H,2.149,16.027,-0.021
185,1,H,2.282,13.569,-0.018
186,1,H,2.310,4.976,-0.007
187,1,H,3.187,0.527,-0.001
188,1,H,2.542,3.071,-0.004
189,1,H,2.216,20.572,-0.027
190,8,O,2.283,14.313,-0.002
191,6,C,2.718,1.818,-0.000
192,6,C,3.204,0.221,-0.000
193,8,O,2.783,10.118,-0.001
194,6,C,3.453,0.000,0.000
195,8,O,2.668,4.575,-0.001
196,6,C,3.294,0.430,-0.000
197,6,C,3.391,0.907,-0.000
198,7,N,3.421,0.945,-0.000
199,6,C,3.361,4.062,-0.000
200,8,O,2.629,9.806,-0.001
201,7,N,3.302,2.518,-0.001
202,6,C,3.451,3.392,-0.000
203,7,N,2.578,6.714,-0.002
204,6,C,3.072,6.945,-0.000
205,6,C,3.140,5.195,-0.000
206,1,H,2.044,19.610,-0.026
207,1,H,2.082,16.800,-0.022
208,1,H,2.196,14.776,-0.020
209,1,H,2.520,0.511,-0.001
210,1,H,2.510,0.457,-0.001
211,1,H,2.284,8.909,-0.012
212,1,H,2.275,13.616,-0.018
213,1,H,2.592,1.583,-0.002
214,1,H,2.193,15.750,-0.021
215,1,H,2.090,18.648,-0.025
216,1,H,2.289,4.934,-0.007
217,1,H,2.032,11.598,-0.015
218,15,P,3.248,10.213,-0.001
219,8,O,2.178,25.257,-0.003
220,8,O,2.283,13.007,-0.002
221,8,O,2.788,0.235,-0.000
222,6,C,2.901,0.540,-0.000
223,6,C,3.256,0.365,-0.000
224,8,O,2.909,8.305,-0.001
225,6,C,3.328,0.376,-0.000
226,8,O,2.663,4.593,-0.001
227,6,C,3.425,0.097,-0.000
228,6,C,3.637,0.478,-0.000
229,7,N,3.911,0.249,-0.000
230,6,C,3.396,0.311,-0.000
231,7,N,2.939,9.198,-0.003
232,6,C,4.253,0.112,-0.000
233,6,C,3.701,0.095,-0.000
234,8,O,2.717,6.363,-0.001
235,7,N,3.682,0.000,-0.000
236,6,C,4.009,0.063,-0.000
237,7,N,2.780,2.353,-0.001
238,7,N,3.273,4.520,-0.001
239,6,C,4.415,0.794,-0.000
240,1,H,2.204,9.034,-0.012
241,1,H,2.147,12.713,-0.017
242,1,H,2.173,16.348,-0.022
243,1,H,2.252,10.338,-0.014
244,1,H,2.470,4.641,-0.006
245,1,H,2.536,0.000,-0.000
246,1,H,2.482,3.757,-0.005
247,1,H,2.460,1.394,-0.002
248,1,H,3.521,0.001,-0.000
249,1,H,2.676,3.155,-0.004
250,1,H,2.329,14.669,-0.020
251,15,P,3.244,9.877,-0.001
252,8,O,2.179,24.852,-0.003
253,8,O,2.275,12.147,-0.002
254,8,O,2.743,0.204,-0.000
255,6,C,2.893,0.480,-0.000
256,6,C,3.288,0.264,-0.000
257,8,O,3.000,4.383,-0.001
258,6,C,3.327,0.370,-0.000
259,8,O,2.690,3.677,-0.001
260,6,C,3.371,0.722,-0.000
261,6,C,3.764,0.075,-0.000
262,7,N,3.789,0.000,-0.000
263,6,C,3.785,0.000,-0.000
264,8,O,2.690,5.116,-0.001
265,7,N,3.491,0.000,-0.000
266,6,C,3.592,0.012,-0.000
267,8,O,2.662,7.738,-0.001
268,6,C,3.795,0.639,-0.000
269,6,C,2.780,2.817,-0.000
270,6,C,3.549,1.990,-0.000
271,1,H,2.182,11.267,-0.015
272,1,H,2.154,12.383,-0.017
273,1,H,2.193,16.085,-0.021
274,1,H,2.228,11.263,-0.015
275,1,H,2.416,7.419,-0.010
276,1,H,2.439,2.909,-0.004
277,1,H,2.565,2.627,-0.004
278,1,H,3.398,0.002,-0.000
279,1,H,2.211,8.595,-0.011
280,1,H,2.131,17.228,-0.023
281,1,H,2.265,7.323,-0.010
282,1,H,2.513,0.935,-0.001
283,15,P,3.262,8.740,-0.001
284,8,O,2.190,24.559,-0.003
285,8,O,2.282,10.655,-0.001
286,8,O,2.775,0.150,-0.000
287,6,C,2.912,0.425,-0.000
288,6,C,3.288,0.268,-0.000
289,8,O,2.964,7.940,-0.001
290,6,C,3.326,0.254,-0.000
291,8,O,2.671,4.414,-0.001
292,6,C,3.350,0.583,-0.000
293,6,C,3.711,0.400,-0.000
294,7,N,4.054,0.020,-0.000
295,6,C,3.464,1.417,-0.000
296,7,N,3.077,6.377,-0.002
297,6,C,4.759,0.003,-0.000
298,6,C,4.301,0.001,-0.000
299,7,N,2.803,0.733,-0.000
300,7,N,3.857,0.002,-0.000
301,6,C,3.646,0.071,-0.000
302,7,N,3.283,3.655,-0.001
303,6,C,4.708,0.067,-0.000
304,1,H,2.190,11.533,-0.015
305,1,H,2.171,11.757,-0.016
306,1,H,2.197,16.010,-0.021
307,1,H,2.246,9.592,-0.013
308,1,H,2.411,6.766,-0.009
309,1,H,2.401,2.725,-0.004
310,1,H,2.535,4.525,-0.006
311,1,H,2.527,0.567,-0.001
312,1,H,2.730,1.463,-0.002
313,1,H,2.356,10.477,-0.014
314,1,H,2.556,3.191,-0.004
315,15,P,3.207,8.043,-0.001
316,6,C,2.871,0.478,-0.000
317,8,O,2.622,3.370,-0.000
318,6,C,3.337,0.112,-0.000
319,8,O,3.172,0.267,-0.000
320,6,C,3.213,0.046,-0.000
321,8,O,2.611,3.998,-0.001
322,6,C,3.330,0.008,-0.000
323,6,C,3.618,0.003,-0.000
324,7,N,3.753,0.069,-0.000
325,6,C,3.702,0.415,-0.000
326,8,O,2.833,3.563,-0.000
327,7,N,3.634,0.044,-0.000
328,6,C,3.740,1.923,-0.000
329,7,N,2.679,2.758,-0.001
330,6,C,3.310,4.702,-0.000
331,6,C,3.384,2.896,-0.000
332,8,O,2.177,25.475,-0.003
333,8,O,2.242,9.678,-0.001
334,9,F,2.332,2.728,-0.000
335,9,F,2.258,9.948,-0.001
336,1,H,2.131,14.573,-0.019
337,1,H,2.212,10.078,-0.013
338,1,H,2.285,13.620,-0.018
339,1,H,2.256,8.033,-0.011
340,1,H,2.496,6.635,-0.009
341,1,H,2.250,16.224,-0.022
342,1,H,2.774,0.947,-0.001
343,1,H,2.177,14.687,-0.020
344,1,H,2.371,5.658,-0.008
345,15,P,3.225,7.062,-0.001
346,8,O,2.188,24.489,-0.003
347,8,O,2.264,6.717,-0.001
348,8,O,2.688,0.305,-0.000
349,6,C,2.866,0.444,-0.000
350,6,C,3.200,0.226,-0.000
351,8,O,2.845,9.131,-0.001
352,6,C,3.093,1.016,-0.000
353,8,O,2.276,17.750,-0.002
354,6,C,3.061,1.338,-0.000
355,6,C,3.372,0.359,-0.000
356,7,N,3.523,0.908,-0.000
357,6,C,3.132,4.806,-0.000
358,7,N,2.757,12.191,-0.004
359,6,C,3.713,3.310,-0.000
360,6,C,3.290,4.379,-0.000
361,8,O,2.503,14.626,-0.002
362,7,N,3.256,2.364,-0.001
363,6,C,3.526,3.856,-0.000
364,7,N,2.613,5.790,-0.002
365,7,N,2.967,8.794,-0.003
366,6,C,3.859,4.484,-0.000
367,1,H,2.171,12.447,-0.017
368,1,H,2.142,12.420,-0.017
369,1,H,2.175,14.970,-0.020
370,1,H,2.157,14.237,-0.019
371,1,H,2.009,15.010,-0.020
372,1,H,2.301,8.694,-0.012
373,1,H,2.128,18.110,-0.024
374,1,H,2.328,10.699,-0.014
375,1,H,2.297,4.189,-0.006
376,1,H,3.153,1.108,-0.001
377,1,H,2.514,4.010,-0.005
378,1,H,2.209,20.703,-0.028
379,1,H,1.910,23.357,-0.031
380,1,H,1.898,23.960,-0.032
381,1,H,1.973,16.061,-0.021
382,1,H,2.001,11.421,-0.015
383,1,H,2.050,9.092,-0.012
384,1,H,1.909,23.288,-0.031
385,1,H,1.903,23.374,-0.031
386,1,H,1.912,23.679,-0.032
387,1,H,1.911,23.898,-0.032
388,1,H,2.055,11.121,-0.015
