#,Z,Born,rad/Å,SASA/Å²,H-bond
132,6,C,4.705,0.004,-0.000
133,6,C,4.487,0.073,-0.000
134,6,C,3.736,0.067,-0.000
135,8,O,2.603,8.017,-0.001
136,7,N,3.162,2.545,-0.001
137,6,C,4.216,0.505,-0.000
138,7,N,4.397,0.681,-0.000
139,6,C,3.613,1.160,-0.000
140,6,C,3.471,0.360,-0.000
141,8,O,2.266,7.786,-0.001
142,6,C,3.522,0.315,-0.000
143,8,O,2.657,6.856,-0.001
144,6,C,3.522,0.364,-0.000
145,8,O,2.921,13.727,-0.002
146,6,C,3.603,0.004,-0.000
147,8,O,2.760,1.600,-0.000
148,8,O,2.212,23.834,-0.003
149,1,H,3.130,0.011,-0.000
150,1,H,2.295,15.120,-0.020
151,1,H,2.370,6.995,-0.009
152,1,H,2.640,0.369,-0.000
153,1,H,2.534,5.480,-0.007
154,1,H,2.277,17.996,-0.024
155,1,H,2.473,0.790,-0.001
156,1,H,2.219,10.245,-0.014
157,1,H,2.447,6.853,-0.009
158,15,P,3.252,7.542,-0.001
159,8,O,2.231,10.687,-0.001
160,8,O,2.226,21.093,-0.003
161,8,O,2.741,0.840,-0.000
162,6,C,2.901,0.448,-0.000
163,6,C,3.287,0.227,-0.000
164,8,O,3.000,6.288,-0.001
165,6,C,3.301,0.289,-0.000
166,8,O,2.667,4.204,-0.001
167,6,C,3.327,0.453,-0.000
168,6,C,3.659,0.406,-0.000
169,7,N,3.685,0.123,-0.000
170,6,C,3.565,0.534,-0.000
171,8,O,2.563,10.252,-0.001
172,7,N,3.297,0.001,-0.000
173,6,C,3.488,0.861,-0.000
174,8,O,2.627,8.368,-0.001
175,6,C,3.736,1.433,-0.000
176,6,C,2.783,2.713,-0.000
177,6,C,3.524,1.585,-0.000
178,1,H,2.208,9.972,-0.013
179,1,H,2.152,12.935,-0.017
180,1,H,2.200,15.809,-0.021
181,1,H,2.244,9.336,-0.012
182,1,H,2.378,9.448,-0.013
183,1,H,2.427,1.143,-0.002
184,1,H,2.469,4.954,-0.007
185,1,H,2.937,0.182,-0.000
186,1,H,2.128,19.198,-0.026
187,1,H,2.275,5.575,-0.007
188,1,H,2.220,7.718,-0.010
189,1,H,2.500,1.346,-0.002
190,15,P,3.218,10.379,-0.001
191,8,O,2.220,15.090,-0.002
192,8,O,2.203,23.574,-0.003
193,8,O,2.658,2.056,-0.000
194,6,C,2.896,0.375,-0.000
195,6,C,3.298,0.169,-0.000
196,8,O,3.044,2.425,-0.000
197,6,C,3.308,0.187,-0.000
198,8,O,2.673,4.074,-0.001
199,6,C,3.335,0.390,-0.000
200,6,C,3.668,0.385,-0.000
201,7,N,3.960,0.034,-0.000
202,6,C,3.369,0.744,-0.000
203,7,N,2.945,10.414,-0.003
204,6,C,4.276,0.221,-0.000
205,6,C,3.673,0.216,-0.000
206,8,O,2.646,9.134,-0.001
207,7,N,3.816,0.000,-0.000
208,6,C,4.276,0.003,-0.000
209,7,N,2.946,0.124,-0.000
210,7,N,3.446,1.867,-0.001
211,6,C,4.592,0.083,-0.000
212,1,H,2.208,9.556,-0.013
213,1,H,2.173,11.187,-0.015
214,1,H,2.226,15.062,-0.020
215,1,H,2.248,8.829,-0.012
216,1,H,2.368,6.455,-0.009
217,1,H,2.430,0.821,-0.001
218,1,H,2.476,7.008,-0.009
219,1,H,2.392,5.724,-0.008
220,1,H,3.458,0.003,-0.000
221,1,H,2.387,11.904,-0.016
222,1,H,2.749,1.382,-0.002
223,15,P,3.227,9.931,-0.001
224,8,O,2.225,15.122,-0.002
225,8,O,2.208,23.541,-0.003
226,8,O,2.659,2.134,-0.000
227,6,C,2.903,0.378,-0.000
228,6,C,3.318,0.151,-0.000
229,8,O,3.111,1.764,-0.000
230,6,C,3.316,0.173,-0.000
231,8,O,2.659,4.483,-0.001
232,6,C,3.387,0.212,-0.000
233,6,C,3.780,0.005,-0.000
234,7,N,3.916,0.000,0.000
235,6,C,3.852,0.003,-0.000
236,8,O,2.713,5.290,-0.001
237,7,N,3.517,0.002,-0.000
238,6,C,3.626,0.004,-0.000
239,8,O,2.654,6.843,-0.001
240,6,C,3.901,0.001,-0.000
241,6,C,2.805,2.219,-0.000
242,6,C,3.637,0.013,-0.000
243,1,H,2.204,10.423,-0.014
244,1,H,2.192,10.598,-0.014
245,1,H,2.239,14.887,-0.020
246,1,H,2.258,8.856,-0.012
247,1,H,2.417,4.901,-0.007
248,1,H,2.483,0.406,-0.001
249,1,H,2.505,4.929,-0.007
250,1,H,3.191,0.011,-0.000
251,1,H,2.144,15.886,-0.021
252,1,H,2.277,7.567,-0.010
253,1,H,2.233,8.986,-0.012
254,1,H,2.480,2.344,-0.003
255,15,P,3.220,10.038,-0.001
256,8,O,2.218,15.136,-0.002
257,8,O,2.206,23.744,-0.003
258,8,O,2.649,2.864,-0.000
259,6,C,2.886,0.401,-0.000
260,6,C,3.311,0.152,-0.000
261,8,O,3.128,1.473,-0.000
262,6,C,3.307,0.094,-0.000
263,8,O,2.639,5.255,-0.001
264,6,C,3.366,0.163,-0.000
265,6,C,3.726,0.039,-0.000
266,7,N,3.842,0.000,0.000
267,6,C,3.731,0.000,0.000
268,8,O,2.668,4.993,-0.001
269,7,N,3.463,0.000,-0.000
270,6,C,3.587,0.000,-0.000
271,8,O,2.621,7.662,-0.001
272,6,C,3.872,0.000,-0.000
273,6,C,2.782,2.276,-0.000
274,6,C,3.616,0.027,-0.000
275,1,H,2.202,10.666,-0.014
276,1,H,2.156,11.945,-0.016
277,1,H,2.243,14.576,-0.019
278,1,H,2.266,8.242,-0.011
279,1,H,2.411,4.577,-0.006
280,1,H,2.470,0.110,-0.000
281,1,H,2.463,7.981,-0.011
282,1,H,3.222,0.003,-0.000
283,1,H,2.197,11.446,-0.015
284,1,H,2.139,15.533,-0.021
285,1,H,2.242,6.233,-0.008
286,1,H,2.471,3.379,-0.005
287,15,P,3.218,9.971,-0.001
288,8,O,2.220,15.137,-0.002
289,8,O,2.205,23.846,-0.003
290,8,O,2.653,2.537,-0.000
291,6,C,2.881,0.404,-0.000
292,6,C,3.285,0.145,-0.000
293,8,O,3.047,3.056,-0.000
294,6,C,3.284,0.129,-0.000
295,8,O,2.631,5.081,-0.001
296,6,C,3.327,0.138,-0.000
297,6,C,3.641,0.350,-0.000
298,7,N,3.694,0.008,-0.000
299,6,C,3.639,0.033,-0.000
300,8,O,2.622,6.630,-0.001
301,7,N,3.380,0.000,-0.000
302,6,C,3.496,0.755,-0.000
303,8,O,2.604,8.311,-0.001
304,6,C,3.732,1.166,-0.000
305,6,C,2.765,2.804,-0.000
306,6,C,3.485,1.318,-0.000
307,1,H,2.190,11.666,-0.016
308,1,H,2.166,11.502,-0.015
309,1,H,2.231,14.656,-0.020
310,1,H,2.256,8.410,-0.011
311,1,H,2.362,9.036,-0.012
312,1,H,2.452,0.100,-0.000
313,1,H,2.430,8.743,-0.012
314,1,H,3.178,0.000,-0.000
315,1,H,2.272,3.888,-0.005
316,1,H,2.190,10.963,-0.015
317,1,H,2.116,19.646,-0.026
318,1,H,2.423,3.622,-0.005
319,15,P,3.218,9.972,-0.001
320,8,O,2.222,15.134,-0.002
321,8,O,2.204,23.676,-0.003
322,8,O,2.667,1.450,-0.000
323,6,C,2.884,0.436,-0.000
324,6,C,3.264,0.211,-0.000
325,8,O,2.961,5.544,-0.001
326,6,C,3.279,0.280,-0.000
327,8,O,2.644,4.850,-0.001
328,6,C,3.338,0.253,-0.000
329,6,C,3.613,0.651,-0.000
330,7,N,3.884,0.118,-0.000
331,6,C,3.376,0.429,-0.000
332,7,N,2.976,7.847,-0.002
333,6,C,4.280,0.095,-0.000
334,6,C,3.665,0.107,-0.000
335,8,O,2.653,7.446,-0.001
336,7,N,3.686,0.004,-0.000
337,6,C,4.017,0.019,-0.000
338,7,N,2.797,0.728,-0.000
339,7,N,3.313,3.164,-0.001
340,6,C,4.469,0.228,-0.000
341,1,H,2.181,11.665,-0.016
342,1,H,2.181,10.477,-0.014
343,1,H,2.205,15.249,-0.020
344,1,H,2.239,9.751,-0.013
345,1,H,2.384,5.790,-0.008
346,1,H,2.448,0.459,-0.001
347,1,H,2.474,5.360,-0.007
348,1,H,2.389,5.293,-0.007
349,1,H,3.301,0.097,-0.000
350,1,H,2.285,16.628,-0.022
351,1,H,2.596,3.144,-0.004
352,15,P,3.218,9.913,-0.001
353,8,O,2.218,15.194,-0.002
354,8,O,2.205,23.208,-0.003
355,8,O,2.702,0.789,-0.000
356,6,C,2.905,0.511,-0.000
357,6,C,3.246,0.192,-0.000
358,8,O,3.034,1.431,-0.000
359,6,C,3.130,0.430,-0.000
360,8,O,2.287,14.325,-0.002
361,6,C,3.081,1.324,-0.000
362,6,C,3.502,0.006,-0.000
363,7,N,3.523,0.356,-0.000
364,6,C,3.330,3.648,-0.000
365,8,O,2.441,15.455,-0.002
366,7,N,3.078,1.996,-0.001
367,6,C,3.249,3.806,-0.000
368,8,O,2.455,14.706,-0.002
369,6,C,3.579,2.124,-0.000
370,6,C,2.734,2.765,-0.000
371,6,C,3.406,2.444,-0.000
372,1,H,2.210,9.132,-0.012
373,1,H,2.185,9.823,-0.013
374,1,H,2.192,14.683,-0.020
375,1,H,2.189,12.313,-0.016
376,1,H,1.944,20.190,-0.027
377,1,H,2.271,10.720,-0.014
378,1,H,2.142,17.160,-0.023
379,1,H,2.366,9.110,-0.012
380,1,H,2.823,2.554,-0.003
381,1,H,2.209,8.392,-0.011
382,1,H,2.085,19.539,-0.026
383,1,H,2.228,8.782,-0.012
384,1,H,2.446,1.976,-0.003
385,8,O,2.223,18.709,-0.003
386,6,C,2.720,1.704,-0.000
387,6,C,3.159,0.168,-0.000
388,8,O,2.840,6.611,-0.001
389,6,C,3.227,0.264,-0.000
390,8,O,2.649,3.958,-0.001
391,6,C,3.187,0.484,-0.000
392,6,C,3.434,0.447,-0.000
393,7,N,3.530,0.575,-0.000
394,6,C,3.025,7.256,-0.000
395,7,N,2.707,15.219,-0.005
396,6,C,3.889,3.050,-0.000
397,6,C,3.614,3.515,-0.000
398,7,N,2.598,3.641,-0.001
399,7,N,3.244,2.128,-0.001
400,6,C,3.108,5.505,-0.000
401,7,N,2.890,7.857,-0.002
402,6,C,3.940,3.287,-0.000
403,1,H,2.054,18.213,-0.024
404,1,H,2.111,12.959,-0.017
405,1,H,2.153,15.871,-0.021
406,1,H,2.217,9.292,-0.012
407,1,H,2.282,9.834,-0.013
408,1,H,2.321,1.968,-0.003
409,1,H,2.402,5.791,-0.008
410,1,H,2.167,14.338,-0.019
411,1,H,2.171,18.997,-0.025
412,1,H,2.445,2.863,-0.004
413,1,H,2.256,11.704,-0.016
414,1,H,1.957,17.833,-0.024
415,15,P,3.203,10.010,-0.001
416,8,O,2.214,15.067,-0.002
417,8,O,2.208,22.262,-0.003
418,8,O,2.624,2.065,-0.000
419,6,C,2.859,0.402,-0.000
420,6,C,3.249,0.153,-0.000
421,8,O,2.972,3.668,-0.001
422,6,C,3.268,0.118,-0.000
423,8,O,2.651,4.213,-0.001
424,6,C,3.250,0.458,-0.000
425,6,C,3.590,0.283,-0.000
426,7,N,3.619,0.004,-0.000
427,6,C,3.597,0.050,-0.000
428,8,O,2.712,5.782,-0.001
429,7,N,3.599,0.002,-0.000
430,6,C,3.790,0.077,-0.000
431,7,N,2.738,0.212,-0.000
432,6,C,3.284,3.102,-0.000
433,6,C,3.308,1.922,-0.000
434,1,H,2.169,11.132,-0.015
435,1,H,2.166,10.593,-0.014
436,1,H,2.216,14.677,-0.020
437,1,H,2.237,8.689,-0.012
438,1,H,2.317,9.943,-0.013
439,1,H,2.365,1.230,-0.002
440,1,H,2.435,6.278,-0.008
441,1,H,2.234,16.096,-0.022
442,1,H,2.640,1.808,-0.002
443,1,H,2.160,14.892,-0.020
444,1,H,2.300,5.802,-0.008
445,15,P,3.206,10.136,-0.001
446,8,O,2.221,15.009,-0.002
447,8,O,2.199,23.650,-0.003
448,8,O,2.638,2.503,-0.000
449,6,C,2.872,0.381,-0.000
450,6,C,3.278,0.131,-0.000
451,8,O,2.999,3.266,-0.000
452,6,C,3.275,0.080,-0.000
453,8,O,2.657,3.807,-0.001
454,6,C,3.245,0.514,-0.000
455,6,C,3.607,0.242,-0.000
456,7,N,3.853,0.040,-0.000
457,6,C,3.280,3.754,-0.000
458,7,N,2.955,10.009,-0.003
459,6,C,4.534,0.228,-0.000
460,6,C,4.201,0.009,-0.000
461,7,N,2.816,0.178,-0.000
462,7,N,3.736,0.000,0.000
463,6,C,3.479,0.395,-0.000
464,7,N,3.140,4.245,-0.001
465,6,C,4.478,0.028,-0.000
466,1,H,2.180,11.235,-0.015
467,1,H,2.173,10.813,-0.014
468,1,H,2.238,14.243,-0.019
469,1,H,2.238,8.888,-0.012
470,1,H,2.305,11.009,-0.015
471,1,H,2.355,1.128,-0.002
472,1,H,2.469,6.270,-0.008
473,1,H,2.304,8.121,-0.011
474,1,H,2.329,12.494,-0.017
475,1,H,2.663,1.377,-0.002
476,1,H,2.436,8.824,-0.012
477,15,P,3.211,7.772,-0.001
478,8,O,2.222,12.065,-0.002
479,8,O,2.203,23.586,-0.003
480,8,O,2.627,2.881,-0.000
481,6,C,2.867,0.429,-0.000
482,6,C,3.297,0.130,-0.000
483,8,O,3.038,2.776,-0.000
484,6,C,3.283,0.097,-0.000
485,8,O,2.661,3.838,-0.001
486,6,C,3.268,0.312,-0.000
487,6,C,3.620,0.300,-0.000
488,7,N,3.872,0.008,-0.000
489,6,C,3.257,3.651,-0.000
490,7,N,2.914,11.274,-0.003
491,6,C,4.524,0.045,-0.000
492,6,C,4.197,0.001,-0.000
493,7,N,2.794,0.173,-0.000
494,7,N,3.719,0.001,-0.000
495,6,C,3.449,0.363,-0.000
496,7,N,3.117,5.872,-0.002
497,6,C,4.501,0.067,-0.000
498,1,H,2.190,10.773,-0.014
499,1,H,2.143,13.459,-0.018
500,1,H,2.249,14.083,-0.019
501,1,H,2.242,9.066,-0.012
502,1,H,2.310,10.900,-0.015
503,1,H,2.404,0.273,-0.000
504,1,H,2.465,7.516,-0.010
505,1,H,2.275,9.994,-0.013
506,1,H,2.287,16.007,-0.021
507,1,H,2.662,1.450,-0.002
508,1,H,2.449,6.760,-0.009
509,15,P,3.219,7.558,-0.001
510,8,O,2.224,10.918,-0.001
511,8,O,2.211,23.136,-0.003
512,8,O,2.632,1.782,-0.000
513,6,C,2.867,0.409,-0.000
514,6,C,3.274,0.168,-0.000
515,8,O,2.994,5.817,-0.001
516,6,C,3.276,0.241,-0.000
517,8,O,2.662,4.239,-0.001
518,6,C,3.303,0.467,-0.000
519,6,C,3.658,0.373,-0.000
520,7,N,3.959,0.084,-0.000
521,6,C,3.334,1.290,-0.000
522,7,N,2.975,8.301,-0.002
523,6,C,4.679,0.001,-0.000
524,6,C,4.253,0.000,-0.000
525,7,N,2.814,0.157,-0.000
526,7,N,3.701,0.007,-0.000
527,6,C,3.476,0.286,-0.000
528,7,N,3.162,5.296,-0.002
529,6,C,4.614,0.279,-0.000
530,1,H,2.181,11.433,-0.015
531,1,H,2.142,13.527,-0.018
532,1,H,2.219,15.094,-0.020
533,1,H,2.226,10.328,-0.014
534,1,H,2.352,8.549,-0.011
535,1,H,2.398,1.913,-0.003
536,1,H,2.508,4.681,-0.006
537,1,H,2.330,8.030,-0.011
538,1,H,2.308,14.126,-0.019
539,1,H,2.660,1.739,-0.002
540,1,H,2.435,5.881,-0.008
541,15,P,3.217,7.849,-0.001
542,8,O,2.220,11.512,-0.002
543,8,O,2.205,23.585,-0.003
544,8,O,2.640,2.421,-0.000
545,6,C,2.886,0.449,-0.000
546,6,C,3.322,0.143,-0.000
547,8,O,3.131,1.829,-0.000
548,6,C,3.316,0.160,-0.000
549,8,O,2.670,4.598,-0.001
550,6,C,3.319,0.507,-0.000
551,6,C,3.728,0.081,-0.000
552,7,N,3.820,0.004,-0.000
553,6,C,3.782,0.009,-0.000
554,8,O,2.831,3.437,-0.000
555,7,N,3.747,0.000,-0.000
556,6,C,3.913,0.348,-0.000
557,7,N,2.755,0.622,-0.000
558,6,C,3.423,3.740,-0.000
559,6,C,3.463,2.256,-0.000
560,1,H,2.213,9.805,-0.013
561,1,H,2.144,14.114,-0.019
562,1,H,2.245,14.678,-0.020
563,1,H,2.258,8.339,-0.011
564,1,H,2.346,10.027,-0.013
565,1,H,2.409,1.016,-0.001
566,1,H,2.479,6.523,-0.009
567,1,H,2.252,16.722,-0.022
568,1,H,2.634,2.385,-0.003
569,1,H,2.213,13.009,-0.017
570,1,H,2.393,4.506,-0.006
571,15,P,3.226,7.618,-0.001
572,8,O,2.226,11.152,-0.002
573,8,O,2.208,23.749,-0.003
574,8,O,2.656,1.672,-0.000
575,6,C,2.888,0.491,-0.000
576,6,C,3.314,0.215,-0.000
577,8,O,3.057,2.992,-0.000
578,6,C,3.331,0.221,-0.000
579,8,O,2.676,4.299,-0.001
580,6,C,3.360,0.541,-0.000
581,6,C,3.716,0.076,-0.000
582,7,N,4.036,0.000,-0.000
583,6,C,3.436,0.332,-0.000
584,7,N,3.072,6.180,-0.002
585,6,C,4.771,0.002,-0.000
586,6,C,4.205,0.000,-0.000
587,7,N,2.803,0.219,-0.000
588,7,N,3.569,0.026,-0.000
589,6,C,3.416,0.579,-0.000
590,7,N,3.162,4.300,-0.001
591,6,C,4.672,0.000,-0.000
592,1,H,2.205,10.221,-0.014
593,1,H,2.149,14.084,-0.019
594,1,H,2.235,14.965,-0.020
595,1,H,2.264,8.289,-0.011
596,1,H,2.386,5.460,-0.007
597,1,H,2.449,0.926,-0.001
598,1,H,2.510,5.613,-0.007
599,1,H,2.377,4.723,-0.006
600,1,H,2.331,12.918,-0.017
601,1,H,2.636,1.590,-0.002
602,1,H,2.379,11.481,-0.015
603,15,P,3.222,7.943,-0.001
604,8,O,2.224,11.326,-0.002
605,8,O,2.206,23.864,-0.003
606,8,O,2.646,2.998,-0.000
607,6,C,2.884,0.463,-0.000
608,6,C,3.365,0.154,-0.000
609,8,O,3.180,0.776,-0.000
610,6,C,3.363,0.066,-0.000
611,8,O,2.664,4.207,-0.001
612,6,C,3.449,0.002,-0.000
613,6,C,3.783,0.008,-0.000
614,7,N,3.817,0.000,-0.000
615,6,C,3.796,0.003,-0.000
616,8,O,2.990,0.317,-0.000
617,7,N,3.232,0.005,-0.000
618,6,C,3.314,0.855,-0.000
619,8,O,2.403,16.465,-0.002
620,6,C,3.614,1.996,-0.000
621,6,C,2.700,2.918,-0.000
622,6,C,3.468,1.612,-0.000
623,1,H,2.209,10.596,-0.014
624,1,H,2.139,14.514,-0.019
625,1,H,2.283,13.526,-0.018
626,1,H,2.291,8.379,-0.011
627,1,H,2.480,4.295,-0.006
628,1,H,2.510,1.058,-0.001
629,1,H,2.514,6.713,-0.009
630,1,H,2.604,0.693,-0.001
631,1,H,2.138,13.834,-0.018
632,1,H,2.097,19.366,-0.026
633,1,H,2.138,13.419,-0.018
634,1,H,2.398,4.281,-0.006
635,15,P,3.255,7.575,-0.001
636,8,O,2.226,11.369,-0.002
637,8,O,2.237,20.330,-0.003
638,8,O,2.730,0.436,-0.000
639,6,C,2.900,0.446,-0.000
640,6,C,3.273,0.287,-0.000
641,8,O,2.960,5.534,-0.001
642,6,C,3.290,0.341,-0.000
643,8,O,2.648,4.784,-0.001
644,6,C,3.339,0.484,-0.000
645,6,C,3.688,0.053,-0.000
646,7,N,4.019,0.089,-0.000
647,6,C,3.418,1.082,-0.000
648,7,N,3.001,7.573,-0.002
649,6,C,4.477,0.006,-0.000
650,6,C,3.815,0.006,-0.000
651,8,O,2.714,5.732,-0.001
652,7,N,3.836,0.004,-0.000
653,6,C,4.287,0.001,-0.000
654,7,N,2.969,0.484,-0.000
655,7,N,3.484,1.700,-0.001
656,6,C,4.716,0.027,-0.000
657,1,H,2.192,11.668,-0.016
658,1,H,2.153,12.861,-0.017
659,1,H,2.190,16.195,-0.022
660,1,H,2.238,9.798,-0.013
661,1,H,2.397,7.716,-0.010
662,1,H,2.421,1.791,-0.002
663,1,H,2.521,4.188,-0.006
664,1,H,2.419,3.894,-0.005
665,1,H,3.458,0.003,-0.000
666,1,H,2.405,12.527,-0.017
667,1,H,2.810,1.794,-0.002
668,15,P,3.214,10.256,-0.001
669,8,O,2.218,15.138,-0.002
670,8,O,2.199,23.778,-0.003
671,8,O,2.654,2.127,-0.000
672,6,C,2.895,0.389,-0.000
673,6,C,3.305,0.189,-0.000
674,8,O,3.086,2.451,-0.000
675,6,C,3.296,0.130,-0.000
676,8,O,2.656,4.407,-0.001
677,6,C,3.290,0.411,-0.000
678,6,C,3.689,0.087,-0.000
679,7,N,3.784,-0.029,0.000
680,6,C,3.791,0.011,-0.000
681,8,O,2.828,3.488,-0.000
682,7,N,3.794,0.001,-0.000
683,6,C,3.990,0.333,-0.000
684,7,N,2.804,0.772,-0.000
685,6,C,3.469,3.874,-0.000
686,6,C,3.464,2.318,-0.000
687,1,H,2.210,10.113,-0.014
688,1,H,2.174,11.082,-0.015
689,1,H,2.237,14.722,-0.020
690,1,H,2.249,8.727,-0.012
691,1,H,2.331,10.599,-0.014
692,1,H,2.386,1.271,-0.002
693,1,H,2.469,6.122,-0.008
694,1,H,2.290,14.729,-0.020
695,1,H,2.711,1.924,-0.003
696,1,H,2.245,11.564,-0.015
697,1,H,2.403,4.256,-0.006
698,15,P,3.216,9.990,-0.001
699,8,O,2.223,15.120,-0.002
700,8,O,2.203,23.608,-0.003
701,8,O,2.657,1.965,-0.000
702,6,C,2.883,0.411,-0.000
703,6,C,3.272,0.166,-0.000
704,8,O,3.015,3.488,-0.000
705,6,C,3.275,0.120,-0.000
706,8,O,2.629,4.747,-0.001
707,6,C,3.302,0.329,-0.000
708,6,C,3.611,0.285,-0.000
709,7,N,3.953,0.005,-0.000
710,6,C,3.382,1.087,-0.000
711,7,N,3.053,6.546,-0.002
712,6,C,4.780,0.000,0.000
713,6,C,4.266,0.000,-0.000
714,7,N,2.837,0.407,-0.000
715,7,N,3.615,0.001,-0.000
716,6,C,3.371,0.673,-0.000
717,7,N,3.110,5.018,-0.002
718,6,C,4.593,0.019,-0.000
719,1,H,2.184,11.288,-0.015
720,1,H,2.181,10.886,-0.015
721,1,H,2.220,14.803,-0.020
722,1,H,2.255,8.212,-0.011
723,1,H,2.340,8.546,-0.011
724,1,H,2.460,0.363,-0.000
725,1,H,2.442,8.169,-0.011
726,1,H,2.352,6.856,-0.009
727,1,H,2.381,10.440,-0.014
728,1,H,2.654,1.753,-0.002
729,1,H,2.353,10.812,-0.014
730,15,P,3.199,10.482,-0.001
731,8,O,2.215,15.178,-0.002
732,8,O,2.194,24.041,-0.003
733,8,O,2.680,1.419,-0.000
734,6,C,2.871,0.534,-0.000
