#,Z,covCN,q,C6AA,α(0)
105,6,C,3.739,0.169,17.957,6.047
106,7,N,2.824,-0.064,22.475,7.041
107,6,C,3.148,0.089,25.773,8.305
108,7,N,1.870,-0.288,28.319,7.888
109,6,C,3.205,-0.004,27.525,8.545
110,6,C,2.768,0.267,22.488,7.766
111,8,O,0.859,-0.481,23.361,6.480
112,7,N,2.711,-0.202,25.391,7.484
113,6,C,2.841,0.243,22.936,7.849
114,7,N,2.664,-0.277,27.154,7.739
115,7,N,1.846,-0.363,30.314,8.160
116,6,C,3.092,0.121,25.232,8.233
117,1,H,0.924,0.086,1.921,2.167
118,1,H,0.924,0.085,1.928,2.171
119,1,H,0.924,0.090,1.875,2.141
120,1,H,0.924,0.072,2.062,2.245
121,1,H,0.924,0.080,1.979,2.200
122,1,H,0.925,0.079,1.991,2.207
123,1,H,0.924,0.074,2.039,2.233
124,1,H,0.926,0.058,2.225,2.332
125,1,H,0.860,0.236,0.939,1.518
126,1,H,0.860,0.244,0.906,1.491
127,1,H,0.860,0.244,0.906,1.491
128,15,P,3.701,0.740,131.331,20.586
129,8,O,1.614,-0.376,20.421,6.099
130,8,O,0.808,-0.569,25.409,6.757
131,8,O,1.656,-0.344,19.801,6.007
132,6,C,3.881,0.050,19.686,6.308
133,6,C,3.790,0.086,19.158,6.234
134,8,O,1.700,-0.309,19.150,5.908
135,6,C,3.916,0.106,18.784,6.160
136,8,O,1.656,-0.337,19.671,5.987
137,6,C,3.818,-0.101,22.420,6.739
138,6,C,3.735,0.164,18.044,6.062
139,7,N,2.738,-0.073,22.658,7.070
140,6,C,2.701,0.322,21.531,7.595
141,8,O,0.859,-0.481,23.363,6.481
142,7,N,2.697,-0.198,25.294,7.470
143,6,C,2.761,0.272,22.411,7.753
144,8,O,0.859,-0.453,22.774,6.398
145,6,C,2.949,-0.042,29.050,8.840
146,6,C,3.754,-0.130,23.048,6.846
147,6,C,2.845,0.014,27.695,8.625
148,1,H,0.925,0.094,1.837,2.119
149,1,H,0.924,0.075,2.032,2.229
150,1,H,0.924,0.103,1.761,2.075
151,1,H,0.924,0.076,2.016,2.220
152,1,H,0.925,0.088,1.899,2.155
153,1,H,0.925,0.086,1.916,2.165
154,1,H,0.924,0.085,1.926,2.170
155,1,H,0.860,0.244,0.909,1.493
156,1,H,0.925,0.068,2.102,2.267
157,1,H,0.925,0.076,2.018,2.222
158,1,H,0.924,0.094,1.844,2.124
159,1,H,0.926,0.110,1.699,2.039
160,15,P,3.703,0.745,131.174,20.574
161,8,O,1.614,-0.380,20.479,6.108
162,8,O,0.808,-0.557,25.116,6.718
163,8,O,1.657,-0.347,19.857,6.015
164,6,C,3.884,0.052,19.654,6.303
165,6,C,3.803,0.092,19.066,6.216
166,8,O,1.700,-0.321,19.372,5.942
167,6,C,3.913,0.107,18.776,6.159
168,8,O,1.657,-0.339,19.710,5.993
169,6,C,3.820,-0.098,22.358,6.729
170,6,C,3.744,0.170,17.944,6.043
171,7,N,2.739,-0.083,22.847,7.099
172,6,C,2.751,0.333,21.345,7.565
173,8,O,0.862,-0.520,24.239,6.601
174,7,N,1.861,-0.365,30.372,8.169
175,6,C,2.883,0.190,23.944,8.022
176,7,N,2.671,-0.239,26.242,7.608
177,6,C,2.913,-0.109,30.755,9.094
178,6,C,2.868,0.034,27.227,8.553
179,1,H,0.924,0.091,1.872,2.140
180,1,H,0.924,0.079,1.991,2.206
181,1,H,0.924,0.088,1.894,2.152
182,1,H,0.924,0.073,2.048,2.238
183,1,H,0.925,0.079,1.994,2.208
184,1,H,0.925,0.082,1.960,2.190
185,1,H,0.924,0.075,2.034,2.230
186,1,H,0.860,0.246,0.897,1.484
187,1,H,0.860,0.229,0.971,1.544
188,1,H,0.926,0.092,1.855,2.130
189,1,H,0.926,0.094,1.844,2.123
190,15,P,3.725,0.741,131.295,20.583
191,8,O,1.614,-0.376,20.418,6.099
192,8,O,0.808,-0.567,25.341,6.748
193,8,O,1.658,-0.337,19.673,5.988
194,6,C,3.907,0.052,19.648,6.301
195,6,C,3.829,0.093,19.027,6.207
196,8,O,1.704,-0.309,19.147,5.908
197,6,C,3.912,0.105,18.796,6.162
198,8,O,1.657,-0.334,19.610,5.978
199,6,C,3.819,-0.100,22.401,6.736
200,6,C,3.765,0.169,17.931,6.036
201,7,N,2.738,-0.076,22.711,7.078
202,6,C,2.702,0.328,21.430,7.577
203,8,O,0.859,-0.490,23.574,6.510
204,7,N,2.700,-0.185,25.007,7.427
205,6,C,2.761,0.272,22.410,7.752
206,8,O,0.859,-0.452,22.742,6.394
207,6,C,2.950,-0.041,29.011,8.834
208,6,C,3.753,-0.135,23.165,6.863
209,6,C,2.843,0.013,27.713,8.627
210,1,H,0.924,0.091,1.866,2.136
211,1,H,0.925,0.083,1.952,2.185
212,1,H,0.924,0.087,1.909,2.160
213,1,H,0.925,0.077,2.014,2.219
214,1,H,0.925,0.084,1.936,2.176
215,1,H,0.925,0.077,2.012,2.218
216,1,H,0.925,0.074,2.037,2.232
217,1,H,0.860,0.242,0.917,1.500
218,1,H,0.925,0.081,1.964,2.192
219,1,H,0.924,0.077,2.007,2.215
220,1,H,0.925,0.097,1.812,2.105
221,1,H,0.926,0.111,1.690,2.033
222,15,P,3.700,0.741,131.310,20.584
223,8,O,1.614,-0.378,20.457,6.105
224,8,O,0.808,-0.564,25.280,6.740
225,8,O,1.655,-0.348,19.862,6.016
226,6,C,3.873,0.055,19.613,6.297
227,6,C,3.804,0.094,19.031,6.211
228,8,O,1.702,-0.316,19.273,5.927
229,6,C,3.922,0.109,18.743,6.153
230,8,O,1.656,-0.334,19.621,5.980
231,6,C,3.825,-0.087,22.131,6.694
232,6,C,3.730,0.171,17.943,6.047
233,7,N,2.840,-0.067,22.529,7.049
234,6,C,3.121,0.103,25.546,8.277
235,7,N,1.875,-0.290,28.368,7.895
236,6,C,3.188,0.009,27.338,8.530
237,6,C,2.883,0.161,24.517,8.117
238,7,N,2.694,-0.154,24.334,7.326
239,7,N,1.841,-0.308,28.823,7.956
240,6,C,2.909,0.147,24.808,8.167
241,7,N,1.827,-0.341,29.706,8.076
242,6,C,3.122,0.142,24.741,8.146
243,1,H,0.924,0.091,1.870,2.138
244,1,H,0.924,0.082,1.955,2.186
245,1,H,0.924,0.086,1.916,2.165
246,1,H,0.924,0.071,2.077,2.254
247,1,H,0.924,0.069,2.099,2.266
248,1,H,0.925,0.069,2.098,2.265
249,1,H,0.925,0.070,2.087,2.259
250,1,H,0.927,0.074,2.041,2.234
251,1,H,0.859,0.229,0.968,1.542
252,1,H,0.927,0.044,2.391,2.418
253,15,P,3.710,0.751,130.966,20.557
254,8,O,1.613,-0.381,20.510,6.112
255,8,O,0.808,-0.572,25.467,6.765
256,8,O,1.655,-0.356,20.018,6.040
257,6,C,3.879,0.048,19.727,6.315
258,6,C,3.779,0.088,19.142,6.233
259,8,O,1.699,-0.318,19.308,5.933
260,6,C,3.891,0.110,18.739,6.154
261,8,O,1.656,-0.334,19.618,5.979
262,6,C,3.821,-0.090,22.201,6.705
263,6,C,3.705,0.172,17.983,6.062
264,7,N,2.831,-0.085,22.888,7.105
265,6,C,3.152,0.106,25.390,8.241
266,7,N,1.865,-0.300,28.624,7.930
267,6,C,3.227,0.010,27.001,8.441
268,6,C,2.912,0.171,24.316,8.086
269,7,N,2.674,-0.251,26.530,7.650
270,7,N,1.869,-0.321,29.165,8.005
271,6,C,2.927,0.146,24.830,8.172
272,7,N,1.826,-0.334,29.518,8.051
273,6,C,3.120,0.137,24.855,8.165
274,1,H,0.924,0.091,1.869,2.138
275,1,H,0.924,0.085,1.930,2.173
276,1,H,0.924,0.108,1.711,2.045
277,1,H,0.924,0.075,2.035,2.231
278,1,H,0.925,0.068,2.105,2.269
279,1,H,0.925,0.080,1.979,2.200
280,1,H,0.925,0.079,1.993,2.208
281,1,H,0.926,0.065,2.141,2.288
282,1,H,0.860,0.227,0.979,1.550
283,1,H,0.860,0.224,0.991,1.559
284,1,H,0.926,0.049,2.332,2.388
285,15,P,3.702,0.738,131.421,20.593
286,8,O,1.614,-0.375,20.399,6.096
287,8,O,0.808,-0.595,26.016,6.837
288,8,O,1.657,-0.331,19.556,5.970
289,6,C,3.895,0.055,19.609,6.295
290,6,C,3.791,0.088,19.130,6.229
291,8,O,1.699,-0.327,19.474,5.958
292,6,C,3.927,0.109,18.744,6.153
293,8,O,1.658,-0.341,19.732,5.997
294,6,C,3.822,-0.098,22.345,6.727
295,6,C,3.724,0.167,18.016,6.061
296,7,N,2.829,-0.067,22.528,7.049
297,6,C,3.153,0.091,25.714,8.293
298,7,N,1.869,-0.293,28.434,7.904
299,6,C,3.218,-0.007,27.480,8.526
300,6,C,2.768,0.265,22.534,7.774
301,8,O,0.860,-0.496,23.700,6.527
302,7,N,2.715,-0.205,25.445,7.492
303,6,C,2.833,0.243,22.943,7.849
304,7,N,2.667,-0.267,26.902,7.703
305,7,N,1.846,-0.368,30.458,8.179
306,6,C,3.086,0.124,25.182,8.226
307,1,H,0.924,0.078,1.997,2.210
308,1,H,0.925,0.087,1.906,2.159
309,1,H,0.924,0.097,1.816,2.107
310,1,H,0.924,0.075,2.028,2.227
311,1,H,0.925,0.084,1.938,2.177
312,1,H,0.925,0.085,1.928,2.171
313,1,H,0.924,0.074,2.038,2.233
314,1,H,0.926,0.065,2.144,2.290
315,1,H,0.860,0.235,0.944,1.522
316,1,H,0.860,0.249,0.888,1.477
317,1,H,0.860,0.251,0.880,1.469
318,15,P,3.714,0.741,131.324,20.585
319,8,O,1.614,-0.382,20.534,6.116
320,8,O,0.808,-0.580,25.650,6.789
321,8,O,1.655,-0.330,19.548,5.968
322,6,C,3.880,0.049,19.715,6.313
323,6,C,3.796,0.086,19.158,6.233
324,8,O,1.702,-0.310,19.160,5.910
325,6,C,3.909,0.109,18.742,6.153
326,8,O,1.657,-0.343,19.776,6.003
327,6,C,3.827,-0.100,22.384,6.732
328,6,C,3.729,0.164,18.052,6.065
329,7,N,2.734,-0.070,22.608,7.062
330,6,C,2.700,0.323,21.516,7.592
331,8,O,0.859,-0.467,23.061,6.438
332,7,N,2.697,-0.204,25.432,7.490
333,6,C,2.760,0.274,22.369,7.745
334,8,O,0.859,-0.471,23.152,6.451
335,6,C,2.950,-0.041,29.022,8.836
336,6,C,3.756,-0.129,23.026,6.842
337,6,C,2.848,0.013,27.727,8.630
338,1,H,0.924,0.085,1.930,2.172
339,1,H,0.925,0.085,1.932,2.174
340,1,H,0.924,0.101,1.778,2.085
341,1,H,0.924,0.078,2.004,2.214
342,1,H,0.925,0.090,1.878,2.143
343,1,H,0.925,0.084,1.934,2.175
344,1,H,0.925,0.084,1.934,2.175
345,1,H,0.860,0.237,0.935,1.515
346,1,H,0.925,0.080,1.981,2.201
347,1,H,0.924,0.093,1.849,2.126
348,1,H,0.925,0.066,2.131,2.283
349,1,H,0.926,0.113,1.670,2.021
350,15,P,3.695,0.735,131.502,20.599
351,8,O,1.614,-0.379,20.474,6.107
352,8,O,0.808,-0.583,25.742,6.801
353,8,O,1.657,-0.321,19.372,5.942
354,6,C,3.881,0.054,19.626,6.299
355,6,C,3.806,0.088,19.119,6.225
356,8,O,1.701,-0.319,19.333,5.936
357,6,C,3.922,0.107,18.776,6.158
358,8,O,1.656,-0.346,19.832,6.012
359,6,C,3.823,-0.096,22.308,6.721
360,6,C,3.755,0.172,17.895,6.032
361,7,N,2.738,-0.077,22.729,7.081
362,6,C,2.702,0.324,21.498,7.589
363,8,O,0.859,-0.484,23.441,6.491
364,7,N,2.697,-0.192,25.175,7.452
365,6,C,2.761,0.266,22.516,7.771
366,8,O,0.858,-0.452,22.740,6.393
367,6,C,2.951,-0.042,29.032,8.837
368,6,C,3.755,-0.139,23.231,6.873
369,6,C,2.850,0.009,27.822,8.645
370,1,H,0.924,0.088,1.897,2.154
371,1,H,0.924,0.093,1.851,2.128
372,1,H,0.924,0.088,1.895,2.153
373,1,H,0.924,0.081,1.964,2.191
374,1,H,0.925,0.092,1.857,2.131
375,1,H,0.925,0.073,2.057,2.243
376,1,H,0.924,0.065,2.142,2.289
377,1,H,0.860,0.240,0.922,1.504
378,1,H,0.924,0.087,1.911,2.162
379,1,H,0.925,0.096,1.820,2.110
380,1,H,0.925,0.089,1.888,2.149
381,1,H,0.926,0.117,1.638,2.002
382,15,P,3.710,0.739,131.393,20.591
383,8,O,1.614,-0.384,20.569,6.121
384,8,O,0.808,-0.582,25.702,6.796
385,8,O,1.657,-0.328,19.502,5.962
386,6,C,3.886,0.055,19.601,6.294
387,6,C,3.790,0.089,19.115,6.227
388,8,O,1.701,-0.324,19.414,5.949
389,6,C,3.916,0.108,18.753,6.155
390,8,O,1.656,-0.354,19.972,6.033
391,6,C,3.822,-0.089,22.186,6.703
392,6,C,3.744,0.180,17.795,6.018
393,7,N,2.742,-0.083,22.865,7.102
394,6,C,2.757,0.333,21.336,7.564
395,8,O,0.861,-0.537,24.614,6.652
396,7,N,1.871,-0.357,30.150,8.139
397,6,C,2.886,0.192,23.907,8.016
398,7,N,2.677,-0.235,26.151,7.595
399,6,C,2.911,-0.107,30.704,9.086
400,6,C,2.865,0.043,27.033,8.523
401,1,H,0.924,0.086,1.922,2.168
402,1,H,0.924,0.087,1.913,2.163
403,1,H,0.924,0.091,1.873,2.140
404,1,H,0.924,0.072,2.066,2.248
405,1,H,0.924,0.082,1.956,2.187
406,1,H,0.925,0.070,2.085,2.258
407,1,H,0.925,0.060,2.198,2.319
408,1,H,0.860,0.251,0.881,1.470
409,1,H,0.860,0.233,0.951,1.528
410,1,H,0.926,0.092,1.857,2.131
411,1,H,0.926,0.082,1.956,2.187
412,15,P,3.685,0.745,131.180,20.574
413,8,O,1.613,-0.392,20.719,6.144
414,8,O,0.808,-0.577,25.593,6.781
415,8,O,1.655,-0.331,19.557,5.970
416,6,C,3.876,0.053,19.650,6.303
417,6,C,3.781,0.087,19.160,6.236
418,8,O,1.700,-0.318,19.311,5.933
419,6,C,3.900,0.110,18.731,6.152
420,8,O,1.656,-0.342,19.760,6.001
421,6,C,3.820,-0.096,22.317,6.723
422,6,C,3.715,0.166,18.050,6.070
423,7,N,2.840,-0.063,22.459,7.039
424,6,C,3.148,0.104,25.440,8.251
425,7,N,1.867,-0.295,28.507,7.914
426,6,C,3.228,0.016,26.850,8.416
427,6,C,2.899,0.176,24.232,8.071
428,7,N,2.663,-0.255,26.619,7.663
429,7,N,1.857,-0.337,29.607,8.065
430,6,C,2.915,0.148,24.792,8.165
431,7,N,1.826,-0.333,29.484,8.046
432,6,C,3.117,0.132,24.961,8.183
433,1,H,0.924,0.084,1.937,2.176
434,1,H,0.925,0.085,1.931,2.173
435,1,H,0.924,0.103,1.756,2.072
436,1,H,0.924,0.073,2.048,2.238
437,1,H,0.925,0.083,1.950,2.184
438,1,H,0.925,0.083,1.947,2.182
439,1,H,0.925,0.080,1.977,2.199
440,1,H,0.926,0.067,2.123,2.278
441,1,H,0.860,0.241,0.918,1.501
442,1,H,0.860,0.226,0.982,1.552
443,1,H,0.926,0.031,2.574,2.509
444,15,P,3.704,0.744,131.211,20.577
445,8,O,1.614,-0.379,20.467,6.106
446,8,O,0.808,-0.566,25.321,6.745
447,8,O,1.657,-0.342,19.755,6.000
448,6,C,3.891,0.052,19.661,6.304
449,6,C,3.806,0.090,19.088,6.220
450,8,O,1.701,-0.315,19.265,5.926
451,6,C,3.919,0.106,18.779,6.159
452,8,O,1.657,-0.339,19.696,5.991
453,6,C,3.819,-0.101,22.417,6.738
454,6,C,3.746,0.169,17.949,6.043
455,7,N,2.737,-0.080,22.790,7.090
456,6,C,2.700,0.326,21.456,7.581
457,8,O,0.859,-0.492,23.603,6.514
458,7,N,2.697,-0.196,25.250,7.463
459,6,C,2.761,0.273,22.380,7.747
460,8,O,0.859,-0.445,22.601,6.374
461,6,C,2.950,-0.042,29.039,8.838
462,6,C,3.755,-0.133,23.108,6.854
463,6,C,2.843,0.013,27.724,8.629
464,1,H,0.924,0.087,1.904,2.158
465,1,H,0.924,0.088,1.901,2.156
466,1,H,0.924,0.088,1.900,2.155
467,1,H,0.924,0.081,1.972,2.196
468,1,H,0.925,0.086,1.919,2.166
469,1,H,0.925,0.080,1.983,2.202
470,1,H,0.925,0.074,2.047,2.237
471,1,H,0.860,0.240,0.923,1.505
472,1,H,0.925,0.075,2.029,2.227
473,1,H,0.925,0.080,1.981,2.201
474,1,H,0.925,0.098,1.799,2.097
475,1,H,0.926,0.114,1.663,2.017
476,15,P,3.707,0.740,131.334,20.586
477,8,O,1.613,-0.380,20.487,6.109
478,8,O,0.808,-0.561,25.198,6.729
479,8,O,1.657,-0.340,19.718,5.994
480,6,C,3.888,0.050,19.685,6.308
481,6,C,3.793,0.088,19.139,6.230
482,8,O,1.700,-0.326,19.454,5.955
483,6,C,3.935,0.107,18.769,6.157
484,8,O,1.656,-0.339,19.702,5.992
485,6,C,3.831,-0.097,22.316,6.721
486,6,C,3.731,0.175,17.884,6.037
487,7,N,2.740,-0.083,22.865,7.102
488,6,C,2.757,0.335,21.307,7.559
489,8,O,0.862,-0.515,24.124,6.585
490,7,N,1.870,-0.371,30.545,8.192
491,6,C,2.887,0.190,23.954,8.024
492,7,N,2.679,-0.247,26.428,7.635
493,6,C,2.917,-0.114,30.882,9.113
494,6,C,2.868,0.033,27.255,8.558
495,1,H,0.924,0.090,1.877,2.142
496,1,H,0.924,0.079,1.988,2.205
497,1,H,0.924,0.097,1.816,2.107
498,1,H,0.924,0.080,1.983,2.202
499,1,H,0.925,0.093,1.854,2.130
500,1,H,0.925,0.074,2.047,2.237
501,1,H,0.924,0.071,2.076,2.253
502,1,H,0.860,0.240,0.922,1.504
503,1,H,0.860,0.225,0.987,1.557
504,1,H,0.926,0.096,1.822,2.111
505,1,H,0.926,0.098,1.803,2.100
506,15,P,3.734,0.748,131.068,20.565
507,8,O,1.614,-0.379,20.465,6.106
508,8,O,0.808,-0.561,25.210,6.730
509,8,O,1.657,-0.344,19.801,6.007
510,6,C,3.897,0.053,19.631,6.298
511,6,C,3.825,0.087,19.127,6.223
512,8,O,1.701,-0.320,19.344,5.938
513,6,C,4.010,0.109,18.718,6.146
514,8,O,1.657,-0.343,19.779,6.004
515,6,C,3.833,-0.097,22.332,6.724
516,6,C,3.783,0.176,17.807,6.011
517,7,N,2.737,-0.085,22.889,7.106
518,6,C,2.702,0.329,21.403,7.572
519,8,O,0.859,-0.493,23.619,6.516
520,7,N,2.699,-0.191,25.150,7.448
521,6,C,2.759,0.269,22.450,7.759
522,8,O,0.858,-0.442,22.543,6.366
523,6,C,2.953,-0.038,28.950,8.825
524,6,C,3.760,-0.138,23.196,6.866
525,6,C,2.854,0.009,27.811,8.644
526,1,H,0.924,0.090,1.876,2.142
527,1,H,0.924,0.075,2.034,2.230
528,1,H,0.925,0.081,1.966,2.193
529,1,H,0.924,0.070,2.088,2.259
530,1,H,0.925,0.097,1.815,2.107
531,1,H,0.925,0.092,1.856,2.130
532,1,H,0.924,0.061,2.192,2.315
533,1,H,0.860,0.242,0.914,1.498
534,1,H,0.924,0.081,1.967,2.193
535,1,H,0.924,0.096,1.824,2.112
536,1,H,0.925,0.091,1.871,2.139
537,1,H,0.926,0.106,1.728,2.056
538,15,P,3.744,0.743,131.251,20.580
539,8,O,1.614,-0.397,20.822,6.159
540,8,O,0.808,-0.570,25.417,6.758
541,8,O,1.656,-0.330,19.541,5.967
542,6,C,3.856,0.050,19.706,6.313
543,6,C,3.790,0.086,19.168,6.235
544,8,O,1.700,-0.339,19.687,5.991
545,6,C,3.752,0.102,18.962,6.210
546,8,O,1.655,-0.461,22.076,6.343
547,6,C,3.820,-0.097,22.327,6.725
548,6,C,3.738,0.174,17.889,6.035
549,7,N,2.831,-0.070,22.588,7.059
550,6,C,3.135,0.098,25.612,8.284
551,7,N,1.867,-0.301,28.643,7.933
552,6,C,3.212,0.010,27.152,8.481
553,6,C,2.901,0.176,24.223,8.070
554,7,N,2.666,-0.251,26.539,7.651
555,7,N,1.861,-0.323,29.221,8.012
556,6,C,2.905,0.150,24.748,8.157
557,7,N,1.826,-0.342,29.717,8.078
558,6,C,3.105,0.136,24.907,8.177
559,1,H,0.924,0.076,2.016,2.221
560,1,H,0.925,0.086,1.917,2.165
561,1,H,0.924,0.085,1.931,2.173
562,1,H,0.925,0.082,1.955,2.187
563,1,H,0.805,0.334,0.628,1.244
564,1,H,0.925,0.069,2.094,2.263
565,1,H,0.924,0.084,1.939,2.178
566,1,H,0.924,0.059,2.206,2.323
567,1,H,0.926,0.064,2.147,2.291
568,1,H,0.860,0.256,0.861,1.453
569,1,H,0.860,0.217,1.023,1.584
570,1,H,0.926,0.036,2.503,2.474
571,8,O,1.654,-0.488,22.646,6.424
572,6,C,3.673,0.056,19.860,6.386
573,6,C,3.778,0.094,19.059,6.220
574,8,O,1.700,-0.312,19.212,5.918
575,6,C,3.928,0.115,18.651,6.137
576,8,O,1.657,-0.332,19.581,5.974
577,6,C,3.820,-0.089,22.179,6.702
578,6,C,3.725,0.177,17.871,6.036
579,7,N,2.736,-0.076,22.710,7.078
580,6,C,2.701,0.322,21.531,7.595
581,8,O,0.858,-0.506,23.913,6.556
582,7,N,2.696,-0.192,25.171,7.451
583,6,C,2.762,0.275,22.350,7.742
584,8,O,0.859,-0.454,22.783,6.400
585,6,C,2.949,-0.036,28.902,8.818
586,6,C,3.754,-0.132,23.088,6.852
587,6,C,2.848,0.021,27.532,8.600
588,1,H,0.925,0.072,2.069,2.249
589,1,H,0.925,0.053,2.278,2.360
590,1,H,0.924,0.074,2.038,2.233
591,1,H,0.924,0.076,2.025,2.225
592,1,H,0.924,0.092,1.860,2.133
593,1,H,0.925,0.061,2.193,2.316
594,1,H,0.925,0.060,2.193,2.316
595,1,H,0.860,0.241,0.919,1.502
596,1,H,0.925,0.082,1.961,2.190
597,1,H,0.925,0.087,1.909,2.160
598,1,H,0.924,0.082,1.961,2.190
599,1,H,0.926,0.125,1.575,1.963
600,1,H,0.805,0.358,0.570,1.186
601,15,P,3.730,0.740,131.351,20.588
602,8,O,1.614,-0.384,20.560,6.120
603,8,O,0.808,-0.589,25.875,6.819
604,8,O,1.656,-0.349,19.881,6.019
605,6,C,3.900,0.057,19.577,6.289
606,6,C,3.783,0.092,19.069,6.220
607,8,O,1.702,-0.324,19.412,5.949
608,6,C,3.904,0.114,18.673,6.142
609,8,O,1.657,-0.348,19.876,6.018
610,6,C,3.820,-0.090,22.197,6.705
611,6,C,3.726,0.180,17.829,6.029
612,7,N,2.827,-0.065,22.488,7.043
613,6,C,3.134,0.099,25.601,8.282
614,7,N,1.870,-0.281,28.130,7.862
615,6,C,3.198,0.015,27.136,8.490
616,6,C,2.903,0.180,24.154,8.058
617,7,N,2.668,-0.257,26.676,7.671
618,7,N,1.865,-0.321,29.172,8.006
619,6,C,2.926,0.157,24.606,8.135
620,7,N,1.826,-0.343,29.769,8.085
621,6,C,3.132,0.147,24.626,8.124
622,1,H,0.924,0.082,1.960,2.190
623,1,H,0.925,0.084,1.937,2.176
624,1,H,0.924,0.087,1.907,2.160
