#,Z,covCN,q,C6AA,α(0)
108,7,N,1.870,-0.292,28.417,7.902
109,6,C,3.205,-0.011,27.676,8.569
110,6,C,2.768,0.264,22.545,7.776
111,8,O,0.859,-0.488,23.517,6.502
112,7,N,2.711,-0.195,25.239,7.461
113,6,C,2.841,0.239,23.012,7.861
114,7,N,2.664,-0.268,26.942,7.709
115,7,N,1.846,-0.367,30.426,8.175
116,6,C,3.092,0.120,25.272,8.240
117,1,H,0.924,0.085,1.925,2.170
118,1,H,0.924,0.089,1.891,2.150
119,1,H,0.924,0.090,1.881,2.145
120,1,H,0.924,0.072,2.065,2.247
121,1,H,0.924,0.081,1.970,2.195
122,1,H,0.925,0.080,1.978,2.199
123,1,H,0.924,0.074,2.047,2.238
124,1,H,0.926,0.063,2.167,2.302
125,1,H,0.860,0.237,0.937,1.517
126,1,H,0.860,0.251,0.879,1.469
127,1,H,0.860,0.242,0.916,1.499
128,15,P,3.701,0.772,130.271,20.503
129,8,O,1.614,-0.393,20.741,6.147
130,8,O,0.808,-0.590,25.899,6.822
131,8,O,1.656,-0.354,19.988,6.035
132,6,C,3.881,0.052,19.666,6.305
133,6,C,3.790,0.092,19.071,6.219
134,8,O,1.700,-0.320,19.352,5.939
135,6,C,3.916,0.109,18.747,6.154
136,8,O,1.656,-0.348,19.864,6.017
137,6,C,3.818,-0.096,22.315,6.723
138,6,C,3.735,0.169,17.974,6.050
139,7,N,2.738,-0.065,22.508,7.046
140,6,C,2.701,0.323,21.513,7.592
141,8,O,0.859,-0.503,23.853,6.548
142,7,N,2.697,-0.188,25.065,7.436
143,6,C,2.761,0.273,22.378,7.747
144,8,O,0.859,-0.465,23.017,6.432
145,6,C,2.949,-0.035,28.877,8.814
146,6,C,3.754,-0.130,23.056,6.847
147,6,C,2.845,0.019,27.575,8.606
148,1,H,0.925,0.093,1.852,2.128
149,1,H,0.924,0.082,1.959,2.189
150,1,H,0.924,0.101,1.775,2.083
151,1,H,0.924,0.076,2.019,2.222
152,1,H,0.925,0.090,1.881,2.145
153,1,H,0.925,0.084,1.941,2.178
154,1,H,0.924,0.081,1.968,2.194
155,1,H,0.860,0.244,0.908,1.493
156,1,H,0.925,0.066,2.128,2.281
157,1,H,0.925,0.077,2.009,2.217
158,1,H,0.924,0.095,1.834,2.118
159,1,H,0.926,0.112,1.679,2.026
160,15,P,3.703,0.777,130.074,20.487
161,8,O,1.614,-0.396,20.801,6.156
162,8,O,0.808,-0.577,25.596,6.782
163,8,O,1.657,-0.359,20.076,6.049
164,6,C,3.884,0.054,19.631,6.299
165,6,C,3.803,0.096,18.991,6.204
166,8,O,1.700,-0.334,19.592,5.976
167,6,C,3.913,0.109,18.746,6.154
168,8,O,1.657,-0.349,19.887,6.020
169,6,C,3.820,-0.092,22.243,6.712
170,6,C,3.744,0.174,17.886,6.033
171,7,N,2.739,-0.085,22.894,7.106
172,6,C,2.751,0.330,21.394,7.574
173,8,O,0.862,-0.544,24.773,6.673
174,7,N,1.861,-0.374,30.619,8.202
175,6,C,2.883,0.192,23.904,8.015
176,7,N,2.671,-0.229,26.022,7.576
177,6,C,2.913,-0.102,30.566,9.066
178,6,C,2.868,0.038,27.136,8.539
179,1,H,0.924,0.091,1.869,2.138
180,1,H,0.924,0.085,1.927,2.171
181,1,H,0.924,0.088,1.902,2.157
182,1,H,0.924,0.073,2.054,2.241
183,1,H,0.925,0.079,1.985,2.203
184,1,H,0.925,0.079,1.987,2.204
185,1,H,0.924,0.070,2.084,2.258
186,1,H,0.860,0.248,0.891,1.478
187,1,H,0.860,0.239,0.927,1.508
188,1,H,0.926,0.094,1.842,2.122
189,1,H,0.926,0.095,1.830,2.115
190,15,P,3.725,0.773,130.221,20.499
191,8,O,1.614,-0.393,20.729,6.145
192,8,O,0.808,-0.587,25.823,6.812
193,8,O,1.658,-0.349,19.883,6.019
194,6,C,3.907,0.053,19.625,6.297
195,6,C,3.829,0.098,18.944,6.193
196,8,O,1.704,-0.319,19.336,5.937
197,6,C,3.912,0.108,18.760,6.156
198,8,O,1.657,-0.342,19.760,6.001
199,6,C,3.819,-0.096,22.307,6.722
200,6,C,3.765,0.173,17.873,6.026
201,7,N,2.738,-0.071,22.610,7.062
202,6,C,2.702,0.328,21.429,7.577
203,8,O,0.859,-0.509,23.994,6.567
204,7,N,2.700,-0.176,24.806,7.397
205,6,C,2.761,0.274,22.369,7.745
206,8,O,0.859,-0.463,22.971,6.426
207,6,C,2.950,-0.035,28.859,8.811
208,6,C,3.753,-0.138,23.214,6.871
209,6,C,2.843,0.018,27.606,8.611
210,1,H,0.924,0.091,1.867,2.137
211,1,H,0.925,0.088,1.897,2.154
212,1,H,0.924,0.086,1.918,2.166
213,1,H,0.925,0.075,2.029,2.228
214,1,H,0.925,0.085,1.929,2.172
215,1,H,0.925,0.074,2.042,2.235
216,1,H,0.925,0.072,2.059,2.244
217,1,H,0.860,0.243,0.910,1.494
218,1,H,0.925,0.081,1.967,2.193
219,1,H,0.924,0.078,2.002,2.213
220,1,H,0.925,0.097,1.809,2.103
221,1,H,0.926,0.112,1.676,2.024
222,15,P,3.700,0.770,130.310,20.506
223,8,O,1.614,-0.395,20.768,6.151
224,8,O,0.808,-0.584,25.756,6.803
225,8,O,1.655,-0.359,20.072,6.048
226,6,C,3.873,0.056,19.591,6.294
227,6,C,3.804,0.099,18.956,6.198
228,8,O,1.702,-0.327,19.473,5.958
229,6,C,3.922,0.110,18.715,6.148
230,8,O,1.656,-0.342,19.759,6.001
231,6,C,3.825,-0.083,22.071,6.685
232,6,C,3.730,0.174,17.901,6.040
233,7,N,2.840,-0.069,22.579,7.057
234,6,C,3.121,0.103,25.546,8.277
235,7,N,1.875,-0.290,28.362,7.894
236,6,C,3.188,0.006,27.398,8.539
237,6,C,2.883,0.161,24.519,8.118
238,7,N,2.694,-0.151,24.264,7.316
239,7,N,1.841,-0.316,29.033,7.985
240,6,C,2.909,0.144,24.864,8.176
241,7,N,1.827,-0.350,29.957,8.110
242,6,C,3.122,0.138,24.839,8.162
243,1,H,0.924,0.090,1.878,2.143
244,1,H,0.924,0.090,1.878,2.143
245,1,H,0.924,0.087,1.912,2.162
246,1,H,0.924,0.072,2.067,2.248
247,1,H,0.924,0.069,2.093,2.262
248,1,H,0.925,0.068,2.111,2.272
249,1,H,0.925,0.070,2.087,2.259
250,1,H,0.927,0.079,1.985,2.203
251,1,H,0.859,0.240,0.922,1.504
252,1,H,0.927,0.044,2.398,2.421
253,15,P,3.710,0.782,129.921,20.475
254,8,O,1.613,-0.398,20.829,6.160
255,8,O,0.808,-0.592,25.941,6.827
256,8,O,1.655,-0.367,20.227,6.071
257,6,C,3.879,0.049,19.701,6.311
258,6,C,3.779,0.092,19.075,6.222
259,8,O,1.699,-0.330,19.520,5.965
260,6,C,3.891,0.111,18.712,6.150
261,8,O,1.656,-0.343,19.779,6.004
262,6,C,3.821,-0.087,22.145,6.697
263,6,C,3.705,0.174,17.943,6.056
264,7,N,2.831,-0.088,22.943,7.114
265,6,C,3.152,0.106,25.391,8.241
266,7,N,1.865,-0.299,28.612,7.929
267,6,C,3.227,0.005,27.122,8.460
268,6,C,2.912,0.169,24.372,8.095
269,7,N,2.674,-0.246,26.398,7.631
270,7,N,1.869,-0.327,29.341,8.029
271,6,C,2.927,0.142,24.902,8.184
272,7,N,1.826,-0.343,29.763,8.084
273,6,C,3.120,0.132,24.960,8.182
274,1,H,0.924,0.090,1.875,2.141
275,1,H,0.924,0.092,1.862,2.134
276,1,H,0.924,0.109,1.703,2.041
277,1,H,0.924,0.077,2.010,2.217
278,1,H,0.925,0.070,2.087,2.259
279,1,H,0.925,0.080,1.981,2.201
280,1,H,0.925,0.077,2.009,2.217
281,1,H,0.926,0.070,2.086,2.259
282,1,H,0.860,0.233,0.952,1.528
283,1,H,0.860,0.236,0.939,1.518
284,1,H,0.926,0.049,2.330,2.387
285,15,P,3.702,0.764,130.528,20.523
286,8,O,1.614,-0.396,20.795,6.155
287,8,O,0.808,-0.612,26.450,6.894
288,8,O,1.657,-0.342,19.750,5.999
289,6,C,3.895,0.056,19.582,6.291
290,6,C,3.791,0.093,19.059,6.217
291,8,O,1.699,-0.340,19.701,5.993
292,6,C,3.927,0.111,18.713,6.148
293,8,O,1.658,-0.349,19.894,6.021
294,6,C,3.822,-0.094,22.268,6.715
295,6,C,3.724,0.171,17.961,6.052
296,7,N,2.829,-0.066,22.520,7.048
297,6,C,3.153,0.091,25.700,8.291
298,7,N,1.869,-0.296,28.521,7.916
299,6,C,3.218,-0.015,27.664,8.554
300,6,C,2.768,0.262,22.591,7.784
301,8,O,0.860,-0.506,23.908,6.556
302,7,N,2.715,-0.199,25.313,7.472
303,6,C,2.833,0.239,23.013,7.861
304,7,N,2.667,-0.259,26.717,7.677
305,7,N,1.846,-0.373,30.595,8.198
306,6,C,3.086,0.121,25.246,8.236
307,1,H,0.924,0.077,2.009,2.217
308,1,H,0.925,0.090,1.876,2.142
309,1,H,0.924,0.096,1.823,2.111
310,1,H,0.924,0.076,2.016,2.221
311,1,H,0.925,0.085,1.924,2.169
312,1,H,0.925,0.087,1.905,2.159
313,1,H,0.924,0.074,2.045,2.237
314,1,H,0.926,0.070,2.089,2.260
315,1,H,0.860,0.238,0.931,1.512
316,1,H,0.860,0.258,0.854,1.447
317,1,H,0.860,0.250,0.882,1.471
318,15,P,3.714,0.768,130.400,20.513
319,8,O,1.614,-0.404,20.945,6.177
320,8,O,0.808,-0.598,26.094,6.848
321,8,O,1.655,-0.340,19.732,5.997
322,6,C,3.880,0.050,19.682,6.308
323,6,C,3.796,0.091,19.086,6.221
324,8,O,1.702,-0.321,19.356,5.940
325,6,C,3.909,0.111,18.712,6.148
326,8,O,1.657,-0.353,19.956,6.030
327,6,C,3.827,-0.094,22.277,6.716
328,6,C,3.729,0.168,17.986,6.054
329,7,N,2.734,-0.062,22.440,7.036
330,6,C,2.700,0.324,21.501,7.589
331,8,O,0.859,-0.487,23.499,6.499
332,7,N,2.697,-0.195,25.223,7.459
333,6,C,2.760,0.273,22.378,7.747
334,8,O,0.859,-0.483,23.419,6.488
335,6,C,2.950,-0.036,28.892,8.816
336,6,C,3.756,-0.128,23.012,6.840
337,6,C,2.848,0.019,27.583,8.607
338,1,H,0.924,0.083,1.947,2.182
339,1,H,0.925,0.087,1.912,2.162
340,1,H,0.924,0.100,1.786,2.090
341,1,H,0.924,0.078,2.003,2.213
342,1,H,0.925,0.092,1.855,2.130
343,1,H,0.925,0.084,1.942,2.179
344,1,H,0.925,0.080,1.974,2.197
345,1,H,0.860,0.237,0.937,1.516
346,1,H,0.925,0.082,1.957,2.188
347,1,H,0.924,0.092,1.861,2.133
348,1,H,0.925,0.064,2.150,2.293
349,1,H,0.926,0.118,1.630,1.996
350,15,P,3.695,0.761,130.618,20.530
351,8,O,1.614,-0.400,20.881,6.168
352,8,O,0.808,-0.601,26.180,6.859
353,8,O,1.657,-0.331,19.565,5.971
354,6,C,3.881,0.056,19.600,6.294
355,6,C,3.806,0.093,19.039,6.212
356,8,O,1.701,-0.330,19.524,5.966
357,6,C,3.922,0.109,18.742,6.153
358,8,O,1.656,-0.355,19.998,6.037
359,6,C,3.823,-0.091,22.216,6.707
360,6,C,3.755,0.176,17.832,6.021
361,7,N,2.738,-0.068,22.557,7.054
362,6,C,2.702,0.324,21.490,7.588
363,8,O,0.859,-0.510,24.002,6.569
364,7,N,2.697,-0.182,24.937,7.417
365,6,C,2.761,0.269,22.453,7.760
366,8,O,0.858,-0.465,23.021,6.433
367,6,C,2.951,-0.031,28.761,8.796
368,6,C,3.755,-0.142,23.286,6.881
369,6,C,2.850,0.015,27.679,8.623
370,1,H,0.924,0.088,1.903,2.157
371,1,H,0.924,0.096,1.826,2.113
372,1,H,0.924,0.086,1.914,2.164
373,1,H,0.924,0.082,1.962,2.190
374,1,H,0.925,0.095,1.835,2.118
375,1,H,0.925,0.072,2.069,2.249
376,1,H,0.924,0.059,2.206,2.323
377,1,H,0.860,0.240,0.925,1.506
378,1,H,0.924,0.088,1.901,2.156
379,1,H,0.925,0.097,1.817,2.108
380,1,H,0.925,0.088,1.894,2.152
381,1,H,0.926,0.121,1.609,1.984
382,15,P,3.710,0.764,130.529,20.523
383,8,O,1.614,-0.405,20.962,6.179
384,8,O,0.808,-0.599,26.125,6.852
385,8,O,1.657,-0.339,19.700,5.992
386,6,C,3.886,0.057,19.571,6.289
387,6,C,3.790,0.093,19.051,6.216
388,8,O,1.701,-0.337,19.644,5.984
389,6,C,3.916,0.110,18.727,6.151
390,8,O,1.656,-0.362,20.124,6.056
391,6,C,3.822,-0.086,22.129,6.694
392,6,C,3.744,0.183,17.753,6.011
393,7,N,2.742,-0.088,22.958,7.116
394,6,C,2.757,0.330,21.394,7.574
395,8,O,0.861,-0.562,25.193,6.730
396,7,N,1.871,-0.366,30.399,8.173
397,6,C,2.886,0.196,23.839,8.005
398,7,N,2.677,-0.227,25.956,7.567
399,6,C,2.911,-0.101,30.538,9.062
400,6,C,2.865,0.046,26.967,8.512
401,1,H,0.924,0.084,1.934,2.175
402,1,H,0.924,0.090,1.878,2.143
403,1,H,0.924,0.091,1.871,2.139
404,1,H,0.924,0.074,2.041,2.234
405,1,H,0.924,0.085,1.928,2.171
406,1,H,0.925,0.069,2.097,2.265
407,1,H,0.925,0.055,2.255,2.348
408,1,H,0.860,0.253,0.873,1.464
409,1,H,0.860,0.246,0.898,1.484
410,1,H,0.926,0.096,1.819,2.109
411,1,H,0.926,0.084,1.933,2.174
412,15,P,3.685,0.768,130.378,20.511
413,8,O,1.613,-0.411,21.094,6.199
414,8,O,0.808,-0.593,25.985,6.833
415,8,O,1.655,-0.342,19.752,6.000
416,6,C,3.876,0.055,19.615,6.297
417,6,C,3.781,0.091,19.094,6.225
418,8,O,1.700,-0.331,19.547,5.969
419,6,C,3.900,0.111,18.706,6.148
420,8,O,1.656,-0.351,19.922,6.025
421,6,C,3.820,-0.091,22.226,6.709
422,6,C,3.715,0.170,17.987,6.059
423,7,N,2.840,-0.064,22.468,7.040
424,6,C,3.148,0.105,25.432,8.249
425,7,N,1.867,-0.298,28.573,7.923
426,6,C,3.228,0.012,26.938,8.430
427,6,C,2.899,0.173,24.284,8.080
428,7,N,2.663,-0.242,26.325,7.620
429,7,N,1.857,-0.344,29.802,8.091
430,6,C,2.915,0.147,24.804,8.167
431,7,N,1.826,-0.343,29.745,8.081
432,6,C,3.117,0.129,25.018,8.193
433,1,H,0.924,0.082,1.963,2.191
434,1,H,0.925,0.088,1.898,2.154
435,1,H,0.924,0.104,1.749,2.068
436,1,H,0.924,0.074,2.037,2.232
437,1,H,0.925,0.085,1.932,2.174
438,1,H,0.925,0.084,1.940,2.178
439,1,H,0.925,0.079,1.994,2.208
440,1,H,0.926,0.069,2.098,2.265
441,1,H,0.860,0.245,0.902,1.488
442,1,H,0.860,0.239,0.928,1.509
443,1,H,0.926,0.026,2.649,2.545
444,15,P,3.704,0.775,130.173,20.495
445,8,O,1.614,-0.396,20.795,6.155
446,8,O,0.808,-0.585,25.784,6.807
447,8,O,1.657,-0.353,19.962,6.031
448,6,C,3.891,0.053,19.636,6.300
449,6,C,3.806,0.095,19.006,6.206
450,8,O,1.701,-0.326,19.456,5.955
451,6,C,3.919,0.109,18.746,6.154
452,8,O,1.657,-0.348,19.873,6.018
453,6,C,3.819,-0.096,22.311,6.722
454,6,C,3.746,0.173,17.887,6.033
455,7,N,2.737,-0.073,22.666,7.071
456,6,C,2.700,0.325,21.475,7.585
457,8,O,0.859,-0.515,24.126,6.586
458,7,N,2.697,-0.187,25.060,7.435
459,6,C,2.761,0.275,22.342,7.741
460,8,O,0.859,-0.454,22.791,6.401
461,6,C,2.950,-0.034,28.835,8.807
462,6,C,3.755,-0.134,23.138,6.859
463,6,C,2.843,0.018,27.597,8.609
464,1,H,0.924,0.087,1.904,2.158
465,1,H,0.924,0.091,1.865,2.136
466,1,H,0.924,0.086,1.918,2.166
467,1,H,0.924,0.080,1.980,2.200
468,1,H,0.925,0.088,1.896,2.153
469,1,H,0.925,0.079,1.993,2.207
470,1,H,0.925,0.069,2.098,2.265
471,1,H,0.860,0.239,0.926,1.507
472,1,H,0.925,0.073,2.053,2.241
473,1,H,0.925,0.082,1.963,2.191
474,1,H,0.925,0.101,1.775,2.083
475,1,H,0.926,0.118,1.633,1.998
476,15,P,3.707,0.771,130.275,20.503
477,8,O,1.613,-0.397,20.817,6.158
478,8,O,0.808,-0.580,25.668,6.791
479,8,O,1.657,-0.350,19.902,6.022
480,6,C,3.888,0.052,19.653,6.302
481,6,C,3.793,0.092,19.061,6.217
482,8,O,1.700,-0.340,19.713,5.995
483,6,C,3.935,0.109,18.739,6.152
484,8,O,1.656,-0.350,19.897,6.022
485,6,C,3.831,-0.091,22.203,6.704
486,6,C,3.731,0.179,17.824,6.026
487,7,N,2.740,-0.086,22.911,7.109
488,6,C,2.757,0.332,21.362,7.569
489,8,O,0.862,-0.541,24.714,6.665
490,7,N,1.870,-0.383,30.856,8.234
491,6,C,2.887,0.192,23.903,8.015
492,7,N,2.679,-0.234,26.127,7.591
493,6,C,2.917,-0.106,30.668,9.081
494,6,C,2.868,0.038,27.154,8.542
495,1,H,0.924,0.089,1.889,2.149
496,1,H,0.924,0.085,1.929,2.172
497,1,H,0.924,0.096,1.825,2.113
498,1,H,0.924,0.080,1.977,2.199
499,1,H,0.925,0.094,1.838,2.120
500,1,H,0.925,0.073,2.053,2.241
501,1,H,0.924,0.065,2.137,2.286
502,1,H,0.860,0.240,0.922,1.504
503,1,H,0.860,0.236,0.940,1.519
504,1,H,0.926,0.098,1.804,2.100
505,1,H,0.926,0.101,1.775,2.084
506,15,P,3.734,0.779,130.010,20.482
507,8,O,1.614,-0.395,20.783,6.153
508,8,O,0.808,-0.581,25.691,6.794
509,8,O,1.657,-0.355,19.995,6.036
510,6,C,3.897,0.055,19.598,6.293
511,6,C,3.825,0.093,19.032,6.208
512,8,O,1.701,-0.333,19.575,5.974
513,6,C,4.010,0.112,18.680,6.140
514,8,O,1.657,-0.352,19.942,6.028
515,6,C,3.833,-0.092,22.236,6.709
516,6,C,3.783,0.180,17.757,6.003
517,7,N,2.737,-0.080,22.800,7.092
518,6,C,2.702,0.328,21.421,7.575
519,8,O,0.859,-0.512,24.041,6.574
520,7,N,2.699,-0.181,24.911,7.413
521,6,C,2.759,0.273,22.389,7.749
522,8,O,0.858,-0.454,22.789,6.400
523,6,C,2.953,-0.031,28.768,8.797
524,6,C,3.760,-0.141,23.257,6.875
525,6,C,2.854,0.014,27.690,8.625
526,1,H,0.924,0.089,1.889,2.149
527,1,H,0.924,0.081,1.969,2.194
528,1,H,0.925,0.081,1.968,2.194
529,1,H,0.924,0.070,2.085,2.258
530,1,H,0.925,0.098,1.806,2.102
531,1,H,0.925,0.091,1.867,2.137
532,1,H,0.924,0.057,2.239,2.340
533,1,H,0.860,0.244,0.905,1.490
534,1,H,0.924,0.082,1.962,2.191
535,1,H,0.924,0.096,1.822,2.111
536,1,H,0.925,0.090,1.876,2.142
537,1,H,0.926,0.109,1.701,2.040
538,15,P,3.744,0.766,130.461,20.518
539,8,O,1.614,-0.409,21.050,6.192
540,8,O,0.808,-0.587,25.835,6.813
541,8,O,1.656,-0.340,19.732,5.996
542,6,C,3.856,0.050,19.694,6.312
543,6,C,3.790,0.089,19.122,6.228
544,8,O,1.700,-0.351,19.909,6.024
545,6,C,3.752,0.103,18.936,6.206
546,8,O,1.655,-0.482,22.500,6.403
547,6,C,3.820,-0.095,22.286,6.718
548,6,C,3.738,0.176,17.866,6.031
549,7,N,2.831,-0.071,22.623,7.064
550,6,C,3.135,0.098,25.610,8.283
551,7,N,1.867,-0.302,28.678,7.938
552,6,C,3.212,0.007,27.213,8.491
553,6,C,2.901,0.174,24.259,8.076
554,7,N,2.666,-0.244,26.357,7.625
555,7,N,1.861,-0.329,29.380,8.034
556,6,C,2.905,0.147,24.812,8.168
557,7,N,1.826,-0.349,29.927,8.106
558,6,C,3.105,0.132,25.001,8.193
559,1,H,0.924,0.079,1.987,2.205
560,1,H,0.925,0.091,1.870,2.139
561,1,H,0.924,0.086,1.915,2.164
562,1,H,0.925,0.083,1.948,2.183
563,1,H,0.805,0.350,0.588,1.205
564,1,H,0.925,0.069,2.094,2.263
565,1,H,0.924,0.086,1.920,2.167
566,1,H,0.924,0.062,2.178,2.308
567,1,H,0.926,0.069,2.101,2.267
568,1,H,0.860,0.261,0.842,1.437
569,1,H,0.860,0.227,0.978,1.549
570,1,H,0.926,0.035,2.520,2.483
571,8,O,1.654,-0.514,23.194,6.501
572,6,C,3.673,0.056,19.864,6.387
573,6,C,3.778,0.095,19.038,6.216
574,8,O,1.700,-0.323,19.404,5.947
575,6,C,3.928,0.115,18.642,6.136
576,8,O,1.657,-0.340,19.729,5.996
577,6,C,3.820,-0.086,22.117,6.693
578,6,C,3.725,0.178,17.851,6.033
579,7,N,2.736,-0.071,22.613,7.063
580,6,C,2.701,0.322,21.520,7.593
581,8,O,0.858,-0.525,24.340,6.615
582,7,N,2.696,-0.183,24.975,7.422
583,6,C,2.762,0.277,22.316,7.736
584,8,O,0.859,-0.465,23.026,6.434
585,6,C,2.949,-0.031,28.781,8.799
586,6,C,3.754,-0.136,23.173,6.864
587,6,C,2.848,0.025,27.443,8.586
588,1,H,0.925,0.072,2.063,2.246
589,1,H,0.925,0.056,2.244,2.342
590,1,H,0.924,0.076,2.018,2.222
591,1,H,0.924,0.077,2.010,2.217
592,1,H,0.924,0.094,1.844,2.123
593,1,H,0.925,0.061,2.193,2.316
594,1,H,0.925,0.060,2.199,2.319
595,1,H,0.860,0.242,0.914,1.497
596,1,H,0.925,0.086,1.923,2.168
597,1,H,0.925,0.088,1.899,2.155
598,1,H,0.924,0.084,1.943,2.180
599,1,H,0.926,0.126,1.566,1.957
600,1,H,0.805,0.380,0.522,1.135
601,15,P,3.730,0.763,130.578,20.527
602,8,O,1.614,-0.401,20.892,6.169
603,8,O,0.808,-0.605,26.273,6.871
604,8,O,1.656,-0.357,20.044,6.044
605,6,C,3.900,0.058,19.555,6.286
606,6,C,3.783,0.096,19.018,6.212
607,8,O,1.702,-0.336,19.627,5.981
608,6,C,3.904,0.115,18.654,6.139
609,8,O,1.657,-0.357,20.032,6.042
610,6,C,3.820,-0.088,22.156,6.699
611,6,C,3.726,0.181,17.806,6.025
612,7,N,2.827,-0.067,22.544,7.052
613,6,C,3.134,0.100,25.587,8.280
614,7,N,1.870,-0.279,28.096,7.857
615,6,C,3.198,0.011,27.231,8.505
616,6,C,2.903,0.178,24.190,8.064
617,7,N,2.668,-0.247,26.438,7.637
618,7,N,1.865,-0.328,29.357,8.031
619,6,C,2.926,0.154,24.660,8.144
620,7,N,1.826,-0.354,30.054,8.123
621,6,C,3.132,0.139,24.784,8.150
622,1,H,0.924,0.081,1.968,2.194
623,1,H,0.925,0.089,1.887,2.148
624,1,H,0.924,0.088,1.901,2.156
