#,Z,Born,rad/Å,SASA/Å²,H-bond
86,1,H,2.015,3.043,-0.005
87,1,H,2.056,2.727,-0.005
88,1,H,2.042,0.393,-0.001
89,1,H,1.948,12.198,-0.020
90,1,H,2.045,10.431,-0.018
91,1,H,2.067,2.388,-0.004
92,15,P,2.772,7.430,-0.001
93,8,O,2.074,26.809,-0.003
94,8,O,2.085,10.413,-0.001
95,8,O,2.328,2.044,-0.000
96,6,C,2.464,0.403,-0.000
97,6,C,2.614,0.018,-0.000
98,8,O,2.496,0.042,-0.000
99,6,C,2.637,0.091,-0.000
100,8,O,2.379,4.117,-0.000
101,6,C,2.627,0.340,-0.000
102,6,C,2.803,0.015,-0.000
103,7,N,2.911,0.000,0.000
104,6,C,2.724,2.477,-0.000
105,7,N,2.520,10.713,-0.001
106,6,C,3.209,0.007,-0.000
107,6,C,2.845,0.003,-0.000
108,8,O,2.257,6.390,-0.001
109,7,N,2.757,0.000,0.000
110,6,C,2.960,0.000,-0.000
111,7,N,2.388,0.177,-0.000
112,7,N,2.780,0.733,-0.000
113,6,C,3.347,0.000,0.000
114,1,H,1.925,9.315,-0.016
115,1,H,1.881,16.420,-0.028
116,1,H,2.010,10.485,-0.018
117,1,H,1.974,10.563,-0.018
118,1,H,1.997,10.010,-0.017
119,1,H,2.046,2.970,-0.005
120,1,H,2.138,1.619,-0.003
121,1,H,1.974,13.068,-0.022
122,1,H,2.248,0.000,0.000
123,1,H,2.025,5.813,-0.010
124,1,H,1.985,9.102,-0.015
125,15,P,2.802,5.137,-0.001
126,8,O,2.077,27.163,-0.003
127,8,O,2.112,8.902,-0.001
128,8,O,2.387,0.001,-0.000
129,6,C,2.502,0.390,-0.000
130,6,C,2.599,0.169,-0.000
131,8,O,2.483,1.032,-0.000
132,6,C,2.661,0.223,-0.000
133,8,O,2.362,4.899,-0.001
134,6,C,2.678,0.105,-0.000
135,6,C,2.815,0.007,-0.000
136,7,N,2.989,0.000,0.000
137,6,C,2.784,2.177,-0.000
138,7,N,2.572,7.885,-0.001
139,6,C,3.324,0.001,-0.000
140,6,C,3.010,0.000,0.000
141,7,N,2.329,0.441,-0.000
142,7,N,2.722,0.000,0.000
143,6,C,2.858,0.071,-0.000
144,7,N,2.626,2.561,-0.000
145,6,C,3.420,0.000,0.000
146,1,H,1.919,8.776,-0.015
147,1,H,1.912,13.622,-0.023
148,1,H,1.943,17.653,-0.030
149,1,H,2.010,5.017,-0.008
150,1,H,2.052,7.634,-0.013
151,1,H,2.103,0.160,-0.000
152,1,H,2.077,3.048,-0.005
153,1,H,2.041,1.961,-0.003
154,1,H,1.983,2.488,-0.004
155,1,H,1.943,14.091,-0.024
156,1,H,2.095,4.129,-0.007
157,15,P,2.788,7.361,-0.001
158,8,O,2.072,28.305,-0.003
159,8,O,2.102,12.073,-0.001
160,8,O,2.346,0.516,-0.000
161,6,C,2.483,0.387,-0.000
162,6,C,2.601,0.084,-0.000
163,8,O,2.439,6.558,-0.001
164,6,C,2.655,0.184,-0.000
165,8,O,2.392,3.584,-0.000
166,6,C,2.662,0.039,-0.000
167,6,C,2.810,0.172,-0.000
168,7,N,2.966,0.000,-0.000
169,6,C,2.805,0.101,-0.000
170,7,N,2.585,4.758,-0.000
171,6,C,3.373,0.000,0.000
172,6,C,3.076,0.000,0.000
173,7,N,2.377,0.061,-0.000
174,7,N,2.745,0.000,0.000
175,6,C,2.822,0.040,-0.000
176,7,N,2.621,3.704,-0.000
177,6,C,3.411,0.009,-0.000
178,1,H,1.930,8.154,-0.014
179,1,H,1.895,14.692,-0.025
180,1,H,1.952,16.137,-0.027
181,1,H,2.003,6.956,-0.012
182,1,H,2.061,3.670,-0.006
183,1,H,2.065,0.936,-0.002
184,1,H,2.097,3.681,-0.006
185,1,H,2.035,3.392,-0.006
186,1,H,2.047,0.703,-0.001
187,1,H,1.960,11.998,-0.020
188,1,H,2.078,3.057,-0.005
189,15,P,2.779,10.766,-0.002
190,8,O,2.071,28.780,-0.003
191,8,O,2.095,15.912,-0.002
192,8,O,2.331,1.968,-0.000
193,6,C,2.482,0.379,-0.000
194,6,C,2.610,0.077,-0.000
195,8,O,2.555,0.076,-0.000
196,6,C,2.653,0.084,-0.000
197,8,O,2.354,5.128,-0.001
198,6,C,2.684,0.000,0.000
199,6,C,2.808,0.001,-0.000
200,7,N,2.874,0.000,0.000
201,6,C,2.871,0.000,0.000
202,8,O,2.301,1.472,-0.000
203,7,N,2.638,0.000,0.000
204,6,C,2.770,0.003,-0.000
205,8,O,2.235,6.232,-0.001
206,6,C,2.833,0.000,-0.000
207,6,C,2.460,2.282,-0.000
208,6,C,2.868,0.003,-0.000
209,1,H,1.953,8.099,-0.014
210,1,H,1.889,16.193,-0.027
211,1,H,1.987,13.516,-0.023
212,1,H,1.995,7.871,-0.013
213,1,H,2.096,0.904,-0.002
214,1,H,2.134,0.000,0.000
215,1,H,2.078,4.651,-0.008
216,1,H,2.324,0.000,0.000
217,1,H,1.922,9.744,-0.016
218,1,H,1.886,17.764,-0.030
219,1,H,1.931,11.421,-0.019
220,1,H,2.083,3.550,-0.006
221,15,P,2.790,9.844,-0.002
222,8,O,2.079,27.222,-0.003
223,8,O,2.103,15.526,-0.002
224,8,O,2.354,0.799,-0.000
225,6,C,2.481,0.316,-0.000
226,6,C,2.594,0.133,-0.000
227,8,O,2.479,2.477,-0.000
228,6,C,2.640,0.326,-0.000
229,8,O,2.406,2.732,-0.000
230,6,C,2.634,0.699,-0.000
231,6,C,2.800,0.069,-0.000
232,7,N,2.789,0.000,0.000
233,6,C,2.779,0.000,0.000
234,8,O,2.269,2.611,-0.000
235,7,N,2.620,0.000,0.000
236,6,C,2.807,0.000,0.000
237,8,O,2.244,5.384,-0.001
238,6,C,2.879,0.000,0.000
239,6,C,2.492,1.743,-0.000
240,6,C,2.860,0.000,0.000
241,1,H,1.933,9.826,-0.017
242,1,H,1.907,13.196,-0.022
243,1,H,1.954,16.703,-0.028
244,1,H,1.945,10.544,-0.018
245,1,H,2.021,2.688,-0.005
246,1,H,2.009,1.915,-0.003
247,1,H,2.059,3.575,-0.006
248,1,H,2.368,0.000,-0.000
249,1,H,1.928,7.691,-0.013
250,1,H,1.980,3.706,-0.006
251,1,H,1.928,6.252,-0.011
252,1,H,2.087,0.058,-0.000
253,15,P,2.776,9.225,-0.002
254,8,O,2.084,26.851,-0.003
255,8,O,2.080,14.818,-0.002
256,8,O,2.311,1.140,-0.000
257,6,C,2.479,0.370,-0.000
258,6,C,2.613,0.074,-0.000
259,8,O,2.462,0.044,-0.000
260,6,C,2.638,0.026,-0.000
261,8,O,2.410,0.397,-0.000
262,6,C,2.568,1.075,-0.000
263,6,C,2.752,0.003,-0.000
264,7,N,2.821,0.051,-0.000
265,6,C,2.787,0.000,0.000
266,7,N,2.558,0.002,-0.000
267,6,C,3.001,2.053,-0.000
268,6,C,2.635,4.107,-0.000
269,8,O,2.126,24.065,-0.003
270,7,N,2.473,2.279,-0.000
271,6,C,2.690,4.038,-0.000
272,7,N,2.202,2.454,-0.000
273,7,N,2.535,3.422,-0.000
274,6,C,3.118,2.489,-0.000
275,8,O,2.305,0.442,-0.000
276,1,H,1.940,6.828,-0.011
277,1,H,1.895,11.312,-0.019
278,1,H,1.999,11.403,-0.019
279,1,H,1.992,8.558,-0.014
280,1,H,1.979,8.906,-0.015
281,1,H,1.947,10.281,-0.017
282,1,H,2.092,2.438,-0.004
283,1,H,2.045,0.513,-0.001
284,1,H,1.963,12.340,-0.021
285,1,H,1.870,18.572,-0.031
286,1,H,1.859,20.726,-0.035
287,15,P,2.767,8.121,-0.002
288,8,O,2.077,25.659,-0.003
289,8,O,2.089,13.681,-0.002
290,8,O,2.264,7.430,-0.001
291,6,C,2.439,0.307,-0.000
292,6,C,2.559,0.203,-0.000
293,8,O,2.445,4.951,-0.001
294,6,C,2.617,0.312,-0.000
295,8,O,2.358,4.004,-0.000
296,6,C,2.631,0.322,-0.000
297,6,C,2.761,0.166,-0.000
298,7,N,2.869,0.013,-0.000
299,6,C,2.699,1.804,-0.000
300,7,N,2.479,11.797,-0.001
301,6,C,3.084,0.042,-0.000
302,6,C,2.759,0.062,-0.000
303,8,O,2.213,9.857,-0.001
304,7,N,2.726,0.000,0.000
305,6,C,2.952,0.000,-0.000
306,7,N,2.393,0.216,-0.000
307,7,N,2.719,0.485,-0.000
308,6,C,3.226,0.000,0.000
309,1,H,1.867,16.168,-0.027
310,1,H,1.926,4.033,-0.007
311,1,H,1.929,16.104,-0.027
312,1,H,1.961,11.132,-0.019
313,1,H,2.013,9.203,-0.015
314,1,H,2.052,0.556,-0.001
315,1,H,2.050,3.160,-0.005
316,1,H,1.982,5.770,-0.010
317,1,H,2.396,0.000,0.000
318,1,H,2.060,0.266,-0.000
319,1,H,2.001,7.421,-0.012
320,15,P,2.775,8.113,-0.002
321,8,O,2.073,15.688,-0.002
322,8,O,2.092,24.798,-0.003
323,8,O,2.367,0.125,-0.000
324,6,C,2.501,0.375,-0.000
325,6,C,2.593,0.229,-0.000
326,8,O,2.488,1.443,-0.000
327,6,C,2.666,0.018,-0.000
328,8,O,2.375,4.091,-0.000
329,6,C,2.639,0.169,-0.000
330,6,C,2.777,0.000,-0.000
331,7,N,2.835,0.000,0.000
332,6,C,2.842,0.000,0.000
333,8,O,2.308,3.523,-0.000
334,7,N,2.676,0.000,0.000
335,6,C,2.818,0.270,-0.000
336,7,N,2.279,0.651,-0.000
337,6,C,2.728,2.716,-0.000
338,6,C,2.789,1.006,-0.000
339,1,H,1.938,6.231,-0.010
340,1,H,1.914,12.583,-0.021
341,1,H,1.942,17.696,-0.030
342,1,H,2.021,3.741,-0.006
343,1,H,2.052,4.953,-0.008
344,1,H,2.057,0.033,-0.000
345,1,H,2.028,6.383,-0.011
346,1,H,1.972,1.016,-0.002
347,1,H,1.901,17.491,-0.029
348,1,H,2.004,11.196,-0.019
349,1,H,2.088,1.359,-0.002
350,15,P,2.766,6.869,-0.001
351,8,O,2.072,27.216,-0.003
352,8,O,2.087,10.204,-0.001
353,8,O,2.310,0.698,-0.000
354,6,C,2.444,0.719,-0.000
355,6,C,2.524,0.242,-0.000
356,8,O,2.393,7.044,-0.001
357,6,C,2.467,0.919,-0.000
358,8,O,2.051,18.662,-0.002
359,6,C,2.511,0.734,-0.000
360,6,C,2.650,0.383,-0.000
361,7,N,2.741,0.185,-0.000
362,6,C,2.687,4.514,-0.000
363,7,N,2.480,11.168,-0.001
364,6,C,2.979,3.110,-0.000
365,6,C,2.690,4.494,-0.000
366,8,O,2.200,10.131,-0.001
367,7,N,2.560,1.565,-0.000
368,6,C,2.687,4.520,-0.000
369,7,N,2.232,4.068,-0.000
370,7,N,2.491,8.577,-0.001
371,6,C,3.032,2.740,-0.000
372,1,H,1.919,8.037,-0.013
373,1,H,1.873,16.102,-0.027
374,1,H,1.920,15.915,-0.027
375,1,H,1.904,14.621,-0.025
376,1,H,1.773,15.078,-0.025
377,1,H,1.987,6.907,-0.012
378,1,H,1.898,19.195,-0.032
379,1,H,1.966,10.981,-0.018
380,1,H,1.984,7.218,-0.012
381,1,H,2.175,2.647,-0.004
382,1,H,1.931,6.063,-0.010
383,1,H,1.869,23.887,-0.040
384,8,O,2.013,20.240,-0.002
385,6,C,2.317,1.823,-0.000
386,6,C,2.524,0.155,-0.000
387,8,O,2.395,7.632,-0.001
388,6,C,2.601,0.024,-0.000
389,8,O,2.352,2.875,-0.000
390,6,C,2.603,0.000,-0.000
391,6,C,2.688,0.256,-0.000
392,7,N,2.655,0.416,-0.000
393,6,C,2.707,3.782,-0.000
394,8,O,2.187,8.489,-0.001
395,7,N,2.518,1.918,-0.000
396,6,C,2.677,3.383,-0.000
397,7,N,2.229,3.932,-0.000
398,6,C,2.599,6.955,-0.001
399,6,C,2.617,4.406,-0.000
400,1,H,1.818,21.774,-0.037
401,1,H,1.829,19.884,-0.033
402,1,H,1.946,12.995,-0.022
403,1,H,1.967,7.029,-0.012
404,1,H,2.022,5.941,-0.010
405,1,H,2.080,0.000,0.000
406,1,H,2.003,6.794,-0.011
407,1,H,1.930,3.332,-0.006
408,1,H,1.875,19.577,-0.033
409,1,H,1.936,19.111,-0.032
410,1,H,1.956,10.675,-0.018
411,1,H,1.778,9.224,-0.015
412,15,P,2.766,9.507,-0.002
413,8,O,2.069,15.902,-0.002
414,8,O,2.087,24.397,-0.003
415,8,O,2.336,1.410,-0.000
416,6,C,2.453,0.486,-0.000
417,6,C,2.562,0.187,-0.000
418,8,O,2.439,3.066,-0.000
419,6,C,2.623,0.253,-0.000
420,8,O,2.385,2.565,-0.000
421,6,C,2.609,0.387,-0.000
422,6,C,2.750,0.157,-0.000
423,7,N,2.846,0.000,0.000
424,6,C,2.719,1.254,-0.000
425,7,N,2.476,10.088,-0.001
426,6,C,3.096,0.000,-0.000
427,6,C,2.787,0.001,-0.000
428,8,O,2.250,6.614,-0.001
429,7,N,2.672,0.000,0.000
430,6,C,2.839,0.000,-0.000
431,7,N,2.324,0.213,-0.000
432,7,N,2.635,2.335,-0.000
433,6,C,3.226,0.001,-0.000
434,1,H,1.923,8.549,-0.014
435,1,H,1.871,13.987,-0.023
436,1,H,1.943,15.841,-0.027
437,1,H,1.973,11.011,-0.018
438,1,H,2.013,8.272,-0.014
439,1,H,2.021,3.130,-0.005
440,1,H,2.062,3.021,-0.005
441,1,H,1.988,8.175,-0.014
442,1,H,2.341,0.000,0.000
443,1,H,2.028,0.878,-0.001
444,1,H,1.934,13.608,-0.023
445,15,P,2.782,6.041,-0.001
446,8,O,2.080,9.940,-0.001
447,8,O,2.090,25.053,-0.003
448,8,O,2.341,0.123,-0.000
449,6,C,2.475,0.291,-0.000
450,6,C,2.581,0.144,-0.000
451,8,O,2.456,1.863,-0.000
452,6,C,2.647,0.181,-0.000
453,8,O,2.366,3.606,-0.000
454,6,C,2.614,0.569,-0.000
455,6,C,2.748,0.046,-0.000
456,7,N,2.723,0.000,0.000
457,6,C,2.809,0.000,0.000
458,8,O,2.258,6.154,-0.001
459,7,N,2.647,0.000,0.000
460,6,C,2.831,0.388,-0.000
461,7,N,2.317,1.281,-0.000
462,6,C,2.752,3.161,-0.000
463,6,C,2.754,1.654,-0.000
464,1,H,1.911,10.277,-0.017
465,1,H,1.902,12.541,-0.021
466,1,H,1.951,16.752,-0.028
467,1,H,1.992,9.080,-0.015
468,1,H,2.004,8.369,-0.014
469,1,H,1.995,3.206,-0.005
470,1,H,2.034,2.267,-0.004
471,1,H,2.020,0.482,-0.001
472,1,H,1.938,15.537,-0.026
473,1,H,2.019,10.235,-0.017
474,1,H,2.057,1.942,-0.003
475,15,P,2.773,5.951,-0.001
476,8,O,2.061,13.495,-0.001
477,8,O,2.095,23.884,-0.003
478,8,O,2.325,0.318,-0.000
479,6,C,2.449,0.523,-0.000
480,6,C,2.594,0.081,-0.000
481,8,O,2.476,2.509,-0.000
482,6,C,2.628,0.215,-0.000
483,8,O,2.392,3.423,-0.000
484,6,C,2.606,0.798,-0.000
485,6,C,2.800,0.088,-0.000
486,7,N,2.878,-0.009,0.000
487,6,C,2.716,3.653,-0.000
488,7,N,2.540,8.922,-0.001
489,6,C,3.140,0.016,-0.000
490,6,C,2.823,0.021,-0.000
491,8,O,2.268,5.091,-0.001
492,7,N,2.679,0.000,0.000
493,6,C,2.887,0.008,-0.000
494,7,N,2.319,1.449,-0.000
495,7,N,2.686,1.708,-0.000
496,6,C,3.261,0.079,-0.000
497,1,H,1.904,9.529,-0.016
498,1,H,1.878,16.070,-0.027
499,1,H,1.959,14.442,-0.024
500,1,H,1.954,12.947,-0.022
501,1,H,1.995,9.751,-0.016
502,1,H,2.018,4.166,-0.007
503,1,H,2.161,0.954,-0.002
504,1,H,1.982,9.639,-0.016
505,1,H,2.194,0.000,0.000
506,1,H,1.951,9.279,-0.016
507,1,H,1.959,9.277,-0.016
508,15,P,2.793,3.988,-0.001
509,8,O,2.076,12.021,-0.001
510,8,O,2.103,22.149,-0.002
511,8,O,2.364,0.005,-0.000
512,6,C,2.480,0.459,-0.000
513,6,C,2.584,0.175,-0.000
514,8,O,2.470,0.571,-0.000
515,6,C,2.633,0.302,-0.000
516,8,O,2.332,4.830,-0.001
517,6,C,2.635,0.286,-0.000
518,6,C,2.810,0.003,-0.000
519,7,N,2.945,0.001,-0.000
520,6,C,2.776,2.125,-0.000
521,7,N,2.541,8.291,-0.001
522,6,C,3.278,0.000,-0.000
523,6,C,2.961,0.000,-0.000
524,7,N,2.346,0.681,-0.000
525,7,N,2.727,0.000,0.000
526,6,C,2.780,0.207,-0.000
527,7,N,2.592,2.913,-0.000
528,6,C,3.378,0.000,0.000
529,1,H,1.911,8.991,-0.015
530,1,H,1.903,13.613,-0.023
531,1,H,1.928,17.363,-0.029
532,1,H,1.992,8.593,-0.014
533,1,H,2.028,7.597,-0.013
534,1,H,2.030,1.430,-0.002
535,1,H,2.102,2.414,-0.004
536,1,H,2.026,3.398,-0.006
537,1,H,2.030,0.609,-0.001
538,1,H,1.948,13.279,-0.022
539,1,H,2.059,6.106,-0.010
540,15,P,2.776,5.992,-0.001
541,8,O,2.072,12.018,-0.001
542,8,O,2.105,22.296,-0.002
543,8,O,2.325,0.610,-0.000
544,6,C,2.467,0.350,-0.000
545,6,C,2.571,0.111,-0.000
546,8,O,2.442,4.590,-0.001
547,6,C,2.646,0.075,-0.000
548,8,O,2.354,4.202,-0.000
549,6,C,2.644,0.080,-0.000
550,6,C,2.782,0.295,-0.000
551,7,N,2.927,0.000,-0.000
552,6,C,2.769,0.348,-0.000
553,7,N,2.548,7.828,-0.001
554,6,C,3.295,0.001,-0.000
555,6,C,3.001,0.000,-0.000
556,7,N,2.360,0.188,-0.000
557,7,N,2.737,0.000,0.000
558,6,C,2.835,0.026,-0.000
559,7,N,2.632,2.647,-0.000
560,6,C,3.352,0.003,-0.000
561,1,H,1.908,11.397,-0.019
562,1,H,1.897,13.926,-0.023
563,1,H,1.938,16.092,-0.027
564,1,H,1.981,9.162,-0.015
565,1,H,2.020,5.171,-0.009
566,1,H,2.046,0.361,-0.001
567,1,H,2.046,5.732,-0.010
568,1,H,2.011,5.360,-0.009
569,1,H,2.014,1.817,-0.003
570,1,H,1.954,14.093,-0.024
571,1,H,2.111,1.862,-0.003
572,15,P,2.782,6.802,-0.001
573,8,O,2.073,11.667,-0.001
574,8,O,2.096,25.211,-0.003
575,8,O,2.325,2.041,-0.000
576,6,C,2.461,0.425,-0.000
577,6,C,2.587,0.047,-0.000
578,8,O,2.474,2.244,-0.000
579,6,C,2.647,0.024,-0.000
580,8,O,2.360,3.329,-0.000
581,6,C,2.674,0.000,0.000
582,6,C,2.796,0.042,-0.000
583,7,N,2.816,0.000,-0.000
584,6,C,2.810,0.000,-0.000
585,8,O,2.258,4.246,-0.000
586,7,N,2.617,0.000,0.000
587,6,C,2.805,0.000,0.000
588,8,O,2.254,4.458,-0.000
589,6,C,2.820,0.000,0.000
590,6,C,2.438,2.271,-0.000
591,6,C,2.856,0.000,0.000
592,1,H,1.924,9.988,-0.017
593,1,H,1.886,15.287,-0.026
594,1,H,1.988,13.473,-0.023
595,1,H,2.013,8.522,-0.014
596,1,H,2.125,0.185,-0.000
597,1,H,2.125,0.000,0.000
598,1,H,2.057,8.033,-0.013
599,1,H,2.328,0.000,0.000
600,1,H,1.883,13.280,-0.022
601,1,H,1.903,12.774,-0.021
602,1,H,1.900,10.958,-0.018
603,1,H,2.081,2.098,-0.004
604,15,P,2.781,8.237,-0.002
605,8,O,2.073,12.674,-0.001
606,8,O,2.097,21.929,-0.002
607,8,O,2.343,1.485,-0.000
608,6,C,2.487,0.273,-0.000
609,6,C,2.604,0.073,-0.000
610,8,O,2.439,3.755,-0.000
611,6,C,2.653,0.220,-0.000
612,8,O,2.390,1.547,-0.000
613,6,C,2.678,0.001,-0.000
614,6,C,2.818,0.046,-0.000
615,7,N,2.818,0.000,0.000
616,6,C,2.809,0.000,-0.000
617,8,O,2.258,2.268,-0.000
618,7,N,2.595,0.000,0.000
619,6,C,2.780,0.038,-0.000
620,8,O,2.251,4.795,-0.001
621,6,C,2.885,0.000,0.000
622,6,C,2.488,1.811,-0.000
623,6,C,2.880,0.000,0.000
624,1,H,1.946,8.699,-0.015
625,1,H,1.898,14.499,-0.024
626,1,H,1.972,16.156,-0.027
627,1,H,1.991,10.720,-0.018
628,1,H,2.077,0.224,-0.000
629,1,H,2.099,0.000,-0.000
630,1,H,2.105,1.790,-0.003
631,1,H,2.305,0.000,0.000
632,1,H,1.948,5.520,-0.009
633,1,H,1.920,9.488,-0.016
634,1,H,1.917,9.485,-0.016
635,1,H,2.100,0.107,-0.000
636,15,P,2.790,5.736,-0.001
637,8,O,2.068,22.983,-0.003
638,8,O,2.135,13.497,-0.001
639,8,O,2.279,6.363,-0.001
640,6,C,2.465,1.070,-0.000
641,6,C,2.637,0.114,-0.000
642,8,O,2.502,0.360,-0.000
643,6,C,2.689,0.020,-0.000
644,8,O,2.414,1.633,-0.000
645,6,C,2.596,1.016,-0.000
646,6,C,2.803,0.017,-0.000
647,7,N,2.858,0.028,-0.000
648,6,C,2.793,0.001,-0.000
649,7,N,2.573,0.293,-0.000
650,6,C,3.015,3.372,-0.000
651,6,C,2.651,4.277,-0.000
652,8,O,2.150,20.153,-0.002
653,7,N,2.460,2.769,-0.000
654,6,C,2.669,6.606,-0.001
655,7,N,2.206,6.368,-0.000
656,7,N,2.587,2.819,-0.000
657,6,C,3.153,2.290,-0.000
658,8,O,2.283,0.894,-0.000
659,1,H,1.944,6.014,-0.010
660,1,H,1.878,16.884,-0.028
661,1,H,2.024,9.118,-0.015
662,1,H,2.060,4.344,-0.007
663,1,H,2.013,4.193,-0.007
664,1,H,1.961,11.619,-0.020
665,1,H,2.121,3.443,-0.006
666,1,H,2.034,0.656,-0.001
667,1,H,1.963,15.193,-0.026
668,1,H,1.872,16.589,-0.028
669,1,H,1.890,12.994,-0.022
670,15,P,2.785,5.911,-0.001
671,8,O,2.088,13.544,-0.002
672,8,O,2.098,23.324,-0.003
673,8,O,2.251,7.748,-0.001
674,6,C,2.467,0.323,-0.000
675,6,C,2.556,0.415,-0.000
676,8,O,2.392,11.845,-0.001
677,6,C,2.647,0.321,-0.000
678,8,O,2.382,3.799,-0.000
679,6,C,2.662,0.122,-0.000
680,6,C,2.727,0.620,-0.000
681,7,N,2.841,0.887,-0.000
682,6,C,2.730,1.913,-0.000
683,7,N,2.539,4.149,-0.000
684,6,C,3.113,0.008,-0.000
685,6,C,2.822,0.014,-0.000
686,8,O,2.305,2.190,-0.000
687,7,N,2.707,0.000,0.000
688,6,C,2.813,0.203,-0.000
689,7,N,2.278,2.876,-0.000
690,7,N,2.583,5.334,-0.000
691,6,C,3.182,1.380,-0.000
692,1,H,1.888,14.207,-0.024
693,1,H,1.974,3.118,-0.005
694,1,H,1.912,19.202,-0.032
695,1,H,1.999,8.818,-0.015
696,1,H,2.063,5.844,-0.010
697,1,H,2.081,0.460,-0.001
698,1,H,2.018,4.298,-0.007
699,1,H,2.018,2.996,-0.005
700,1,H,2.343,0.000,0.000
701,1,H,1.973,2.183,-0.004
702,1,H,1.898,18.613,-0.031
703,15,P,2.781,9.181,-0.002
704,8,O,2.062,16.843,-0.002
705,8,O,2.104,22.727,-0.003
706,8,O,2.316,0.922,-0.000
707,6,C,2.486,0.192,-0.000
708,6,C,2.558,0.395,-0.000
709,8,O,2.444,1.914,-0.000
710,6,C,2.663,-0.029,0.000
711,8,O,2.368,4.201,-0.000
712,6,C,2.612,0.337,-0.000
713,6,C,2.739,0.006,-0.000
714,7,N,2.760,0.000,0.000
715,6,C,2.794,0.000,0.000
716,8,O,2.252,4.874,-0.001
717,7,N,2.655,0.000,0.000
718,6,C,2.828,0.042,-0.000
719,7,N,2.297,0.392,-0.000
720,6,C,2.728,1.917,-0.000
721,6,C,2.758,0.524,-0.000
722,1,H,1.933,7.589,-0.013
723,1,H,1.905,9.993,-0.017
724,1,H,1.914,19.181,-0.032
725,1,H,2.057,4.196,-0.007
726,1,H,2.017,5.837,-0.010
727,1,H,2.039,0.062,-0.000
728,1,H,2.003,6.612,-0.011
729,1,H,2.001,0.423,-0.001
730,1,H,1.909,17.087,-0.029
731,1,H,2.008,12.017,-0.020
732,1,H,2.068,2.412,-0.004
733,15,P,2.767,9.107,-0.002
734,8,O,2.068,16.330,-0.002
735,8,O,2.078,26.634,-0.003
736,8,O,2.289,2.754,-0.000
737,6,C,2.459,0.386,-0.000
