#,Z,Born,rad/Å,SASA/Å²,H-bond
254,15,P,3.205,10.121,-0.001
255,8,O,2.213,15.107,-0.002
256,8,O,2.195,24.144,-0.003
257,8,O,2.617,4.581,-0.001
258,6,C,2.890,0.362,-0.000
259,6,C,3.350,0.040,-0.000
260,8,O,3.241,0.692,-0.000
261,6,C,3.280,0.118,-0.000
262,8,O,2.630,5.448,-0.001
263,6,C,3.305,0.556,-0.000
264,6,C,3.745,0.035,-0.000
265,7,N,3.806,0.001,-0.000
266,6,C,3.747,0.011,-0.000
267,8,O,2.831,3.421,-0.000
268,7,N,3.658,0.000,-0.000
269,6,C,3.793,0.305,-0.000
270,7,N,2.675,1.039,-0.000
271,6,C,3.332,2.428,-0.000
272,6,C,3.421,1.536,-0.000
273,1,H,2.238,8.582,-0.011
274,1,H,2.143,12.975,-0.017
275,1,H,2.292,13.348,-0.018
276,1,H,2.225,9.499,-0.013
277,1,H,2.343,9.044,-0.012
278,1,H,2.404,0.981,-0.001
279,1,H,2.494,6.030,-0.008
280,1,H,2.490,3.666,-0.005
281,1,H,2.199,19.079,-0.025
282,1,H,2.164,15.256,-0.020
283,1,H,2.366,6.871,-0.009
284,15,P,3.202,8.283,-0.001
285,8,O,2.179,24.948,-0.003
286,8,O,2.237,10.903,-0.001
287,8,O,2.655,0.867,-0.000
288,6,C,2.845,0.625,-0.000
289,6,C,3.185,0.259,-0.000
290,8,O,2.932,2.246,-0.000
291,6,C,3.094,0.420,-0.000
292,8,O,2.285,14.911,-0.002
293,6,C,3.037,1.343,-0.000
294,6,C,3.396,0.293,-0.000
295,7,N,3.578,0.617,-0.000
296,6,C,3.130,4.532,-0.000
297,7,N,2.781,13.004,-0.004
298,6,C,3.792,2.913,-0.000
299,6,C,3.260,3.998,-0.000
300,8,O,2.437,14.374,-0.002
301,7,N,3.243,1.568,-0.000
302,6,C,3.619,3.263,-0.000
303,7,N,2.688,2.616,-0.001
304,7,N,3.104,5.305,-0.002
305,6,C,4.038,2.739,-0.000
306,1,H,2.190,9.701,-0.013
307,1,H,2.125,14.405,-0.019
308,1,H,2.191,14.951,-0.020
309,1,H,2.188,10.610,-0.014
310,1,H,1.942,20.342,-0.027
311,1,H,2.234,10.900,-0.015
312,1,H,2.142,15.930,-0.021
313,1,H,2.356,11.831,-0.016
314,1,H,2.241,9.100,-0.012
315,1,H,2.929,1.905,-0.003
316,1,H,2.463,4.654,-0.006
317,1,H,2.227,16.321,-0.022
318,8,O,2.272,7.952,-0.001
319,6,C,2.719,0.981,-0.000
320,6,C,3.121,0.203,-0.000
321,8,O,2.745,9.851,-0.001
322,6,C,3.220,0.069,-0.000
323,8,O,2.603,5.349,-0.001
324,6,C,3.223,0.226,-0.000
325,6,C,3.349,0.742,-0.000
326,7,N,3.272,1.903,-0.001
327,6,C,3.199,6.552,-0.000
328,8,O,2.501,14.446,-0.002
329,7,N,3.061,5.467,-0.002
330,6,C,3.260,6.970,-0.000
331,7,N,2.503,6.828,-0.002
332,6,C,3.000,8.637,-0.000
333,6,C,3.071,5.737,-0.000
334,1,H,2.065,17.694,-0.024
335,1,H,2.070,17.698,-0.024
336,1,H,2.152,16.030,-0.021
337,1,H,2.269,7.509,-0.010
338,1,H,2.350,7.423,-0.010
339,1,H,2.373,1.634,-0.002
340,1,H,2.319,11.270,-0.015
341,1,H,2.322,7.617,-0.010
342,1,H,2.108,20.856,-0.028
343,1,H,2.065,18.689,-0.025
344,1,H,2.225,7.136,-0.010
345,1,H,1.920,22.648,-0.030
346,15,P,3.229,5.835,-0.001
347,8,O,2.189,24.337,-0.003
348,8,O,2.265,7.326,-0.001
349,8,O,2.732,0.025,-0.000
350,6,C,2.891,0.559,-0.000
351,6,C,3.247,0.355,-0.000
352,8,O,2.934,5.509,-0.001
353,6,C,3.311,0.311,-0.000
354,8,O,2.631,4.835,-0.001
355,6,C,3.324,0.215,-0.000
356,6,C,3.629,0.080,-0.000
357,7,N,3.856,0.149,-0.000
358,6,C,3.220,2.129,-0.000
359,7,N,2.811,16.295,-0.005
360,6,C,4.039,1.478,-0.000
361,6,C,3.525,0.870,-0.000
362,8,O,2.550,12.517,-0.002
363,7,N,3.658,0.000,-0.000
364,6,C,4.078,0.069,-0.000
365,7,N,2.856,0.363,-0.000
366,7,N,3.385,2.670,-0.001
367,6,C,4.455,0.044,-0.000
368,1,H,2.169,10.994,-0.015
369,1,H,2.152,12.809,-0.017
370,1,H,2.167,16.687,-0.022
371,1,H,2.288,7.026,-0.009
372,1,H,2.390,6.074,-0.008
373,1,H,2.412,0.538,-0.001
374,1,H,2.495,6.061,-0.008
375,1,H,2.301,4.756,-0.006
376,1,H,3.330,0.000,-0.000
377,1,H,2.694,1.298,-0.002
378,1,H,2.323,15.638,-0.021
379,15,P,3.224,7.026,-0.001
380,8,O,2.190,24.069,-0.003
381,8,O,2.259,9.832,-0.001
382,8,O,2.611,2.715,-0.000
383,6,C,2.847,0.357,-0.000
384,6,C,3.260,0.112,-0.000
385,8,O,2.984,5.118,-0.001
386,6,C,3.293,0.136,-0.000
387,8,O,2.630,5.160,-0.001
388,6,C,3.446,0.047,-0.000
389,6,C,3.654,0.283,-0.000
390,7,N,3.815,0.030,-0.000
391,6,C,3.710,0.000,-0.000
392,8,O,2.593,8.674,-0.001
393,7,N,3.512,0.001,-0.000
394,6,C,3.725,0.000,-0.000
395,8,O,2.719,6.289,-0.001
396,6,C,3.928,0.025,-0.000
397,6,C,2.798,2.390,-0.000
398,6,C,3.612,0.088,-0.000
399,1,H,2.167,12.458,-0.017
400,1,H,2.128,14.454,-0.019
401,1,H,2.224,14.779,-0.020
402,1,H,2.271,8.487,-0.011
403,1,H,2.499,3.655,-0.005
404,1,H,2.603,0.001,-0.000
405,1,H,2.409,8.697,-0.012
406,1,H,3.205,0.003,-0.000
407,1,H,2.196,11.106,-0.015
408,1,H,2.232,8.226,-0.011
409,1,H,2.183,13.475,-0.018
410,1,H,2.464,2.452,-0.003
411,15,P,3.228,7.348,-0.001
412,8,O,2.223,11.098,-0.002
413,8,O,2.211,23.359,-0.003
414,8,O,2.662,2.126,-0.000
415,6,C,2.882,0.448,-0.000
416,6,C,3.285,0.161,-0.000
417,8,O,3.059,3.209,-0.000
418,6,C,3.314,0.078,-0.000
419,8,O,2.639,5.538,-0.001
420,6,C,3.396,0.073,-0.000
421,6,C,3.663,0.193,-0.000
422,7,N,3.837,0.003,-0.000
423,6,C,3.723,0.044,-0.000
424,8,O,2.762,3.394,-0.000
425,7,N,3.744,0.002,-0.000
426,6,C,4.019,0.000,0.000
427,7,N,2.817,0.081,-0.000
428,6,C,3.475,0.828,-0.000
429,6,C,3.549,0.493,-0.000
430,1,H,2.193,11.130,-0.015
431,1,H,2.137,14.245,-0.019
432,1,H,2.215,15.281,-0.020
433,1,H,2.301,5.683,-0.008
434,1,H,2.454,5.360,-0.007
435,1,H,2.544,0.004,-0.000
436,1,H,2.410,10.497,-0.014
437,1,H,2.665,1.670,-0.002
438,1,H,2.280,11.556,-0.015
439,1,H,2.233,12.559,-0.017
440,1,H,2.470,4.112,-0.005
441,15,P,3.210,9.540,-0.001
442,8,O,2.184,24.727,-0.003
443,8,O,2.234,14.835,-0.002
444,8,O,2.675,2.039,-0.000
445,6,C,2.890,0.486,-0.000
446,6,C,3.342,0.133,-0.000
447,8,O,3.082,3.284,-0.000
448,6,C,3.325,0.109,-0.000
449,8,O,2.685,4.232,-0.001
450,6,C,3.401,0.126,-0.000
451,6,C,3.685,0.251,-0.000
452,7,N,3.802,0.001,-0.000
453,6,C,3.775,0.001,-0.000
454,8,O,2.835,3.520,-0.000
455,7,N,3.740,0.000,-0.000
456,6,C,3.969,0.107,-0.000
457,7,N,2.798,1.100,-0.000
458,6,C,3.504,0.558,-0.000
459,6,C,3.514,0.272,-0.000
460,1,H,2.196,11.304,-0.015
461,1,H,2.136,14.480,-0.019
462,1,H,2.262,13.560,-0.018
463,1,H,2.265,8.219,-0.011
464,1,H,2.417,4.908,-0.007
465,1,H,2.509,0.247,-0.000
466,1,H,2.448,7.349,-0.010
467,1,H,2.659,2.090,-0.003
468,1,H,2.298,13.282,-0.018
469,1,H,2.260,10.852,-0.015
470,1,H,2.429,4.641,-0.006
471,15,P,3.226,7.788,-0.001
472,8,O,2.216,12.158,-0.002
473,8,O,2.215,23.187,-0.003
474,8,O,2.610,4.479,-0.001
475,6,C,2.881,0.353,-0.000
476,6,C,3.322,0.135,-0.000
477,8,O,3.203,0.889,-0.000
478,6,C,3.323,0.390,-0.000
479,8,O,2.638,5.812,-0.001
480,6,C,3.365,0.283,-0.000
481,6,C,3.748,0.065,-0.000
482,7,N,3.776,0.040,-0.000
483,6,C,3.766,0.002,-0.000
484,8,O,2.815,4.237,-0.001
485,7,N,3.399,0.001,-0.000
486,6,C,3.455,1.247,-0.000
487,8,O,2.490,9.819,-0.001
488,6,C,3.731,2.261,-0.000
489,6,C,2.762,2.832,-0.000
490,6,C,3.544,2.457,-0.000
491,1,H,2.241,8.410,-0.011
492,1,H,2.136,14.475,-0.019
493,1,H,2.255,14.470,-0.019
494,1,H,2.245,9.218,-0.012
495,1,H,2.359,10.396,-0.014
496,1,H,2.424,1.177,-0.002
497,1,H,2.462,6.440,-0.009
498,1,H,3.146,0.001,-0.000
499,1,H,2.123,19.399,-0.026
500,1,H,2.189,11.276,-0.015
501,1,H,2.237,7.957,-0.011
502,1,H,2.477,2.856,-0.004
503,15,P,3.248,8.046,-0.001
504,8,O,2.192,24.093,-0.003
505,8,O,2.276,13.730,-0.002
506,8,O,2.664,0.315,-0.000
507,6,C,2.862,0.534,-0.000
508,6,C,3.269,0.251,-0.000
509,8,O,2.974,6.114,-0.001
510,6,C,3.318,0.406,-0.000
511,8,O,2.653,5.147,-0.001
512,6,C,3.395,0.237,-0.000
513,6,C,3.668,0.152,-0.000
514,7,N,4.074,0.001,-0.000
515,6,C,3.488,1.233,-0.000
516,7,N,3.098,7.751,-0.002
517,6,C,4.712,0.011,-0.000
518,6,C,4.028,0.009,-0.000
519,8,O,2.825,3.835,-0.001
520,7,N,4.050,0.000,0.000
521,6,C,4.283,0.118,-0.000
522,7,N,2.908,1.073,-0.000
523,7,N,3.371,4.126,-0.001
524,6,C,4.767,0.005,-0.000
525,1,H,2.148,14.375,-0.019
526,1,H,2.153,12.181,-0.016
527,1,H,2.197,15.975,-0.021
528,1,H,2.262,7.488,-0.010
529,1,H,2.445,6.300,-0.008
530,1,H,2.451,0.660,-0.001
531,1,H,2.434,7.193,-0.010
532,1,H,2.451,3.192,-0.004
533,1,H,3.676,0.000,0.000
534,1,H,2.750,1.685,-0.002
535,1,H,2.310,18.446,-0.025
536,15,P,3.212,9.697,-0.001
537,8,O,2.179,24.945,-0.003
538,8,O,2.238,13.776,-0.002
539,8,O,2.626,2.907,-0.000
540,6,C,2.871,0.367,-0.000
541,6,C,3.324,0.140,-0.000
542,8,O,3.111,2.586,-0.000
543,6,C,3.323,0.207,-0.000
544,8,O,2.740,1.420,-0.000
545,6,C,3.315,0.870,-0.000
546,6,C,3.760,0.259,-0.000
547,7,N,4.041,0.024,-0.000
548,6,C,3.373,3.715,-0.000
549,7,N,2.960,11.407,-0.003
550,6,C,4.500,0.061,-0.000
551,6,C,3.818,0.059,-0.000
552,8,O,2.649,10.748,-0.001
553,7,N,3.897,0.000,-0.000
554,6,C,4.367,0.000,-0.000
555,7,N,2.944,0.204,-0.000
556,7,N,3.497,3.412,-0.001
557,6,C,4.825,0.021,-0.000
558,1,H,2.219,9.206,-0.012
559,1,H,2.134,14.696,-0.020
560,1,H,2.258,14.508,-0.019
561,1,H,2.224,10.200,-0.014
562,1,H,2.335,9.217,-0.012
563,1,H,2.377,3.903,-0.005
564,1,H,2.554,5.435,-0.007
565,1,H,2.346,8.039,-0.011
566,1,H,3.451,0.000,-0.000
567,1,H,2.744,1.205,-0.002
568,1,H,2.338,14.975,-0.020
569,15,P,3.249,6.687,-0.001
570,8,O,2.192,25.107,-0.003
571,8,O,2.268,11.904,-0.002
572,8,O,2.640,2.539,-0.000
573,6,C,2.847,0.437,-0.000
574,6,C,3.224,0.261,-0.000
575,8,O,2.922,8.071,-0.001
576,6,C,3.279,0.224,-0.000
577,8,O,2.602,6.264,-0.001
578,6,C,3.362,0.153,-0.000
579,6,C,3.594,0.622,-0.000
580,7,N,4.008,0.287,-0.000
581,6,C,3.408,0.761,-0.000
582,7,N,3.035,5.947,-0.002
583,6,C,4.776,0.000,-0.000
584,6,C,4.354,0.000,-0.000
585,7,N,2.853,0.103,-0.000
586,7,N,3.759,0.000,-0.000
587,6,C,3.426,0.579,-0.000
588,7,N,3.126,5.319,-0.002
589,6,C,4.655,0.059,-0.000
590,1,H,2.162,12.867,-0.017
591,1,H,2.113,15.733,-0.021
592,1,H,2.176,16.129,-0.022
593,1,H,2.278,7.509,-0.010
594,1,H,2.443,5.332,-0.007
595,1,H,2.491,0.022,-0.000
596,1,H,2.411,11.397,-0.015
597,1,H,2.421,1.574,-0.002
598,1,H,2.732,0.965,-0.001
599,1,H,2.317,12.778,-0.017
600,1,H,2.380,8.681,-0.012
601,15,P,3.193,7.997,-0.001
602,8,O,2.174,24.955,-0.003
603,8,O,2.236,10.563,-0.001
604,8,O,2.617,1.919,-0.000
605,6,C,2.817,0.434,-0.000
606,6,C,3.177,0.147,-0.000
607,8,O,2.934,4.761,-0.001
608,6,C,3.091,0.445,-0.000
609,8,O,2.286,15.220,-0.002
610,6,C,3.142,0.832,-0.000
611,6,C,3.460,0.561,-0.000
612,7,N,3.590,0.029,-0.000
613,6,C,3.453,2.936,-0.000
614,8,O,2.639,6.630,-0.001
615,7,N,3.373,2.020,-0.001
616,6,C,3.560,3.689,-0.000
617,7,N,2.596,4.789,-0.001
618,6,C,3.254,4.472,-0.000
619,6,C,3.401,0.685,-0.000
620,1,H,2.157,12.502,-0.017
621,1,H,2.105,15.253,-0.020
622,1,H,2.185,14.755,-0.020
623,1,H,2.158,13.160,-0.018
624,1,H,1.953,19.541,-0.026
625,1,H,2.311,10.338,-0.014
626,1,H,2.186,14.468,-0.019
627,1,H,2.318,11.695,-0.016
628,1,H,2.429,5.214,-0.007
629,1,H,2.157,18.340,-0.025
630,1,H,2.157,14.450,-0.019
631,1,H,2.421,3.693,-0.005
632,1,H,1.906,23.405,-0.031
633,1,H,1.973,15.190,-0.020
634,1,H,1.955,17.499,-0.023
635,1,H,2.021,12.735,-0.017
636,1,H,1.893,23.864,-0.032
637,1,H,1.951,17.365,-0.023
638,1,H,1.893,23.954,-0.032
639,1,H,1.908,22.959,-0.031
640,1,H,1.911,23.497,-0.031
641,1,H,1.940,16.893,-0.023
642,1,H,1.929,20.991,-0.028
643,1,H,1.900,23.693,-0.032
644,1,H,1.906,23.710,-0.032
645,1,H,1.893,23.919,-0.032
646,1,H,1.898,23.788,-0.032
647,1,H,1.894,23.797,-0.032
648,1,H,1.900,22.505,-0.030
649,1,H,1.916,21.839,-0.029
