#,Z,covCN,q,C6AA,α(0)
66,6,C,3.887,0.063,19.481,6.275
67,6,C,3.789,0.090,19.099,6.224
68,8,O,1.700,-0.317,19.290,5.930
69,6,C,3.925,0.105,18.807,6.163
70,8,O,1.658,-0.355,19.997,6.037
71,6,C,3.825,-0.100,22.381,6.732
72,6,C,3.725,0.166,18.023,6.062
73,7,N,2.819,-0.066,22.514,7.047
74,6,C,3.163,0.093,25.619,8.273
75,7,N,1.874,-0.271,27.877,7.827
76,6,C,3.197,-0.011,27.739,8.585
77,6,C,2.770,0.267,22.500,7.769
78,8,O,0.860,-0.489,23.536,6.505
79,7,N,2.708,-0.196,25.259,7.464
80,6,C,2.827,0.237,23.054,7.868
81,7,N,2.661,-0.258,26.688,7.673
82,7,N,1.847,-0.355,30.097,8.131
83,6,C,3.107,0.126,25.111,8.210
84,1,H,0.924,0.075,2.026,2.226
85,1,H,0.924,0.080,1.982,2.201
86,1,H,0.924,0.099,1.797,2.096
87,1,H,0.924,0.073,2.049,2.238
88,1,H,0.925,0.098,1.800,2.098
89,1,H,0.925,0.084,1.939,2.178
90,1,H,0.924,0.069,2.101,2.267
91,1,H,0.925,0.077,2.014,2.220
92,1,H,0.860,0.230,0.963,1.537
93,1,H,0.860,0.233,0.952,1.529
94,1,H,0.860,0.243,0.910,1.494
95,15,P,3.713,0.766,130.458,20.518
96,8,O,0.808,-0.580,25.670,6.792
97,8,O,1.614,-0.384,20.571,6.122
98,8,O,1.657,-0.331,19.568,5.972
99,6,C,3.890,0.074,19.298,6.245
100,6,C,3.816,0.103,18.881,6.184
101,8,O,1.702,-0.315,19.265,5.926
102,6,C,3.942,0.107,18.769,6.156
103,8,O,1.658,-0.357,20.042,6.044
104,6,C,3.828,-0.096,22.308,6.721
105,6,C,3.756,0.174,17.867,6.027
106,7,N,2.833,-0.069,22.575,7.057
107,6,C,3.171,0.102,25.402,8.234
108,7,N,1.872,-0.292,28.423,7.903
109,6,C,3.233,0.011,26.924,8.422
110,6,C,2.903,0.175,24.252,8.075
111,7,N,2.662,-0.251,26.534,7.650
112,7,N,1.857,-0.320,29.143,8.001
113,6,C,2.920,0.144,24.860,8.176
114,7,N,1.827,-0.341,29.700,8.075
115,6,C,3.135,0.134,24.866,8.162
116,1,H,0.925,0.059,2.210,2.325
117,1,H,0.924,0.066,2.134,2.284
118,1,H,0.924,0.067,2.122,2.278
119,1,H,0.924,0.059,2.206,2.323
120,1,H,0.924,0.091,1.873,2.140
121,1,H,0.924,0.083,1.946,2.182
122,1,H,0.924,0.072,2.068,2.249
123,1,H,0.926,0.059,2.216,2.328
124,1,H,0.860,0.247,0.895,1.482
125,1,H,0.860,0.232,0.956,1.532
126,1,H,0.926,0.048,2.349,2.397
127,15,P,3.738,0.742,131.293,20.583
128,8,O,1.614,-0.361,20.126,6.055
129,8,O,0.808,-0.547,24.874,6.685
130,8,O,1.657,-0.337,19.672,5.987
131,6,C,3.902,0.070,19.360,6.254
132,6,C,3.787,0.090,19.109,6.226
133,8,O,1.705,-0.324,19.416,5.949
134,6,C,3.939,0.110,18.726,6.149
135,8,O,1.657,-0.342,19.758,6.000
136,6,C,3.821,-0.091,22.224,6.709
137,6,C,3.744,0.175,17.873,6.031
138,7,N,2.830,-0.069,22.571,7.056
139,6,C,3.160,0.099,25.499,8.255
140,7,N,1.870,-0.293,28.457,7.907
141,6,C,3.223,0.009,27.071,8.457
142,6,C,2.906,0.171,24.328,8.088
143,7,N,2.665,-0.253,26.587,7.658
144,7,N,1.860,-0.316,29.052,7.989
145,6,C,2.922,0.139,24.974,8.195
146,7,N,1.827,-0.327,29.330,8.025
147,6,C,3.138,0.139,24.761,8.144
148,1,H,0.924,0.070,2.086,2.259
149,1,H,0.924,0.062,2.174,2.306
150,1,H,0.924,0.091,1.870,2.138
151,1,H,0.924,0.063,2.166,2.301
152,1,H,0.924,0.075,2.035,2.231
153,1,H,0.925,0.083,1.946,2.181
154,1,H,0.924,0.072,2.067,2.249
155,1,H,0.925,0.065,2.144,2.290
156,1,H,0.860,0.234,0.948,1.525
157,1,H,0.860,0.213,1.040,1.597
158,1,H,0.926,0.056,2.246,2.343
159,15,P,3.724,0.731,131.648,20.611
160,8,O,1.614,-0.368,20.253,6.074
161,8,O,0.808,-0.555,25.067,6.711
162,8,O,1.657,-0.341,19.739,5.998
163,6,C,3.896,0.058,19.556,6.286
164,6,C,3.827,0.101,18.901,6.186
165,8,O,1.702,-0.322,19.379,5.943
166,6,C,3.889,0.113,18.688,6.146
167,8,O,1.657,-0.343,19.769,6.002
168,6,C,3.822,-0.096,22.305,6.721
169,6,C,3.753,0.171,17.919,6.036
170,7,N,2.809,-0.082,22.829,7.096
171,6,C,3.166,0.090,25.664,8.278
172,7,N,1.878,-0.276,28.022,7.847
173,6,C,3.195,-0.007,27.655,8.574
174,6,C,2.770,0.267,22.489,7.767
175,8,O,0.860,-0.490,23.556,6.507
176,7,N,2.714,-0.195,25.228,7.460
177,6,C,2.828,0.245,22.902,7.842
178,7,N,2.662,-0.272,27.028,7.721
179,7,N,1.843,-0.375,30.634,8.203
180,6,C,3.111,0.127,25.069,8.202
181,1,H,0.924,0.081,1.973,2.196
182,1,H,0.924,0.084,1.941,2.179
183,1,H,0.924,0.073,2.056,2.242
184,1,H,0.924,0.066,2.134,2.284
185,1,H,0.925,0.073,2.054,2.241
186,1,H,0.925,0.083,1.951,2.184
187,1,H,0.924,0.067,2.124,2.279
188,1,H,0.925,0.063,2.159,2.298
189,1,H,0.861,0.239,0.929,1.510
190,1,H,0.860,0.255,0.866,1.458
191,1,H,0.860,0.237,0.937,1.516
192,15,P,3.703,0.748,131.061,20.565
193,8,O,1.614,-0.375,20.393,6.095
194,8,O,0.808,-0.571,25.434,6.760
195,8,O,1.657,-0.350,19.898,6.022
196,6,C,3.898,0.057,19.566,6.288
197,6,C,3.782,0.089,19.119,6.229
198,8,O,1.701,-0.328,19.490,5.960
199,6,C,3.738,0.105,18.928,6.208
200,8,O,1.654,-0.480,22.465,6.398
201,6,C,3.812,-0.090,22.208,6.708
202,6,C,3.716,0.167,18.030,6.066
203,7,N,2.737,-0.085,22.889,7.106
204,6,C,2.738,0.331,21.372,7.569
205,8,O,0.861,-0.513,24.072,6.578
206,7,N,1.857,-0.362,30.282,8.156
207,6,C,2.869,0.193,23.897,8.013
208,7,N,2.665,-0.255,26.615,7.662
209,6,C,2.910,-0.099,30.496,9.055
210,6,C,2.856,0.040,27.103,8.533
211,1,H,0.924,0.075,2.035,2.231
212,1,H,0.924,0.072,2.061,2.245
213,1,H,0.924,0.077,2.011,2.217
214,1,H,0.924,0.049,2.332,2.388
215,1,H,0.805,0.349,0.591,1.207
216,1,H,0.925,0.069,2.100,2.266
217,1,H,0.924,0.092,1.864,2.135
218,1,H,0.924,0.080,1.981,2.201
219,1,H,0.860,0.250,0.885,1.474
220,1,H,0.860,0.226,0.981,1.551
221,1,H,0.926,0.078,2.003,2.213
222,1,H,0.925,0.089,1.890,2.150
223,1,H,0.898,0.442,0.408,1.000
224,1,H,0.897,0.454,0.391,0.978
225,1,H,0.898,0.458,0.386,0.972
226,1,H,0.899,0.462,0.380,0.965
227,1,H,0.899,0.453,0.393,0.980
228,1,H,0.898,0.450,0.396,0.985
