#,Z,Born,rad/Å,SASA/Å²,H-bond
200,8,O,2.193,9.348,-0.001
201,7,N,2.521,2.426,-0.000
202,6,C,2.670,3.315,-0.000
203,7,N,2.225,7.038,-0.000
204,6,C,2.583,6.554,-0.001
205,6,C,2.624,4.838,-0.000
206,1,H,1.820,21.587,-0.036
207,1,H,1.834,17.955,-0.030
208,1,H,1.937,15.698,-0.026
209,1,H,2.048,0.239,-0.000
210,1,H,2.065,0.170,-0.000
211,1,H,1.964,8.860,-0.015
212,1,H,1.954,14.432,-0.024
213,1,H,1.960,1.257,-0.002
214,1,H,1.880,16.304,-0.027
215,1,H,1.925,20.442,-0.034
216,1,H,1.982,4.405,-0.007
217,1,H,1.759,11.924,-0.020
218,15,P,2.776,9.288,-0.002
219,8,O,2.069,27.794,-0.003
220,8,O,2.096,13.872,-0.002
221,8,O,2.360,0.081,-0.000
222,6,C,2.463,0.437,-0.000
223,6,C,2.556,0.224,-0.000
224,8,O,2.389,8.212,-0.001
225,6,C,2.624,0.267,-0.000
226,8,O,2.351,4.167,-0.000
227,6,C,2.637,0.029,-0.000
228,6,C,2.737,0.341,-0.000
229,7,N,2.835,0.073,-0.000
230,6,C,2.720,0.164,-0.000
231,7,N,2.494,8.394,-0.001
232,6,C,3.060,0.032,-0.000
233,6,C,2.751,0.029,-0.000
234,8,O,2.233,5.599,-0.001
235,7,N,2.641,0.000,0.000
236,6,C,2.798,0.015,-0.000
237,7,N,2.284,1.695,-0.000
238,7,N,2.597,3.763,-0.000
239,6,C,3.160,0.437,-0.000
240,1,H,1.904,9.285,-0.016
241,1,H,1.890,13.269,-0.022
242,1,H,1.926,17.604,-0.030
243,1,H,1.978,10.225,-0.017
244,1,H,2.040,4.324,-0.007
245,1,H,2.055,0.000,0.000
246,1,H,2.049,3.369,-0.006
247,1,H,2.015,0.928,-0.002
248,1,H,2.328,0.000,0.000
249,1,H,1.977,2.676,-0.004
250,1,H,1.930,15.000,-0.025
251,15,P,2.777,9.373,-0.002
252,8,O,2.070,27.370,-0.003
253,8,O,2.098,13.079,-0.001
254,8,O,2.339,0.035,-0.000
255,6,C,2.460,0.383,-0.000
256,6,C,2.565,0.176,-0.000
257,8,O,2.420,3.686,-0.000
258,6,C,2.627,0.287,-0.000
259,8,O,2.365,3.212,-0.000
260,6,C,2.622,0.515,-0.000
261,6,C,2.765,0.027,-0.000
262,7,N,2.746,0.000,0.000
263,6,C,2.774,0.000,0.000
264,8,O,2.244,4.163,-0.000
265,7,N,2.586,0.000,0.000
266,6,C,2.733,0.001,-0.000
267,8,O,2.223,6.801,-0.001
268,6,C,2.780,0.388,-0.000
269,6,C,2.441,2.680,-0.000
270,6,C,2.801,1.762,-0.000
271,1,H,1.897,11.564,-0.019
272,1,H,1.895,12.914,-0.022
273,1,H,1.933,17.190,-0.029
274,1,H,1.972,11.223,-0.019
275,1,H,2.020,7.358,-0.012
276,1,H,2.029,2.559,-0.004
277,1,H,2.064,1.989,-0.003
278,1,H,2.329,0.000,0.000
279,1,H,1.900,8.704,-0.015
280,1,H,1.876,18.241,-0.031
281,1,H,1.938,7.123,-0.012
282,1,H,2.072,0.749,-0.001
283,15,P,2.783,8.338,-0.002
284,8,O,2.075,26.868,-0.003
285,8,O,2.102,11.204,-0.001
286,8,O,2.346,0.042,-0.000
287,6,C,2.467,0.336,-0.000
288,6,C,2.566,0.181,-0.000
289,8,O,2.410,7.527,-0.001
290,6,C,2.629,0.203,-0.000
291,8,O,2.358,3.971,-0.000
292,6,C,2.622,0.479,-0.000
293,6,C,2.760,0.248,-0.000
294,7,N,2.876,0.001,-0.000
295,6,C,2.751,0.842,-0.000
296,7,N,2.552,5.333,-0.000
297,6,C,3.233,0.000,-0.000
298,6,C,2.941,0.000,0.000
299,7,N,2.321,0.498,-0.000
300,7,N,2.703,0.000,0.000
301,6,C,2.813,0.037,-0.000
302,7,N,2.599,3.150,-0.000
303,6,C,3.259,0.008,-0.000
304,1,H,1.900,11.763,-0.020
305,1,H,1.902,12.217,-0.021
306,1,H,1.934,17.132,-0.029
307,1,H,1.979,9.457,-0.016
308,1,H,2.028,6.114,-0.010
309,1,H,2.019,2.293,-0.004
310,1,H,2.061,4.183,-0.007
311,1,H,2.041,0.314,-0.001
312,1,H,1.999,1.065,-0.002
313,1,H,1.957,9.599,-0.016
314,1,H,2.085,2.055,-0.003
315,15,P,2.764,7.513,-0.002
316,6,C,2.453,0.366,-0.000
317,8,O,2.301,2.763,-0.000
318,6,C,2.597,0.054,-0.000
319,8,O,2.492,0.074,-0.000
320,6,C,2.664,0.013,-0.000
321,8,O,2.354,3.438,-0.000
322,6,C,2.694,0.001,-0.000
323,6,C,2.811,0.001,-0.000
324,7,N,2.780,0.014,-0.000
325,6,C,2.791,0.051,-0.000
326,8,O,2.271,2.717,-0.000
327,7,N,2.610,0.006,-0.000
328,6,C,2.757,1.259,-0.000
329,7,N,2.268,1.992,-0.000
330,6,C,2.684,4.795,-0.000
331,6,C,2.739,2.499,-0.000
332,8,O,2.068,27.839,-0.003
333,8,O,2.082,9.844,-0.001
334,9,F,2.065,1.769,-0.001
335,9,F,2.038,9.416,-0.003
336,1,H,1.883,14.879,-0.025
337,1,H,1.917,10.390,-0.017
338,1,H,1.984,14.075,-0.024
339,1,H,2.011,7.529,-0.013
340,1,H,2.065,6.192,-0.010
341,1,H,1.912,16.755,-0.028
342,1,H,2.005,0.676,-0.001
343,1,H,1.975,15.307,-0.026
344,1,H,2.039,5.206,-0.009
345,15,P,2.779,6.131,-0.001
346,8,O,2.072,26.713,-0.003
347,8,O,2.098,6.422,-0.001
348,8,O,2.336,0.108,-0.000
349,6,C,2.453,0.352,-0.000
350,6,C,2.524,0.157,-0.000
351,8,O,2.363,9.254,-0.001
352,6,C,2.474,0.821,-0.000
353,8,O,2.046,19.274,-0.002
354,6,C,2.509,1.179,-0.000
355,6,C,2.656,0.219,-0.000
356,7,N,2.725,0.614,-0.000
357,6,C,2.656,4.800,-0.000
358,7,N,2.433,12.413,-0.001
359,6,C,2.903,3.299,-0.000
360,6,C,2.636,4.426,-0.000
361,8,O,2.164,15.268,-0.002
362,7,N,2.529,2.351,-0.000
363,6,C,2.675,3.871,-0.000
364,7,N,2.224,5.816,-0.000
365,7,N,2.482,7.905,-0.001
366,6,C,2.989,4.044,-0.000
367,1,H,1.900,12.717,-0.021
368,1,H,1.887,12.980,-0.022
369,1,H,1.912,16.092,-0.027
370,1,H,1.918,15.207,-0.026
371,1,H,1.768,16.204,-0.027
372,1,H,1.984,8.769,-0.015
373,1,H,1.899,19.704,-0.033
374,1,H,1.986,10.832,-0.018
375,1,H,1.986,3.838,-0.006
376,1,H,2.246,0.967,-0.002
377,1,H,1.938,3.507,-0.006
378,1,H,1.888,22.174,-0.037
379,1,H,1.763,25.689,-0.043
380,1,H,1.756,26.949,-0.045
381,1,H,1.787,17.063,-0.029
382,1,H,1.797,11.703,-0.020
383,1,H,1.812,9.089,-0.015
384,1,H,1.762,25.950,-0.044
385,1,H,1.758,26.067,-0.044
386,1,H,1.763,26.352,-0.044
387,1,H,1.762,26.628,-0.045
388,1,H,1.809,11.525,-0.019
