#,Z,covCN,q,C6AA,α(0)
47,7,N,2.697,-0.212,25.621,7.518
48,6,C,2.839,0.239,23.013,7.862
49,7,N,2.640,-0.286,27.392,7.773
50,7,N,1.833,-0.342,29.731,8.080
51,6,C,3.103,0.138,24.868,8.171
52,1,H,0.925,0.094,1.845,2.124
53,1,H,0.924,0.078,2.004,2.214
54,1,H,0.925,0.103,1.757,2.073
55,1,H,0.924,0.072,2.065,2.247
56,1,H,0.925,0.080,1.983,2.202
57,1,H,0.926,0.081,1.971,2.195
58,1,H,0.924,0.066,2.126,2.280
59,1,H,0.925,0.063,2.168,2.303
60,1,H,0.854,0.224,0.991,1.560
61,1,H,0.859,0.225,0.986,1.556
62,1,H,0.860,0.233,0.954,1.530
63,15,P,3.771,0.744,131.195,20.575
64,8,O,1.614,-0.385,20.577,6.122
65,8,O,0.808,-0.588,25.865,6.817
66,8,O,1.653,-0.345,19.806,6.008
67,6,C,3.926,0.051,19.665,6.302
68,6,C,3.883,0.091,19.030,6.202
69,8,O,1.701,-0.311,19.192,5.915
70,6,C,3.940,0.105,18.804,6.162
71,8,O,1.652,-0.349,19.893,6.021
72,6,C,3.878,-0.099,22.333,6.719
73,6,C,3.766,0.170,17.917,6.033
74,7,N,2.848,-0.074,22.668,7.071
75,6,C,3.175,0.104,25.322,8.218
76,7,N,1.885,-0.299,28.592,7.927
77,6,C,3.253,0.024,26.409,8.314
78,6,C,2.883,0.172,24.305,8.082
79,7,N,2.639,-0.265,26.865,7.698
80,7,N,1.842,-0.322,29.200,8.008
81,6,C,2.963,0.150,24.738,8.158
82,7,N,1.828,-0.324,29.240,8.013
83,6,C,3.185,0.141,24.521,8.080
84,1,H,0.925,0.085,1.930,2.172
85,1,H,0.924,0.086,1.919,2.166
86,1,H,0.925,0.103,1.758,2.073
87,1,H,0.924,0.078,1.996,2.209
88,1,H,0.925,0.086,1.913,2.163
89,1,H,0.926,0.087,1.912,2.162
90,1,H,0.924,0.071,2.079,2.255
91,1,H,0.926,0.066,2.128,2.281
92,1,H,0.859,0.236,0.939,1.518
93,1,H,0.858,0.229,0.969,1.542
94,1,H,0.925,0.035,2.519,2.482
95,15,P,3.734,0.740,131.338,20.587
96,8,O,1.614,-0.386,20.601,6.126
97,8,O,0.808,-0.587,25.831,6.813
98,8,O,1.652,-0.333,19.594,5.975
99,6,C,3.888,0.048,19.716,6.313
100,6,C,3.839,0.087,19.115,6.220
101,8,O,1.699,-0.315,19.262,5.925
102,6,C,3.942,0.103,18.825,6.165
103,8,O,1.652,-0.349,19.898,6.022
104,6,C,3.870,-0.094,22.245,6.707
105,6,C,3.756,0.175,17.857,6.025
106,7,N,2.746,-0.079,22.786,7.090
107,6,C,2.701,0.333,21.332,7.559
108,8,O,0.859,-0.482,23.381,6.483
109,7,N,2.692,-0.206,25.486,7.498
110,6,C,2.764,0.282,22.228,7.721
111,8,O,0.859,-0.454,22.781,6.399
112,6,C,2.959,-0.040,28.995,8.832
113,6,C,3.763,-0.134,23.120,6.854
114,6,C,2.875,0.014,27.705,8.629
115,1,H,0.924,0.093,1.846,2.125
116,1,H,0.924,0.092,1.861,2.133
117,1,H,0.925,0.100,1.786,2.090
118,1,H,0.924,0.085,1.931,2.173
119,1,H,0.925,0.090,1.880,2.144
120,1,H,0.925,0.077,2.010,2.217
121,1,H,0.924,0.066,2.133,2.284
122,1,H,0.852,0.234,0.948,1.526
123,1,H,0.925,0.067,2.116,2.275
124,1,H,0.925,0.081,1.972,2.196
125,1,H,0.925,0.094,1.839,2.121
126,1,H,0.925,0.110,1.697,2.037
127,15,P,3.751,0.745,131.186,20.575
128,8,O,1.614,-0.387,20.618,6.129
129,8,O,0.808,-0.587,25.838,6.814
130,8,O,1.652,-0.340,19.731,5.996
131,6,C,3.890,0.049,19.701,6.310
132,6,C,3.813,0.091,19.065,6.215
133,8,O,1.697,-0.327,19.473,5.958
134,6,C,3.904,0.108,18.766,6.158
135,8,O,1.651,-0.353,19.971,6.033
136,6,C,3.861,-0.085,22.085,6.683
137,6,C,3.717,0.177,17.882,6.041
138,7,N,2.740,-0.070,22.601,7.061
139,6,C,2.729,0.347,21.099,7.520
140,8,O,0.861,-0.519,24.213,6.597
141,7,N,1.837,-0.345,29.802,8.090
142,6,C,2.855,0.177,24.196,8.062
143,7,N,2.635,-0.277,27.157,7.740
144,6,C,2.904,-0.100,30.518,9.058
145,6,C,2.875,0.042,27.044,8.525
146,1,H,0.924,0.094,1.842,2.122
147,1,H,0.924,0.094,1.839,2.121
148,1,H,0.925,0.094,1.839,2.121
149,1,H,0.924,0.079,1.987,2.204
150,1,H,0.925,0.084,1.934,2.175
151,1,H,0.925,0.070,2.088,2.260
152,1,H,0.924,0.058,2.217,2.329
153,1,H,0.859,0.241,0.920,1.503
154,1,H,0.860,0.224,0.990,1.558
155,1,H,0.926,0.095,1.831,2.116
156,1,H,0.926,0.088,1.895,2.153
157,15,P,3.745,0.739,131.383,20.590
158,8,O,1.614,-0.385,20.577,6.123
159,8,O,0.808,-0.589,25.890,6.821
160,8,O,1.653,-0.343,19.772,6.003
161,6,C,3.913,0.056,19.589,6.291
162,6,C,3.775,0.092,19.079,6.224
163,8,O,1.697,-0.336,19.640,5.983
164,6,C,3.733,0.108,18.894,6.204
165,8,O,1.653,-0.483,22.530,6.408
166,6,C,3.827,-0.091,22.213,6.706
167,6,C,3.699,0.169,18.039,6.074
168,7,N,2.849,-0.068,22.561,7.055
169,6,C,3.178,0.107,25.258,8.206
170,7,N,1.885,-0.311,28.919,7.972
171,6,C,3.255,0.022,26.434,8.316
172,6,C,2.883,0.173,24.288,8.079
173,7,N,2.640,-0.262,26.791,7.687
174,7,N,1.842,-0.324,29.247,8.015
175,6,C,2.963,0.148,24.790,8.167
176,7,N,1.828,-0.323,29.223,8.010
177,6,C,3.186,0.142,24.499,8.076
178,1,H,0.924,0.076,2.020,2.223
179,1,H,0.924,0.082,1.961,2.190
180,1,H,0.925,0.095,1.836,2.119
181,1,H,0.924,0.053,2.289,2.366
182,1,H,0.924,0.063,2.159,2.298
183,1,H,0.925,0.083,1.949,2.183
184,1,H,0.924,0.075,2.032,2.229
185,1,H,0.925,0.053,2.281,2.362
186,1,H,0.858,0.242,0.915,1.499
187,1,H,0.859,0.223,0.996,1.564
188,1,H,0.925,0.039,2.464,2.455
189,8,O,1.652,-0.471,22.282,6.372
190,6,C,3.669,0.055,19.891,6.394
191,6,C,3.784,0.084,19.211,6.243
192,8,O,1.699,-0.330,19.523,5.965
193,6,C,3.897,0.104,18.824,6.168
194,8,O,1.651,-0.351,19.933,6.027
195,6,C,3.839,-0.089,22.158,6.696
196,6,C,3.713,0.173,17.940,6.052
197,7,N,2.743,-0.069,22.579,7.057
198,6,C,2.703,0.335,21.305,7.555
199,8,O,0.859,-0.493,23.621,6.516
200,7,N,2.694,-0.199,25.317,7.473
201,6,C,2.763,0.287,22.137,7.705
202,8,O,0.859,-0.457,22.855,6.410
203,6,C,2.958,-0.030,28.755,8.796
204,6,C,3.773,-0.134,23.105,6.849
205,6,C,2.873,0.017,27.635,8.618
206,1,H,0.924,0.076,2.025,2.225
207,1,H,0.924,0.059,2.213,2.327
208,1,H,0.924,0.074,2.040,2.234
209,1,H,0.924,0.080,1.981,2.201
210,1,H,0.925,0.091,1.865,2.135
211,1,H,0.925,0.069,2.091,2.261
212,1,H,0.923,0.060,2.204,2.322
213,1,H,0.854,0.233,0.955,1.531
214,1,H,0.924,0.082,1.954,2.186
215,1,H,0.924,0.077,2.010,2.217
216,1,H,0.925,0.086,1.922,2.168
217,1,H,0.926,0.114,1.664,2.017
218,15,P,3.720,0.726,131.836,20.626
219,8,O,1.614,-0.385,20.590,6.124
220,8,O,0.808,-0.583,25.742,6.801
221,8,O,1.651,-0.338,19.696,5.991
222,6,C,3.893,0.052,19.649,6.301
223,6,C,3.784,0.091,19.088,6.223
224,8,O,1.697,-0.316,19.283,5.929
225,6,C,3.951,0.108,18.749,6.153
226,8,O,1.653,-0.337,19.664,5.986
227,6,C,3.824,-0.093,22.253,6.713
228,6,C,3.733,0.173,17.913,6.041
229,7,N,2.819,-0.055,22.301,7.014
230,6,C,3.140,0.096,25.640,8.287
231,7,N,1.873,-0.286,28.275,7.882
232,6,C,3.196,-0.001,27.504,8.549
233,6,C,2.764,0.269,22.450,7.760
234,8,O,0.858,-0.473,23.189,6.456
235,7,N,2.698,-0.212,25.610,7.516
236,6,C,2.839,0.239,23.010,7.861
237,7,N,2.640,-0.291,27.509,7.790
238,7,N,1.833,-0.341,29.713,8.078
239,6,C,3.103,0.138,24.865,8.171
240,1,H,0.925,0.090,1.882,2.145
241,1,H,0.924,0.085,1.930,2.172
242,1,H,0.925,0.100,1.789,2.092
243,1,H,0.924,0.070,2.086,2.259
244,1,H,0.925,0.079,1.992,2.207
245,1,H,0.926,0.083,1.951,2.184
246,1,H,0.924,0.067,2.116,2.275
247,1,H,0.925,0.062,2.176,2.307
248,1,H,0.855,0.225,0.986,1.556
249,1,H,0.859,0.224,0.993,1.561
250,1,H,0.860,0.236,0.939,1.518
251,15,P,3.770,0.754,130.883,20.551
252,8,O,1.614,-0.387,20.620,6.129
253,8,O,0.808,-0.586,25.802,6.809
254,8,O,1.653,-0.361,20.119,6.055
255,6,C,3.924,0.050,19.683,6.305
256,6,C,3.883,0.090,19.047,6.205
257,8,O,1.700,-0.309,19.153,5.909
258,6,C,3.945,0.105,18.801,6.162
259,8,O,1.652,-0.346,19.831,6.011
260,6,C,3.884,-0.100,22.353,6.722
261,6,C,3.758,0.168,17.957,6.041
262,7,N,2.848,-0.073,22.657,7.070
263,6,C,3.176,0.103,25.349,8.222
264,7,N,1.885,-0.302,28.669,7.937
265,6,C,3.253,0.024,26.406,8.314
266,6,C,2.883,0.171,24.316,8.084
267,7,N,2.641,-0.268,26.942,7.709
268,7,N,1.842,-0.323,29.224,8.012
269,6,C,2.963,0.151,24.720,8.155
270,7,N,1.828,-0.319,29.122,7.997
271,6,C,3.185,0.142,24.497,8.077
272,1,H,0.925,0.085,1.931,2.173
273,1,H,0.924,0.082,1.962,2.191
274,1,H,0.925,0.106,1.731,2.058
275,1,H,0.924,0.077,2.014,2.219
276,1,H,0.925,0.087,1.905,2.158
277,1,H,0.926,0.087,1.907,2.159
278,1,H,0.924,0.075,2.033,2.230
279,1,H,0.926,0.066,2.135,2.285
280,1,H,0.859,0.237,0.936,1.515
281,1,H,0.859,0.227,0.976,1.548
282,1,H,0.925,0.034,2.527,2.486
283,15,P,3.741,0.738,131.402,20.592
284,8,O,1.614,-0.370,20.292,6.080
285,8,O,0.808,-0.563,25.259,6.737
286,8,O,1.652,-0.351,19.918,6.025
287,6,C,3.890,0.046,19.755,6.319
288,6,C,3.840,0.087,19.113,6.219
289,8,O,1.699,-0.312,19.209,5.917
290,6,C,3.942,0.103,18.825,6.166
291,8,O,1.652,-0.346,19.826,6.011
292,6,C,3.870,-0.096,22.278,6.712
293,6,C,3.753,0.173,17.886,6.031
294,7,N,2.746,-0.078,22.758,7.085
295,6,C,2.701,0.333,21.347,7.562
296,8,O,0.859,-0.482,23.381,6.483
297,7,N,2.691,-0.207,25.506,7.501
298,6,C,2.764,0.281,22.236,7.722
299,8,O,0.859,-0.455,22.805,6.403
300,6,C,2.959,-0.041,29.028,8.837
301,6,C,3.763,-0.134,23.114,6.853
302,6,C,2.873,0.013,27.718,8.630
303,1,H,0.924,0.100,1.786,2.090
304,1,H,0.924,0.083,1.952,2.185
305,1,H,0.925,0.103,1.756,2.072
306,1,H,0.924,0.085,1.929,2.172
307,1,H,0.925,0.090,1.878,2.143
308,1,H,0.926,0.079,1.990,2.206
309,1,H,0.924,0.068,2.106,2.269
310,1,H,0.851,0.234,0.948,1.526
311,1,H,0.925,0.081,1.971,2.195
312,1,H,0.925,0.093,1.849,2.126
313,1,H,0.925,0.068,2.111,2.272
314,1,H,0.925,0.111,1.690,2.033
315,15,P,3.750,0.741,131.314,20.585
316,8,O,1.614,-0.368,20.270,6.077
317,8,O,0.808,-0.564,25.274,6.739
318,8,O,1.652,-0.356,20.014,6.039
319,6,C,3.888,0.046,19.757,6.319
320,6,C,3.817,0.091,19.066,6.214
321,8,O,1.698,-0.322,19.391,5.945
322,6,C,3.901,0.107,18.774,6.159
323,8,O,1.651,-0.350,19.904,6.023
324,6,C,3.863,-0.086,22.103,6.686
325,6,C,3.719,0.176,17.896,6.043
326,7,N,2.740,-0.069,22.574,7.056
327,6,C,2.729,0.347,21.111,7.522
328,8,O,0.861,-0.518,24.185,6.594
329,7,N,1.836,-0.342,29.724,8.079
330,6,C,2.855,0.179,24.157,8.056
331,7,N,2.635,-0.274,27.090,7.730
332,6,C,2.904,-0.099,30.501,9.056
333,6,C,2.875,0.042,27.059,8.527
334,1,H,0.924,0.102,1.769,2.080
335,1,H,0.924,0.083,1.945,2.181
336,1,H,0.925,0.100,1.781,2.087
337,1,H,0.924,0.079,1.989,2.205
338,1,H,0.925,0.085,1.931,2.173
339,1,H,0.925,0.071,2.078,2.254
340,1,H,0.924,0.062,2.180,2.309
341,1,H,0.859,0.235,0.945,1.523
342,1,H,0.860,0.219,1.014,1.578
343,1,H,0.926,0.096,1.826,2.113
344,1,H,0.926,0.090,1.878,2.143
345,15,P,3.745,0.736,131.478,20.598
346,8,O,1.614,-0.367,20.234,6.071
347,8,O,0.808,-0.567,25.359,6.750
348,8,O,1.653,-0.359,20.078,6.049
349,6,C,3.916,0.053,19.631,6.297
350,6,C,3.776,0.085,19.204,6.244
351,8,O,1.697,-0.332,19.560,5.971
352,6,C,3.732,0.107,18.915,6.208
353,8,O,1.653,-0.478,22.429,6.393
354,6,C,3.827,-0.083,22.068,6.684
355,6,C,3.696,0.166,18.091,6.084
356,7,N,2.848,-0.069,22.567,7.056
357,6,C,3.177,0.106,25.278,8.209
358,7,N,1.885,-0.313,28.977,7.980
359,6,C,3.255,0.022,26.426,8.314
360,6,C,2.883,0.172,24.303,8.082
361,7,N,2.641,-0.264,26.853,7.696
362,7,N,1.842,-0.323,29.236,8.013
363,6,C,2.963,0.149,24.770,8.163
364,7,N,1.828,-0.319,29.114,7.996
365,6,C,3.187,0.143,24.474,8.072
366,1,H,0.924,0.085,1.930,2.173
367,1,H,0.924,0.072,2.064,2.247
368,1,H,0.925,0.090,1.883,2.146
369,1,H,0.924,0.056,2.245,2.343
370,1,H,0.805,0.350,0.588,1.205
371,1,H,0.925,0.063,2.166,2.301
372,1,H,0.925,0.092,1.862,2.134
373,1,H,0.924,0.076,2.019,2.222
374,1,H,0.925,0.054,2.269,2.356
375,1,H,0.859,0.242,0.916,1.499
376,1,H,0.860,0.222,1.002,1.568
377,1,H,0.925,0.039,2.459,2.452
378,1,H,0.804,0.342,0.607,1.224
379,1,H,0.804,0.342,0.607,1.224
380,1,H,0.806,0.354,0.578,1.194
381,1,H,0.898,0.467,0.373,0.956
382,1,H,0.898,0.461,0.381,0.966
383,1,H,0.897,0.440,0.411,1.003
384,1,H,0.897,0.437,0.416,1.010
385,1,H,0.897,0.440,0.411,1.003
386,1,H,0.898,0.438,0.414,1.007
387,1,H,0.897,0.468,0.372,0.955
388,1,H,0.897,0.465,0.376,0.959
389,1,H,0.897,0.468,0.372,0.954
390,1,H,0.897,0.467,0.373,0.956
