#,Z,covCN,q,C6AA,α(0)
215,1,H,0.926,0.101,1.779,2.086
216,1,H,0.926,0.103,1.762,2.076
217,1,H,0.804,0.328,0.644,1.260
218,15,P,3.771,0.765,130.500,20.521
219,8,O,0.808,-0.559,25.164,6.724
220,8,O,1.614,-0.374,20.382,6.093
221,8,O,1.657,-0.342,19.756,6.000
222,6,C,3.889,0.062,19.495,6.277
223,6,C,3.781,0.089,19.132,6.231
224,8,O,1.698,-0.312,19.213,5.918
225,6,C,3.942,0.105,18.794,6.160
226,8,O,1.658,-0.349,19.891,6.021
227,6,C,3.830,-0.110,22.573,6.760
228,6,C,3.700,0.165,18.088,6.082
229,7,N,2.815,-0.066,22.517,7.048
230,6,C,3.160,0.083,25.839,8.310
231,7,N,1.872,-0.275,27.984,7.841
232,6,C,3.208,-0.007,27.564,8.548
233,6,C,2.769,0.266,22.517,7.771
234,8,O,0.860,-0.477,23.290,6.470
235,7,N,2.712,-0.204,25.431,7.490
236,6,C,2.826,0.238,23.027,7.863
237,7,N,2.661,-0.287,27.394,7.773
238,7,N,1.841,-0.359,30.184,8.142
239,6,C,3.085,0.122,25.223,8.233
240,1,H,0.925,0.073,2.048,2.238
241,1,H,0.924,0.072,2.062,2.246
242,1,H,0.925,0.095,1.836,2.119
243,1,H,0.924,0.073,2.058,2.243
244,1,H,0.925,0.101,1.779,2.086
245,1,H,0.925,0.083,1.944,2.180
246,1,H,0.924,0.081,1.966,2.193
247,1,H,0.925,0.071,2.076,2.253
248,1,H,0.860,0.232,0.957,1.533
249,1,H,0.860,0.242,0.913,1.497
250,1,H,0.861,0.238,0.933,1.513
251,15,P,3.750,0.757,130.768,20.542
252,8,O,0.808,-0.564,25.270,6.738
253,8,O,1.614,-0.376,20.417,6.099
254,8,O,1.657,-0.338,19.694,5.991
255,6,C,3.901,0.060,19.520,6.280
256,6,C,3.801,0.089,19.113,6.224
257,8,O,1.701,-0.310,19.168,5.911
258,6,C,3.924,0.106,18.790,6.161
259,8,O,1.657,-0.349,19.892,6.021
260,6,C,3.833,-0.111,22.601,6.764
261,6,C,3.740,0.170,17.943,6.044
262,7,N,2.737,-0.068,22.564,7.055
263,6,C,2.701,0.327,21.442,7.579
264,8,O,0.859,-0.500,23.784,6.539
265,7,N,2.698,-0.204,25.426,7.489
266,6,C,2.761,0.274,22.369,7.745
267,8,O,0.859,-0.444,22.572,6.370
268,6,C,2.950,-0.040,28.988,8.831
269,6,C,3.754,-0.138,23.220,6.871
270,6,C,2.845,0.013,27.714,8.628
271,1,H,0.925,0.081,1.967,2.193
272,1,H,0.924,0.070,2.083,2.257
273,1,H,0.925,0.088,1.898,2.154
274,1,H,0.924,0.075,2.030,2.228
275,1,H,0.925,0.109,1.703,2.041
276,1,H,0.925,0.089,1.889,2.149
277,1,H,0.924,0.067,2.122,2.278
278,1,H,0.861,0.236,0.939,1.518
279,1,H,0.925,0.083,1.953,2.185
280,1,H,0.925,0.105,1.743,2.065
281,1,H,0.925,0.081,1.968,2.194
282,1,H,0.926,0.114,1.664,2.017
283,15,P,3.744,0.767,130.416,20.514
284,8,O,0.808,-0.575,25.546,6.775
285,8,O,1.614,-0.380,20.489,6.109
286,8,O,1.657,-0.346,19.836,6.012
287,6,C,3.922,0.062,19.480,6.273
288,6,C,3.794,0.091,19.086,6.221
289,8,O,1.701,-0.318,19.309,5.933
290,6,C,3.946,0.106,18.781,6.158
291,8,O,1.658,-0.337,19.667,5.987
292,6,C,3.829,-0.102,22.431,6.739
293,6,C,3.722,0.170,17.971,6.054
294,7,N,2.836,-0.067,22.528,7.049
295,6,C,3.171,0.093,25.587,8.263
296,7,N,1.872,-0.282,28.177,7.868
297,6,C,3.237,0.002,27.083,8.442
298,6,C,2.899,0.170,24.349,8.091
299,7,N,2.658,-0.263,26.822,7.692
300,7,N,1.853,-0.329,29.384,8.034
301,6,C,2.916,0.155,24.642,8.140
302,7,N,1.827,-0.342,29.732,8.080
303,6,C,3.138,0.139,24.763,8.144
304,1,H,0.924,0.072,2.064,2.247
305,1,H,0.924,0.070,2.082,2.256
306,1,H,0.925,0.087,1.907,2.160
307,1,H,0.924,0.078,2.003,2.213
308,1,H,0.925,0.096,1.826,2.113
309,1,H,0.925,0.084,1.934,2.175
310,1,H,0.924,0.070,2.086,2.259
311,1,H,0.926,0.078,1.995,2.209
312,1,H,0.860,0.254,0.868,1.459
313,1,H,0.861,0.233,0.952,1.529
314,1,H,0.925,0.021,2.719,2.578
315,15,P,3.717,0.743,131.247,20.579
316,6,C,3.867,0.064,19.475,6.275
317,8,O,1.656,-0.333,19.597,5.976
318,6,C,3.815,0.090,19.089,6.219
319,8,O,1.700,-0.304,19.072,5.896
320,6,C,3.906,0.093,18.992,6.195
321,8,O,1.655,-0.327,19.494,5.960
322,6,C,3.535,0.307,16.920,6.037
323,6,C,3.742,0.172,17.910,6.038
324,7,N,2.740,-0.088,22.957,7.116
325,6,C,2.764,0.339,21.240,7.548
326,8,O,0.863,-0.527,24.396,6.622
327,7,N,1.874,-0.350,29.941,8.111
328,6,C,2.893,0.194,23.864,8.009
329,7,N,2.681,-0.255,26.625,7.664
330,6,C,2.915,-0.101,30.545,9.063
331,6,C,2.870,0.043,27.042,8.524
332,8,O,0.808,-0.580,25.661,6.790
333,8,O,1.614,-0.372,20.346,6.088
334,9,F,0.785,-0.220,11.448,3.997
335,9,F,0.784,-0.215,11.392,3.987
336,1,H,0.924,0.095,1.833,2.117
337,1,H,0.924,0.087,1.908,2.160
338,1,H,0.924,0.083,1.947,2.182
339,1,H,0.924,0.109,1.705,2.042
340,1,H,0.924,0.082,1.958,2.188
341,1,H,0.861,0.254,0.868,1.459
342,1,H,0.860,0.259,0.848,1.442
343,1,H,0.926,0.119,1.624,1.993
344,1,H,0.925,0.092,1.863,2.134
345,15,P,3.745,0.763,130.567,20.526
346,8,O,0.808,-0.583,25.735,6.800
347,8,O,1.614,-0.389,20.664,6.135
348,8,O,1.657,-0.340,19.717,5.994
349,6,C,3.912,0.067,19.402,6.261
350,6,C,3.778,0.085,19.199,6.242
351,8,O,1.700,-0.331,19.548,5.969
352,6,C,3.743,0.102,18.970,6.214
353,8,O,1.655,-0.465,22.159,6.355
354,6,C,3.821,-0.097,22.341,6.727
355,6,C,3.710,0.165,18.067,6.074
356,7,N,2.825,-0.067,22.535,7.050
357,6,C,3.160,0.101,25.465,8.250
358,7,N,1.873,-0.301,28.642,7.933
359,6,C,3.221,-0.006,27.428,8.514
360,6,C,2.769,0.263,22.575,7.781
361,8,O,0.859,-0.504,23.868,6.550
362,7,N,2.715,-0.203,25.409,7.487
363,6,C,2.833,0.238,23.026,7.863
364,7,N,2.660,-0.283,27.293,7.759
365,7,N,1.840,-0.357,30.155,8.138
366,6,C,3.092,0.125,25.160,8.221
367,1,H,0.924,0.055,2.253,2.347
368,1,H,0.924,0.068,2.105,2.269
369,1,H,0.925,0.081,1.972,2.196
370,1,H,0.924,0.068,2.106,2.269
371,1,H,0.805,0.341,0.609,1.225
372,1,H,0.925,0.067,2.116,2.275
373,1,H,0.925,0.093,1.850,2.127
374,1,H,0.924,0.079,1.989,2.206
375,1,H,0.925,0.048,2.340,2.392
376,1,H,0.861,0.240,0.922,1.504
377,1,H,0.860,0.251,0.879,1.469
378,1,H,0.861,0.251,0.879,1.468
379,1,H,0.902,0.471,0.368,0.949
380,1,H,0.897,0.467,0.373,0.956
381,1,H,0.900,0.455,0.389,0.976
382,1,H,0.897,0.445,0.403,0.994
383,1,H,0.897,0.430,0.427,1.022
384,1,H,0.899,0.473,0.365,0.946
385,1,H,0.899,0.471,0.368,0.949
386,1,H,0.898,0.467,0.373,0.956
387,1,H,0.897,0.464,0.377,0.961
388,1,H,0.896,0.435,0.419,1.013
