#,Z,covCN,q,C6AA,α(0)
54,1,H,0.924,0.077,2.008,2.216
55,1,H,0.925,0.100,1.789,2.091
56,1,H,0.925,0.093,1.849,2.126
57,1,H,0.924,0.080,1.976,2.199
58,1,H,0.925,0.081,1.969,2.194
59,1,H,0.861,0.235,0.943,1.522
60,1,H,0.860,0.236,0.940,1.519
61,1,H,0.861,0.236,0.938,1.517
62,15,P,3.700,0.769,130.361,20.510
63,8,O,0.808,-0.600,26.148,6.855
64,8,O,1.614,-0.395,20.767,6.151
65,8,O,1.657,-0.346,19.835,6.012
66,6,C,3.869,0.060,19.528,6.284
67,6,C,3.803,0.091,19.071,6.217
68,8,O,1.700,-0.321,19.367,5.942
69,6,C,3.931,0.110,18.722,6.149
70,8,O,1.657,-0.359,20.062,6.047
71,6,C,3.835,-0.101,22.390,6.732
72,6,C,3.751,0.176,17.839,6.023
73,7,N,2.738,-0.061,22.430,7.034
74,6,C,2.703,0.327,21.437,7.578
75,8,O,0.859,-0.522,24.271,6.605
76,7,N,2.700,-0.197,25.267,7.465
77,6,C,2.761,0.276,22.331,7.739
78,8,O,0.859,-0.455,22.818,6.404
79,6,C,2.953,-0.030,28.745,8.794
80,6,C,3.756,-0.141,23.279,6.879
81,6,C,2.850,0.020,27.548,8.602
82,1,H,0.925,0.080,1.983,2.202
83,1,H,0.924,0.075,2.035,2.231
84,1,H,0.925,0.089,1.886,2.148
85,1,H,0.924,0.078,1.996,2.209
86,1,H,0.925,0.111,1.692,2.034
87,1,H,0.925,0.085,1.929,2.172
88,1,H,0.924,0.055,2.260,2.351
89,1,H,0.861,0.234,0.950,1.526
90,1,H,0.925,0.090,1.883,2.146
91,1,H,0.924,0.102,1.771,2.081
92,1,H,0.925,0.079,1.994,2.208
93,1,H,0.925,0.122,1.599,1.978
94,15,P,3.700,0.782,129.933,20.476
95,8,O,0.808,-0.599,26.132,6.852
96,8,O,1.614,-0.399,20.856,6.164
97,8,O,1.657,-0.353,19.965,6.032
98,6,C,3.879,0.063,19.475,6.274
99,6,C,3.786,0.094,19.042,6.216
100,8,O,1.700,-0.338,19.661,5.987
101,6,C,3.956,0.112,18.692,6.143
102,8,O,1.658,-0.361,20.106,6.053
103,6,C,3.826,-0.094,22.271,6.715
104,6,C,3.723,0.176,17.883,6.039
105,7,N,2.837,-0.070,22.601,7.061
106,6,C,3.164,0.099,25.483,8.250
107,7,N,1.872,-0.285,28.233,7.876
108,6,C,3.228,0.004,27.133,8.461
109,6,C,2.898,0.170,24.342,8.089
110,7,N,2.659,-0.245,26.394,7.630
111,7,N,1.855,-0.334,29.520,8.053
112,6,C,2.916,0.152,24.715,8.152
113,7,N,1.827,-0.362,30.266,8.152
114,6,C,3.142,0.137,24.796,8.148
115,1,H,0.925,0.071,2.075,2.253
116,1,H,0.924,0.076,2.021,2.223
117,1,H,0.925,0.088,1.898,2.154
118,1,H,0.924,0.077,2.008,2.216
119,1,H,0.925,0.096,1.818,2.108
120,1,H,0.925,0.079,1.987,2.204
121,1,H,0.924,0.063,2.164,2.300
122,1,H,0.926,0.080,1.975,2.198
123,1,H,0.860,0.263,0.836,1.433
124,1,H,0.861,0.243,0.911,1.495
125,1,H,0.925,0.014,2.818,2.625
126,15,P,3.742,0.792,129.588,20.449
127,6,C,3.886,0.066,19.426,6.266
128,8,O,1.657,-0.342,19.759,6.001
129,6,C,3.833,0.097,18.960,6.195
130,8,O,1.701,-0.316,19.281,5.928
131,6,C,3.969,0.103,18.824,6.164
132,8,O,1.657,-0.341,19.746,5.999
133,6,C,3.537,0.309,16.877,6.027
134,6,C,3.762,0.174,17.855,6.023
135,7,N,2.742,-0.099,23.170,7.149
136,6,C,2.763,0.335,21.309,7.560
137,8,O,0.863,-0.553,24.994,6.703
138,7,N,1.867,-0.357,30.141,8.138
139,6,C,2.894,0.199,23.783,7.996
140,7,N,2.676,-0.240,26.258,7.611
141,6,C,2.917,-0.095,30.393,9.040
142,6,C,2.868,0.046,26.968,8.513
143,8,O,0.808,-0.605,26.274,6.871
144,8,O,1.614,-0.400,20.866,6.165
145,9,F,0.785,-0.230,11.545,4.014
146,9,F,0.784,-0.224,11.486,4.003
147,1,H,0.924,0.098,1.804,2.101
148,1,H,0.924,0.087,1.912,2.163
149,1,H,0.925,0.082,1.958,2.188
150,1,H,0.924,0.104,1.753,2.070
151,1,H,0.924,0.086,1.915,2.164
152,1,H,0.861,0.268,0.817,1.416
153,1,H,0.860,0.270,0.811,1.411
154,1,H,0.926,0.116,1.648,2.007
155,1,H,0.925,0.082,1.963,2.191
156,15,P,3.776,0.805,129.158,20.415
157,8,O,0.808,-0.600,26.143,6.854
158,8,O,1.614,-0.414,21.151,6.207
159,8,O,1.657,-0.354,19.971,6.033
160,6,C,3.889,0.071,19.347,6.253
161,6,C,3.787,0.088,19.129,6.229
162,8,O,1.700,-0.342,19.742,5.999
163,6,C,3.737,0.111,18.832,6.193
164,8,O,1.655,-0.488,22.632,6.422
165,6,C,3.832,-0.088,22.157,6.697
166,6,C,3.704,0.163,18.106,6.084
167,7,N,2.822,-0.077,22.732,7.081
168,6,C,3.161,0.101,25.451,8.246
169,7,N,1.877,-0.313,28.971,7.979
170,6,C,3.201,-0.015,27.818,8.594
171,6,C,2.769,0.262,22.589,7.784
172,8,O,0.860,-0.504,23.864,6.550
173,7,N,2.712,-0.194,25.199,7.456
174,6,C,2.835,0.238,23.031,7.864
175,7,N,2.663,-0.280,27.225,7.749
176,7,N,1.846,-0.367,30.429,8.175
177,6,C,3.110,0.123,25.166,8.219
178,1,H,0.924,0.065,2.140,2.288
179,1,H,0.925,0.077,2.005,2.215
180,1,H,0.925,0.082,1.958,2.188
181,1,H,0.924,0.037,2.491,2.468
182,1,H,0.805,0.366,0.552,1.167
183,1,H,0.924,0.073,2.057,2.243
184,1,H,0.925,0.098,1.801,2.099
185,1,H,0.924,0.092,1.862,2.134
186,1,H,0.925,0.044,2.402,2.424
187,1,H,0.861,0.242,0.914,1.498
188,1,H,0.860,0.253,0.872,1.463
189,1,H,0.861,0.263,0.836,1.432
190,8,O,1.653,-0.482,22.511,6.405
191,6,C,3.673,0.056,19.871,6.389
192,6,C,3.793,0.092,19.074,6.219
193,8,O,1.699,-0.329,19.508,5.963
194,6,C,3.981,0.113,18.663,6.138
195,8,O,1.658,-0.360,20.092,6.051
196,6,C,3.837,-0.085,22.086,6.686
197,6,C,3.715,0.169,18.003,6.062
198,7,N,2.736,-0.097,23.129,7.143
199,6,C,2.744,0.327,21.437,7.581
200,8,O,0.861,-0.555,25.027,6.707
201,7,N,1.857,-0.373,30.596,8.198
202,6,C,2.867,0.195,23.854,8.006
203,7,N,2.662,-0.250,26.505,7.646
204,6,C,2.908,-0.093,30.336,9.031
205,6,C,2.858,0.040,27.093,8.532
206,1,H,0.925,0.087,1.909,2.161
207,1,H,0.924,0.057,2.232,2.337
208,1,H,0.925,0.062,2.176,2.307
209,1,H,0.924,0.059,2.210,2.325
210,1,H,0.925,0.069,2.096,2.264
211,1,H,0.925,0.077,2.011,2.218
212,1,H,0.924,0.081,1.970,2.195
213,1,H,0.860,0.242,0.915,1.498
214,1,H,0.861,0.255,0.864,1.456
215,1,H,0.926,0.106,1.735,2.060
216,1,H,0.926,0.105,1.742,2.064
217,1,H,0.804,0.346,0.598,1.214
218,15,P,3.771,0.794,129.511,20.443
219,8,O,0.808,-0.580,25.649,6.789
220,8,O,1.614,-0.384,20.563,6.120
221,8,O,1.657,-0.348,19.877,6.018
222,6,C,3.889,0.062,19.492,6.276
223,6,C,3.781,0.093,19.071,6.221
224,8,O,1.698,-0.327,19.481,5.959
225,6,C,3.942,0.109,18.735,6.151
226,8,O,1.658,-0.363,20.143,6.059
227,6,C,3.830,-0.104,22.464,6.744
228,6,C,3.700,0.169,18.035,6.073
229,7,N,2.815,-0.063,22.449,7.037
230,6,C,3.160,0.084,25.825,8.308
231,7,N,1.872,-0.282,28.170,7.867
232,6,C,3.208,-0.011,27.656,8.563
233,6,C,2.769,0.263,22.559,7.779
234,8,O,0.860,-0.486,23.486,6.498
235,7,N,2.712,-0.196,25.251,7.463
236,6,C,2.826,0.237,23.057,7.868
237,7,N,2.661,-0.280,27.221,7.749
238,7,N,1.841,-0.364,30.324,8.161
239,6,C,3.085,0.121,25.251,8.237
240,1,H,0.925,0.072,2.065,2.247
241,1,H,0.924,0.073,2.055,2.242
242,1,H,0.925,0.092,1.858,2.132
243,1,H,0.924,0.073,2.050,2.239
244,1,H,0.925,0.103,1.761,2.075
245,1,H,0.925,0.091,1.867,2.137
246,1,H,0.924,0.079,1.994,2.208
247,1,H,0.925,0.080,1.978,2.200
248,1,H,0.860,0.231,0.961,1.536
249,1,H,0.860,0.238,0.933,1.513
250,1,H,0.861,0.245,0.905,1.490
251,15,P,3.750,0.789,129.676,20.456
252,8,O,0.808,-0.586,25.795,6.808
253,8,O,1.614,-0.388,20.647,6.133
254,8,O,1.657,-0.344,19.795,6.006
255,6,C,3.901,0.060,19.516,6.280
256,6,C,3.801,0.093,19.044,6.213
257,8,O,1.701,-0.321,19.368,5.942
258,6,C,3.924,0.109,18.735,6.151
259,8,O,1.657,-0.362,20.126,6.056
260,6,C,3.833,-0.106,22.497,6.748
261,6,C,3.740,0.174,17.880,6.033
262,7,N,2.737,-0.060,22.402,7.030
263,6,C,2.701,0.327,21.447,7.580
264,8,O,0.859,-0.526,24.361,6.617
265,7,N,2.698,-0.195,25.224,7.459
266,6,C,2.761,0.275,22.345,7.741
267,8,O,0.859,-0.455,22.804,6.402
268,6,C,2.950,-0.030,28.758,8.796
269,6,C,3.754,-0.142,23.300,6.883
270,6,C,2.845,0.017,27.622,8.613
271,1,H,0.925,0.079,1.985,2.203
272,1,H,0.924,0.070,2.085,2.258
273,1,H,0.925,0.085,1.925,2.170
274,1,H,0.924,0.076,2.025,2.226
275,1,H,0.925,0.113,1.670,2.021
276,1,H,0.925,0.092,1.863,2.135
277,1,H,0.924,0.061,2.189,2.314
278,1,H,0.861,0.233,0.950,1.527
279,1,H,0.925,0.087,1.904,2.158
280,1,H,0.925,0.106,1.735,2.060
281,1,H,0.925,0.080,1.980,2.201
282,1,H,0.926,0.123,1.593,1.974
283,15,P,3.744,0.798,129.378,20.432
284,8,O,0.808,-0.596,26.056,6.842
285,8,O,1.614,-0.393,20.737,6.146
286,8,O,1.657,-0.353,19.960,6.031
287,6,C,3.922,0.063,19.473,6.272
288,6,C,3.794,0.094,19.030,6.212
289,8,O,1.701,-0.333,19.578,5.974
290,6,C,3.946,0.109,18.727,6.149
291,8,O,1.658,-0.350,19.905,6.023
292,6,C,3.829,-0.096,22.305,6.720
293,6,C,3.722,0.174,17.914,6.045
294,7,N,2.836,-0.068,22.557,7.054
295,6,C,3.171,0.093,25.574,8.261
296,7,N,1.872,-0.281,28.134,7.862
297,6,C,3.237,0.003,27.063,8.439
298,6,C,2.899,0.170,24.342,8.089
299,7,N,2.658,-0.251,26.530,7.650
300,7,N,1.853,-0.337,29.595,8.063
301,6,C,2.916,0.154,24.670,8.145
302,7,N,1.827,-0.360,30.232,8.147
303,6,C,3.138,0.136,24.832,8.156
304,1,H,0.924,0.071,2.080,2.255
305,1,H,0.924,0.072,2.067,2.249
306,1,H,0.925,0.087,1.913,2.163
307,1,H,0.924,0.080,1.981,2.201
308,1,H,0.925,0.099,1.796,2.095
309,1,H,0.925,0.083,1.947,2.182
310,1,H,0.924,0.065,2.146,2.291
311,1,H,0.926,0.087,1.905,2.158
312,1,H,0.860,0.259,0.848,1.442
313,1,H,0.861,0.245,0.901,1.487
314,1,H,0.925,0.010,2.888,2.658
315,15,P,3.717,0.772,130.271,20.503
316,6,C,3.867,0.065,19.452,6.272
317,8,O,1.656,-0.343,19.769,6.002
318,6,C,3.815,0.097,18.978,6.200
319,8,O,1.700,-0.312,19.200,5.916
320,6,C,3.906,0.099,18.902,6.180
321,8,O,1.655,-0.335,19.635,5.982
322,6,C,3.535,0.312,16.842,6.023
323,6,C,3.742,0.177,17.834,6.025
324,7,N,2.740,-0.093,23.066,7.133
325,6,C,2.764,0.335,21.306,7.559
326,8,O,0.863,-0.551,24.932,6.695
327,7,N,1.874,-0.355,30.101,8.133
328,6,C,2.893,0.197,23.807,8.000
329,7,N,2.681,-0.249,26.480,7.643
330,6,C,2.915,-0.098,30.459,9.050
331,6,C,2.870,0.045,26.993,8.517
332,8,O,0.808,-0.600,26.139,6.853
333,8,O,1.614,-0.393,20.729,6.145
334,9,F,0.785,-0.227,11.523,4.010
335,9,F,0.784,-0.220,11.447,3.996
336,1,H,0.924,0.097,1.813,2.106
337,1,H,0.924,0.085,1.924,2.169
338,1,H,0.924,0.082,1.954,2.186
339,1,H,0.924,0.112,1.680,2.027
340,1,H,0.924,0.078,2.000,2.212
341,1,H,0.861,0.268,0.816,1.415
342,1,H,0.860,0.267,0.822,1.420
343,1,H,0.926,0.121,1.604,1.980
344,1,H,0.925,0.091,1.871,2.139
345,15,P,3.745,0.789,129.680,20.456
346,8,O,0.808,-0.601,26.184,6.859
347,8,O,1.614,-0.406,20.985,6.183
348,8,O,1.657,-0.350,19.907,6.023
349,6,C,3.912,0.067,19.396,6.260
350,6,C,3.778,0.087,19.155,6.235
351,8,O,1.700,-0.344,19.779,6.005
352,6,C,3.743,0.104,18.940,6.209
353,8,O,1.655,-0.486,22.593,6.417
354,6,C,3.821,-0.096,22.306,6.721
355,6,C,3.710,0.167,18.036,6.069
356,7,N,2.825,-0.071,22.610,7.062
357,6,C,3.160,0.100,25.487,8.253
358,7,N,1.873,-0.305,28.763,7.950
359,6,C,3.221,-0.012,27.575,8.537
360,6,C,2.769,0.261,22.597,7.785
361,8,O,0.859,-0.516,24.131,6.586
362,7,N,2.715,-0.195,25.219,7.458
363,6,C,2.833,0.237,23.044,7.866
364,7,N,2.660,-0.278,27.178,7.743
365,7,N,1.840,-0.361,30.249,8.151
366,6,C,3.092,0.123,25.204,8.229
367,1,H,0.924,0.054,2.268,2.355
368,1,H,0.924,0.070,2.081,2.256
369,1,H,0.925,0.084,1.942,2.179
370,1,H,0.924,0.069,2.097,2.265
371,1,H,0.805,0.358,0.569,1.185
372,1,H,0.925,0.068,2.111,2.272
373,1,H,0.925,0.095,1.830,2.116
374,1,H,0.924,0.082,1.957,2.188
375,1,H,0.925,0.050,2.317,2.380
376,1,H,0.861,0.244,0.909,1.493
377,1,H,0.860,0.252,0.877,1.467
378,1,H,0.861,0.265,0.828,1.426
379,1,H,0.902,0.496,0.337,0.908
380,1,H,0.897,0.495,0.338,0.910
381,1,H,0.900,0.475,0.363,0.942
382,1,H,0.897,0.462,0.379,0.963
383,1,H,0.897,0.446,0.402,0.992
384,1,H,0.899,0.499,0.333,0.903
385,1,H,0.899,0.498,0.335,0.905
386,1,H,0.898,0.494,0.340,0.912
387,1,H,0.897,0.491,0.343,0.916
388,1,H,0.896,0.454,0.391,0.979
