#,Z,Born,rad/Å,SASA/Å²,H-bond
643,6,C,2.723,0.216,-0.000
644,7,N,2.525,7.258,-0.001
645,6,C,3.204,0.004,-0.000
646,6,C,2.899,0.000,-0.000
647,7,N,2.306,0.226,-0.000
648,7,N,2.629,0.004,-0.000
649,6,C,2.711,0.232,-0.000
650,7,N,2.530,5.185,-0.000
651,6,C,3.217,0.036,-0.000
652,1,H,1.908,10.834,-0.018
653,1,H,1.895,14.096,-0.024
654,1,H,1.937,16.988,-0.029
655,1,H,1.979,9.409,-0.016
656,1,H,2.030,4.756,-0.008
657,1,H,2.048,0.120,-0.000
658,1,H,2.069,3.688,-0.006
659,1,H,1.994,4.547,-0.008
660,1,H,1.980,1.549,-0.003
661,1,H,1.931,14.731,-0.025
662,1,H,2.018,6.698,-0.011
663,15,P,2.775,10.444,-0.002
664,8,O,2.070,28.088,-0.003
665,8,O,2.092,24.940,-0.003
666,8,O,2.328,0.723,-0.000
667,6,C,2.464,0.398,-0.000
668,6,C,2.569,0.180,-0.000
669,8,O,2.435,3.179,-0.000
670,6,C,2.631,0.224,-0.000
671,8,O,2.371,3.374,-0.000
672,6,C,2.609,0.217,-0.000
673,6,C,2.752,0.106,-0.000
674,7,N,2.719,0.000,-0.000
675,6,C,2.716,0.037,-0.000
676,8,O,2.197,7.672,-0.001
677,7,N,2.526,0.000,-0.000
678,6,C,2.688,0.000,-0.000
679,8,O,2.190,8.580,-0.001
680,6,C,2.747,0.063,-0.000
681,6,C,2.419,2.664,-0.000
682,6,C,2.774,0.466,-0.000
683,1,H,1.920,8.919,-0.015
684,1,H,1.891,14.843,-0.025
685,1,H,1.944,16.363,-0.027
686,1,H,1.980,9.284,-0.016
687,1,H,2.008,8.310,-0.014
688,1,H,2.038,0.561,-0.001
689,1,H,2.050,3.293,-0.006
690,1,H,2.245,0.003,-0.000
691,1,H,1.899,10.221,-0.017
692,1,H,1.868,16.709,-0.028
693,1,H,1.882,13.777,-0.023
694,1,H,2.048,2.783,-0.005
695,15,P,2.779,8.732,-0.002
696,8,O,2.074,27.170,-0.003
697,8,O,2.098,23.384,-0.003
698,8,O,2.334,0.150,-0.000
699,6,C,2.458,0.408,-0.000
700,6,C,2.555,0.166,-0.000
701,8,O,2.392,7.557,-0.001
702,6,C,2.622,0.240,-0.000
703,8,O,2.360,3.332,-0.000
704,6,C,2.608,0.139,-0.000
705,6,C,2.729,0.025,-0.000
706,7,N,2.701,0.009,-0.000
707,6,C,2.727,0.397,-0.000
708,8,O,2.224,7.143,-0.001
709,7,N,2.584,0.000,-0.000
710,6,C,2.752,0.046,-0.000
711,7,N,2.273,0.214,-0.000
712,6,C,2.665,3.035,-0.000
713,6,C,2.697,1.372,-0.000
714,1,H,1.898,10.812,-0.018
715,1,H,1.897,13.379,-0.022
716,1,H,1.932,17.114,-0.029
717,1,H,1.979,8.935,-0.015
718,1,H,2.014,8.596,-0.014
719,1,H,2.037,0.127,-0.000
720,1,H,2.032,3.594,-0.006
721,1,H,1.976,0.439,-0.001
722,1,H,1.908,10.114,-0.017
723,1,H,1.976,12.130,-0.020
724,1,H,2.027,3.255,-0.005
725,15,P,2.767,9.334,-0.002
726,8,O,2.068,27.428,-0.003
727,8,O,2.091,23.374,-0.003
728,8,O,2.322,0.151,-0.000
729,6,C,2.442,0.411,-0.000
730,6,C,2.520,0.194,-0.000
731,8,O,2.378,6.199,-0.001
732,6,C,2.478,0.714,-0.000
733,8,O,2.047,28.406,-0.003
734,6,C,2.509,0.976,-0.000
735,6,C,2.665,0.184,-0.000
736,7,N,2.727,0.579,-0.000
