#,Z,covCN,q,C6AA,α(0)
75,6,C,3.743,0.149,18.250,6.095
76,7,N,2.822,-0.018,21.605,6.903
77,6,C,3.149,0.109,25.342,8.235
78,7,N,1.870,-0.152,25.085,7.424
79,6,C,3.201,0.019,27.031,8.472
80,6,C,2.772,0.271,22.420,7.755
81,8,O,0.860,-0.341,20.542,6.077
82,7,N,2.715,-0.160,24.467,7.346
83,6,C,2.840,0.225,23.274,7.906
84,7,N,2.669,-0.199,25.334,7.475
85,7,N,1.848,-0.233,26.959,7.695
86,6,C,3.098,0.115,25.359,8.253
87,1,H,0.924,0.098,1.803,2.100
88,1,H,0.924,0.060,2.199,2.319
89,1,H,0.924,0.103,1.761,2.075
90,1,H,0.924,0.055,2.253,2.347
91,1,H,0.924,0.105,1.739,2.062
92,1,H,0.925,0.093,1.851,2.127
93,1,H,0.924,0.113,1.670,2.021
94,1,H,0.926,0.124,1.581,1.966
95,1,H,0.860,0.266,0.825,1.423
96,1,H,0.860,0.275,0.791,1.393
97,1,H,0.860,0.272,0.801,1.402
98,15,P,3.613,0.582,136.885,21.017
99,8,O,0.808,-0.533,24.564,6.644
100,8,O,0.808,-0.508,23.991,6.566
101,8,O,1.656,-0.313,19.238,5.921
102,6,C,3.882,0.072,19.330,6.251
103,6,C,3.794,0.085,19.179,6.236
104,8,O,1.701,-0.273,18.532,5.812
105,6,C,3.918,0.120,18.566,6.124
106,8,O,1.656,-0.337,19.661,5.986
107,6,C,3.820,-0.095,22.300,6.720
108,6,C,3.735,0.151,18.230,6.094
109,7,N,2.819,-0.027,21.763,6.929
110,6,C,3.140,0.103,25.492,8.263
111,7,N,1.870,-0.162,25.310,7.457
112,6,C,3.192,0.003,27.444,8.543
113,6,C,2.772,0.266,22.511,7.771
114,8,O,0.860,-0.338,20.473,6.066
115,7,N,2.715,-0.156,24.366,7.331
116,6,C,2.839,0.229,23.202,7.894
117,7,N,2.669,-0.199,25.324,7.474
118,7,N,1.848,-0.244,27.211,7.731
119,6,C,3.093,0.111,25.451,8.269
120,1,H,0.924,0.090,1.882,2.146
121,1,H,0.925,0.050,2.324,2.384
122,1,H,0.924,0.086,1.921,2.167
123,1,H,0.924,0.051,2.303,2.373
124,1,H,0.924,0.104,1.753,2.071
125,1,H,0.925,0.089,1.887,2.148
126,1,H,0.924,0.105,1.742,2.064
127,1,H,0.926,0.121,1.603,1.980
128,1,H,0.860,0.269,0.812,1.412
129,1,H,0.860,0.282,0.771,1.375
130,1,H,0.860,0.264,0.831,1.428
131,15,P,3.613,0.570,137.343,21.052
132,8,O,0.808,-0.540,24.720,6.665
133,8,O,0.808,-0.523,24.316,6.610
134,8,O,1.656,-0.320,19.371,5.941
135,6,C,3.882,0.081,19.195,6.229
136,6,C,3.806,0.091,19.070,6.217
137,8,O,1.702,-0.286,18.755,5.847
138,6,C,3.907,0.122,18.538,6.120
139,8,O,1.656,-0.340,19.714,5.994
140,6,C,3.817,-0.092,22.240,6.712
141,6,C,3.741,0.157,18.134,6.076
142,7,N,2.739,-0.052,22.252,7.006
143,6,C,2.756,0.315,21.648,7.619
144,8,O,0.863,-0.489,23.538,6.505
145,7,N,1.869,-0.314,28.979,7.980
146,6,C,2.884,0.181,24.118,8.051
147,7,N,2.676,-0.168,24.642,7.373
148,6,C,2.911,-0.075,29.882,8.964
149,6,C,2.861,0.047,26.939,8.507
150,1,H,0.924,0.078,1.998,2.210
151,1,H,0.924,0.044,2.394,2.419
152,1,H,0.924,0.071,2.073,2.252
153,1,H,0.924,0.054,2.273,2.358
154,1,H,0.924,0.092,1.863,2.135
155,1,H,0.925,0.085,1.925,2.170
156,1,H,0.925,0.103,1.754,2.071
157,1,H,0.860,0.296,0.725,1.334
158,1,H,0.860,0.294,0.730,1.338
159,1,H,0.926,0.158,1.341,1.811
160,1,H,0.926,0.107,1.724,2.053
161,15,P,3.612,0.560,137.701,21.079
162,8,O,0.808,-0.544,24.812,6.677
163,8,O,0.808,-0.527,24.410,6.623
164,8,O,1.656,-0.320,19.356,5.939
165,6,C,3.881,0.078,19.229,6.235
166,6,C,3.790,0.088,19.135,6.230
167,8,O,1.700,-0.288,18.791,5.853
168,6,C,3.917,0.124,18.517,6.116
169,8,O,1.657,-0.337,19.660,5.986
170,6,C,3.821,-0.087,22.151,6.698
171,6,C,3.731,0.158,18.128,6.078
172,7,N,2.820,-0.027,21.766,6.929
173,6,C,3.146,0.112,25.291,8.228
174,7,N,1.870,-0.167,25.406,7.471
175,6,C,3.199,0.023,26.944,8.460
176,6,C,2.772,0.268,22.483,7.766
177,8,O,0.860,-0.331,20.349,6.048
178,7,N,2.715,-0.172,24.724,7.385
179,6,C,2.840,0.217,23.422,7.931
180,7,N,2.670,-0.206,25.494,7.499
181,7,N,1.848,-0.249,27.336,7.749
182,6,C,3.095,0.124,25.165,8.222
183,1,H,0.925,0.076,2.017,2.221
184,1,H,0.924,0.047,2.354,2.399
185,1,H,0.924,0.083,1.945,2.181
186,1,H,0.924,0.042,2.420,2.433
187,1,H,0.924,0.088,1.897,2.154
188,1,H,0.925,0.082,1.957,2.188
189,1,H,0.924,0.102,1.763,2.077
190,1,H,0.926,0.101,1.778,2.085
191,1,H,0.860,0.268,0.816,1.415
192,1,H,0.860,0.284,0.764,1.369
193,1,H,0.860,0.277,0.787,1.390
194,15,P,3.612,0.552,137.979,21.101
195,8,O,0.808,-0.542,24.763,6.671
196,8,O,0.808,-0.530,24.495,6.634
197,8,O,1.656,-0.322,19.404,5.946
198,6,C,3.882,0.078,19.241,6.236
199,6,C,3.801,0.086,19.151,6.230
200,8,O,1.702,-0.289,18.806,5.855
201,6,C,3.916,0.123,18.525,6.117
202,8,O,1.656,-0.336,19.653,5.984
203,6,C,3.820,-0.085,22.100,6.690
204,6,C,3.744,0.155,18.154,6.078
205,7,N,2.822,-0.033,21.876,6.947
206,6,C,3.138,0.112,25.320,8.235
207,7,N,1.871,-0.174,25.565,7.495
208,6,C,3.194,0.020,27.058,8.482
209,6,C,2.771,0.272,22.410,7.753
210,8,O,0.860,-0.328,20.293,6.040
211,7,N,2.715,-0.161,24.476,7.348
212,6,C,2.839,0.223,23.314,7.913
213,7,N,2.669,-0.204,25.428,7.489
214,7,N,1.847,-0.248,27.313,7.746
215,6,C,3.092,0.116,25.340,8.251
216,1,H,0.924,0.080,1.978,2.199
217,1,H,0.925,0.047,2.355,2.400
218,1,H,0.924,0.083,1.951,2.184
219,1,H,0.924,0.039,2.456,2.451
220,1,H,0.924,0.085,1.931,2.173
221,1,H,0.925,0.079,1.985,2.203
222,1,H,0.924,0.102,1.771,2.081
223,1,H,0.926,0.095,1.827,2.114
224,1,H,0.860,0.273,0.799,1.400
225,1,H,0.860,0.282,0.770,1.374
226,1,H,0.860,0.265,0.826,1.424
227,15,P,3.609,0.551,138.023,21.104
228,8,O,0.808,-0.544,24.804,6.676
229,8,O,0.808,-0.535,24.612,6.650
230,8,O,1.656,-0.322,19.393,5.945
231,6,C,3.880,0.076,19.275,6.242
232,6,C,3.795,0.085,19.169,6.234
233,8,O,1.701,-0.288,18.783,5.851
234,6,C,3.923,0.124,18.512,6.115
235,8,O,1.656,-0.330,19.538,5.967
236,6,C,3.822,-0.083,22.074,6.686
237,6,C,3.741,0.155,18.163,6.081
238,7,N,2.821,-0.032,21.854,6.943
239,6,C,3.142,0.113,25.274,8.227
240,7,N,1.870,-0.189,25.912,7.546
241,6,C,3.196,0.018,27.095,8.486
242,6,C,2.772,0.269,22.452,7.760
243,8,O,0.860,-0.352,20.753,6.108
244,7,N,2.715,-0.164,24.537,7.357
245,6,C,2.839,0.230,23.186,7.891
246,7,N,2.669,-0.203,25.419,7.488
247,7,N,1.847,-0.244,27.216,7.732
248,6,C,3.094,0.119,25.286,8.242
249,1,H,0.924,0.083,1.948,2.183
250,1,H,0.925,0.048,2.342,2.393
251,1,H,0.924,0.086,1.921,2.167
252,1,H,0.924,0.039,2.460,2.453
253,1,H,0.924,0.082,1.964,2.191
254,1,H,0.925,0.084,1.943,2.180
255,1,H,0.924,0.109,1.708,2.044
256,1,H,0.926,0.091,1.871,2.139
257,1,H,0.860,0.270,0.808,1.408
258,1,H,0.860,0.285,0.758,1.364
259,1,H,0.860,0.272,0.804,1.405
260,15,P,3.603,0.564,137.543,21.067
261,8,O,0.808,-0.529,24.455,6.629
262,8,O,0.808,-0.553,25.022,6.705
263,8,O,1.657,-0.307,19.135,5.905
264,6,C,3.873,0.082,19.178,6.227
265,6,C,3.790,0.090,19.104,6.225
266,8,O,1.701,-0.284,18.724,5.842
267,6,C,3.753,0.098,19.022,6.219
268,8,O,1.654,-0.467,22.197,6.360
269,6,C,3.821,-0.102,22.428,6.740
270,6,C,3.737,0.152,18.222,6.091
271,7,N,2.822,-0.027,21.764,6.929
272,6,C,3.136,0.113,25.310,8.234
273,7,N,1.871,-0.198,26.134,7.578
274,6,C,3.193,0.024,26.967,8.468
275,6,C,2.771,0.277,22.308,7.735
276,8,O,0.860,-0.371,21.118,6.161
277,7,N,2.715,-0.147,24.187,7.304
278,6,C,2.837,0.238,23.041,7.866
279,7,N,2.667,-0.194,25.220,7.459
280,7,N,1.846,-0.230,26.871,7.683
281,6,C,3.089,0.123,25.209,8.230
282,1,H,0.924,0.055,2.256,2.349
283,1,H,0.924,0.066,2.128,2.281
284,1,H,0.924,0.098,1.805,2.101
285,1,H,0.924,0.054,2.269,2.356
286,1,H,0.805,0.366,0.552,1.167
287,1,H,0.924,0.084,1.943,2.180
288,1,H,0.924,0.114,1.660,2.015
289,1,H,0.925,0.130,1.538,1.939
290,1,H,0.926,0.097,1.814,2.106
291,1,H,0.860,0.278,0.782,1.385
292,1,H,0.860,0.285,0.759,1.365
293,1,H,0.860,0.281,0.774,1.378
294,8,O,1.653,-0.419,21.223,6.219
295,6,C,3.672,0.047,20.022,6.413
296,6,C,3.779,0.090,19.114,6.228
297,8,O,1.699,-0.260,18.310,5.777
298,6,C,3.917,0.116,18.628,6.134
299,8,O,1.656,-0.333,19.596,5.976
300,6,C,3.820,-0.098,22.354,6.728
301,6,C,3.719,0.162,18.096,6.076
302,7,N,2.738,-0.029,21.803,6.935
303,6,C,2.752,0.326,21.454,7.585
304,8,O,0.862,-0.470,23.120,6.447
305,7,N,1.868,-0.286,28.258,7.880
306,6,C,2.881,0.190,23.959,8.024
307,7,N,2.676,-0.184,24.991,7.425
308,6,C,2.911,-0.067,29.671,8.932
309,6,C,2.861,0.047,26.938,8.507
310,1,H,0.925,0.106,1.730,2.057
311,1,H,0.925,0.082,1.957,2.188
312,1,H,0.925,0.088,1.897,2.154
313,1,H,0.924,0.087,1.911,2.162
314,1,H,0.924,0.126,1.564,1.956
315,1,H,0.925,0.094,1.843,2.123
316,1,H,0.924,0.112,1.682,2.028
317,1,H,0.860,0.275,0.792,1.394
318,1,H,0.860,0.278,0.782,1.385
319,1,H,0.926,0.167,1.285,1.773
320,1,H,0.926,0.156,1.350,1.817
321,1,H,0.805,0.378,0.526,1.139
322,15,P,3.612,0.586,136.736,21.005
323,8,O,0.808,-0.541,24.746,6.668
324,8,O,0.808,-0.515,24.147,6.587
325,8,O,1.656,-0.318,19.318,5.933
326,6,C,3.877,0.076,19.269,6.241
327,6,C,3.794,0.086,19.158,6.233
328,8,O,1.701,-0.271,18.495,5.806
329,6,C,3.922,0.120,18.577,6.126
330,8,O,1.656,-0.324,19.433,5.951
331,6,C,3.821,-0.090,22.194,6.704
332,6,C,3.745,0.159,18.106,6.070
333,7,N,2.738,-0.046,22.133,6.987
334,6,C,2.756,0.320,21.571,7.605
335,8,O,0.863,-0.486,23.474,6.496
336,7,N,1.872,-0.310,28.895,7.968
337,6,C,2.884,0.174,24.272,8.077
338,7,N,2.678,-0.187,25.054,7.434
339,6,C,2.910,-0.093,30.324,9.030
340,6,C,2.862,0.043,27.042,8.524
341,1,H,0.924,0.083,1.950,2.184
342,1,H,0.925,0.050,2.320,2.382
343,1,H,0.924,0.091,1.870,2.139
344,1,H,0.924,0.055,2.264,2.353
345,1,H,0.924,0.106,1.733,2.059
346,1,H,0.925,0.091,1.872,2.139
347,1,H,0.925,0.108,1.717,2.049
348,1,H,0.860,0.276,0.790,1.393
349,1,H,0.860,0.278,0.784,1.387
350,1,H,0.926,0.161,1.321,1.798
351,1,H,0.926,0.118,1.632,1.998
352,15,P,3.597,0.579,137.000,21.026
353,8,O,0.808,-0.527,24.429,6.625
354,8,O,0.808,-0.545,24.825,6.679
355,8,O,1.657,-0.311,19.209,5.917
356,6,C,3.868,0.085,19.131,6.220
357,6,C,3.799,0.090,19.098,6.222
358,8,O,1.702,-0.276,18.577,5.819
359,6,C,3.920,0.113,18.680,6.143
360,8,O,1.657,-0.332,19.574,5.972
361,6,C,3.816,-0.098,22.347,6.728
362,6,C,3.742,0.157,18.134,6.075
363,7,N,2.739,-0.044,22.090,6.980
364,6,C,2.755,0.316,21.633,7.616
365,8,O,0.863,-0.493,23.636,6.518
366,7,N,1.872,-0.308,28.826,7.959
367,6,C,2.883,0.173,24.291,8.080
368,7,N,2.678,-0.177,24.830,7.401
369,6,C,2.911,-0.086,30.155,9.005
370,6,C,2.860,0.043,27.030,8.522
371,1,H,0.924,0.039,2.458,2.452
372,1,H,0.925,0.073,2.050,2.239
373,1,H,0.924,0.074,2.038,2.232
374,1,H,0.924,0.057,2.231,2.336
375,1,H,0.924,0.110,1.692,2.034
376,1,H,0.925,0.099,1.794,2.095
377,1,H,0.924,0.103,1.760,2.075
378,1,H,0.860,0.285,0.758,1.364
379,1,H,0.860,0.290,0.744,1.351
380,1,H,0.926,0.168,1.279,1.768
381,1,H,0.926,0.122,1.594,1.974
382,15,P,3.613,0.571,137.274,21.047
383,8,O,0.808,-0.542,24.762,6.670
384,8,O,0.808,-0.523,24.333,6.612
385,8,O,1.656,-0.318,19.329,5.935
386,6,C,3.874,0.079,19.223,6.234
387,6,C,3.806,0.090,19.092,6.220
388,8,O,1.702,-0.283,18.692,5.837
389,6,C,3.913,0.121,18.563,6.124
390,8,O,1.656,-0.339,19.696,5.991
391,6,C,3.816,-0.093,22.269,6.716
392,6,C,3.742,0.154,18.178,6.083
393,7,N,2.738,-0.042,22.056,6.975
394,6,C,2.756,0.316,21.632,7.616
395,8,O,0.863,-0.492,23.599,6.513
396,7,N,1.869,-0.312,28.935,7.974
397,6,C,2.884,0.181,24.131,8.053
398,7,N,2.677,-0.168,24.646,7.373
399,6,C,2.911,-0.075,29.883,8.964
400,6,C,2.860,0.048,26.915,8.504
401,1,H,0.924,0.081,1.973,2.197
402,1,H,0.924,0.043,2.406,2.425
403,1,H,0.924,0.070,2.082,2.256
404,1,H,0.925,0.059,2.212,2.326
405,1,H,0.924,0.100,1.782,2.087
406,1,H,0.925,0.090,1.876,2.142
407,1,H,0.925,0.103,1.753,2.071
408,1,H,0.860,0.286,0.755,1.362
409,1,H,0.860,0.293,0.736,1.344
410,1,H,0.926,0.163,1.306,1.787
411,1,H,0.926,0.118,1.631,1.997
412,15,P,3.617,0.570,137.339,21.052
413,8,O,0.808,-0.545,24.842,6.681
414,8,O,0.808,-0.525,24.366,6.617
415,8,O,1.656,-0.315,19.273,5.926
416,6,C,3.880,0.078,19.245,6.237
417,6,C,3.796,0.088,19.128,6.228
418,8,O,1.701,-0.286,18.749,5.846
419,6,C,3.912,0.124,18.514,6.116
420,8,O,1.657,-0.343,19.784,6.004
421,6,C,3.822,-0.096,22.312,6.722
422,6,C,3.735,0.156,18.164,6.082
423,7,N,2.820,-0.025,21.720,6.922
424,6,C,3.143,0.105,25.442,8.253
425,7,N,1.870,-0.160,25.256,7.449
426,6,C,3.197,0.012,27.219,8.505
427,6,C,2.772,0.266,22.512,7.771
428,8,O,0.860,-0.330,20.335,6.046
429,7,N,2.715,-0.162,24.496,7.351
430,6,C,2.839,0.218,23.407,7.929
431,7,N,2.669,-0.204,25.428,7.489
432,7,N,1.848,-0.251,27.400,7.758
433,6,C,3.093,0.118,25.302,8.244
434,1,H,0.924,0.077,2.015,2.220
435,1,H,0.924,0.046,2.365,2.405
436,1,H,0.924,0.080,1.980,2.200
437,1,H,0.924,0.043,2.410,2.428
438,1,H,0.925,0.099,1.792,2.093
439,1,H,0.925,0.095,1.833,2.117
440,1,H,0.925,0.101,1.772,2.082
441,1,H,0.926,0.111,1.692,2.034
442,1,H,0.860,0.267,0.822,1.420
443,1,H,0.860,0.281,0.772,1.377
444,1,H,0.860,0.271,0.807,1.408
445,15,P,3.612,0.570,137.334,21.051
446,8,O,0.808,-0.554,25.038,6.707
447,8,O,0.808,-0.521,24.290,6.606
448,8,O,1.656,-0.315,19.275,5.927
449,6,C,3.889,0.077,19.246,6.237
450,6,C,3.782,0.088,19.138,6.232
451,8,O,1.700,-0.277,18.601,5.823
452,6,C,3.910,0.124,18.505,6.114
453,8,O,1.656,-0.340,19.721,5.995
454,6,C,3.819,-0.090,22.200,6.705
455,6,C,3.722,0.161,18.109,6.077
456,7,N,2.738,-0.059,22.375,7.025
457,6,C,2.754,0.319,21.589,7.608
458,8,O,0.863,-0.478,23.311,6.473
459,7,N,1.870,-0.315,29.014,7.984
460,6,C,2.883,0.169,24.368,8.093
461,7,N,2.677,-0.192,25.177,7.452
462,6,C,2.911,-0.095,30.392,9.040
463,6,C,2.861,0.046,26.964,8.511
464,1,H,0.925,0.078,2.001,2.212
465,1,H,0.924,0.042,2.421,2.433
466,1,H,0.924,0.083,1.951,2.185
467,1,H,0.924,0.044,2.391,2.418
468,1,H,0.925,0.094,1.841,2.122
469,1,H,0.925,0.085,1.924,2.169
470,1,H,0.925,0.106,1.730,2.057
471,1,H,0.860,0.290,0.743,1.350
472,1,H,0.860,0.273,0.799,1.400
473,1,H,0.926,0.132,1.517,1.926
474,1,H,0.926,0.094,1.844,2.123
475,15,P,3.607,0.553,137.953,21.099
476,8,O,0.808,-0.553,25.020,6.705
477,8,O,0.808,-0.543,24.790,6.674
478,8,O,1.656,-0.325,19.454,5.954
479,6,C,3.879,0.086,19.108,6.215
480,6,C,3.820,0.095,18.995,6.203
481,8,O,1.703,-0.297,18.944,5.876
482,6,C,3.914,0.126,18.477,6.110
483,8,O,1.656,-0.344,19.804,6.008
484,6,C,3.822,-0.092,22.235,6.710
485,6,C,3.749,0.161,18.069,6.062
486,7,N,2.739,-0.056,22.330,7.018
487,6,C,2.756,0.318,21.601,7.611
488,8,O,0.862,-0.492,23.612,6.515
489,7,N,1.870,-0.305,28.769,7.951
490,6,C,2.883,0.173,24.293,8.080
491,7,N,2.677,-0.187,25.051,7.433
492,6,C,2.910,-0.092,30.320,9.029
493,6,C,2.861,0.046,26.964,8.511
494,1,H,0.924,0.070,2.082,2.257
495,1,H,0.924,0.041,2.440,2.443
496,1,H,0.924,0.064,2.156,2.296
497,1,H,0.924,0.048,2.345,2.395
498,1,H,0.925,0.084,1.941,2.179
499,1,H,0.925,0.093,1.849,2.126
500,1,H,0.924,0.101,1.776,2.084
501,1,H,0.860,0.291,0.739,1.347
502,1,H,0.860,0.271,0.805,1.406
503,1,H,0.926,0.135,1.496,1.913
504,1,H,0.926,0.089,1.891,2.150
505,15,P,3.600,0.555,137.886,21.094
506,8,O,0.808,-0.548,24.893,6.688
507,8,O,0.808,-0.556,25.087,6.714
508,8,O,1.657,-0.319,19.350,5.938
509,6,C,3.863,0.086,19.123,6.219
510,6,C,3.779,0.092,19.083,6.223
511,8,O,1.699,-0.287,18.766,5.849
512,6,C,3.921,0.119,18.584,6.127
513,8,O,1.657,-0.327,19.486,5.959
514,6,C,3.822,-0.097,22.328,6.724
515,6,C,3.724,0.160,18.119,6.078
516,7,N,2.740,-0.058,22.356,7.022
517,6,C,2.755,0.317,21.616,7.613
518,8,O,0.862,-0.480,23.351,6.479
519,7,N,1.870,-0.317,29.058,7.990
520,6,C,2.883,0.173,24.282,8.079
521,7,N,2.678,-0.197,25.278,7.467
522,6,C,2.911,-0.093,30.331,9.031
523,6,C,2.861,0.045,26.997,8.517
524,1,H,0.924,0.046,2.365,2.405
525,1,H,0.924,0.073,2.051,2.240
526,1,H,0.924,0.077,2.012,2.218
527,1,H,0.924,0.045,2.379,2.412
528,1,H,0.924,0.088,1.897,2.154
529,1,H,0.925,0.110,1.698,2.038
530,1,H,0.924,0.120,1.613,1.986
531,1,H,0.860,0.287,0.754,1.360
532,1,H,0.860,0.259,0.848,1.443
533,1,H,0.926,0.120,1.614,1.987
534,1,H,0.926,0.083,1.948,2.182
535,15,P,3.589,0.561,137.664,21.077
536,8,O,0.808,-0.525,24.365,6.617
537,8,O,0.808,-0.556,25.101,6.716
538,8,O,1.656,-0.319,19.340,5.937
539,6,C,3.858,0.081,19.192,6.230
540,6,C,3.795,0.094,19.033,6.212
541,8,O,1.700,-0.293,18.866,5.864
542,6,C,3.739,0.104,18.942,6.210
543,8,O,1.654,-0.469,22.234,6.365
544,6,C,3.827,-0.105,22.474,6.746
545,6,C,3.719,0.151,18.258,6.103
546,7,N,2.738,-0.043,22.074,6.978
547,6,C,2.755,0.320,21.555,7.603
548,8,O,0.862,-0.461,22.936,6.421
549,7,N,1.870,-0.305,28.762,7.950
550,6,C,2.884,0.185,24.044,8.039
551,7,N,2.678,-0.194,25.219,7.458
552,6,C,2.911,-0.082,30.040,8.987
553,6,C,2.860,0.044,27.001,8.517
554,1,H,0.925,0.064,2.150,2.293
555,1,H,0.924,0.056,2.249,2.345
556,1,H,0.924,0.084,1.939,2.178
557,1,H,0.924,0.055,2.261,2.352
558,1,H,0.805,0.373,0.537,1.151
559,1,H,0.924,0.101,1.773,2.082
560,1,H,0.924,0.111,1.690,2.033
561,1,H,0.925,0.134,1.507,1.919
562,1,H,0.860,0.281,0.771,1.376
563,1,H,0.860,0.257,0.857,1.450
564,1,H,0.926,0.119,1.621,1.991
565,1,H,0.926,0.097,1.812,2.105
