#,Z,covCN,q,C6AA,α(0)
177,6,C,2.852,0.042,27.044,8.523
178,1,H,0.925,0.063,2.168,2.303
179,1,H,0.924,0.077,2.012,2.218
180,1,H,0.924,0.089,1.888,2.149
181,1,H,0.925,0.070,2.091,2.261
182,1,H,0.925,0.101,1.773,2.082
183,1,H,0.924,0.123,1.590,1.972
184,1,H,0.925,0.146,1.421,1.864
185,1,H,0.860,0.277,0.787,1.390
186,1,H,0.925,0.143,1.440,1.876
187,1,H,0.925,0.180,1.206,1.717
188,1,H,0.924,0.103,1.759,2.074
189,1,H,0.926,0.123,1.590,1.972
190,15,P,3.703,0.600,136.262,20.969
191,8,O,0.808,-0.546,24.862,6.684
192,8,O,0.808,-0.546,24.861,6.684
193,8,O,1.658,-0.343,19.774,6.003
194,6,C,3.888,0.087,19.085,6.211
195,6,C,3.939,0.090,19.031,6.199
196,8,O,1.710,-0.269,18.458,5.801
197,6,C,4.075,0.121,18.541,6.116
198,8,O,1.660,-0.285,18.755,5.846
199,6,C,3.935,-0.104,22.421,6.729
200,6,C,3.738,0.146,18.307,6.105
201,7,N,2.745,-0.044,22.083,6.979
202,6,C,2.739,0.330,21.387,7.572
203,8,O,0.865,-0.424,22.171,6.313
204,7,N,1.842,-0.324,29.248,8.015
205,6,C,2.864,0.171,24.319,8.083
206,7,N,2.656,-0.192,25.161,7.450
207,6,C,2.913,-0.083,30.077,8.993
208,6,C,2.863,0.047,26.939,8.508
209,1,H,0.924,0.064,2.153,2.295
210,1,H,0.925,0.066,2.128,2.281
211,1,H,0.924,0.085,1.927,2.171
212,1,H,0.924,0.049,2.336,2.390
213,1,H,0.925,0.094,1.838,2.120
214,1,H,0.924,0.101,1.773,2.082
215,1,H,0.925,0.135,1.497,1.914
216,1,H,0.860,0.257,0.858,1.451
217,1,H,0.860,0.270,0.809,1.409
218,1,H,0.926,0.149,1.397,1.848
219,1,H,0.926,0.123,1.588,1.970
220,15,P,3.999,0.644,134.688,20.847
221,8,O,0.808,-0.557,25.112,6.717
222,8,O,0.808,-0.522,24.295,6.607
223,8,O,1.659,-0.319,19.342,5.937
224,6,C,4.100,0.087,19.067,6.202
225,6,C,3.820,0.078,19.269,6.247
226,8,O,1.705,-0.280,18.655,5.831
227,6,C,4.115,0.127,18.450,6.101
228,8,O,1.661,-0.281,18.685,5.835
229,6,C,3.865,-0.100,22.361,6.725
230,6,C,3.711,0.158,18.174,6.092
231,7,N,2.737,-0.053,22.268,7.008
232,6,C,2.741,0.297,21.954,7.672
233,8,O,0.857,-0.411,21.911,6.276
234,7,N,1.877,-0.333,29.489,8.050
235,6,C,2.892,0.180,24.150,8.057
236,7,N,2.694,-0.225,25.912,7.560
237,6,C,2.914,-0.087,30.183,9.009
238,6,C,2.877,0.042,27.054,8.527
239,1,H,0.924,0.052,2.290,2.367
240,1,H,0.924,0.079,1.985,2.203
241,1,H,0.924,0.093,1.849,2.127
242,1,H,0.925,0.041,2.440,2.443
243,1,H,0.925,0.076,2.020,2.223
244,1,H,0.924,0.100,1.789,2.092
245,1,H,0.925,0.126,1.567,1.958
246,1,H,0.860,0.235,0.944,1.522
247,1,H,0.860,0.256,0.859,1.452
248,1,H,0.926,0.137,1.486,1.906
249,1,H,0.926,0.115,1.655,2.012
250,15,P,3.873,0.635,135.011,20.872
251,8,O,0.808,-0.570,25.417,6.758
252,8,O,0.808,-0.528,24.436,6.626
253,8,O,1.655,-0.323,19.419,5.949
254,6,C,3.916,0.084,19.127,6.216
255,6,C,3.742,0.079,19.330,6.272
256,8,O,1.693,-0.283,18.697,5.838
257,6,C,4.000,0.115,18.628,6.132
258,8,O,1.656,-0.319,19.343,5.937
259,6,C,3.803,-0.103,22.471,6.749
260,6,C,3.705,0.153,18.265,6.110
261,7,N,2.741,-0.040,22.008,6.968
262,6,C,2.748,0.318,21.605,7.611
263,8,O,0.862,-0.386,21.393,6.201
264,7,N,1.862,-0.242,27.163,7.725
265,6,C,2.865,0.171,24.319,8.083
266,7,N,2.668,-0.204,25.430,7.490
267,6,C,2.903,-0.085,30.137,9.001
268,6,C,2.857,0.040,27.102,8.533
269,1,H,0.925,0.062,2.175,2.306
270,1,H,0.924,0.046,2.376,2.410
271,1,H,0.924,0.105,1.741,2.064
272,1,H,0.925,0.068,2.111,2.272
273,1,H,0.925,0.086,1.923,2.168
274,1,H,0.924,0.110,1.698,2.038
275,1,H,0.925,0.132,1.516,1.926
276,1,H,0.860,0.234,0.949,1.526
277,1,H,0.860,0.241,0.918,1.501
278,1,H,0.926,0.119,1.617,1.989
279,1,H,0.926,0.110,1.699,2.038
280,15,P,3.703,0.582,136.892,21.017
281,8,O,0.808,-0.537,24.636,6.653
282,8,O,0.808,-0.538,24.676,6.659
283,8,O,1.648,-0.329,19.526,5.965
284,6,C,3.853,0.079,19.232,6.237
285,6,C,3.951,0.090,19.028,6.198
286,8,O,1.706,-0.278,18.609,5.824
287,6,C,4.089,0.112,18.672,6.138
288,8,O,1.658,-0.308,19.149,5.907
289,6,C,3.917,-0.102,22.374,6.723
290,6,C,3.796,0.168,17.913,6.027
291,7,N,2.738,-0.048,22.164,6.992
292,6,C,2.766,0.340,21.221,7.544
293,8,O,0.865,-0.413,21.944,6.281
294,7,N,1.884,-0.230,26.883,7.686
295,6,C,2.900,0.195,23.855,8.008
296,7,N,2.699,-0.184,24.983,7.424
297,6,C,2.925,-0.086,30.151,9.005
298,6,C,2.884,0.040,27.091,8.533
299,1,H,0.925,0.066,2.135,2.285
300,1,H,0.924,0.071,2.072,2.251
301,1,H,0.924,0.096,1.821,2.110
302,1,H,0.924,0.072,2.062,2.246
303,1,H,0.925,0.099,1.795,2.095
304,1,H,0.924,0.108,1.711,2.045
305,1,H,0.925,0.117,1.639,2.002
306,1,H,0.860,0.288,0.750,1.357
307,1,H,0.860,0.268,0.818,1.417
308,1,H,0.926,0.123,1.588,1.970
309,1,H,0.926,0.105,1.739,2.062
310,15,P,3.874,0.641,134.775,20.854
311,8,O,0.808,-0.538,24.666,6.658
312,8,O,0.808,-0.535,24.607,6.650
313,8,O,1.658,-0.312,19.221,5.918
314,6,C,3.958,0.090,19.025,6.198
315,6,C,3.760,0.083,19.242,6.253
316,8,O,1.694,-0.290,18.827,5.858
317,6,C,3.923,0.106,18.783,6.159
318,8,O,1.648,-0.318,19.325,5.934
319,6,C,3.830,-0.095,22.284,6.717
320,6,C,3.699,0.154,18.252,6.110
321,7,N,2.744,-0.038,21.977,6.963
322,6,C,2.826,0.329,21.420,7.584
323,8,O,0.865,-0.424,22.154,6.311
324,7,N,1.935,-0.255,27.484,7.774
325,6,C,2.969,0.199,23.778,7.998
326,7,N,2.747,-0.194,25.208,7.457
327,6,C,2.916,-0.074,29.842,8.958
328,6,C,2.875,0.046,26.966,8.513
329,1,H,0.925,0.075,2.029,2.228
330,1,H,0.924,0.065,2.147,2.291
331,1,H,0.924,0.090,1.884,2.146
332,1,H,0.924,0.067,2.115,2.274
333,1,H,0.925,0.094,1.842,2.123
334,1,H,0.924,0.101,1.778,2.086
335,1,H,0.925,0.121,1.606,1.982
336,1,H,0.860,0.280,0.774,1.379
337,1,H,0.860,0.273,0.800,1.401
338,1,H,0.926,0.150,1.390,1.844
339,1,H,0.926,0.117,1.641,2.003
340,15,P,3.635,0.594,136.454,20.984
341,8,O,0.808,-0.518,24.206,6.595
342,8,O,0.808,-0.488,23.545,6.504
343,8,O,1.653,-0.343,19.772,6.003
344,6,C,3.872,0.079,19.227,6.235
345,6,C,3.840,0.086,19.136,6.223
346,8,O,1.703,-0.280,18.655,5.831
347,6,C,4.025,0.136,18.309,6.078
348,8,O,1.662,-0.309,19.165,5.910
349,6,C,3.874,-0.088,22.128,6.689
350,6,C,3.722,0.153,18.223,6.096
351,7,N,2.734,-0.022,21.668,6.913
352,6,C,2.757,0.335,21.304,7.558
353,8,O,0.860,-0.434,22.379,6.343
354,7,N,1.849,-0.235,26.993,7.700
355,6,C,2.876,0.205,23.654,7.973
356,7,N,2.683,-0.198,25.295,7.470
357,6,C,2.936,-0.059,29.478,8.904
358,6,C,2.867,0.054,26.787,8.484
359,1,H,0.924,0.066,2.125,2.280
360,1,H,0.925,0.075,2.028,2.227
361,1,H,0.924,0.074,2.046,2.237
362,1,H,0.924,0.034,2.527,2.486
363,1,H,0.924,0.088,1.903,2.157
364,1,H,0.924,0.094,1.836,2.119
365,1,H,0.925,0.130,1.536,1.938
366,1,H,0.860,0.275,0.792,1.394
367,1,H,0.860,0.284,0.762,1.367
368,1,H,0.926,0.152,1.378,1.836
369,1,H,0.926,0.130,1.536,1.938
370,15,P,3.855,0.609,135.939,20.944
371,8,O,0.808,-0.511,24.054,6.574
372,8,O,0.808,-0.556,25.084,6.714
373,8,O,1.653,-0.296,18.947,5.876
374,6,C,4.021,0.083,19.125,6.212
375,6,C,3.808,0.083,19.197,6.237
376,8,O,1.700,-0.281,18.666,5.833
377,6,C,3.918,0.116,18.628,6.134
378,8,O,1.660,-0.319,19.345,5.938
379,6,C,3.838,-0.113,22.626,6.767
380,6,C,3.739,0.145,18.313,6.106
381,7,N,2.806,-0.004,21.338,6.861
382,6,C,3.119,0.122,25.155,8.215
383,7,N,1.906,-0.191,25.955,7.553
384,6,C,3.121,0.043,26.864,8.488
385,6,C,2.765,0.279,22.278,7.730
386,8,O,0.866,-0.374,21.165,6.168
387,7,N,2.709,-0.173,24.732,7.386
388,6,C,2.815,0.221,23.355,7.918
389,7,N,2.681,-0.164,24.553,7.359
390,7,N,1.873,-0.217,26.572,7.641
391,6,C,3.146,0.138,24.755,8.140
392,1,H,0.924,0.070,2.089,2.260
393,1,H,0.925,0.048,2.340,2.392
394,1,H,0.924,0.110,1.695,2.036
395,1,H,0.925,0.066,2.126,2.280
396,1,H,0.925,0.098,1.802,2.099
397,1,H,0.924,0.124,1.583,1.968
398,1,H,0.925,0.164,1.302,1.785
399,1,H,0.926,0.105,1.737,2.061
400,1,H,0.860,0.251,0.879,1.469
401,1,H,0.860,0.280,0.775,1.379
402,1,H,0.860,0.334,0.620,1.233
403,15,P,3.656,0.576,137.092,21.033
404,8,O,0.808,-0.541,24.743,6.668
405,8,O,0.808,-0.529,24.452,6.629
406,8,O,1.658,-0.298,18.981,5.881
407,6,C,3.919,0.088,19.065,6.206
408,6,C,3.865,0.091,19.045,6.206
409,8,O,1.700,-0.310,19.168,5.911
410,6,C,3.957,0.118,18.588,6.126
411,8,O,1.658,-0.330,19.535,5.967
412,6,C,3.896,-0.103,22.401,6.728
413,6,C,3.700,0.133,18.576,6.164
414,7,N,2.883,-0.048,22.164,6.992
415,6,C,3.161,0.125,24.963,8.167
416,7,N,1.905,-0.190,25.932,7.550
417,6,C,3.267,0.021,26.298,8.274
418,6,C,2.772,0.253,22.752,7.812
419,8,O,0.856,-0.406,21.795,6.259
420,7,N,2.725,-0.158,24.405,7.337
421,6,C,2.868,0.230,23.185,7.893
422,7,N,2.680,-0.191,25.141,7.447
423,7,N,1.859,-0.215,26.517,7.633
424,6,C,3.130,0.124,25.091,8.201
425,1,H,0.925,0.052,2.295,2.369
426,1,H,0.925,0.065,2.137,2.286
427,1,H,0.924,0.088,1.902,2.157
428,1,H,0.925,0.053,2.278,2.360
429,1,H,0.925,0.087,1.905,2.158
430,1,H,0.924,0.119,1.620,1.991
431,1,H,0.925,0.155,1.360,1.823
432,1,H,0.926,0.092,1.860,2.133
433,1,H,0.860,0.256,0.861,1.453
434,1,H,0.860,0.276,0.790,1.392
435,1,H,0.860,0.314,0.673,1.285
436,15,P,3.653,0.586,136.733,21.005
437,8,O,0.808,-0.534,24.587,6.647
438,8,O,0.808,-0.529,24.462,6.630
439,8,O,1.660,-0.337,19.663,5.986
440,6,C,3.878,0.101,18.876,6.177
441,6,C,3.846,0.083,19.166,6.227
442,8,O,1.706,-0.297,18.941,5.876
443,6,C,3.916,0.122,18.547,6.121
444,8,O,1.658,-0.326,19.472,5.957
445,6,C,3.834,-0.096,22.299,6.718
446,6,C,3.776,0.161,18.029,6.050
447,7,N,2.868,-0.019,21.610,6.904
448,6,C,3.377,0.103,22.638,7.422
449,7,N,1.858,-0.163,25.327,7.459
450,6,C,3.417,0.020,23.356,7.412
451,6,C,2.920,0.150,24.749,8.158
452,7,N,2.683,-0.190,25.112,7.443
453,7,N,1.880,-0.235,27.014,7.705
454,6,C,2.909,0.129,25.176,8.228
455,7,N,1.826,-0.176,25.616,7.500
456,6,C,3.190,0.126,24.790,8.121
457,1,H,0.925,0.058,2.218,2.329
458,1,H,0.925,0.064,2.151,2.293
459,1,H,0.924,0.085,1.927,2.171
460,1,H,0.924,0.060,2.201,2.320
461,1,H,0.924,0.082,1.955,2.186
462,1,H,0.925,0.099,1.796,2.096
463,1,H,0.924,0.102,1.765,2.078
464,1,H,0.926,0.110,1.692,2.034
465,1,H,0.860,0.281,0.772,1.376
466,1,H,0.860,0.266,0.824,1.422
467,1,H,0.926,0.130,1.533,1.936
468,15,P,3.675,0.580,136.982,21.024
469,8,O,0.808,-0.527,24.419,6.624
470,8,O,0.808,-0.534,24.569,6.644
471,8,O,1.662,-0.321,19.383,5.943
472,6,C,3.943,0.099,18.895,6.177
473,6,C,3.780,0.087,19.166,6.237
474,8,O,1.700,-0.277,18.602,5.823
475,6,C,3.957,0.101,18.857,6.170
476,8,O,1.651,-0.302,19.039,5.890
477,6,C,3.839,-0.094,22.258,6.712
478,6,C,3.715,0.150,18.277,6.108
479,7,N,2.743,-0.029,21.811,6.936
480,6,C,2.702,0.312,21.704,7.625
481,8,O,0.861,-0.409,21.861,6.269
482,7,N,2.699,-0.158,24.418,7.339
483,6,C,2.757,0.273,22.393,7.749
484,8,O,0.860,-0.350,20.697,6.100
485,6,C,2.946,-0.008,28.228,8.714
486,6,C,3.755,-0.145,23.352,6.891
487,6,C,2.837,0.039,27.121,8.534
488,1,H,0.924,0.043,2.414,2.430
489,1,H,0.925,0.066,2.129,2.282
490,1,H,0.924,0.091,1.871,2.139
491,1,H,0.924,0.069,2.097,2.264
492,1,H,0.925,0.098,1.799,2.097
493,1,H,0.924,0.113,1.672,2.022
494,1,H,0.925,0.154,1.363,1.826
495,1,H,0.860,0.273,0.800,1.401
496,1,H,0.925,0.147,1.409,1.856
497,1,H,0.925,0.139,1.468,1.894
498,1,H,0.924,0.083,1.949,2.183
499,1,H,0.926,0.127,1.556,1.951
500,15,P,3.781,0.597,136.343,20.975
501,8,O,0.808,-0.549,24.915,6.691
502,8,O,0.808,-0.528,24.447,6.628
503,8,O,1.661,-0.333,19.596,5.976
504,6,C,3.998,0.097,18.916,6.179
505,6,C,3.895,0.079,19.220,6.232
506,8,O,1.700,-0.272,18.508,5.808
507,6,C,3.988,0.112,18.683,6.141
508,8,O,1.660,-0.296,18.940,5.875
509,6,C,3.873,-0.110,22.541,6.751
510,6,C,3.754,0.144,18.309,6.101
511,7,N,2.738,-0.034,21.900,6.950
512,6,C,2.712,0.315,21.645,7.616
513,8,O,0.861,-0.398,21.633,6.236
514,7,N,2.718,-0.137,23.976,7.272
515,6,C,2.767,0.275,22.356,7.743
516,8,O,0.861,-0.402,21.714,6.248
517,6,C,2.965,-0.004,28.122,8.698
518,6,C,3.765,-0.151,23.465,6.904
519,6,C,2.850,0.034,27.222,8.551
520,1,H,0.924,0.048,2.347,2.396
521,1,H,0.924,0.061,2.182,2.310
522,1,H,0.924,0.089,1.885,2.147
523,1,H,0.925,0.054,2.270,2.356
524,1,H,0.925,0.091,1.871,2.139
525,1,H,0.924,0.113,1.669,2.020
526,1,H,0.924,0.153,1.371,1.831
527,1,H,0.861,0.265,0.827,1.424
528,1,H,0.924,0.137,1.484,1.905
529,1,H,0.924,0.180,1.208,1.719
530,1,H,0.924,0.108,1.714,2.047
531,1,H,0.926,0.154,1.368,1.829
532,15,P,3.742,0.603,136.139,20.959
533,8,O,0.808,-0.554,25.040,6.708
534,8,O,0.808,-0.534,24.571,6.645
535,8,O,1.661,-0.305,19.099,5.900
536,6,C,3.928,0.085,19.105,6.212
537,6,C,3.855,0.087,19.112,6.218
538,8,O,1.699,-0.299,18.969,5.880
539,6,C,4.032,0.119,18.567,6.121
540,8,O,1.659,-0.313,19.232,5.920
541,6,C,3.845,-0.105,22.463,6.742
542,6,C,3.761,0.141,18.351,6.107
543,7,N,2.817,-0.015,21.534,6.892
544,6,C,3.237,0.117,24.618,8.049
545,7,N,1.868,-0.183,25.777,7.526
546,6,C,3.232,0.023,26.673,8.384
547,6,C,2.775,0.273,22.379,7.748
548,8,O,0.867,-0.395,21.581,6.229
549,7,N,2.744,-0.169,24.647,7.373
550,6,C,2.834,0.236,23.064,7.870
551,7,N,2.696,-0.207,25.495,7.499
552,7,N,1.866,-0.234,26.968,7.698
553,6,C,3.139,0.119,25.163,8.209
554,1,H,0.925,0.065,2.140,2.288
555,1,H,0.925,0.072,2.068,2.249
556,1,H,0.924,0.082,1.956,2.187
557,1,H,0.925,0.061,2.182,2.310
558,1,H,0.924,0.099,1.792,2.093
559,1,H,0.924,0.120,1.614,1.987
560,1,H,0.924,0.137,1.481,1.903
561,1,H,0.926,0.121,1.604,1.981
562,1,H,0.860,0.261,0.840,1.436
563,1,H,0.860,0.278,0.781,1.385
564,1,H,0.860,0.300,0.713,1.323
565,15,P,3.753,0.602,136.188,20.963
566,8,O,0.808,-0.557,25.115,6.718
567,8,O,0.808,-0.535,24.603,6.649
568,8,O,1.661,-0.340,19.715,5.994
569,6,C,3.934,0.102,18.840,6.168
570,6,C,3.936,0.094,18.965,6.189
571,8,O,1.707,-0.293,18.873,5.865
572,6,C,4.167,0.113,18.659,6.135
573,8,O,1.661,-0.283,18.715,5.840
574,6,C,3.929,-0.103,22.401,6.726
575,6,C,3.793,0.164,17.979,6.038
576,7,N,2.766,-0.064,22.480,7.042
577,6,C,2.761,0.338,21.264,7.552
578,8,O,0.867,-0.421,22.091,6.302
579,7,N,1.891,-0.330,29.417,8.041
580,6,C,2.876,0.189,23.970,8.026
581,7,N,2.679,-0.212,25.623,7.518
582,6,C,2.939,-0.080,29.999,8.983
583,6,C,2.869,0.046,26.965,8.512
584,1,H,0.925,0.049,2.336,2.390
585,1,H,0.925,0.054,2.276,2.359
586,1,H,0.924,0.074,2.044,2.236
587,1,H,0.924,0.061,2.189,2.314
588,1,H,0.925,0.095,1.833,2.117
589,1,H,0.924,0.106,1.732,2.058
590,1,H,0.924,0.120,1.615,1.988
591,1,H,0.860,0.232,0.958,1.533
592,1,H,0.860,0.268,0.816,1.415
593,1,H,0.926,0.136,1.488,1.907
594,1,H,0.926,0.121,1.605,1.981
595,15,P,3.949,0.644,134.674,20.846
596,8,O,0.808,-0.557,25.122,6.719
597,8,O,0.808,-0.547,24.885,6.687
598,8,O,1.662,-0.311,19.197,5.915
599,6,C,3.966,0.092,18.990,6.192
600,6,C,3.819,0.065,19.474,6.280
601,8,O,1.693,-0.282,18.686,5.836
602,6,C,3.751,0.098,19.024,6.220
603,8,O,1.654,-0.431,21.468,6.255
604,6,C,3.831,-0.102,22.422,6.737
605,6,C,3.760,0.146,18.271,6.094
606,7,N,2.732,-0.023,21.702,6.919
607,6,C,2.706,0.305,21.824,7.646
608,8,O,0.861,-0.400,21.670,6.241
609,7,N,2.697,-0.167,24.611,7.368
610,6,C,2.761,0.278,22.292,7.732
611,8,O,0.860,-0.385,21.377,6.199
612,6,C,2.943,0.004,27.926,8.667
613,6,C,3.751,-0.154,23.546,6.920
614,6,C,2.849,0.032,27.273,8.559
615,1,H,0.925,0.073,2.058,2.243
616,1,H,0.925,0.050,2.319,2.381
617,1,H,0.924,0.096,1.818,2.109
618,1,H,0.925,0.073,2.049,2.239
619,1,H,0.805,0.336,0.621,1.237
620,1,H,0.924,0.124,1.581,1.966
621,1,H,0.924,0.114,1.664,2.017
622,1,H,0.924,0.137,1.480,1.902
623,1,H,0.861,0.254,0.868,1.459
624,1,H,0.925,0.160,1.329,1.803
